name;op;args;send-time;receive-time;latency;unit
client1;put;key779 value779;1176924546722;1176924858406;311684.439;µs
client1;put;key780 value780;1176924858865;1176924991944;133078.685;µs
client1;put;key781 value781;1176924992029;1176925124353;132324.001;µs
client1;put;key782 value782;1176925124405;1176925257305;132899.204;µs
client1;put;key783 value783;1176925257343;1176925389855;132511.356;µs
client1;put;key784 value784;1176925389904;1176925522810;132906.281;µs
client1;put;key785 value785;1176925522857;1176925655329;132472.159;µs
client1;put;key786 value786;1176925655370;1176925787815;132444.778;µs
client1;put;key787 value787;1176925787857;1176925920645;132788.289;µs
client1;put;key788 value788;1176925920688;1176926053495;132806.457;µs
client1;put;key311 value311;1176926055197;1176926188358;133161.052;µs
client1;put;key312 value312;1176926188399;1176926321496;133096.467;µs
client1;put;key313 value313;1176926321539;1176926454446;132907.042;µs
client1;put;key314 value314;1176926454487;1176926586857;132370.101;µs
client1;put;key315 value315;1176926586899;1176926719460;132561.536;µs
client1;put;key316 value316;1176926719501;1176926852284;132782.936;µs
client1;put;key317 value317;1176926852325;1176926984581;132255.622;µs
client1;put;key318 value318;1176926984625;1176927117521;132896.351;µs
client1;put;key319 value319;1176927117912;1176927250111;132198.685;µs
client1;put;key320 value320;1176927250154;1176927382538;132384.223;µs
client1;put;key907 value907;1176927382693;1176927515700;133007.121;µs
client1;put;key908 value908;1176927515742;1176927648553;132811.28;µs
client1;put;key909 value909;1176927648596;1176927780791;132195.177;µs
client1;put;key910 value910;1176927780839;1176927913220;132380.127;µs
client1;put;key911 value911;1176927913260;1176928046689;133429.406;µs
client1;put;key912 value912;1176928046726;1176928179091;132364.887;µs
client1;put;key913 value913;1176928179136;1176928311440;132304.454;µs
client1;put;key914 value914;1176928311485;1176928443722;132237.678;µs
client1;put;key915 value915;1176928443765;1176928576671;132906.269;µs
client1;put;key916 value916;1176928576713;1176928709450;132737.482;µs
client1;put;key682 value682;1176928709608;1176928842676;133068.303;µs
client1;put;key683 value683;1176928842720;1176928975491;132771.247;µs
client1;put;key684 value684;1176928975535;1176929107781;132245.302;µs
client1;put;key685 value685;1176929107823;1176929240106;132283.083;µs
client1;put;key686 value686;1176929240148;1176929372203;132054.453;µs
client1;put;key687 value687;1176929372248;1176929504218;131970.232;µs
client1;put;key688 value688;1176929504258;1176929636692;132434.259;µs
client1;put;key689 value689;1176929636736;1176929768904;132168.387;µs
client1;put;key690 value690;1176929768949;1176929901327;132377.803;µs
