name;op;args;send-time;receive-time;latency;unit
client_1;get;key790;1153411194926;1153411325418;130492.306;µs
client_1;get;key791;1153411326084;1153411456347;130262.471;µs
client_1;get;key792;1153411456374;1153411587090;130715.828;µs
client_1;get;key793;1153411587116;1153411717791;130674.65;µs
client_1;get;key794;1153411717819;1153411855023;137203.828;µs
client_1;get;key795;1153411855050;1153411985367;130316.774;µs
client_1;get;key796;1153411985394;1153412115742;130348.766;µs
client_1;get;key797;1153412115769;1153412246499;130729.835;µs
client_1;get;key798;1153412246525;1153412377283;130757.526;µs
client_1;get;key799;1153412377311;1153412507714;130403.297;µs
client_1;get;key346;1153412507868;1153412638532;130664.11;µs
client_1;get;key347;1153412638559;1153412768990;130430.911;µs
client_1;get;key348;1153412769033;1153412899789;130755.903;µs
client_1;get;key349;1153412899816;1153413030227;130411.013;µs
client_1;get;key350;1153413030255;1153413160719;130464.512;µs
client_1;get;key351;1153413160747;1153413290706;129958.88;µs
client_1;get;key352;1153413290732;1153413422607;131875.467;µs
client_1;get;key353;1153413422634;1153413553294;130660.364;µs
client_1;get;key354;1153413553322;1153413683795;130473.01;µs
client_1;get;key355;1153413683823;1153413814680;130856.703;µs
client_1;get;key472;1153413814842;1153413945571;130728.814;µs
client_1;get;key473;1153413945598;1153414076435;130836.576;µs
client_1;get;key474;1153414076460;1153414206712;130251.703;µs
client_1;get;key475;1153414206738;1153414337680;130941.583;µs
client_1;get;key476;1153414337706;1153414468553;130846.665;µs
client_1;get;key477;1153414468580;1153414599220;130639.894;µs
client_1;get;key478;1153414599248;1153414730067;130819.494;µs
client_1;get;key479;1153414730094;1153414860799;130705.069;µs
client_1;get;key480;1153414860825;1153414991559;130733.681;µs
client_1;get;key481;1153414991587;1153415121693;130105.637;µs
client_1;get;key250;1153415121852;1153415252589;130737.067;µs
client_1;get;key251;1153415252616;1153415382915;130299.061;µs
client_1;get;key252;1153415382940;1153415513281;130340.92;µs
client_1;get;key253;1153415513307;1153415643987;130679.237;µs
client_1;get;key254;1153415644030;1153415774584;130553.954;µs
client_1;get;key255;1153415774610;1153415905348;130738.271;µs
client_1;get;key256;1153415905376;1153416036546;131170.206;µs
client_1;get;key257;1153416036572;1153416167169;130596.142;µs
client_1;get;key258;1153416167195;1153416297718;130522.612;µs
client_1;get;key259;1153416297746;1153416428355;130609.236;µs
client_1;get;key651;1153416428515;1153416558980;130464.084;µs
client_1;get;key652;1153416559026;1153416689621;130595.291;µs
client_1;get;key653;1153416689647;1153416820226;130578.91;µs
client_1;get;key654;1153416820254;1153416951043;130789.005;µs
client_1;get;key655;1153416951070;1153417081760;130689.879;µs
client_1;get;key656;1153417081786;1153417212603;130816.819;µs
client_1;get;key657;1153417212629;1153417343391;130761.924;µs
client_1;get;key658;1153417343418;1153417473751;130332.565;µs
client_1;get;key659;1153417473777;1153417604742;130964.378;µs
client_1;get;key660;1153417604781;1153417735555;130774.567;µs
client_1;get;key182;1153417735730;1153417866178;130447.312;µs
client_1;get;key183;1153417866204;1153417996910;130706.21;µs
client_1;get;key184;1153417996935;1153418127271;130336.012;µs
client_1;get;key185;1153418127298;1153418258022;130724.063;µs
client_1;get;key186;1153418258048;1153418389019;130971.161;µs
client_1;get;key187;1153418389043;1153418519446;130402.988;µs
client_1;get;key188;1153418519470;1153418649947;130477.586;µs
client_1;get;key189;1153418649975;1153418780720;130745.016;µs
client_1;get;key190;1153418780745;1153418911565;130819.853;µs
client_1;get;key191;1153418911591;1153419041923;130332.555;µs
client_1;get;key346;1153419042102;1153419172756;130653.189;µs
client_1;get;key347;1153419172784;1153419303591;130806.95;µs
client_1;get;key348;1153419303617;1153419433905;130288.46;µs
client_1;get;key349;1153419433933;1153419564813;130880.321;µs
client_1;get;key350;1153419564842;1153419695545;130702.943;µs
client_1;get;key351;1153419695572;1153419826199;130627.351;µs
client_1;get;key352;1153419826227;1153419956728;130500.712;µs
client_1;get;key353;1153419956756;1153420087381;130624.864;µs
client_1;get;key354;1153420087408;1153420218021;130613.046;µs
client_1;get;key355;1153420218047;1153420348918;130870.909;µs
client_1;get;key772;1153420349095;1153420479688;130592.486;µs
client_1;get;key773;1153420479716;1153420610331;130615.258;µs
client_1;get;key774;1153420610359;1153420740718;130359.453;µs
client_1;get;key775;1153420740745;1153420871713;130968.227;µs
client_1;get;key776;1153420871741;1153421002353;130612.432;µs
client_1;get;key777;1153421002380;1153421132638;130257.472;µs
client_1;get;key778;1153421132665;1153421263451;130786.451;µs
client_1;get;key779;1153421263479;1153421394315;130836.115;µs
client_1;get;key780;1153421394341;1153421524554;130213.539;µs
client_1;get;key781;1153421524581;1153421655334;130753.48;µs
client_1;get;key452;1153421655493;1153421786429;130936.342;µs
client_1;get;key453;1153421786456;1153421916755;130299.623;µs
client_1;get;key454;1153421916781;1153422047551;130769.528;µs
client_1;get;key455;1153422047579;1153422178702;131122.936;µs
client_1;get;key456;1153422178736;1153422309198;130462.308;µs
client_1;get;key457;1153422309225;1153422439790;130565.585;µs
client_1;get;key458;1153422439818;1153422570689;130870.8;µs
client_1;get;key459;1153422570714;1153422701521;130806.497;µs
client_1;get;key460;1153422701547;1153422832240;130692.553;µs
client_1;get;key461;1153422832267;1153422962856;130588.157;µs
client_1;get;key203;1153422963042;1153423093732;130689.768;µs
client_1;get;key204;1153423093759;1153423223916;130156.863;µs
client_1;get;key205;1153423223943;1153423354409;130465.885;µs
client_1;get;key206;1153423354438;1153423484565;130127.459;µs
client_1;get;key207;1153423484593;1153423615197;130603.707;µs
client_1;get;key208;1153423615246;1153423746415;131169.652;µs
client_1;get;key209;1153423746471;1153423877213;130742.21;µs
client_1;get;key210;1153423877230;1153424007790;130560.261;µs
client_1;get;key211;1153424007806;1153424138247;130440.209;µs
client_1;get;key212;1153424138264;1153424268888;130623.543;µs
client_1;get;key851;1153424269066;1153424399656;130590.11;µs
client_1;get;key852;1153424399672;1153424529861;130188.914;µs
client_1;get;key853;1153424529877;1153424660657;130779.676;µs
client_1;get;key854;1153424660673;1153424791416;130742.919;µs
client_1;get;key855;1153424791432;1153424921935;130502.276;µs
client_1;get;key856;1153424921950;1153425052624;130674.55;µs
client_1;get;key857;1153425052640;1153425183134;130493.548;µs
client_1;get;key858;1153425183149;1153425313781;130631.878;µs
client_1;get;key859;1153425313798;1153425444087;130289.673;µs
client_1;get;key860;1153425444104;1153425574911;130806.569;µs
client_1;get;key290;1153425575237;1153425705871;130633.502;µs
client_1;get;key291;1153425705889;1153425836420;130530.358;µs
client_1;get;key292;1153425836436;1153425967181;130745.554;µs
client_1;get;key293;1153425967197;1153426097815;130617.722;µs
client_1;get;key294;1153426097831;1153426228547;130716.758;µs
client_1;get;key295;1153426228564;1153426359112;130547.3;µs
client_1;get;key296;1153426359143;1153426490074;130930.593;µs
client_1;get;key297;1153426490093;1153426620650;130557.469;µs
client_1;get;key298;1153426620666;1153426750923;130256.482;µs
client_1;get;key299;1153426750942;1153426881413;130471.344;µs
client_1;get;key750;1153426881573;1153427012103;130530.018;µs
client_1;get;key751;1153427012122;1153427142834;130712.493;µs
client_1;get;key752;1153427142850;1153427274329;131478.868;µs
client_1;get;key753;1153427274345;1153427404940;130594.718;µs
client_1;get;key754;1153427404957;1153427535400;130442.902;µs
client_1;get;key755;1153427535416;1153427666273;130857.394;µs
client_1;get;key756;1153427666290;1153427796836;130546.579;µs
client_1;get;key757;1153427796853;1153427927272;130419.406;µs
client_1;get;key758;1153427927304;1153428057858;130554.263;µs
client_1;get;key759;1153428057895;1153428188965;131070.395;µs
client_1;get;key663;1153428189225;1153428319704;130478.2;µs
client_1;get;key664;1153428319719;1153428449842;130123.789;µs
client_1;get;key665;1153428449858;1153428580445;130587.116;µs
client_1;get;key666;1153428580461;1153428711219;130757.755;µs
client_1;get;key667;1153428711235;1153428841829;130594.559;µs
client_1;get;key668;1153428841845;1153428972370;130524.946;µs
client_1;get;key669;1153428972384;1153429102780;130395.694;µs
client_1;get;key670;1153429102796;1153429233419;130623.264;µs
client_1;get;key671;1153429233434;1153429364228;130793.514;µs
client_1;get;key672;1153429364243;1153429494746;130502.113;µs
client_1;get;key533;1153429494911;1153429625585;130674.531;µs
client_1;get;key534;1153429625600;1153429756572;130971.34;µs
client_1;get;key535;1153429756587;1153429887316;130728.632;µs
client_1;get;key536;1153429887347;1153430017860;130512.173;µs
client_1;get;key537;1153430017889;1153430148262;130373.651;µs
client_1;get;key538;1153430148288;1153430278492;130204.733;µs
client_1;get;key539;1153430278507;1153430408994;130486.155;µs
client_1;get;key540;1153430409022;1153430539438;130416.031;µs
client_1;get;key541;1153430539453;1153430670284;130830.955;µs
client_1;get;key542;1153430670299;1153430803678;133379.324;µs
client_1;get;key796;1153430803827;1153430934792;130964.828;µs
client_1;get;key797;1153430934806;1153431065536;130729.501;µs
client_1;get;key798;1153431065550;1153431196129;130579.382;µs
client_1;get;key799;1153431196144;1153431326715;130571.254;µs
client_1;get;key800;1153431326730;1153431457052;130322.534;µs
client_1;get;key801;1153431457067;1153431587817;130750.123;µs
client_1;get;key802;1153431587832;1153431718655;130823.531;µs
client_1;get;key803;1153431718670;1153431849183;130512.973;µs
client_1;get;key804;1153431849197;1153431979879;130681.474;µs
client_1;get;key805;1153431979894;1153432110293;130398.991;µs
client_1;get;key491;1153432110451;1153432241054;130603.423;µs
client_1;get;key492;1153432241068;1153432371913;130844.021;µs
client_1;get;key493;1153432371928;1153432502314;130385.573;µs
client_1;get;key494;1153432502328;1153432633222;130893.782;µs
client_1;get;key495;1153432633236;1153432763921;130684.728;µs
client_1;get;key496;1153432763935;1153432894989;131053.836;µs
client_1;get;key497;1153432895017;1153433025771;130753.198;µs
client_1;get;key498;1153433025786;1153433156166;130380.323;µs
client_1;get;key499;1153433156181;1153433286526;130345.688;µs
client_1;get;key500;1153433286541;1153433417504;130963.035;µs
client_1;get;key699;1153433417663;1153433548018;130354.465;µs
