name;op;args;send-time;receive-time;latency;unit
client1;get;key615;1148382648910;1148382781759;132848.478;µs
client1;get;key616;1148382782443;1148382915269;132825.762;µs
client1;get;key617;1148382915305;1148383047744;132438.624;µs
client1;get;key618;1148383047772;1148383180511;132739.111;µs
client1;get;key619;1148383180540;1148383313470;132929.55;µs
client1;get;key620;1148383313500;1148383445776;132276.849;µs
client1;get;key621;1148383445806;1148383578542;132735.569;µs
client1;get;key622;1148383578570;1148383711528;132957.709;µs
client1;get;key623;1148383711557;1148383844124;132566.758;µs
client1;get;key624;1148383844156;1148383976870;132714.09;µs
client1;get;key688;1148383977034;1148384109647;132612.642;µs
client1;get;key689;1148384109677;1148384242150;132473.188;µs
client1;get;key690;1148384242180;1148384374901;132721.407;µs
client1;get;key691;1148384374931;1148384507654;132722.881;µs
client1;get;key692;1148384507683;1148384640318;132635.384;µs
client1;get;key693;1148384640347;1148384773564;133216.852;µs
client1;get;key694;1148384773592;1148384906350;132758.668;µs
client1;get;key695;1148384906379;1148385039063;132684.019;µs
client1;get;key696;1148385039445;1148385172509;133064.074;µs
client1;get;key697;1148385172538;1148385305637;133099.769;µs
client1;get;key519;1148385305783;1148385438126;132342.535;µs
client1;get;key520;1148385438155;1148385570543;132388.236;µs
client1;get;key521;1148385570571;1148385703357;132785.858;µs
client1;get;key522;1148385703385;1148385835663;132277.347;µs
client1;get;key523;1148385835690;1148385968155;132465.915;µs
client1;get;key524;1148385968181;1148386101232;133050.779;µs
client1;get;key525;1148386101261;1148386233485;132224.42;µs
client1;get;key526;1148386233514;1148386366350;132836.064;µs
client1;get;key527;1148386366379;1148386498642;132262.821;µs
client1;get;key528;1148386498670;1148386631022;132352.141;µs
client1;get;key990;1148386631173;1148386763961;132788.714;µs
client1;get;key991;1148386763992;1148386896674;132682.426;µs
client1;get;key992;1148386896716;1148387029051;132334.474;µs
client1;get;key993;1148387029098;1148387162073;132975.157;µs
client1;get;key994;1148387162115;1148387294451;132336.138;µs
client1;get;key995;1148387294478;1148387427318;132839.68;µs
client1;get;key996;1148387427344;1148387560070;132725.468;µs
client1;get;key997;1148387560097;1148387693071;132974.23;µs
client1;get;key998;1148387693098;1148387825538;132440.146;µs
client1;get;key999;1148387825566;1148387958349;132782.434;µs
client1;get;key210;1148387958498;1148388091830;133332.527;µs
client1;get;key211;1148388091858;1148388224390;132532.162;µs
