name;op;args;send-time;receive-time;latency;unit
client1;get;key986;1176595373548;1176595512424;138876.484;µs
client1;get;key987;1176595512793;1176595645808;133015.203;µs
client1;get;key988;1176595645834;1176595778707;132872.622;µs
client1;get;key989;1176595778736;1176595911547;132811.045;µs
client1;get;key990;1176595911573;1176596044861;133288.047;µs
client1;get;key991;1176596044888;1176596177887;132999.071;µs
client1;get;key992;1176596177916;1176596310888;132972.212;µs
client1;get;key993;1176596310915;1176596443758;132843.356;µs
client1;get;key994;1176596443787;1176596576815;133027.575;µs
client1;get;key995;1176596576844;1176596709625;132780.679;µs
client1;get;key764;1176596709971;1176596843130;133158.671;µs
client1;get;key765;1176596843156;1176596976047;132891.018;µs
client1;get;key766;1176596976075;1176597109165;133090.172;µs
client1;get;key767;1176597109191;1176597242020;132829.053;µs
client1;get;key768;1176597242047;1176597374674;132626.406;µs
client1;get;key769;1176597374685;1176597509467;134781.795;µs
client1;get;key770;1176597509496;1176597642593;133097.699;µs
client1;get;key771;1176597642622;1176597775673;133050.589;µs
client1;get;key772;1176597776077;1176597909187;133110.09;µs
client1;get;key773;1176597909214;1176598042497;133283.126;µs
client1;get;key633;1176598042653;1176598175678;133024.26;µs
client1;get;key634;1176598175704;1176598308866;133162.539;µs
client1;get;key635;1176598308893;1176598442049;133155.349;µs
client1;get;key636;1176598442086;1176598575295;133209.405;µs
client1;get;key637;1176598575331;1176598708780;133449.281;µs
client1;get;key638;1176598708806;1176598841814;133007.54;µs
client1;get;key639;1176598841839;1176598974914;133074.344;µs
client1;get;key640;1176598974942;1176599108115;133173.807;µs
client1;get;key641;1176599108144;1176599241290;133145.99;µs
client1;get;key642;1176599241318;1176599374347;133028.679;µs
client1;get;key533;1176599374515;1176599507518;133002.765;µs
client1;get;key534;1176599507547;1176599640468;132920.793;µs
client1;get;key535;1176599640496;1176599772873;132376.687;µs
client1;get;key536;1176599772901;1176599905926;133025.661;µs
client1;get;key537;1176599905955;1176600038981;133026.083;µs
client1;get;key538;1176600039027;1176600171875;132848.147;µs
client1;get;key539;1176600171902;1176600304987;133084.502;µs
client1;get;key540;1176600305062;1176600437582;132520.261;µs
client1;get;key541;1176600437611;1176600570157;132546.061;µs
client1;get;key542;1176600570184;1176600703083;132899.074;µs
client1;get;key850;1176600703235;1176600836217;132982.731;µs
client1;get;key851;1176600836252;1176600968465;132212.167;µs
client1;get;key852;1176600968495;1176601101640;133144.676;µs
client1;get;key853;1176601101681;1176601234841;133160.945;µs
client1;get;key854;1176601234872;1176601367364;132492.123;µs
client1;get;key855;1176601367391;1176601500551;133159.916;µs
client1;get;key856;1176601500579;1176601633775;133196.145;µs
client1;get;key857;1176601633801;1176601766688;132887.097;µs
client1;get;key858;1176601766715;1176601899921;133206.331;µs
client1;get;key859;1176601899949;1176602033099;133149.685;µs
client1;get;key661;1176602033266;1176602165574;132307.528;µs
client1;get;key662;1176602165604;1176602298708;133104.601;µs
client1;get;key663;1176602298737;1176602431710;132973.561;µs
client1;get;key664;1176602431737;1176602565657;133919.901;µs
client1;get;key665;1176602565685;1176602698840;133155.577;µs
client1;get;key666;1176602698871;1176602832065;133194.118;µs
client1;get;key667;1176602832115;1176602965066;132951.329;µs
client1;get;key668;1176602965095;1176603098225;133129.8;µs
client1;get;key669;1176603098252;1176603230809;132557.327;µs
client1;get;key670;1176603230837;1176603363494;132656.704;µs
client1;get;key393;1176603363650;1176603496467;132816.248;µs
client1;get;key394;1176603496495;1176603629373;132878.17;µs
client1;get;key395;1176603629400;1176603761856;132456.317;µs
client1;get;key396;1176603761884;1176603895323;133438.872;µs
client1;get;key397;1176603895350;1176604028303;132952.432;µs
client1;get;key398;1176604028330;1176604160927;132596.413;µs
client1;get;key399;1176604160955;1176604293374;132418.197;µs
client1;get;key400;1176604293391;1176604425828;132436.657;µs
client1;get;key401;1176604425855;1176604558331;132476.288;µs
client1;get;key402;1176604558359;1176604691326;132966.327;µs
client1;get;key794;1176604691473;1176604824161;132687.684;µs
client1;get;key795;1176604824188;1176604956792;132604.655;µs
client1;get;key796;1176604956819;1176605089517;132698.144;µs
client1;get;key797;1176605089544;1176605222485;132941.153;µs
client1;get;key798;1176605222511;1176605355279;132768.156;µs
client1;get;key799;1176605355305;1176605490429;135124.262;µs
client1;get;key800;1176605490454;1176605623229;132774.648;µs
client1;get;key801;1176605623255;1176605755934;132679.195;µs
client1;get;key802;1176605755960;1176605889186;133226.001;µs
client1;get;key803;1176605889214;1176606022024;132809.925;µs
client1;get;key250;1176606022172;1176606154966;132794.828;µs
client1;get;key251;1176606154994;1176606287594;132600.295;µs
client1;get;key252;1176606287621;1176606420469;132847.768;µs
client1;get;key253;1176606420497;1176606553094;132596.549;µs
client1;get;key254;1176606553121;1176606686121;133000.053;µs
client1;get;key255;1176606686147;1176606818876;132728.831;µs
client1;get;key256;1176606818919;1176606951615;132696.158;µs
client1;get;key257;1176606951655;1176607084298;132642.493;µs
client1;get;key258;1176607084324;1176607216956;132631.835;µs
client1;get;key259;1176607216983;1176607349853;132869.621;µs
client1;get;key559;1176607350044;1176607482922;132877.859;µs
client1;get;key560;1176607482949;1176607615632;132683.157;µs
client1;get;key561;1176607615658;1176607748332;132673.765;µs
client1;get;key562;1176607748359;1176607881458;133099.231;µs
client1;get;key563;1176607881494;1176608014604;133109.871;µs
client1;get;key564;1176608014633;1176608147360;132727.009;µs
client1;get;key565;1176608147387;1176608280371;132984.296;µs
client1;get;key566;1176608280396;1176608413425;133029.494;µs
client1;get;key567;1176608413453;1176608546202;132749.5;µs
client1;get;key568;1176608546228;1176608679432;133203.276;µs
client1;get;key566;1176608679579;1176608812898;133319.087;µs
client1;get;key567;1176608812922;1176608946144;133221.492;µs
client1;get;key568;1176608946169;1176609078984;132815.499;µs
client1;get;key569;1176609079030;1176609211979;132949.683;µs
client1;get;key570;1176609212022;1176609345154;133132.143;µs
client1;get;key571;1176609345181;1176609478088;132907.236;µs
client1;get;key572;1176609478115;1176609611078;132963.074;µs
client1;get;key573;1176609611106;1176609744268;133162.21;µs
client1;get;key574;1176609744294;1176609877062;132767.605;µs
client1;get;key575;1176609877088;1176610009850;132761.843;µs
client1;get;key217;1176610009998;1176610143103;133105.743;µs
client1;get;key218;1176610143144;1176610275988;132843.989;µs
client1;get;key219;1176610276028;1176610408805;132776.571;µs
client1;get;key220;1176610408831;1176610541695;132863.714;µs
client1;get;key221;1176610541721;1176610674575;132853.536;µs
client1;get;key222;1176610674602;1176610807347;132745.616;µs
client1;get;key223;1176610807374;1176610940373;132999.153;µs
client1;get;key224;1176610940408;1176611073288;132880.225;µs
client1;get;key225;1176611073315;1176611206130;132814.452;µs
client1;get;key226;1176611206157;1176611339255;133098.08;µs
client1;get;key487;1176611339413;1176611472107;132693.954;µs
client1;get;key488;1176611472133;1176611604899;132766.352;µs
client1;get;key489;1176611604925;1176611737978;133052.4;µs
client1;get;key490;1176611738018;1176611870644;132626.121;µs
client1;get;key491;1176611870670;1176612003440;132769.866;µs
client1;get;key492;1176612003465;1176612136769;133303.273;µs
client1;get;key493;1176612136794;1176612269575;132781.462;µs
client1;get;key494;1176612269603;1176612402832;133229.827;µs
client1;get;key495;1176612402859;1176612536090;133231.472;µs
client1;get;key496;1176612536114;1176612668861;132747.253;µs
client1;get;key856;1176612669038;1176612802038;132999.884;µs
client1;get;key857;1176612802075;1176612934840;132764.599;µs
client1;get;key858;1176612934868;1176613067580;132712.812;µs
client1;get;key859;1176613067605;1176613200643;133037.154;µs
client1;get;key860;1176613200668;1176613333658;132989.693;µs
client1;get;key861;1176613333683;1176613466598;132915.676;µs
client1;get;key862;1176613466622;1176613599257;132635.282;µs
client1;get;key863;1176613599283;1176613732472;133188.53;µs
client1;get;key864;1176613732497;1176613865271;132773.534;µs
client1;get;key865;1176613865300;1176613998291;132991.587;µs
client1;get;key214;1176613998455;1176614131573;133117.265;µs
client1;get;key215;1176614131599;1176614264473;132873.114;µs
client1;get;key216;1176614264497;1176614397313;132815.544;µs
client1;get;key217;1176614397338;1176614530312;132973.573;µs
client1;get;key218;1176614530336;1176614662805;132468.412;µs
client1;get;key219;1176614662831;1176614795587;132755.782;µs
client1;get;key220;1176614795625;1176614928664;133038.835;µs
client1;get;key221;1176614928689;1176615061421;132732.269;µs
client1;get;key222;1176615061443;1176615194520;133077.501;µs
client1;get;key223;1176615194542;1176615327642;133099.811;µs
client1;get;key582;1176615327799;1176615460491;132691.79;µs
client1;get;key583;1176615460512;1176615593683;133171.357;µs
client1;get;key584;1176615593703;1176615726901;133198.378;µs
client1;get;key585;1176615726923;1176615859429;132505.952;µs
