name;op;args;send-time;receive-time;latency;unit
client1;get;key919;1206837246606;1206837630842;384236.122;µs
client1;get;key920;1206837631471;1206838012240;380769.229;µs
client1;get;key921;1206838012265;1206838394060;381795.227;µs
client1;get;key922;1206838394085;1206838775598;381513.064;µs
client1;get;key923;1206838775627;1206839157242;381615.713;µs
client1;get;key924;1206839157266;1206839538921;381654.38;µs
client1;get;key925;1206839538949;1206839920666;381716.895;µs
client1;get;key926;1206839920692;1206840302238;381546.699;µs
client1;get;key927;1206840302264;1206840684104;381840.192;µs
client1;get;key928;1206840684130;1206841065406;381276.074;µs
client1;get;key303;1206841065756;1206841447296;381540.785;µs
client1;get;key304;1206841447324;1206841828710;381385.932;µs
client1;get;key305;1206841828737;1206842209985;381248.316;µs
client1;get;key306;1206842210027;1206842591482;381454.731;µs
client1;get;key307;1206842591507;1206842973138;381630.507;µs
client1;get;key308;1206842973166;1206843355182;382015.932;µs
client1;get;key309;1206843355210;1206843736922;381711.428;µs
client1;get;key310;1206843736949;1206844118433;381483.609;µs
client1;get;key311;1206844118461;1206844499297;380835.85;µs
client1;get;key312;1206844499324;1206844880913;381588.668;µs
client1;get;key388;1206844881093;1206845262291;381197.715;µs
client1;get;key389;1206845262318;1206845644214;381895.966;µs
client1;get;key390;1206845644241;1206846026030;381788.973;µs
client1;get;key391;1206846026069;1206846407491;381422.06;µs
client1;get;key392;1206846407529;1206846789188;381658.869;µs
client1;get;key393;1206846789214;1206847170455;381241.5;µs
client1;get;key394;1206847170484;1206847552150;381666.002;µs
client1;get;key395;1206847552180;1206847933652;381471.56;µs
client1;get;key396;1206847933677;1206848315579;381901.559;µs
client1;get;key397;1206848315605;1206848696939;381334.045;µs
client1;get;key276;1206848697120;1206849079035;381915.031;µs
client1;get;key277;1206849079060;1206849460751;381690.848;µs
client1;get;key278;1206849460776;1206849842460;381683.345;µs
client1;get;key279;1206849842490;1206850224201;381710.638;µs
client1;get;key280;1206850224226;1206850605348;381121.795;µs
client1;get;key281;1206850605374;1206850987245;381871.638;µs
client1;get;key282;1206850987271;1206851369026;381755.218;µs
client1;get;key283;1206851369053;1206851750539;381485.916;µs
client1;get;key284;1206851750565;1206852131807;381241.976;µs
client1;get;key285;1206852131833;1206852513306;381473.728;µs
client1;get;key106;1206852513463;1206852894885;381421.4;µs
client1;get;key107;1206852894910;1206853276377;381466.354;µs
client1;get;key108;1206853276405;1206853657761;381356.757;µs
client1;get;key109;1206853657804;1206854039056;381252.021;µs
