name;op;args;send-time;receive-time;latency;unit
client_1;get;key537;1154012161920;1154012291870;129949.821;µs
client_1;get;key538;1154012292533;1154012422563;130030.019;µs
client_1;get;key539;1154012422589;1154012552971;130381.382;µs
client_1;get;key540;1154012552999;1154012683721;130722.596;µs
client_1;get;key541;1154012683748;1154012814408;130660.259;µs
client_1;get;key542;1154012814435;1154012944447;130012.004;µs
client_1;get;key543;1154012944476;1154013074633;130156.567;µs
client_1;get;key544;1154013074658;1154013204972;130313.514;µs
client_1;get;key545;1154013204999;1154013335490;130490.859;µs
client_1;get;key546;1154013335517;1154013465625;130107.696;µs
client_1;get;key925;1154013465792;1154013595919;130126.081;µs
client_1;get;key926;1154013595945;1154013726239;130293.448;µs
client_1;get;key927;1154013726269;1154013856547;130278.378;µs
client_1;get;key928;1154013856575;1154013986915;130339.683;µs
client_1;get;key929;1154013986940;1154014117020;130080.364;µs
client_1;get;key930;1154014117053;1154014247344;130291.773;µs
client_1;get;key931;1154014247369;1154014377937;130568.306;µs
client_1;get;key932;1154014377961;1154014508539;130578.444;µs
client_1;get;key933;1154014508566;1154014638921;130355.534;µs
client_1;get;key934;1154014638947;1154014769422;130475.67;µs
client_1;get;key504;1154014769581;1154014899846;130264.783;µs
client_1;get;key505;1154014899872;1154015029942;130070.286;µs
client_1;get;key506;1154015029965;1154015160164;130198.446;µs
client_1;get;key507;1154015160187;1154015290376;130188.598;µs
client_1;get;key508;1154015290402;1154015420603;130200.672;µs
client_1;get;key509;1154015420630;1154015550980;130349.753;µs
client_1;get;key510;1154015551022;1154015681104;130081.349;µs
client_1;get;key511;1154015681130;1154015811656;130526.737;µs
client_1;get;key512;1154015811682;1154015942156;130474.458;µs
client_1;get;key513;1154015942182;1154016072231;130048.694;µs
client_1;get;key697;1154016072395;1154016202398;130003.509;µs
client_1;get;key698;1154016202424;1154016332963;130539.682;µs
client_1;get;key699;1154016332989;1154016463238;130248.912;µs
client_1;get;key700;1154016463263;1154016593509;130245.928;µs
client_1;get;key701;1154016593538;1154016724088;130550.181;µs
client_1;get;key702;1154016724111;1154016854727;130615.674;µs
client_1;get;key703;1154016854752;1154016984876;130124.017;µs
client_1;get;key704;1154016984903;1154017115297;130393.617;µs
client_1;get;key705;1154017115322;1154017246061;130738.416;µs
client_1;get;key706;1154017246088;1154017376386;130298.866;µs
client_1;get;key82;1154017376544;1154017506747;130202.835;µs
client_1;get;key83;1154017506772;1154017646150;139377.335;µs
client_1;get;key84;1154017646177;1154017776436;130258.591;µs
client_1;get;key85;1154017776463;1154017906940;130476.452;µs
client_1;get;key86;1154017906967;1154018037190;130223.003;µs
client_1;get;key87;1154018037218;1154018167409;130191.134;µs
client_1;get;key88;1154018167436;1154018297831;130394.908;µs
client_1;get;key89;1154018297859;1154018428752;130893.399;µs
client_1;get;key90;1154018428778;1154018559113;130335.235;µs
client_1;get;key91;1154018559156;1154018689471;130315.4;µs
client_1;get;key721;1154018689635;1154018819947;130311.901;µs
client_1;get;key722;1154018819973;1154018950684;130710.583;µs
client_1;get;key723;1154018950709;1154019080435;129725.714;µs
client_1;get;key724;1154019080461;1154019210644;130183.308;µs
client_1;get;key725;1154019210672;1154019340938;130265.616;µs
client_1;get;key726;1154019340965;1154019471280;130314.997;µs
client_1;get;key727;1154019471306;1154019601849;130543.648;µs
client_1;get;key728;1154019601875;1154019732461;130585.597;µs
client_1;get;key729;1154019732491;1154019862421;129929.539;µs
client_1;get;key730;1154019862446;1154019992912;130465.791;µs
client_1;get;key427;1154019993087;1154020123016;129928.45;µs
client_1;get;key428;1154020123042;1154020253486;130444.492;µs
client_1;get;key429;1154020253513;1154020383953;130439.882;µs
client_1;get;key430;1154020383980;1154020514579;130599.503;µs
client_1;get;key431;1154020514611;1154020645356;130745.9;µs
client_1;get;key432;1154020645383;1154020775628;130245.828;µs
client_1;get;key433;1154020775655;1154020906094;130439.772;µs
client_1;get;key434;1154020906121;1154021036704;130582.953;µs
client_1;get;key435;1154021036730;1154021167448;130718.519;µs
client_1;get;key436;1154021167474;1154021297923;130448.851;µs
client_1;get;key104;1154021298099;1154021428564;130465.16;µs
client_1;get;key105;1154021428592;1154021559019;130427.208;µs
client_1;get;key106;1154021559047;1154021689805;130757.592;µs
client_1;get;key107;1154021689832;1154021820121;130289.078;µs
client_1;get;key108;1154021820149;1154021950741;130591.78;µs
client_1;get;key109;1154021950768;1154022080699;129931.384;µs
client_1;get;key110;1154022080725;1154022211067;130341.436;µs
client_1;get;key111;1154022211093;1154022341365;130271.645;µs
client_1;get;key112;1154022341393;1154022471879;130485.969;µs
client_1;get;key113;1154022471904;1154022602544;130639.601;µs
client_1;get;key205;1154022602702;1154022732600;129898.25;µs
client_1;get;key206;1154022732626;1154022863348;130721.414;µs
client_1;get;key207;1154022863374;1154022993846;130471.883;µs
client_1;get;key208;1154022993873;1154023124142;130268.549;µs
client_1;get;key209;1154023124168;1154023254810;130642.365;µs
client_1;get;key210;1154023254837;1154023385058;130221.26;µs
client_1;get;key211;1154023385084;1154023515739;130654.682;µs
client_1;get;key212;1154023515766;1154023646189;130423.461;µs
client_1;get;key213;1154023646217;1154023776307;130090.012;µs
client_1;get;key214;1154023776335;1154023908077;131741.67;µs
client_1;get;key122;1154023908247;1154024037988;129740.412;µs
client_1;get;key123;1154024038027;1154024168160;130132.903;µs
client_1;get;key124;1154024168187;1154024298227;130039.827;µs
client_1;get;key125;1154024298255;1154024430200;131945.394;µs
client_1;get;key126;1154024430226;1154024560281;130054.966;µs
client_1;get;key127;1154024560329;1154024690725;130395.678;µs
client_1;get;key128;1154024690782;1154024821515;130732.865;µs
client_1;get;key129;1154024821532;1154024955314;133782.314;µs
client_1;get;key130;1154024955331;1154025085017;129685.419;µs
client_1;get;key131;1154025085032;1154025215289;130257.057;µs
client_1;get;key54;1154025215450;1154025345404;129954.586;µs
client_1;get;key55;1154025345421;1154025475604;130183.158;µs
client_1;get;key56;1154025475621;1154025606024;130403.003;µs
client_1;get;key57;1154025606041;1154025736566;130524.853;µs
client_1;get;key58;1154025736582;1154025867228;130645.321;µs
client_1;get;key59;1154025867245;1154025997520;130274.446;µs
client_1;get;key60;1154025997536;1154026127660;130123.515;µs
client_1;get;key61;1154026127676;1154026258467;130790.775;µs
client_1;get;key62;1154026258484;1154026388786;130302.142;µs
client_1;get;key63;1154026388803;1154026519468;130665.348;µs
client_1;get;key214;1154026519662;1154026649516;129854.136;µs
client_1;get;key215;1154026649536;1154026780891;131355.3;µs
client_1;get;key216;1154026780908;1154026910868;129959.917;µs
client_1;get;key217;1154026910885;1154027040938;130053.644;µs
client_1;get;key218;1154027040955;1154027171273;130318.914;µs
client_1;get;key219;1154027171290;1154027301268;129977.76;µs
client_1;get;key220;1154027301294;1154027431693;130398.474;µs
client_1;get;key221;1154027431712;1154027562132;130419.634;µs
client_1;get;key222;1154027562149;1154027692498;130348.981;µs
client_1;get;key223;1154027692518;1154027822440;129922.117;µs
client_1;get;key905;1154027822604;1154027952405;129800.806;µs
client_1;get;key906;1154027952422;1154028082652;130229.826;µs
client_1;get;key907;1154028082668;1154028212933;130264.822;µs
client_1;get;key908;1154028212949;1154028343892;130942.983;µs
client_1;get;key909;1154028343910;1154028473782;129872.522;µs
client_1;get;key910;1154028473798;1154028603832;130034.267;µs
client_1;get;key911;1154028603849;1154028736027;132177.814;µs
client_1;get;key912;1154028736043;1154028866075;130031.923;µs
client_1;get;key913;1154028866109;1154028996452;130342.83;µs
client_1;get;key914;1154028996489;1154029127076;130586.359;µs
client_1;get;key435;1154029127263;1154029257564;130300.511;µs
client_1;get;key436;1154029257579;1154029387715;130136.289;µs
client_1;get;key437;1154029387730;1154029518338;130607.799;µs
client_1;get;key438;1154029518353;1154029648500;130146.819;µs
client_1;get;key439;1154029648516;1154029779201;130684.905;µs
client_1;get;key440;1154029779216;1154029910065;130849.215;µs
client_1;get;key441;1154029910081;1154030040176;130094.762;µs
client_1;get;key442;1154030040191;1154030170898;130707.317;µs
client_1;get;key443;1154030170914;1154030300719;129804.824;µs
client_1;get;key444;1154030300734;1154030430972;130237.664;µs
client_1;get;key564;1154030431148;1154030561232;130084.151;µs
client_1;get;key565;1154030561247;1154030691652;130404.766;µs
client_1;get;key566;1154030691667;1154030822423;130756.009;µs
client_1;get;key567;1154030822457;1154030952553;130096.794;µs
client_1;get;key568;1154030952586;1154031082830;130244.914;µs
client_1;get;key569;1154031082857;1154031213161;130304.036;µs
client_1;get;key570;1154031213176;1154031343664;130487.723;µs
client_1;get;key571;1154031343679;1154031474132;130452.957;µs
client_1;get;key572;1154031474147;1154031604620;130473.246;µs
client_1;get;key573;1154031604635;1154031734980;130345.044;µs
client_1;get;key474;1154031735147;1154031865174;130027.073;µs
client_1;get;key475;1154031865188;1154031995268;130079.593;µs
client_1;get;key476;1154031995282;1154032125607;130324.796;µs
client_1;get;key477;1154032125622;1154032255690;130068.912;µs
client_1;get;key478;1154032255705;1154032386193;130487.242;µs
client_1;get;key479;1154032386207;1154032516275;130067.229;µs
client_1;get;key480;1154032516289;1154032646803;130514.255;µs
client_1;get;key481;1154032646818;1154032776891;130073.691;µs
client_1;get;key482;1154032776906;1154032907124;130218.134;µs
client_1;get;key483;1154032907138;1154033037625;130487.432;µs
client_1;get;key927;1154033037780;1154033168356;130576.129;µs
client_1;get;key928;1154033168370;1154033298739;130368.328;µs
client_1;get;key929;1154033298753;1154033429118;130365.552;µs
client_1;get;key930;1154033429133;1154033559383;130249.363;µs
client_1;get;key931;1154033559397;1154033689657;130259.773;µs
client_1;get;key932;1154033689672;1154033820152;130480.198;µs
client_1;get;key933;1154033820166;1154033950257;130090.423;µs
client_1;get;key934;1154033950272;1154034080600;130328.505;µs
client_1;get;key935;1154034080616;1154034210949;130333.462;µs
client_1;get;key936;1154034210964;1154034341636;130672.372;µs
client_1;get;key884;1154034341790;1154034471860;130070.195;µs
client_1;get;key885;1154034471874;1154034601985;130110.851;µs
client_1;get;key886;1154034602013;1154034732092;130078.58;µs
client_1;get;key887;1154034732106;1154034862352;130245.185;µs
client_1;get;key888;1154034862366;1154034992418;130051.83;µs
client_1;get;key889;1154034992432;1154035122517;130085.173;µs
client_1;get;key890;1154035122531;1154035253127;130595.757;µs
client_1;get;key891;1154035253142;1154035383347;130205.401;µs
client_1;get;key892;1154035383362;1154035513808;130445.232;µs
client_1;get;key893;1154035513823;1154035644338;130514.504;µs
client_1;get;key439;1154035644489;1154035774991;130501.288;µs
client_1;get;key440;1154035775024;1154035905178;130154.384;µs
client_1;get;key441;1154035905194;1154036035724;130530.032;µs
client_1;get;key442;1154036035738;1154036166663;130924.948;µs
client_1;get;key443;1154036166677;1154036296648;129970.779;µs
client_1;get;key444;1154036296662;1154036426488;129825.804;µs
client_1;get;key445;1154036426503;1154036556638;130134.677;µs
client_1;get;key446;1154036556652;1154036690630;133977.92;µs
client_1;get;key447;1154036690645;1154036820810;130165.214;µs
client_1;get;key448;1154036820824;1154036950894;130069.984;µs
client_1;get;key714;1154036951068;1154037081261;130193.618;µs
client_1;get;key715;1154037081276;1154037211590;130314.145;µs
client_1;get;key716;1154037211605;1154037341999;130393.595;µs
client_1;get;key717;1154037342024;1154037472297;130272.877;µs
client_1;get;key718;1154037472311;1154037602272;129961.043;µs
client_1;get;key719;1154037602286;1154037732448;130161.557;µs
client_1;get;key720;1154037732462;1154037862780;130318.433;µs
client_1;get;key721;1154037862795;1154037993173;130377.835;µs
client_1;get;key722;1154037993187;1154038123128;129940.61;µs
client_1;get;key723;1154038123142;1154038253358;130215.819;µs
client_1;get;key254;1154038253510;1154038383270;129759.828;µs
client_1;get;key255;1154038383284;1154038513328;130043.454;µs
client_1;get;key256;1154038513342;1154038643631;130288.597;µs
client_1;get;key257;1154038643645;1154038774084;130439.201;µs
client_1;get;key258;1154038774098;1154038904342;130244.423;µs
client_1;get;key259;1154038904357;1154039034712;130355.412;µs
client_1;get;key260;1154039034727;1154039164771;130044.616;µs
client_1;get;key261;1154039164786;1154039294901;130114.789;µs
client_1;get;key262;1154039294916;1154039425310;130394.33;µs
client_1;get;key263;1154039425325;1154039555283;129957.361;µs
client_1;get;key99;1154039555434;1154039685531;130096.524;µs
client_1;get;key100;1154039685546;1154039815891;130345.023;µs
client_1;get;key101;1154039815906;1154039946436;130529.772;µs
client_1;get;key102;1154039946450;1154040077088;130637.204;µs
client_1;get;key103;1154040077103;1154040207561;130458.007;µs
client_1;get;key104;1154040207575;1154040337963;130387.744;µs
client_1;get;key105;1154040337978;1154040468233;130254.903;µs
client_1;get;key106;1154040468248;1154040598936;130688.131;µs
client_1;get;key107;1154040598951;1154040729532;130581.37;µs
client_1;get;key108;1154040729547;1154040859587;130040.028;µs
client_1;get;key781;1154040859743;1154040989964;130221.03;µs
client_1;get;key782;1154040989979;1154041120288;130308.866;µs
client_1;get;key783;1154041120302;1154041250315;130013.437;µs
client_1;get;key784;1154041250330;1154041380571;130241.429;µs
client_1;get;key785;1154041380586;1154041510639;130053.323;µs
client_1;get;key786;1154041510653;1154041640949;130295.971;µs
client_1;get;key787;1154041640964;1154041771233;130269.16;µs
client_1;get;key788;1154041771248;1154041901484;130235.927;µs
client_1;get;key789;1154041901499;1154042031691;130191.914;µs
client_1;get;key790;1154042031706;1154042162239;130533.619;µs
client_1;get;key109;1154042162394;1154042292568;130173.841;µs
client_1;get;key110;1154042292582;1154042423602;131020.298;µs
client_1;get;key111;1154042423616;1154042553360;129743.308;µs
client_1;get;key112;1154042553372;1154042683507;130134.666;µs
client_1;get;key113;1154042683515;1154042813994;130478.535;µs
client_1;get;key114;1154042814022;1154042944173;130151.638;µs
client_1;get;key115;1154042944188;1154043074534;130346.687;µs
client_1;get;key116;1154043074548;1154043204881;130332.993;µs
client_1;get;key117;1154043204893;1154043335115;130221.13;µs
client_1;get;key118;1154043335128;1154043465477;130348.56;µs
client_1;get;key41;1154043465657;1154043596487;130829.698;µs
client_1;get;key42;1154043596500;1154043726654;130153.171;µs
client_1;get;key43;1154043726668;1154043857296;130628.068;µs
client_1;get;key44;1154043857309;1154043987678;130369.109;µs
client_1;get;key45;1154043987693;1154044118086;130393.024;µs
client_1;get;key46;1154044118100;1154044248578;130477.984;µs
client_1;get;key47;1154044248591;1154044378928;130337.309;µs
client_1;get;key48;1154044378942;1154044509115;130173.449;µs
client_1;get;key49;1154044509128;1154044639632;130503.613;µs
client_1;get;key50;1154044639645;1154044769881;130236.298;µs
client_1;get;key512;1154044770055;1154044900269;130214.066;µs
client_1;get;key513;1154044900283;1154045030509;130226.42;µs
client_1;get;key514;1154045030523;1154045160606;130083.039;µs
client_1;get;key515;1154045160620;1154045290693;130073.221;µs
client_1;get;key516;1154045290708;1154045421177;130469.589;µs
client_1;get;key517;1154045421192;1154045551499;130306.401;µs
client_1;get;key518;1154045551540;1154045682332;130791.557;µs
client_1;get;key519;1154045682365;1154045812570;130205.019;µs
client_1;get;key520;1154045812598;1154045942459;129860.711;µs
client_1;get;key521;1154045942467;1154046072572;130104.83;µs
client_1;get;key85;1154046072726;1154046202409;129682.783;µs
client_1;get;key86;1154046202417;1154046332808;130391.061;µs
client_1;get;key87;1154046332817;1154046463123;130306.881;µs
client_1;get;key88;1154046463132;1154046593355;130223.434;µs
client_1;get;key89;1154046593363;1154046723599;130236.379;µs
client_1;get;key90;1154046723607;1154046853661;130053.866;µs
client_1;get;key91;1154046853669;1154046983543;129873.663;µs
client_1;get;key92;1154046983551;1154047113846;130295.851;µs
client_1;get;key93;1154047113854;1154047244268;130413.502;µs
client_1;get;key94;1154047244276;1154047374705;130429.262;µs
client_1;get;key311;1154047374853;1154047505339;130485.629;µs
client_1;get;key312;1154047505347;1154047635351;130004.17;µs
client_1;get;key313;1154047635360;1154047765719;130359.02;µs
client_1;get;key314;1154047765727;1154047895909;130181.756;µs
client_1;get;key315;1154047895917;1154048026218;130301.361;µs
client_1;get;key316;1154048026226;1154048156359;130133.504;µs
client_1;get;key317;1154048156367;1154048286976;130608.33;µs
client_1;get;key318;1154048286984;1154048417207;130223.213;µs
client_1;get;key319;1154048417215;1154048547512;130297.143;µs
client_1;get;key320;1154048547520;1154048677745;130225.307;µs
client_1;get;key719;1154048677895;1154048808240;130345.074;µs
client_1;get;key720;1154048808248;1154048938510;130261.736;µs
client_1;get;key721;1154048938518;1154049069051;130533.459;µs
client_1;get;key722;1154049069059;1154049199458;130398.926;µs
client_1;get;key723;1154049199467;1154049329743;130276.514;µs
client_1;get;key724;1154049329751;1154049460077;130326.508;µs
client_1;get;key725;1154049460085;1154049590783;130697.86;µs
client_1;get;key726;1154049590791;1154049721148;130356.726;µs
client_1;get;key727;1154049721156;1154049851598;130442.207;µs
client_1;get;key728;1154049851606;1154049982113;130506.388;µs
client_1;get;key83;1154049982267;1154050112409;130141.99;µs
client_1;get;key84;1154050112417;1154050242677;130260.022;µs
client_1;get;key85;1154050242685;1154050372856;130171.035;µs
client_1;get;key86;1154050372864;1154050502988;130123.405;µs
client_1;get;key87;1154050502995;1154050633479;130483.406;µs
client_1;get;key88;1154050633487;1154050763836;130349.592;µs
client_1;get;key89;1154050763845;1154050894271;130426.707;µs
client_1;get;key90;1154050894279;1154051024447;130167.909;µs
client_1;get;key91;1154051024455;1154051154743;130288.126;µs
client_1;get;key92;1154051154751;1154051284633;129881.96;µs
client_1;get;key52;1154051284792;1154051414803;130010.532;µs
client_1;get;key53;1154051414810;1154051545180;130369.87;µs
client_1;get;key54;1154051545188;1154051675976;130787.548;µs
client_1;get;key55;1154051675985;1154051806112;130127.623;µs
client_1;get;key56;1154051806120;1154051936126;130006.024;µs
client_1;get;key57;1154051936134;1154052066452;130318.133;µs
client_1;get;key58;1154052066460;1154052196678;130217.643;µs
client_1;get;key59;1154052196686;1154052326761;130074.964;µs
client_1;get;key60;1154052326769;1154052456812;130043.253;µs
client_1;get;key61;1154052456821;1154052586954;130133.635;µs
client_1;get;key177;1154052587117;1154052716847;129729.922;µs
client_1;get;key178;1154052716856;1154052848262;131406.157;µs
client_1;get;key179;1154052848270;1154052978284;130013.828;µs
client_1;get;key180;1154052978292;1154053108524;130232.09;µs
client_1;get;key181;1154053108532;1154053239301;130769.285;µs
client_1;get;key182;1154053239310;1154053369769;130459.57;µs
client_1;get;key183;1154053369778;1154053499663;129885.105;µs
client_1;get;key184;1154053499671;1154053630082;130410.918;µs
client_1;get;key185;1154053630090;1154053760143;130053.153;µs
client_1;get;key186;1154053760151;1154053890149;129997.998;µs
client_1;get;key549;1154053890300;1154054020420;130120.429;µs
client_1;get;key550;1154054020428;1154054150523;130095.312;µs
client_1;get;key551;1154054150532;1154054280516;129984.382;µs
client_1;get;key552;1154054280524;1154054410871;130347.327;µs
client_1;get;key553;1154054410879;1154054541263;130384.067;µs
client_1;get;key554;1154054541271;1154054671629;130357.106;µs
client_1;get;key555;1154054671637;1154054801877;130240.035;µs
client_1;get;key556;1154054801885;1154054931793;129907.417;µs
client_1;get;key557;1154054931801;1154055062114;130313.474;µs
client_1;get;key558;1154055062123;1154055192214;130091.044;µs
client_1;get;key914;1154055192368;1154055322624;130255.715;µs
client_1;get;key915;1154055322632;1154055452983;130351.028;µs
client_1;get;key916;1154055452990;1154055583282;130291.141;µs
client_1;get;key917;1154055583290;1154055713784;130494.355;µs
client_1;get;key918;1154055713792;1154055843865;130072.669;µs
client_1;get;key919;1154055843873;1154055973826;129953.183;µs
client_1;get;key920;1154055973834;1154056104091;130256.907;µs
client_1;get;key921;1154056104099;1154056234342;130243.161;µs
client_1;get;key922;1154056234350;1154056364236;129885.596;µs
client_1;get;key923;1154056364244;1154056494129;129884.684;µs
client_1;get;key479;1154056494288;1154056623863;129574.379;µs
client_1;get;key480;1154056623871;1154056753550;129678.795;µs
client_1;get;key481;1154056753558;1154056883706;130148.623;µs
client_1;get;key482;1154056883714;1154057013984;130269.391;µs
client_1;get;key483;1154057013992;1154057147146;133153.705;µs
client_1;get;key484;1154057147154;1154057277156;130002.096;µs
client_1;get;key485;1154057277164;1154057407364;130199.9;µs
