name;op;args;send-time;receive-time;latency;unit
client1;put;key163 value163;1146337600668;1146337732281;131613.401;µs
client1;put;key164 value164;1146337732937;1146337864757;131819.804;µs
client1;put;key165 value165;1146337864799;1146337996681;131882.199;µs
client1;put;key166 value166;1146337996720;1146338128810;132090.245;µs
client1;put;key167 value167;1146338128850;1146338260868;132017.477;µs
client1;put;key168 value168;1146338260907;1146338393199;132291.244;µs
client1;put;key169 value169;1146338393236;1146338525084;131848.125;µs
client1;put;key170 value170;1146338525124;1146338656949;131824.483;µs
client1;put;key171 value171;1146338656989;1146338788917;131927.903;µs
client1;put;key172 value172;1146338788956;1146338920454;131497.438;µs
client1;put;key876 value876;1146338920618;1146339053177;132558.315;µs
client1;put;key877 value877;1146339053217;1146339185037;131820.406;µs
client1;put;key878 value878;1146339185103;1146339316457;131353.723;µs
client1;put;key879 value879;1146339316496;1146339448023;131526.498;µs
client1;put;key880 value880;1146339448062;1146339579702;131639.794;µs
client1;put;key881 value881;1146339579741;1146339711074;131333.135;µs
client1;put;key882 value882;1146339711114;1146339842931;131816.556;µs
client1;put;key883 value883;1146339842971;1146339974753;131782.511;µs
client1;put;key884 value884;1146339975138;1146340106964;131825.494;µs
client1;put;key885 value885;1146340107021;1146340239240;132219.668;µs
client1;put;key495 value495;1146340239401;1146340372068;132666.36;µs
client1;put;key496 value496;1146340372103;1146340504984;132880.866;µs
client1;put;key497 value497;1146340505041;1146340636918;131877.252;µs
client1;put;key498 value498;1146340636957;1146340769421;132463.597;µs
client1;put;key499 value499;1146340769460;1146340901613;132152.419;µs
client1;put;key500 value500;1146340901651;1146341033034;131383.049;µs
client1;put;key501 value501;1146341033074;1146341165192;132118.554;µs
client1;put;key502 value502;1146341165232;1146341297677;132444.902;µs
client1;put;key503 value503;1146341297716;1146341429608;131891.652;µs
client1;put;key504 value504;1146341429648;1146341561899;132250.593;µs
client1;put;key603 value603;1146341562081;1146341694023;131941.512;µs
client1;put;key604 value604;1146341694065;1146341825711;131646.248;µs
client1;put;key605 value605;1146341825750;1146341957596;131845.952;µs
client1;put;key606 value606;1146341957640;1146342089314;131674.869;µs
client1;put;key607 value607;1146342089358;1146342221122;131764.596;µs
client1;put;key608 value608;1146342221166;1146342352374;131207.52;µs
client1;put;key609 value609;1146342352419;1146342484332;131912.418;µs
client1;put;key610 value610;1146342484372;1146342616229;131856.844;µs
client1;put;key611 value611;1146342616266;1146342748369;132102.535;µs
client1;put;key612 value612;1146342748407;1146342880260;131853.085;µs
client1;put;key769 value769;1146342880418;1146343013044;132625.193;µs
client1;put;key770 value770;1146343013085;1146343145241;132155.998;µs
client1;put;key771 value771;1146343145282;1146343277247;131964.164;µs
client1;put;key772 value772;1146343277285;1146343410216;132930.59;µs
client1;put;key773 value773;1146343410256;1146343541946;131689.918;µs
client1;put;key774 value774;1146343541985;1146343675222;133236.596;µs
client1;put;key775 value775;1146343675262;1146343807591;132328.844;µs
client1;put;key776 value776;1146343807631;1146343939637;132006.004;µs
client1;put;key777 value777;1146343939677;1146344070993;131315.882;µs
client1;put;key778 value778;1146344071051;1146344202979;131927.936;µs
client1;put;key51 value51;1146344203170;1146344334356;131185.407;µs
client1;put;key52 value52;1146344334400;1146344465658;131258.664;µs
client1;put;key53 value53;1146344465699;1146344597619;131919.26;µs
client1;put;key54 value54;1146344597660;1146344728922;131261.51;µs
client1;put;key55 value55;1146344728958;1146344860747;131788.474;µs
client1;put;key56 value56;1146344860795;1146344992500;131705.006;µs
client1;put;key57 value57;1146344992539;1146345123984;131444.845;µs
client1;put;key58 value58;1146345124035;1146345256168;132132.154;µs
client1;put;key59 value59;1146345256207;1146345388588;132380.931;µs
client1;put;key60 value60;1146345388627;1146345520770;132142.952;µs
client1;put;key601 value601;1146345520937;1146345653152;132214.838;µs
client1;put;key602 value602;1146345653193;1146345785692;132499.016;µs
client1;put;key603 value603;1146345785732;1146345917337;131605.198;µs
client1;put;key604 value604;1146345917376;1146346049364;131987.811;µs
client1;put;key605 value605;1146346049405;1146346180962;131556.995;µs
client1;put;key606 value606;1146346181019;1146346312841;131822.909;µs
client1;put;key607 value607;1146346312881;1146346444587;131705.878;µs
client1;put;key608 value608;1146346444626;1146346577919;133292.843;µs
client1;put;key609 value609;1146346577959;1146346709719;131759.839;µs
client1;put;key610 value610;1146346709761;1146346841861;132100.142;µs
client1;put;key809 value809;1146346842095;1146346973853;131758.619;µs
client1;put;key810 value810;1146346973893;1146347105886;131993.481;µs
client1;put;key811 value811;1146347105928;1146347237664;131736.19;µs
client1;put;key812 value812;1146347237709;1146347369596;131886.633;µs
client1;put;key813 value813;1146347369639;1146347501917;132278.388;µs
client1;put;key814 value814;1146347501961;1146347633242;131280.273;µs
client1;put;key815 value815;1146347633284;1146347765403;132118.638;µs
