name;op;args;send-time;receive-time;latency;unit
client1;get;key864;1147486023583;1147486154493;130910.578;µs
client1;get;key865;1147486155128;1147486285878;130749.633;µs
client1;get;key866;1147486285906;1147486417496;131590.2;µs
client1;get;key867;1147486417526;1147486549037;131510.992;µs
client1;get;key868;1147486549066;1147486680179;131113.643;µs
client1;get;key869;1147486680209;1147486811409;131200.333;µs
client1;get;key870;1147486811439;1147486942632;131193.359;µs
client1;get;key871;1147486942661;1147487073767;131105.619;µs
client1;get;key872;1147487073795;1147487205202;131406.99;µs
client1;get;key873;1147487205233;1147487336743;131510.222;µs
client1;get;key176;1147487336896;1147487467952;131056.296;µs
client1;get;key177;1147487467980;1147487599258;131277.627;µs
client1;get;key178;1147487599290;1147487730678;131387.741;µs
client1;get;key179;1147487730706;1147487861729;131023.496;µs
client1;get;key180;1147487861756;1147487993058;131301.92;µs
client1;get;key181;1147487993107;1147488124494;131387.14;µs
client1;get;key182;1147488124523;1147488255459;130936.183;µs
client1;get;key183;1147488255487;1147488386531;131043.522;µs
client1;get;key184;1147488386911;1147488517589;130678.03;µs
client1;get;key185;1147488517616;1147488648463;130846.036;µs
client1;get;key891;1147488648611;1147488779277;130665.285;µs
client1;get;key892;1147488779305;1147488910402;131096.707;µs
client1;get;key893;1147488910430;1147489041827;131396.448;µs
client1;get;key894;1147489041855;1147489172902;131047.113;µs
client1;get;key895;1147489172930;1147489304249;131318.931;µs
client1;get;key896;1147489304278;1147489435690;131412.546;µs
client1;get;key897;1147489435718;1147489566474;130755.824;µs
client1;get;key898;1147489566500;1147489697547;131047.167;µs
client1;get;key899;1147489697574;1147489828683;131108.622;µs
client1;get;key900;1147489828710;1147489959278;130567.739;µs
client1;get;key962;1147489959427;1147490090590;131163.518;µs
client1;get;key963;1147490090620;1147490221741;131120.413;µs
client1;get;key964;1147490221781;1147490352648;130867.095;µs
client1;get;key965;1147490352694;1147490483530;130836.639;µs
client1;get;key966;1147490483574;1147490614770;131195.675;µs
client1;get;key967;1147490614797;1147490745793;130996.077;µs
client1;get;key968;1147490745820;1147490876838;131018.124;µs
client1;get;key969;1147490876866;1147491007738;130872.135;µs
client1;get;key970;1147491007765;1147491138948;131182.208;µs
client1;get;key971;1147491138976;1147491270281;131305.064;µs
client1;get;key443;1147491270436;1147491403438;133002.618;µs
client1;get;key444;1147491403466;1147491534740;131274.523;µs
client1;get;key445;1147491534767;1147491665701;130934.201;µs
client1;get;key446;1147491665728;1147491796968;131240.862;µs
client1;get;key447;1147491796996;1147491928263;131266.581;µs
client1;get;key448;1147491928291;1147492058982;130691.554;µs
client1;get;key449;1147492059022;1147492190234;131211.796;µs
client1;get;key450;1147492190263;1147492321409;131145.923;µs
client1;get;key451;1147492321437;1147492452033;130595.952;µs
client1;get;key452;1147492452061;1147492583041;130980.07;µs
client1;get;key152;1147492583205;1147492714111;130905.508;µs
client1;get;key153;1147492714141;1147492845117;130976.292;µs
client1;get;key154;1147492845145;1147492976168;131023.02;µs
client1;get;key155;1147492976195;1147493107469;131274.064;µs
client1;get;key156;1147493107497;1147493238764;131267.452;µs
client1;get;key157;1147493238791;1147493369468;130677.217;µs
client1;get;key158;1147493369496;1147493500541;131045.282;µs
client1;get;key159;1147493500568;1147493631657;131088.573;µs
client1;get;key160;1147493631685;1147493762528;130842.791;µs
client1;get;key161;1147493762555;1147493893626;131071.27;µs
client1;get;key204;1147493893773;1147494024806;131033.059;µs
client1;get;key205;1147494024834;1147494155923;131089.035;µs
client1;get;key206;1147494155949;1147494287406;131457.498;µs
client1;get;key207;1147494287437;1147494418345;130907.545;µs
client1;get;key208;1147494418373;1147494550239;131866.151;µs
client1;get;key209;1147494550266;1147494681356;131089.986;µs
client1;get;key210;1147494681383;1147494815142;133758.662;µs
client1;get;key211;1147494815169;1147494946227;131057.458;µs
client1;get;key212;1147494946254;1147495077397;131142.473;µs
client1;get;key213;1147495077424;1147495208751;131326.455;µs
client1;get;key515;1147495208905;1147495340132;131227.325;µs
client1;get;key516;1147495340160;1147495471349;131189.653;µs
