name;op;args;send-time;receive-time;latency;unit
client_1;put;key620 value620;1154349066873;1154349198476;131602.053;µs
client_1;put;key621 value621;1154349199120;1154349331235;132115.111;µs
client_1;put;key622 value622;1154349331293;1154349462938;131645.496;µs
client_1;put;key623 value623;1154349462996;1154349594803;131806.358;µs
client_1;put;key624 value624;1154349594851;1154349726736;131884.775;µs
client_1;put;key625 value625;1154349726771;1154349859058;132287.18;µs
client_1;put;key626 value626;1154349859094;1154349991185;132090.734;µs
client_1;put;key627 value627;1154349991220;1154350123023;131802.454;µs
client_1;put;key628 value628;1154350123055;1154350254825;131770.682;µs
client_1;put;key629 value629;1154350254858;1154350387065;132206.605;µs
client_1;put;key529 value529;1154350387216;1154350518813;131597.575;µs
client_1;put;key530 value530;1154350518846;1154350650551;131704.859;µs
client_1;put;key531 value531;1154350650582;1154350782507;131925.093;µs
client_1;put;key532 value532;1154350782541;1154350914260;131718.945;µs
client_1;put;key533 value533;1154350914295;1154351045817;131522.633;µs
client_1;put;key534 value534;1154351045851;1154351177911;132059.827;µs
client_1;put;key535 value535;1154351177945;1154351309194;131249.334;µs
client_1;put;key536 value536;1154351309228;1154351441221;131993.675;µs
client_1;put;key537 value537;1154351441255;1154351573232;131976.713;µs
client_1;put;key538 value538;1154351573266;1154351706209;132943.615;µs
client_1;put;key507 value507;1154351706360;1154351839066;132706.619;µs
client_1;put;key508 value508;1154351839101;1154351972067;132966.279;µs
client_1;put;key509 value509;1154351972103;1154352103803;131699.856;µs
client_1;put;key510 value510;1154352103838;1154352235986;132147.984;µs
client_1;put;key511 value511;1154352236034;1154352367663;131628.925;µs
client_1;put;key512 value512;1154352367696;1154352500109;132412.714;µs
client_1;put;key513 value513;1154352500141;1154352632181;132039.95;µs
client_1;put;key514 value514;1154352632215;1154352764298;132083.021;µs
client_1;put;key515 value515;1154352764331;1154352896358;132027.375;µs
client_1;put;key516 value516;1154352896393;1154353027895;131502.827;µs
client_1;put;key958 value958;1154353028070;1154353159591;131521.168;µs
client_1;put;key959 value959;1154353159624;1154353291345;131720.429;µs
client_1;put;key960 value960;1154353291379;1154353423284;131905.096;µs
client_1;put;key961 value961;1154353423316;1154353555200;131884.186;µs
client_1;put;key962 value962;1154353555233;1154353686668;131434.647;µs
client_1;put;key963 value963;1154353686702;1154353818446;131744.213;µs
client_1;put;key964 value964;1154353818481;1154353950232;131751.304;µs
client_1;put;key965 value965;1154353950267;1154354081668;131400.953;µs
client_1;put;key966 value966;1154354081714;1154354213167;131453.053;µs
client_1;put;key967 value967;1154354213225;1154354345922;132697.039;µs
client_1;put;key306 value306;1154354346095;1154354480548;134452.806;µs
client_1;put;key307 value307;1154354480581;1154354613947;133365.733;µs
client_1;put;key308 value308;1154354613979;1154354746874;132894.974;µs
client_1;put;key309 value309;1154354746910;1154354878857;131946.624;µs
client_1;put;key310 value310;1154354878892;1154355010673;131780.75;µs
client_1;put;key311 value311;1154355010705;1154355142521;131815.829;µs
client_1;put;key312 value312;1154355142556;1154355274966;132410.37;µs
client_1;put;key313 value313;1154355275014;1154355406989;131974.716;µs
client_1;put;key314 value314;1154355407042;1154355539142;132099.522;µs
client_1;put;key315 value315;1154355539187;1154355670757;131569.451;µs
client_1;put;key42 value42;1154355670918;1154355802754;131836.204;µs
client_1;put;key43 value43;1154355802788;1154355934543;131755.455;µs
client_1;put;key44 value44;1154355934577;1154356065974;131397.146;µs
client_1;put;key45 value45;1154356066046;1154356197385;131338.796;µs
client_1;put;key46 value46;1154356197419;1154356329029;131610.67;µs
client_1;put;key47 value47;1154356329063;1154356460121;131058.879;µs
client_1;put;key48 value48;1154356460153;1154356592051;131897.53;µs
client_1;put;key49 value49;1154356592084;1154356724115;132030.623;µs
client_1;put;key50 value50;1154356724150;1154356855814;131663.701;µs
client_1;put;key51 value51;1154356855849;1154356987706;131857.353;µs
client_1;put;key787 value787;1154356987859;1154357119682;131822.782;µs
client_1;put;key788 value788;1154357119716;1154357251589;131873.016;µs
client_1;put;key789 value789;1154357251623;1154357384304;132680.619;µs
client_1;put;key790 value790;1154357384336;1154357517832;133495.116;µs
client_1;put;key791 value791;1154357517870;1154357651064;133193.608;µs
client_1;put;key792 value792;1154357651098;1154357783261;132162.571;µs
client_1;put;key793 value793;1154357783295;1154357915243;131948.257;µs
client_1;put;key794 value794;1154357915277;1154358047461;132183.962;µs
client_1;put;key795 value795;1154358047494;1154358179028;131533.544;µs
client_1;put;key796 value796;1154358179062;1154358310736;131673.486;µs
client_1;put;key149 value149;1154358310887;1154358442257;131369.647;µs
client_1;put;key150 value150;1154358442290;1154358573945;131655.655;µs
client_1;put;key151 value151;1154358573981;1154358705738;131757.097;µs
client_1;put;key152 value152;1154358705773;1154358838244;132471.113;µs
client_1;put;key153 value153;1154358838278;1154358970232;131953.817;µs
client_1;put;key154 value154;1154358970267;1154359102242;131975.79;µs
client_1;put;key155 value155;1154359102276;1154359233971;131694.418;µs
client_1;put;key156 value156;1154359234015;1154359365549;131533.464;µs
client_1;put;key157 value157;1154359365583;1154359496863;131280.766;µs
client_1;put;key158 value158;1154359496898;1154359629021;132123.135;µs
client_1;put;key604 value604;1154359629176;1154359760539;131363.124;µs
client_1;put;key605 value605;1154359760574;1154359892190;131615.869;µs
client_1;put;key606 value606;1154359892225;1154360023403;131177.711;µs
client_1;put;key607 value607;1154360023438;1154360155109;131670.823;µs
client_1;put;key608 value608;1154360155145;1154360286647;131502.177;µs
client_1;put;key609 value609;1154360286682;1154360418205;131523.222;µs
client_1;put;key610 value610;1154360418248;1154360549997;131749.033;µs
client_1;put;key611 value611;1154360550039;1154360681430;131390.705;µs
client_1;put;key612 value612;1154360681462;1154360813207;131744.792;µs
client_1;put;key613 value613;1154360813244;1154360945126;131881.861;µs
client_1;put;key483 value483;1154360945284;1154361076931;131647.08;µs
client_1;put;key484 value484;1154361076974;1154361208463;131489.06;µs
client_1;put;key485 value485;1154361208499;1154361339737;131237.946;µs
client_1;put;key486 value486;1154361339771;1154361471341;131570.304;µs
client_1;put;key487 value487;1154361471375;1154361602989;131613.294;µs
client_1;put;key488 value488;1154361603035;1154361734940;131904.404;µs
client_1;put;key489 value489;1154361734974;1154361866709;131734.833;µs
client_1;put;key490 value490;1154361866742;1154361998731;131988.795;µs
client_1;put;key491 value491;1154361998765;1154362130971;132205.312;µs
client_1;put;key492 value492;1154362131021;1154362262999;131977.751;µs
client_1;put;key62 value62;1154362263168;1154362395461;132293.018;µs
client_1;put;key63 value63;1154362395496;1154362527423;131927.277;µs
client_1;put;key64 value64;1154362527458;1154362659973;132514.626;µs
client_1;put;key65 value65;1154362660026;1154362793343;133316.809;µs
client_1;put;key66 value66;1154362793380;1154362926497;133116.943;µs
client_1;put;key67 value67;1154362926556;1154363059955;133398.863;µs
client_1;put;key68 value68;1154363060027;1154363191770;131743.232;µs
client_1;put;key69 value69;1154363191800;1154363323672;131871.552;µs
client_1;put;key70 value70;1154363323706;1154363454720;131013.913;µs
client_1;put;key71 value71;1154363454751;1154363586366;131614.807;µs
client_1;put;key439 value439;1154363586537;1154363717788;131251.222;µs
client_1;put;key440 value440;1154363717819;1154363849347;131528.072;µs
client_1;put;key441 value441;1154363849378;1154363981978;132599.322;µs
client_1;put;key442 value442;1154363982021;1154364114155;132134.561;µs
client_1;put;key443 value443;1154364114198;1154364245972;131773.959;µs
client_1;put;key444 value444;1154364246015;1154364377494;131478.15;µs
client_1;put;key445 value445;1154364377537;1154364508912;131374.694;µs
client_1;put;key446 value446;1154364508944;1154364640076;131131.104;µs
client_1;put;key447 value447;1154364640104;1154364781079;140974.945;µs
client_1;put;key448 value448;1154364781109;1154364912471;131362.42;µs
client_1;put;key572 value572;1154364912645;1154365043718;131073.507;µs
client_1;put;key573 value573;1154365043748;1154365175035;131287.879;µs
client_1;put;key574 value574;1154365175065;1154365306410;131344.948;µs
client_1;put;key575 value575;1154365306439;1154365437893;131454.766;µs
client_1;put;key576 value576;1154365437923;1154365569454;131530.946;µs
client_1;put;key577 value577;1154365569485;1154365701310;131824.526;µs
client_1;put;key578 value578;1154365701342;1154365832800;131457.656;µs
client_1;put;key579 value579;1154365832828;1154365964895;132066.403;µs
client_1;put;key580 value580;1154365964939;1154366096329;131390.106;µs
client_1;put;key581 value581;1154366096364;1154366228311;131946.943;µs
client_1;put;key623 value623;1154366228472;1154366359669;131196.117;µs
client_1;put;key624 value624;1154366359700;1154366491586;131886.412;µs
client_1;put;key625 value625;1154366491616;1154366623454;131837.688;µs
client_1;put;key626 value626;1154366623484;1154366754977;131492.544;µs
client_1;put;key627 value627;1154366755029;1154366886218;131188.746;µs
client_1;put;key628 value628;1154366886247;1154367017844;131597.033;µs
client_1;put;key629 value629;1154367017875;1154367149525;131650.305;µs
client_1;put;key630 value630;1154367149557;1154367281706;132148.594;µs
client_1;put;key631 value631;1154367281734;1154367413117;131382.468;µs
client_1;put;key632 value632;1154367413148;1154367544126;130978.087;µs
client_1;put;key421 value421;1154367544288;1154367675582;131293.472;µs
client_1;put;key422 value422;1154367675612;1154367806937;131325.05;µs
client_1;put;key423 value423;1154367806970;1154367938026;131055.531;µs
client_1;put;key424 value424;1154367938054;1154368069515;131460.547;µs
client_1;put;key425 value425;1154368069546;1154368200426;130880.661;µs
client_1;put;key426 value426;1154368200455;1154368331826;131371.757;µs
client_1;put;key427 value427;1154368331855;1154368467388;135532.875;µs
client_1;put;key428 value428;1154368467418;1154368599267;131849.258;µs
client_1;put;key429 value429;1154368599299;1154368730923;131624.256;µs
client_1;put;key430 value430;1154368730955;1154368861971;131016.327;µs
client_1;put;key831 value831;1154368862275;1154368993608;131333.588;µs
client_1;put;key832 value832;1154368993639;1154369124819;131179.747;µs
client_1;put;key833 value833;1154369124847;1154369256264;131416.381;µs
client_1;put;key834 value834;1154369256293;1154369387691;131397.409;µs
client_1;put;key835 value835;1154369387721;1154369519267;131545.875;µs
client_1;put;key836 value836;1154369519298;1154369650784;131486.146;µs
client_1;put;key837 value837;1154369650815;1154369782247;131432.644;µs
client_1;put;key838 value838;1154369782277;1154369913704;131427.022;µs
client_1;put;key839 value839;1154369913732;1154370045177;131444.926;µs
client_1;put;key840 value840;1154370045207;1154370176663;131456.19;µs
client_1;put;key147 value147;1154370176818;1154370308302;131484.492;µs
client_1;put;key148 value148;1154370308332;1154370439890;131557.377;µs
client_1;put;key149 value149;1154370439919;1154370571262;131342.524;µs
client_1;put;key150 value150;1154370571293;1154370702790;131497.167;µs
client_1;put;key151 value151;1154370702820;1154370834076;131256.01;µs
client_1;put;key152 value152;1154370834105;1154370966680;132574.478;µs
client_1;put;key153 value153;1154370966711;1154371098379;131668.138;µs
client_1;put;key154 value154;1154371098409;1154371230456;132047.044;µs
client_1;put;key155 value155;1154371230486;1154371363082;132595.87;µs
client_1;put;key156 value156;1154371363111;1154371495044;131932.798;µs
client_1;put;key63 value63;1154371495202;1154371628099;132897.288;µs
client_1;put;key64 value64;1154371628130;1154371759576;131446.819;µs
client_1;put;key65 value65;1154371759606;1154371891110;131503.388;µs
client_1;put;key66 value66;1154371891138;1154372022931;131792.704;µs
client_1;put;key67 value67;1154372022960;1154372154714;131753.87;µs
client_1;put;key68 value68;1154372154745;1154372286275;131529.806;µs
client_1;put;key69 value69;1154372286305;1154372418107;131801.341;µs
client_1;put;key70 value70;1154372418142;1154372549325;131182.861;µs
client_1;put;key71 value71;1154372549355;1154372680689;131333.886;µs
client_1;put;key72 value72;1154372680719;1154372811998;131279.141;µs
client_1;put;key957 value957;1154372812165;1154372943081;130916.512;µs
client_1;put;key958 value958;1154372943110;1154373074412;131302.436;µs
client_1;put;key959 value959;1154373074442;1154373205806;131363.796;µs
client_1;put;key960 value960;1154373205835;1154373336985;131149.969;µs
client_1;put;key961 value961;1154373337030;1154373468196;131165.739;µs
client_1;put;key962 value962;1154373468226;1154373600121;131895.158;µs
client_1;put;key963 value963;1154373600150;1154373732094;131944.02;µs
client_1;put;key964 value964;1154373732126;1154373863170;131044.14;µs
client_1;put;key965 value965;1154373863201;1154373994358;131157.282;µs
client_1;put;key966 value966;1154373994390;1154374125410;131020.739;µs
client_1;put;key766 value766;1154374125563;1154374257062;131498.737;µs
client_1;put;key767 value767;1154374257106;1154374388480;131373.681;µs
client_1;put;key768 value768;1154374388511;1154374520031;131520.571;µs
client_1;put;key769 value769;1154374520061;1154374651474;131412.807;µs
client_1;put;key770 value770;1154374651503;1154374782934;131431.231;µs
client_1;put;key771 value771;1154374782962;1154374914243;131280.206;µs
client_1;put;key772 value772;1154374914276;1154375045470;131193.292;µs
client_1;put;key773 value773;1154375045501;1154375179218;133717.315;µs
client_1;put;key774 value774;1154375179249;1154375310380;131130.823;µs
client_1;put;key775 value775;1154375310409;1154375441604;131195.667;µs
client_1;put;key436 value436;1154375441765;1154375573104;131339.088;µs
client_1;put;key437 value437;1154375573134;1154375704382;131248.176;µs
client_1;put;key438 value438;1154375704414;1154375835697;131283.482;µs
client_1;put;key439 value439;1154375835727;1154375966811;131084.314;µs
client_1;put;key440 value440;1154375966840;1154376097513;130673.643;µs
client_1;put;key441 value441;1154376097545;1154376228675;131130.683;µs
client_1;put;key442 value442;1154376228705;1154376359952;131246.459;µs
client_1;put;key443 value443;1154376359980;1154376490745;130765.046;µs
client_1;put;key444 value444;1154376490777;1154376622445;131668.338;µs
client_1;put;key445 value445;1154376622477;1154376753464;130987.384;µs
client_1;put;key284 value284;1154376753616;1154376884448;130831.979;µs
client_1;put;key285 value285;1154376884478;1154377015591;131112.933;µs
client_1;put;key286 value286;1154377015622;1154377146974;131352.221;µs
client_1;put;key287 value287;1154377147023;1154377277928;130905.237;µs
client_1;put;key288 value288;1154377277957;1154377408829;130872.427;µs
client_1;put;key289 value289;1154377408859;1154377539972;131113.451;µs
client_1;put;key290 value290;1154377540030;1154377671366;131336.059;µs
client_1;put;key291 value291;1154377671397;1154377802262;130865.886;µs
client_1;put;key292 value292;1154377802294;1154377933586;131291.287;µs
client_1;put;key293 value293;1154377933614;1154378064550;130935.205;µs
client_1;put;key143 value143;1154378064703;1154378196101;131398.629;µs
client_1;put;key144 value144;1154378196131;1154378326974;130843.332;µs
client_1;put;key145 value145;1154378327017;1154378458195;131177.822;µs
client_1;put;key146 value146;1154378458224;1154378589770;131546.887;µs
client_1;put;key147 value147;1154378589800;1154378720954;131154.3;µs
client_1;put;key148 value148;1154378720982;1154378852031;131048.788;µs
client_1;put;key149 value149;1154378852062;1154378983275;131213.502;µs
client_1;put;key150 value150;1154378983307;1154379119755;136448.08;µs
client_1;put;key151 value151;1154379119786;1154379250706;130920.036;µs
client_1;put;key152 value152;1154379250737;1154379382096;131359.385;µs
client_1;put;key887 value887;1154379382246;1154379514177;131931.245;µs
client_1;put;key888 value888;1154379514206;1154379650899;136693.472;µs
client_1;put;key889 value889;1154379650929;1154379783140;132210.73;µs
client_1;put;key890 value890;1154379783181;1154379917304;134122.784;µs
client_1;put;key891 value891;1154379917343;1154380049808;132464.602;µs
client_1;put;key892 value892;1154380049849;1154380180890;131040.722;µs
client_1;put;key893 value893;1154380180944;1154380311860;130915.85;µs
client_1;put;key894 value894;1154380311876;1154380442643;130766.454;µs
