name;op;args;send-time;receive-time;latency;unit
client1;get;key127;1209730317086;1209730805602;488516.25;µs
client1;get;key128;1209730806052;1209731288698;482645.871;µs
client1;get;key129;1209731288726;1209731771087;482360.18;µs
client1;get;key130;1209731771116;1209732254126;483009.484;µs
client1;get;key131;1209732254154;1209732737315;483160.645;µs
client1;get;key132;1209732737343;1209733220083;482739.867;µs
client1;get;key133;1209733220112;1209733703379;483267.355;µs
client1;get;key134;1209733703407;1209734186141;482733.504;µs
client1;get;key135;1209734186168;1209734668731;482563.092;µs
client1;get;key136;1209734668760;1209735151724;482963.961;µs
client1;get;key64;1209735152097;1209735635041;482943.766;µs
client1;get;key65;1209735635071;1209736118231;483159.408;µs
client1;get;key66;1209736118258;1209736600762;482504.315;µs
client1;get;key67;1209736600790;1209737083441;482650.738;µs
client1;get;key68;1209737083469;1209737566566;483096.992;µs
client1;get;key69;1209737566596;1209738049732;483135.684;µs
client1;get;key70;1209738049761;1209738533031;483270.372;µs
client1;get;key71;1209738533060;1209739016393;483333.165;µs
client1;get;key72;1209739016766;1209739499274;482508.55;µs
client1;get;key73;1209739499301;1209739981834;482533.02;µs
client1;get;key137;1209739981987;1209740464565;482577.999;µs
client1;get;key138;1209740464593;1209740947577;482983.457;µs
client1;get;key139;1209740947603;1209741430952;483348.838;µs
client1;get;key140;1209741430983;1209741914593;483609.418;µs
client1;get;key141;1209741914627;1209742397967;483339.63;µs
client1;get;key142;1209742397993;1209742880897;482903.636;µs
client1;get;key143;1209742880921;1209743363769;482848.0;µs
client1;get;key144;1209743363797;1209743847166;483368.464;µs
client1;get;key145;1209743847192;1209744330141;482948.302;µs
client1;get;key146;1209744330169;1209744813139;482970.292;µs
client1;get;key373;1209744813296;1209745296282;482985.877;µs
client1;get;key374;1209745296310;1209745778496;482186.47;µs
client1;get;key375;1209745778524;1209746261929;483405.301;µs
client1;get;key376;1209746261956;1209746745078;483122.804;µs
client1;get;key377;1209746745106;1209747228717;483611.39;µs
client1;get;key378;1209747228745;1209747711543;482798.265;µs
client1;get;key379;1209747711571;1209748194683;483112.362;µs
client1;get;key380;1209748194710;1209748677182;482472.256;µs
client1;get;key381;1209748677209;1209749160206;482997.02;µs
client1;get;key382;1209749160233;1209749642782;482548.727;µs
client1;get;key918;1209749642937;1209750127020;484083.424;µs
client1;get;key919;1209750127057;1209750610083;483026.327;µs
client1;get;key920;1209750610111;1209751092867;482756.168;µs
client1;get;key921;1209751092904;1209751575366;482462.655;µs
client1;get;key922;1209751575395;1209752058446;483051.137;µs
client1;get;key923;1209752058473;1209752541740;483267.16;µs
client1;get;key924;1209752541770;1209753024897;483126.729;µs
client1;get;key925;1209753024923;1209753507870;482947.77;µs
client1;get;key926;1209753507898;1209753990619;482720.651;µs
client1;get;key927;1209753990645;1209754472637;481991.808;µs
client1;get;key164;1209754472795;1209754955572;482776.569;µs
client1;get;key165;1209754955601;1209755438758;483157.374;µs
client1;get;key166;1209755438787;1209755921614;482827.902;µs
client1;get;key167;1209755921640;1209756404638;482998.185;µs
client1;get;key168;1209756404664;1209756887395;482730.46;µs
client1;get;key169;1209756887422;1209757369887;482464.677;µs
client1;get;key170;1209757369914;1209757852418;482503.617;µs
client1;get;key171;1209757852443;1209758335899;483456.046;µs
client1;get;key172;1209758335927;1209758819025;483098.263;µs
client1;get;key173;1209758819083;1209759301640;482556.772;µs
client1;get;key811;1209759301796;1209759784401;482604.614;µs
client1;get;key812;1209759784428;1209760267341;482913.082;µs
client1;get;key813;1209760267369;1209760750681;483312.307;µs
client1;get;key814;1209760750707;1209761233879;483172.685;µs
client1;get;key815;1209761233905;1209761716968;483063.308;µs
client1;get;key816;1209761716995;1209762199892;482896.614;µs
client1;get;key817;1209762199919;1209762682037;482117.602;µs
client1;get;key818;1209762682062;1209763165085;483022.324;µs
client1;get;key819;1209763165115;1209763648190;483075.588;µs
client1;get;key820;1209763648215;1209764131121;482905.691;µs
client1;get;key82;1209764131273;1209764614202;482929.274;µs
client1;get;key83;1209764614228;1209765096930;482702.207;µs
client1;get;key84;1209765096958;1209765579637;482679.678;µs
client1;get;key85;1209765579666;1209766063098;483431.729;µs
client1;get;key86;1209766063126;1209766546216;483089.808;µs
client1;get;key87;1209766546241;1209767029145;482903.444;µs
client1;get;key88;1209767029169;1209767511514;482344.653;µs
client1;get;key89;1209767511539;1209767994329;482789.993;µs
client1;get;key90;1209767994355;1209768476723;482367.434;µs
client1;get;key91;1209768476746;1209768959731;482984.739;µs
client1;get;key730;1209768959882;1209769442917;483034.496;µs
client1;get;key731;1209769442944;1209769926038;483094.299;µs
client1;get;key732;1209769926066;1209770409249;483182.95;µs
client1;get;key733;1209770409275;1209770891941;482666.219;µs
client1;get;key734;1209770891968;1209771374295;482327.298;µs
client1;get;key735;1209771374323;1209771857588;483265.029;µs
