name;op;args;send-time;receive-time;latency;unit
client1;put;key8 value8;1208204943675;1208205323524;379848.49;µs
client1;get;key9;1208205324476;1208205707103;382627.385;µs
client1;put;key6 value6;1208205707262;1208206087023;379761.084;µs
client1;put;key3 value3;1208206087165;1208206468265;381099.651;µs
client1;put;key3 value3;1208206468410;1208206848113;379703.006;µs
client1;put;key7 value7;1208206848262;1208207228109;379847.737;µs
client1;get;key5;1208207228225;1208207607983;379757.329;µs
client1;put;key2 value2;1208207608102;1208207987940;379837.122;µs
client1;get;key4;1208207988092;1208208368917;380824.347;µs
client1;get;key6;1208208369050;1208208748728;379678.379;µs
client1;put;key7 value7;1208208749148;1208209128565;379417.555;µs
client1;put;key9 value9;1208209128688;1208209508339;379651.378;µs
client1;get;key5;1208209508458;1208209890386;381927.916;µs
client1;get;key5;1208209890488;1208210270605;380117.736;µs
client1;put;key8 value8;1208210270713;1208210650602;379889.219;µs
client1;get;key6;1208210650716;1208211030719;380002.719;µs
client1;put;key2 value2;1208211030835;1208211410447;379611.984;µs
client1;get;key2;1208211410559;1208211790620;380060.314;µs
client1;put;key6 value6;1208211790736;1208212170576;379840.491;µs
client1;get;key10;1208212170685;1208212550778;380093.171;µs
client1;put;key3 value3;1208212551026;1208212930874;379848.39;µs
client1;get;key7;1208212930990;1208213310876;379886.011;µs
client1;put;key5 value5;1208213310983;1208213691224;380240.111;µs
client1;put;key5 value5;1208213691356;1208214071255;379899.12;µs
client1;put;key5 value5;1208214071379;1208214451228;379849.305;µs
client1;put;key6 value6;1208214451357;1208214831411;380053.628;µs
client1;get;key4;1208214831522;1208215211400;379878.256;µs
client1;get;key4;1208215211500;1208215591537;380037.266;µs
client1;get;key9;1208215591637;1208215971616;379979.111;µs
client1;get;key4;1208215971712;1208216351723;380011.102;µs
client1;put;key5 value5;1208216351950;1208216731703;379753.12;µs
client1;put;key2 value2;1208216731820;1208217111457;379637.075;µs
client1;put;key6 value6;1208217111590;1208217491492;379902.027;µs
client1;get;key10;1208217491601;1208217871445;379843.373;µs
client1;get;key5;1208217871542;1208218251594;380052.143;µs
client1;put;key10 value10;1208218251704;1208218631187;379483.36;µs
client1;get;key10;1208218631295;1208219011286;379991.312;µs
client1;put;key9 value9;1208219011392;1208219391414;380021.905;µs
client1;put;key5 value5;1208219391534;1208219771325;379790.301;µs
client1;put;key8 value8;1208219771449;1208220150921;379471.971;µs
client1;get;key6;1208220151236;1208220530909;379672.916;µs
client1;put;key9 value9;1208220531032;1208220910724;379692.045;µs
client1;put;key10 value10;1208220910847;1208221290649;379801.643;µs
client1;get;key2;1208221290760;1208221670716;379955.551;µs
client1;get;key6;1208221670813;1208222050504;379690.573;µs
client1;get;key8;1208222050600;1208222430257;379657.108;µs
client1;get;key2;1208222430357;1208222810343;379985.451;µs
client1;put;key7 value7;1208222810463;1208223190453;379990.246;µs
client1;put;key5 value5;1208223190567;1208223570680;380113.347;µs
client1;put;key8 value8;1208223570809;1208223950588;379778.87;µs
client1;get;key4;1208223950812;1208224330521;379709.486;µs
client1;get;key5;1208224330622;1208224710436;379814.416;µs
client1;put;key6 value6;1208224710547;1208225090596;380049.078;µs
client1;get;key4;1208225090703;1208225470712;380009.253;µs
client1;put;key3 value3;1208225470832;1208225850600;379767.898;µs
client1;put;key1 value1;1208225850720;1208226230721;380000.827;µs
client1;get;key6;1208226230838;1208226610772;379933.983;µs
client1;put;key8 value8;1208226610895;1208226990955;380060.148;µs
client1;get;key3;1208226991084;1208227370910;379826.087;µs
client1;get;key7;1208227371030;1208227750796;379766.024;µs
client1;put;key9 value9;1208227751035;1208228130633;379598.258;µs
client1;put;key3 value3;1208228130748;1208228510212;379464.614;µs
client1;get;key2;1208228510315;1208228890413;380097.341;µs
client1;put;key8 value8;1208228890522;1208229270576;380054.306;µs
client1;put;key6 value6;1208229270689;1208229650199;379509.751;µs
client1;get;key3;1208229650303;1208230030387;380083.225;µs
client1;put;key1 value1;1208230030491;1208230410213;379721.527;µs
client1;put;key3 value3;1208230410342;1208230789916;379574.242;µs
client1;get;key7;1208230790039;1208231169492;379453.354;µs
client1;put;key5 value5;1208231169596;1208231549451;379855.626;µs
client1;get;key5;1208231549690;1208231929526;379836.246;µs
client1;get;key4;1208231929620;1208232310053;380432.943;µs
client1;put;key4 value4;1208232310175;1208232690029;379853.889;µs
client1;get;key7;1208232690136;1208233070700;380563.479;µs
client1;put;key5 value5;1208233070806;1208233450876;380069.358;µs
client1;get;key3;1208233450982;1208233831195;380212.896;µs
client1;put;key5 value5;1208233831300;1208234211282;379982.082;µs
client1;get;key3;1208234211383;1208234591351;379967.917;µs
client1;get;key6;1208234591450;1208234971452;380001.739;µs
client1;put;key1 value1;1208234971568;1208235351416;379848.55;µs
client1;put;key5 value5;1208235351663;1208235731542;379879.098;µs
client1;get;key8;1208235731650;1208236111137;379487.419;µs
client1;put;key7 value7;1208236111263;1208236491594;380330.478;µs
client1;put;key3 value3;1208236491711;1208236871025;379313.56;µs
client1;get;key3;1208236871127;1208237250779;379652.861;µs
client1;put;key7 value7;1208237250885;1208237630797;379911.609;µs
client1;put;key10 value10;1208237631025;1208238010546;379521.083;µs
client1;get;key9;1208238010648;1208238390438;379790.089;µs
client1;get;key9;1208238390533;1208238770370;379837.809;µs
client1;put;key3 value3;1208238770476;1208239149942;379466.518;µs
client1;get;key3;1208239150180;1208239530636;380455.567;µs
client1;put;key5 value5;1208239530745;1208239910226;379480.955;µs
client1;get;key7;1208239910331;1208240289674;379343.176;µs
client1;put;key2 value2;1208240289791;1208240669233;379442.625;µs
client1;put;key6 value6;1208240669345;1208241049290;379945.03;µs
client1;put;key2 value2;1208241049400;1208241429031;379630.589;µs
client1;get;key5;1208241429135;1208241808791;379656.089;µs
client1;put;key8 value8;1208241808897;1208242188697;379800.394;µs
client1;get;key6;1208242188802;1208242568724;379922.503;µs
client1;put;key9 value9;1208242568834;1208242948673;379839.015;µs
client1;get;key7;1208242948889;1208243328665;379775.23;µs
client1;put;key4 value4;1208243328772;1208243708676;379903.725;µs
client1;put;key8 value8;1208243708787;1208244088424;379636.891;µs
client1;put;key10 value10;1208244088537;1208244468371;379834.443;µs
client1;get;key9;1208244468478;1208244848333;379855.143;µs
client1;put;key7 value7;1208244848440;1208245228267;379827.711;µs
client1;put;key7 value7;1208245228379;1208245608501;380121.574;µs
client1;put;key2 value2;1208245608613;1208245988557;379944.251;µs
client1;put;key9 value9;1208245988668;1208246368558;379889.688;µs
client1;get;key3;1208246368660;1208246748515;379854.971;µs
client1;get;key8;1208246748740;1208247129096;380356.01;µs
client1;get;key10;1208247129196;1208247508897;379701.601;µs
client1;get;key2;1208247508991;1208247889015;380023.51;µs
client1;get;key1;1208247889109;1208248268880;379771.012;µs
client1;put;key7 value7;1208248268984;1208248648430;379445.7;µs
client1;get;key8;1208248648532;1208249028113;379580.835;µs
client1;put;key4 value4;1208249028228;1208249407898;379670.344;µs
client1;get;key9;1208249408023;1208249787765;379741.938;µs
client1;put;key6 value6;1208249787870;1208250167693;379822.981;µs
client1;get;key7;1208250167807;1208250547699;379892.053;µs
client1;get;key5;1208250547923;1208250927270;379347.834;µs
client1;put;key9 value9;1208250927376;1208251307038;379662.268;µs
client1;get;key9;1208251307139;1208251689392;382252.776;µs
client1;put;key9 value9;1208251689492;1208252069345;379852.961;µs
client1;put;key9 value9;1208252069459;1208252448999;379539.414;µs
client1;get;key5;1208252449114;1208252829018;379904.525;µs
client1;get;key10;1208252829120;1208253208903;379782.585;µs
client1;put;key9 value9;1208253209035;1208253588743;379707.568;µs
client1;get;key2;1208253588859;1208253968670;379811.006;µs
client1;get;key10;1208253968765;1208254348571;379805.398;µs
client1;get;key6;1208254348781;1208254728637;379855.674;µs
client1;get;key6;1208254728731;1208255108014;379282.722;µs
client1;get;key10;1208255108107;1208255487733;379625.823;µs
client1;put;key3 value3;1208255487841;1208255867952;380111.153;µs
client1;get;key2;1208255868069;1208256247890;379821.303;µs
client1;put;key5 value5;1208256247997;1208256627501;379503.987;µs
client1;put;key4 value4;1208256627621;1208257007463;379842.668;µs
client1;put;key3 value3;1208257007587;1208257387378;379790.772;µs
client1;get;key7;1208257387478;1208257767119;379641.301;µs
client1;get;key4;1208257767211;1208258146984;379773.055;µs
client1;put;key6 value6;1208258147235;1208258526632;379397.339;µs
client1;get;key2;1208258526740;1208258905833;379092.955;µs
client1;put;key7 value7;1208258905935;1208259285731;379796.191;µs
client1;put;key6 value6;1208259285848;1208259665745;379896.962;µs
client1;get;key2;1208259665845;1208260045892;380046.883;µs
client1;get;key7;1208260045982;1208260425773;379790.962;µs
client1;put;key3 value3;1208260425883;1208260805601;379717.786;µs
client1;put;key6 value6;1208260805708;1208261185149;379440.849;µs
client1;get;key9;1208261185249;1208261564860;379611.114;µs
client1;get;key6;1208261564950;1208261944733;379782.353;µs
client1;get;key3;1208261944948;1208262324259;379311.427;µs
client1;get;key1;1208262324351;1208262704226;379874.669;µs
client1;put;key2 value2;1208262704328;1208263083739;379411.095;µs
client1;put;key8 value8;1208263083852;1208263463720;379867.475;µs
client1;put;key2 value2;1208263463831;1208263843598;379766.998;µs
client1;put;key5 value5;1208263843706;1208264223394;379688.628;µs
client1;put;key9 value9;1208264223509;1208264603526;380016.734;µs
client1;get;key6;1208264603637;1208264983423;379785.423;µs
client1;get;key9;1208264983515;1208265363422;379907.06;µs
client1;put;key9 value9;1208265363522;1208265743548;380026.788;µs
client1;put;key3 value3;1208265743781;1208266124047;380265.797;µs
client1;put;key8 value8;1208266124164;1208266503701;379537.233;µs
client1;get;key8;1208266503799;1208266883739;379940.013;µs
client1;get;key6;1208266883831;1208267263582;379750.666;µs
client1;put;key10 value10;1208267263708;1208267643422;379713.891;µs
client1;put;key1 value1;1208267643561;1208268023351;379790.211;µs
client1;put;key8 value8;1208268023500;1208268403064;379564.819;µs
client1;put;key7 value7;1208268403250;1208268782939;379689.272;µs
client1;put;key7 value7;1208268783042;1208269162618;379576.253;µs
client1;put;key7 value7;1208269162704;1208269542390;379686.756;µs
client1;put;key4 value4;1208269542592;1208269922361;379769.321;µs
client1;get;key4;1208269922442;1208270302314;379871.394;µs
client1;put;key8 value8;1208270302390;1208270681809;379418.509;µs
client1;put;key3 value3;1208270681896;1208271061471;379575.158;µs
client1;get;key8;1208271061551;1208271441502;379950.47;µs
client1;put;key8 value8;1208271441578;1208271821335;379757.476;µs
client1;get;key6;1208271821413;1208272201739;380326.149;µs
client1;get;key9;1208272201806;1208272581624;379817.993;µs
client1;put;key10 value10;1208272581699;1208272961214;379514.971;µs
client1;get;key2;1208272961293;1208273340661;379367.466;µs
client1;put;key10 value10;1208273340859;1208273720465;379606.47;µs
client1;put;key3 value3;1208273720548;1208274100391;379842.45;µs
client1;get;key4;1208274100479;1208274480355;379876.262;µs
client1;put;key8 value8;1208274480428;1208274860224;379796.15;µs
client1;put;key3 value3;1208274860309;1208275240368;380059.799;µs
client1;get;key1;1208275240448;1208275620405;379957.595;µs
client1;get;key6;1208275620476;1208276000503;380027.348;µs
client1;get;key4;1208276000574;1208276380287;379712.936;µs
