name;op;args;send-time;receive-time;latency;unit
client_1;get;key81;1153711412475;1153711542735;130259.906;µs
client_1;get;key82;1153711543372;1153711673514;130141.625;µs
client_1;get;key83;1153711673541;1153711803886;130344.488;µs
client_1;get;key84;1153711803913;1153711934194;130280.907;µs
client_1;get;key85;1153711934223;1153712064427;130204.254;µs
client_1;get;key86;1153712064455;1153712194276;129821.39;µs
client_1;get;key87;1153712194306;1153712324617;130311.647;µs
client_1;get;key88;1153712324645;1153712455021;130375.727;µs
client_1;get;key89;1153712455049;1153712585108;130058.939;µs
client_1;get;key90;1153712585135;1153712715505;130370.568;µs
client_1;get;key848;1153712715665;1153712845710;130044.101;µs
client_1;get;key849;1153712845738;1153712975802;130064.319;µs
client_1;get;key850;1153712975829;1153713105990;130161.024;µs
client_1;get;key851;1153713106030;1153713236123;130092.169;µs
client_1;get;key852;1153713236150;1153713366286;130136.948;µs
client_1;get;key853;1153713366314;1153713496555;130241.282;µs
client_1;get;key854;1153713496581;1153713626935;130353.896;µs
client_1;get;key855;1153713626968;1153713757188;130219.252;µs
client_1;get;key856;1153713757216;1153713889370;132153.541;µs
client_1;get;key857;1153713889402;1153714019285;129883.017;µs
client_1;get;key273;1153714019446;1153714151308;131861.484;µs
client_1;get;key274;1153714151338;1153714281224;129885.99;µs
client_1;get;key275;1153714281253;1153714411457;130204.013;µs
client_1;get;key276;1153714411485;1153714541818;130333.397;µs
client_1;get;key277;1153714541851;1153714672970;131118.478;µs
client_1;get;key278;1153714673017;1153714803129;130111.739;µs
client_1;get;key279;1153714803156;1153714933055;129898.899;µs
client_1;get;key280;1153714933084;1153715063434;130349.747;µs
client_1;get;key281;1153715063468;1153715194535;131067.1;µs
client_1;get;key282;1153715194562;1153715324764;130202.018;µs
client_1;get;key271;1153715324937;1153715455195;130257.147;µs
client_1;get;key272;1153715455227;1153715585341;130114.471;µs
client_1;get;key273;1153715585368;1153715715904;130536.469;µs
client_1;get;key274;1153715715931;1153715846452;130520.881;µs
client_1;get;key275;1153715846480;1153715976716;130236.214;µs
client_1;get;key276;1153715976743;1153716106929;130186.561;µs
client_1;get;key277;1153716106958;1153716237323;130365.187;µs
client_1;get;key278;1153716237352;1153716367427;130074.71;µs
client_1;get;key279;1153716367456;1153716497457;130000.957;µs
client_1;get;key280;1153716497485;1153716627531;130046.416;µs
client_1;get;key869;1153716627706;1153716757783;130076.994;µs
client_1;get;key870;1153716757810;1153716888143;130333.295;µs
client_1;get;key871;1153716888170;1153717018524;130353.916;µs
client_1;get;key872;1153717018552;1153717148709;130157.315;µs
client_1;get;key873;1153717148737;1153717278716;129979.319;µs
client_1;get;key874;1153717278745;1153717408950;130205.176;µs
client_1;get;key875;1153717408977;1153717539148;130170.459;µs
client_1;get;key876;1153717539176;1153717669579;130403.27;µs
client_1;get;key877;1153717669607;1153717799692;130084.377;µs
client_1;get;key878;1153717799730;1153717929612;129882.205;µs
client_1;get;key79;1153717929788;1153718060215;130426.453;µs
client_1;get;key80;1153718060241;1153718190479;130238.106;µs
client_1;get;key81;1153718190507;1153718321273;130765.974;µs
client_1;get;key82;1153718321300;1153718451886;130586.887;µs
client_1;get;key83;1153718451913;1153718582123;130209.973;µs
client_1;get;key84;1153718582151;1153718712902;130751.517;µs
client_1;get;key85;1153718712929;1153718843534;130605.51;µs
client_1;get;key86;1153718843562;1153718974017;130455.148;µs
client_1;get;key87;1153718974045;1153719104641;130595.732;µs
client_1;get;key88;1153719104669;1153719234912;130243.647;µs
client_1;get;key880;1153719235093;1153719370979;135886.098;µs
client_1;get;key881;1153719371023;1153719501743;130720.117;µs
client_1;get;key882;1153719501771;1153719632285;130514.77;µs
client_1;get;key883;1153719632312;1153719763059;130747.5;µs
client_1;get;key884;1153719763090;1153719894125;131034.86;µs
client_1;get;key885;1153719894153;1153720024892;130739.242;µs
client_1;get;key886;1153720024921;1153720155247;130326.854;µs
client_1;get;key887;1153720155276;1153720285839;130563.712;µs
client_1;get;key888;1153720285868;1153720416356;130488.5;µs
client_1;get;key889;1153720416384;1153720547308;130923.6;µs
client_1;get;key573;1153720547467;1153720678018;130550.527;µs
client_1;get;key574;1153720678045;1153720808593;130547.522;µs
client_1;get;key575;1153720808619;1153720939040;130420.851;µs
client_1;get;key576;1153720939068;1153721069704;130636.442;µs
client_1;get;key577;1153721069728;1153721199858;130129.831;µs
client_1;get;key578;1153721199883;1153721330052;130169.267;µs
client_1;get;key579;1153721330079;1153721460662;130582.918;µs
client_1;get;key580;1153721460686;1153721591278;130591.644;µs
client_1;get;key581;1153721591302;1153721721631;130328.94;µs
client_1;get;key582;1153721721659;1153721855329;133670.044;µs
client_1;get;key834;1153721855488;1153721986194;130705.518;µs
client_1;get;key835;1153721986222;1153722116821;130599.9;µs
client_1;get;key836;1153722116850;1153722253344;136494.137;µs
client_1;get;key837;1153722253370;1153722383901;130531.08;µs
client_1;get;key838;1153722383928;1153722514160;130231.975;µs
client_1;get;key839;1153722514188;1153722644731;130543.252;µs
client_1;get;key840;1153722644758;1153722775168;130409.74;µs
client_1;get;key841;1153722775195;1153722905576;130380.886;µs
client_1;get;key842;1153722905604;1153723036794;131189.494;µs
client_1;get;key843;1153723036820;1153723170532;133711.664;µs
client_1;get;key206;1153723170702;1153723300856;130153.666;µs
client_1;get;key207;1153723300885;1153723431246;130361.049;µs
