name;op;args;send-time;receive-time;latency;unit
client1;put;key9 value9;1179622918990;1179623052244;133254.264;µs
client1;get;key7;1179623053135;1179623192447;139311.611;µs
client1;put;key2 value2;1179623192549;1179623326168;133619.464;µs
client1;put;key6 value6;1179623326287;1179623459491;133203.844;µs
client1;get;key2;1179623459595;1179623593227;133631.999;µs
client1;get;key2;1179623593313;1179623726921;133608.506;µs
client1;get;key8;1179623727027;1179623860056;133029.26;µs
client1;put;key2 value2;1179623860152;1179623994285;134132.567;µs
client1;put;key2 value2;1179623994403;1179624128561;134157.448;µs
client1;put;key10 value10;1179624128675;1179624261969;133294.815;µs
client1;put;key6 value6;1179624262402;1179624395838;133435.458;µs
client1;put;key9 value9;1179624395949;1179624530425;134475.833;µs
client1;get;key5;1179624530535;1179624663904;133369.492;µs
client1;put;key6 value6;1179624663999;1179624798129;134130.039;µs
client1;put;key3 value3;1179624798243;1179624931714;133471.347;µs
client1;get;key7;1179624931814;1179625064991;133176.892;µs
client1;get;key7;1179625065094;1179625198420;133325.539;µs
client1;get;key5;1179625198506;1179625331847;133341.192;µs
client1;get;key6;1179625332326;1179625465379;133053.547;µs
client1;get;key4;1179625465471;1179625599046;133574.801;µs
client1;get;key2;1179625599264;1179625732800;133535.871;µs
client1;put;key6 value6;1179625732906;1179625866014;133108.619;µs
client1;get;key6;1179625866123;1179625999509;133385.695;µs
client1;put;key2 value2;1179625999611;1179626133525;133914.063;µs
client1;put;key7 value7;1179626133647;1179626267044;133396.924;µs
client1;put;key7 value7;1179626267158;1179626400748;133589.56;µs
client1;put;key10 value10;1179626400865;1179626534233;133368.083;µs
client1;put;key9 value9;1179626534354;1179626667298;132943.938;µs
client1;get;key10;1179626667402;1179626800982;133580.824;µs
client1;get;key2;1179626801082;1179626934714;133632.111;µs
client1;get;key1;1179626934935;1179627067927;132991.479;µs
client1;put;key6 value6;1179627068042;1179627201467;133424.197;µs
client1;get;key9;1179627201571;1179627335095;133524.127;µs
client1;get;key4;1179627335181;1179627468169;132987.993;µs
client1;get;key1;1179627468254;1179627601814;133559.943;µs
client1;put;key6 value6;1179627601922;1179627735959;134037.163;µs
client1;get;key5;1179627736119;1179627868872;132753.272;µs
client1;get;key4;1179627868957;1179628002298;133340.991;µs
client1;put;key7 value7;1179628002405;1179628136112;133707.051;µs
client1;put;key7 value7;1179628136237;1179628269017;132780.001;µs
