name;op;args;send-time;receive-time;latency;unit
client1;put;key980 value980;1170996940449;1170997131392;190943.559;µs
client1;put;key981 value981;1170997132101;1170997274273;142171.877;µs
client1;put;key982 value982;1170997274317;1170997414022;139705.033;µs
client1;put;key983 value983;1170997414064;1170997552610;138546.774;µs
client1;put;key984 value984;1170997552665;1170997699152;146487.333;µs
client1;put;key985 value985;1170997699189;1170997839386;140197.097;µs
client1;put;key986 value986;1170997839431;1170997981173;141741.887;µs
client1;put;key987 value987;1170997981214;1170998119398;138183.159;µs
client1;put;key988 value988;1170998119440;1170998257019;137578.948;µs
client1;put;key989 value989;1170998257063;1170998394373;137309.55;µs
client1;put;key409 value409;1170998396530;1170998531686;135156.276;µs
client1;put;key410 value410;1170998531731;1170998668871;137139.871;µs
client1;put;key411 value411;1170998668914;1170998805890;136976.6;µs
client1;put;key412 value412;1170998805936;1170998942470;136533.715;µs
client1;put;key413 value413;1170998942514;1170999079995;137481.296;µs
client1;put;key414 value414;1170999080055;1170999216969;136914.141;µs
client1;put;key415 value415;1170999217061;1170999353254;136192.313;µs
client1;put;key416 value416;1170999353303;1170999492908;139605.762;µs
client1;put;key417 value417;1170999492952;1170999629311;136359.026;µs
client1;put;key418 value418;1170999629354;1170999765084;135729.908;µs
client1;put;key661 value661;1170999765259;1170999901084;135824.777;µs
client1;put;key662 value662;1170999901127;1171000037347;136220.844;µs
client1;put;key663 value663;1171000037393;1171000173173;135780.023;µs
client1;put;key664 value664;1171000173216;1171000308596;135379.538;µs
client1;put;key665 value665;1171000308637;1171000444481;135843.724;µs
client1;put;key666 value666;1171000444524;1171000580794;136269.768;µs
client1;put;key667 value667;1171000580838;1171000716313;135474.456;µs
client1;put;key668 value668;1171000716355;1171000851829;135473.857;µs
client1;put;key669 value669;1171000851880;1171000987216;135336.366;µs
client1;put;key670 value670;1171000987274;1171001122795;135520.892;µs
client1;put;key565 value565;1171001122949;1171001257537;134587.683;µs
client1;put;key566 value566;1171001257582;1171001393605;136022.77;µs
client1;put;key567 value567;1171001393648;1171001531790;138142.312;µs
client1;put;key568 value568;1171001531835;1171001666245;134410.588;µs
client1;put;key569 value569;1171001666302;1171001800548;134246.061;µs
client1;put;key570 value570;1171001800592;1171001935229;134637.304;µs
client1;put;key571 value571;1171001935274;1171002070512;135238.661;µs
client1;put;key572 value572;1171002070558;1171002205074;134516.712;µs
client1;put;key573 value573;1171002205116;1171002338900;133783.562;µs
client1;put;key574 value574;1171002338944;1171002473968;135023.998;µs
client1;put;key192 value192;1171002474147;1171002607435;133287.977;µs
client1;put;key193 value193;1171002607479;1171002742066;134587.202;µs
client1;put;key194 value194;1171002742108;1171002877254;135146.066;µs
client1;put;key195 value195;1171002877305;1171003011190;133885.569;µs
client1;put;key196 value196;1171003011236;1171003145173;133936.412;µs
client1;put;key197 value197;1171003145217;1171003278504;133287.759;µs
client1;put;key198 value198;1171003278550;1171003411778;133227.556;µs
client1;put;key199 value199;1171003411822;1171003545734;133911.867;µs
client1;put;key200 value200;1171003545776;1171003679637;133860.963;µs
client1;put;key201 value201;1171003679696;1171003813622;133926.483;µs
client1;put;key610 value610;1171003813781;1171003946714;132932.94;µs
client1;put;key611 value611;1171003946765;1171004081402;134636.364;µs
client1;put;key612 value612;1171004081446;1171004215433;133987.21;µs
client1;put;key613 value613;1171004215479;1171004350420;134940.719;µs
client1;put;key614 value614;1171004350464;1171004484073;133608.164;µs
client1;put;key615 value615;1171004484112;1171004617685;133573.049;µs
client1;put;key616 value616;1171004617726;1171004751244;133518.234;µs
client1;put;key617 value617;1171004751302;1171004884733;133430.277;µs
client1;put;key618 value618;1171004884791;1171005018197;133406.094;µs
client1;put;key619 value619;1171005018240;1171005151693;133453.252;µs
client1;put;key762 value762;1171005151860;1171005286203;134342.771;µs
client1;put;key763 value763;1171005286246;1171005420185;133938.775;µs
client1;put;key764 value764;1171005420225;1171005553836;133610.799;µs
client1;put;key765 value765;1171005553881;1171005691674;137793.783;µs
client1;put;key766 value766;1171005691721;1171005825475;133754.432;µs
client1;put;key767 value767;1171005825520;1171005958814;133294.329;µs
client1;put;key768 value768;1171005958860;1171006092457;133597.353;µs
client1;put;key769 value769;1171006092498;1171006225718;133220.122;µs
client1;put;key770 value770;1171006225760;1171006359228;133467.86;µs
client1;put;key771 value771;1171006359272;1171006492305;133032.397;µs
client1;put;key520 value520;1171006492467;1171006626417;133949.949;µs
client1;put;key521 value521;1171006626461;1171006759814;133353.794;µs
client1;put;key522 value522;1171006759859;1171006892648;132789.729;µs
client1;put;key523 value523;1171006892693;1171007025665;132971.852;µs
client1;put;key524 value524;1171007025709;1171007158238;132529.018;µs
client1;put;key525 value525;1171007158284;1171007291542;133258.164;µs
client1;put;key526 value526;1171007291590;1171007425020;133430.177;µs
client1;put;key527 value527;1171007425061;1171007557610;132549.017;µs
client1;put;key528 value528;1171007557655;1171007690290;132634.785;µs
client1;put;key529 value529;1171007690334;1171007822894;132560.518;µs
client1;put;key327 value327;1171007823067;1171007955716;132649.141;µs
client1;put;key328 value328;1171007955758;1171008089183;133425.08;µs
client1;put;key329 value329;1171008089225;1171008222619;133393.888;µs
client1;put;key330 value330;1171008222665;1171008355340;132675.402;µs
client1;put;key331 value331;1171008355384;1171008488264;132880.041;µs
client1;put;key332 value332;1171008488316;1171008622199;133883.253;µs
client1;put;key333 value333;1171008622243;1171008754668;132424.84;µs
client1;put;key334 value334;1171008754711;1171008889254;134542.677;µs
client1;put;key335 value335;1171008889298;1171009022451;133153.115;µs
client1;put;key336 value336;1171009022501;1171009155023;132521.764;µs
client1;put;key589 value589;1171009155248;1171009287814;132565.905;µs
client1;put;key590 value590;1171009287859;1171009420559;132699.779;µs
client1;put;key591 value591;1171009420602;1171009552960;132357.675;µs
client1;put;key592 value592;1171009553015;1171009685792;132777.266;µs
client1;put;key593 value593;1171009685836;1171009818904;133067.373;µs
client1;put;key594 value594;1171009818947;1171009953562;134615.047;µs
client1;put;key595 value595;1171009953611;1171010086970;133359.673;µs
client1;put;key596 value596;1171010087058;1171010220489;133431.41;µs
client1;put;key597 value597;1171010220535;1171010353240;132704.388;µs
client1;put;key598 value598;1171010353285;1171010485398;132113.012;µs
client1;put;key499 value499;1171010485549;1171010619507;133957.964;µs
client1;put;key500 value500;1171010619551;1171010752358;132806.25;µs
client1;put;key501 value501;1171010752401;1171010884934;132533.036;µs
client1;put;key502 value502;1171010884980;1171011017525;132545.537;µs
client1;put;key503 value503;1171011017572;1171011149916;132344.028;µs
client1;put;key504 value504;1171011149963;1171011282256;132293.615;µs
client1;put;key505 value505;1171011282303;1171011414347;132044.012;µs
client1;put;key506 value506;1171011414393;1171011546984;132590.722;µs
client1;put;key507 value507;1171011547041;1171011679710;132668.57;µs
client1;put;key508 value508;1171011679756;1171011812179;132422.667;µs
client1;put;key77 value77;1171011812360;1171011944343;131983.277;µs
client1;put;key78 value78;1171011944397;1171012076473;132075.911;µs
client1;put;key79 value79;1171012076522;1171012208589;132066.303;µs
client1;put;key80 value80;1171012208636;1171012341329;132693.339;µs
client1;put;key81 value81;1171012341373;1171012473358;131984.869;µs
client1;put;key82 value82;1171012473405;1171012605957;132551.481;µs
client1;put;key83 value83;1171012606036;1171012739321;133284.423;µs
client1;put;key84 value84;1171012739372;1171012871555;132182.582;µs
client1;put;key85 value85;1171012871602;1171013003725;132123.522;µs
client1;put;key86 value86;1171013003772;1171013136710;132937.899;µs
client1;put;key460 value460;1171013136872;1171013269529;132657.259;µs
client1;put;key461 value461;1171013269585;1171013401914;132329.291;µs
client1;put;key462 value462;1171013401963;1171013536071;134108.457;µs
client1;put;key463 value463;1171013536118;1171013670490;134371.366;µs
client1;put;key464 value464;1171013670536;1171013804220;133683.614;µs
client1;put;key465 value465;1171013804267;1171013938439;134172.179;µs
client1;put;key466 value466;1171013938485;1171014071597;133111.656;µs
client1;put;key467 value467;1171014071647;1171014205940;134293.839;µs
client1;put;key468 value468;1171014205989;1171014339606;133616.902;µs
client1;put;key469 value469;1171014339664;1171014472851;133186.557;µs
client1;put;key700 value700;1171014473039;1171014605761;132722.331;µs
client1;put;key701 value701;1171014605806;1171014738715;132908.643;µs
client1;put;key702 value702;1171014738758;1171014872428;133670.069;µs
client1;put;key703 value703;1171014872470;1171015005445;132974.688;µs
client1;put;key704 value704;1171015005488;1171015138031;132542.855;µs
client1;put;key705 value705;1171015138075;1171015270441;132365.819;µs
client1;put;key706 value706;1171015270485;1171015402525;132040.203;µs
client1;put;key707 value707;1171015402570;1171015535963;133392.797;µs
client1;put;key708 value708;1171015536022;1171015668541;132518.587;µs
client1;put;key709 value709;1171015668585;1171015801497;132912.312;µs
client1;put;key419 value419;1171015801665;1171015934048;132383.001;µs
client1;put;key420 value420;1171015934102;1171016066346;132244.389;µs
client1;put;key421 value421;1171016066398;1171016198436;132038.03;µs
client1;put;key422 value422;1171016198488;1171016330292;131803.768;µs
client1;put;key423 value423;1171016330334;1171016462754;132420.001;µs
client1;put;key424 value424;1171016462797;1171016595616;132818.916;µs
client1;put;key425 value425;1171016595658;1171016728031;132372.751;µs
client1;put;key426 value426;1171016728074;1171016860687;132613.187;µs
client1;put;key427 value427;1171016860729;1171016994691;133962.013;µs
client1;put;key428 value428;1171016994732;1171017127440;132707.653;µs
client1;put;key911 value911;1171017127603;1171017259804;132201.028;µs
client1;put;key912 value912;1171017259847;1171017392136;132289.374;µs
client1;put;key913 value913;1171017392178;1171017524382;132203.922;µs
client1;put;key914 value914;1171017524423;1171017656323;131899.729;µs
client1;put;key915 value915;1171017656364;1171017788617;132253.405;µs
client1;put;key916 value916;1171017788659;1171017921209;132549.717;µs
client1;put;key917 value917;1171017921251;1171018053081;131829.817;µs
client1;put;key918 value918;1171018053121;1171018186407;133286.857;µs
client1;put;key919 value919;1171018186447;1171018320018;133570.963;µs
client1;put;key920 value920;1171018320059;1171018452809;132750.535;µs
client1;put;key401 value401;1171018452971;1171018585602;132630.971;µs
