name;op;args;send-time;receive-time;latency;unit
client_1;put;key454 value454;1154181091677;1154181223552;131874.78;µs
client_1;put;key455 value455;1154181224239;1154181356167;131928.289;µs
client_1;put;key456 value456;1154181356230;1154181487731;131501.276;µs
client_1;put;key457 value457;1154181487796;1154181619550;131754.513;µs
client_1;put;key458 value458;1154181619613;1154181751379;131765.894;µs
client_1;put;key459 value459;1154181751421;1154181883556;132135.711;µs
client_1;put;key460 value460;1154181883600;1154182015027;131427.095;µs
client_1;put;key461 value461;1154182015068;1154182148655;133586.99;µs
client_1;put;key462 value462;1154182148695;1154182280353;131657.982;µs
client_1;put;key463 value463;1154182280395;1154182412152;131757.407;µs
client_1;put;key406 value406;1154182412310;1154182544077;131767.215;µs
client_1;put;key407 value407;1154182544121;1154182675897;131775.494;µs
client_1;put;key408 value408;1154182675941;1154182807761;131820.405;µs
client_1;put;key409 value409;1154182807803;1154182940802;132999.254;µs
client_1;put;key410 value410;1154182940845;1154183072821;131976.082;µs
client_1;put;key411 value411;1154183072862;1154183204382;131519.919;µs
client_1;put;key412 value412;1154183204423;1154183336623;132200.203;µs
client_1;put;key413 value413;1154183336664;1154183468393;131729.076;µs
client_1;put;key414 value414;1154183468435;1154183600329;131894.116;µs
client_1;put;key415 value415;1154183600371;1154183732936;132565.531;µs
client_1;put;key567 value567;1154183733150;1154183864725;131574.794;µs
client_1;put;key568 value568;1154183864763;1154183996534;131770.574;µs
client_1;put;key569 value569;1154183996577;1154184128290;131713.584;µs
client_1;put;key570 value570;1154184128332;1154184260374;132042.698;µs
client_1;put;key571 value571;1154184260417;1154184392357;131939.713;µs
client_1;put;key572 value572;1154184392398;1154184524193;131794.695;µs
client_1;put;key573 value573;1154184524237;1154184656292;132055.512;µs
client_1;put;key574 value574;1154184656336;1154184788181;131845.385;µs
client_1;put;key575 value575;1154184788223;1154184920444;132221.093;µs
client_1;put;key576 value576;1154184920484;1154185052484;132000.628;µs
client_1;put;key707 value707;1154185052642;1154185184480;131838.071;µs
client_1;put;key708 value708;1154185184522;1154185316810;132287.809;µs
client_1;put;key709 value709;1154185316852;1154185448788;131935.855;µs
client_1;put;key710 value710;1154185448828;1154185580908;132080.488;µs
client_1;put;key711 value711;1154185580950;1154185712667;131717.16;µs
client_1;put;key712 value712;1154185712709;1154185844037;131327.999;µs
client_1;put;key713 value713;1154185844077;1154185980263;136185.176;µs
client_1;put;key714 value714;1154185980305;1154186112228;131923.342;µs
client_1;put;key715 value715;1154186112284;1154186244019;131734.063;µs
client_1;put;key716 value716;1154186244075;1154186376259;132184.204;µs
client_1;put;key793 value793;1154186376441;1154186510214;133772.872;µs
client_1;put;key794 value794;1154186510260;1154186642513;132253.013;µs
client_1;put;key795 value795;1154186642627;1154186774867;132239.596;µs
client_1;put;key796 value796;1154186774910;1154186906305;131395.176;µs
client_1;put;key797 value797;1154186906339;1154187037776;131436.793;µs
client_1;put;key798 value798;1154187037808;1154187169185;131376.518;µs
client_1;put;key799 value799;1154187169219;1154187300798;131578.926;µs
client_1;put;key800 value800;1154187300832;1154187432472;131640.208;µs
client_1;put;key801 value801;1154187432506;1154187564583;132076.241;µs
client_1;put;key802 value802;1154187564630;1154187696091;131460.62;µs
client_1;put;key254 value254;1154187696257;1154187827713;131456.21;µs
client_1;put;key255 value255;1154187827749;1154187959779;132030.823;µs
client_1;put;key256 value256;1154187959812;1154188090688;130876.076;µs
client_1;put;key257 value257;1154188090722;1154188222300;131578.139;µs
client_1;put;key258 value258;1154188222335;1154188353641;131305.857;µs
client_1;put;key259 value259;1154188353674;1154188484866;131192.381;µs
client_1;put;key260 value260;1154188484896;1154188616458;131561.557;µs
client_1;put;key261 value261;1154188616490;1154188748127;131636.9;µs
client_1;put;key262 value262;1154188748159;1154188879928;131768.319;µs
client_1;put;key263 value263;1154188879959;1154189011628;131668.42;µs
client_1;put;key955 value955;1154189011780;1154189143034;131254.569;µs
client_1;put;key956 value956;1154189143067;1154189274757;131689.788;µs
client_1;put;key957 value957;1154189274789;1154189406239;131450.43;µs
client_1;put;key958 value958;1154189406272;1154189538097;131825.236;µs
client_1;put;key959 value959;1154189538132;1154189670181;132049.18;µs
client_1;put;key960 value960;1154189670212;1154189801984;131772.105;µs
client_1;put;key961 value961;1154189802034;1154189933608;131573.673;µs
client_1;put;key962 value962;1154189933641;1154190065098;131457.56;µs
client_1;put;key963 value963;1154190065130;1154190196755;131625.3;µs
client_1;put;key964 value964;1154190196787;1154190328773;131986.481;µs
client_1;put;key116 value116;1154190328928;1154190462095;133167.108;µs
client_1;put;key117 value117;1154190462130;1154190593912;131781.773;µs
client_1;put;key118 value118;1154190593946;1154190725824;131877.456;µs
client_1;put;key119 value119;1154190725858;1154190857409;131550.786;µs
client_1;put;key120 value120;1154190857442;1154190989369;131926.929;µs
client_1;put;key121 value121;1154190989404;1154191120815;131410.164;µs
client_1;put;key122 value122;1154191120849;1154191252247;131398.289;µs
client_1;put;key123 value123;1154191252279;1154191383986;131706.752;µs
client_1;put;key124 value124;1154191384034;1154191515674;131640.467;µs
client_1;put;key125 value125;1154191515707;1154191647507;131800.539;µs
client_1;put;key118 value118;1154191647673;1154191778987;131314.02;µs
client_1;put;key119 value119;1154191779027;1154191910474;131446.673;µs
client_1;put;key120 value120;1154191910508;1154192041891;131382.639;µs
client_1;put;key121 value121;1154192041923;1154192173794;131871.044;µs
client_1;put;key122 value122;1154192173828;1154192305408;131579.39;µs
client_1;put;key123 value123;1154192305442;1154192436560;131117.402;µs
