name;op;args;send-time;receive-time;latency;unit
client1;put;key507 value507;1146667676090;1146667808040;131950.038;µs
client1;put;key508 value508;1146667808683;1146667940763;132080.094;µs
client1;put;key509 value509;1146667940808;1146668073389;132580.025;µs
client1;put;key510 value510;1146668073432;1146668207340;133908.034;µs
client1;put;key511 value511;1146668207383;1146668339919;132535.73;µs
client1;put;key512 value512;1146668339961;1146668472383;132421.139;µs
client1;put;key513 value513;1146668472426;1146668608409;135982.9;µs
client1;put;key514 value514;1146668608453;1146668740415;131961.63;µs
client1;put;key515 value515;1146668740458;1146668872316;131857.682;µs
client1;put;key516 value516;1146668872359;1146669004538;132178.729;µs
client1;put;key684 value684;1146669004705;1146669136575;131869.818;µs
client1;put;key685 value685;1146669136618;1146669269457;132839.406;µs
client1;put;key686 value686;1146669269501;1146669401960;132458.797;µs
client1;put;key687 value687;1146669402019;1146669534157;132138.252;µs
client1;put;key688 value688;1146669534199;1146669666193;131993.861;µs
client1;put;key689 value689;1146669666237;1146669798636;132398.355;µs
client1;put;key690 value690;1146669798678;1146669930877;132198.844;µs
client1;put;key691 value691;1146669930922;1146670063273;132351.247;µs
client1;put;key692 value692;1146670063667;1146670196165;132497.799;µs
client1;put;key693 value693;1146670196213;1146670328353;132140.64;µs
client1;put;key534 value534;1146670328537;1146670461426;132889.532;µs
client1;put;key535 value535;1146670461468;1146670593935;132466.579;µs
client1;put;key536 value536;1146670593979;1146670726126;132146.398;µs
client1;put;key537 value537;1146670726170;1146670858626;132455.865;µs
client1;put;key538 value538;1146670858670;1146670991104;132434.369;µs
client1;put;key539 value539;1146670991148;1146671123110;131961.45;µs
client1;put;key540 value540;1146671123153;1146671255399;132246.288;µs
client1;put;key541 value541;1146671255446;1146671387666;132220.546;µs
client1;put;key542 value542;1146671387710;1146671519505;131795.104;µs
client1;put;key543 value543;1146671519550;1146671651873;132323.295;µs
client1;put;key961 value961;1146671652056;1146671784422;132366.692;µs
client1;put;key962 value962;1146671784469;1146671916446;131977.173;µs
client1;put;key963 value963;1146671916490;1146672048630;132139.855;µs
client1;put;key964 value964;1146672048674;1146672181028;132354.432;µs
client1;put;key965 value965;1146672181095;1146672313017;131922.174;µs
client1;put;key966 value966;1146672313061;1146672444920;131859.056;µs
client1;put;key967 value967;1146672444966;1146672577114;132147.35;µs
client1;put;key968 value968;1146672577158;1146672709584;132425.967;µs
client1;put;key969 value969;1146672709628;1146672842244;132616.033;µs
client1;put;key970 value970;1146672842287;1146672974785;132498.272;µs
client1;put;key802 value802;1146672974944;1146673107200;132255.633;µs
client1;put;key803 value803;1146673107254;1146673239519;132264.923;µs
client1;put;key804 value804;1146673239585;1146673373306;133721.233;µs
client1;put;key805 value805;1146673373337;1146673505481;132144.323;µs
client1;put;key806 value806;1146673505513;1146673637570;132057.23;µs
client1;put;key807 value807;1146673637603;1146673770146;132543.63;µs
client1;put;key808 value808;1146673770178;1146673903625;133446.441;µs
client1;put;key809 value809;1146673903658;1146674035609;131951.518;µs
client1;put;key810 value810;1146674035642;1146674168382;132740.683;µs
client1;put;key811 value811;1146674168415;1146674300387;131971.908;µs
client1;put;key172 value172;1146674300553;1146674432862;132308.935;µs
client1;put;key173 value173;1146674432895;1146674564847;131952.733;µs
client1;put;key174 value174;1146674564881;1146674696872;131991.465;µs
client1;put;key175 value175;1146674696904;1146674828902;131997.558;µs
client1;put;key176 value176;1146674828933;1146674961100;132166.647;µs
client1;put;key177 value177;1146674961135;1146675093217;132081.796;µs
client1;put;key178 value178;1146675093251;1146675225230;131979.471;µs
client1;put;key179 value179;1146675225263;1146675357647;132383.536;µs
client1;put;key180 value180;1146675357679;1146675489838;132158.913;µs
client1;put;key181 value181;1146675489869;1146675621755;131885.636;µs
client1;put;key524 value524;1146675621910;1146675754095;132185.592;µs
client1;put;key525 value525;1146675754129;1146675885822;131693.291;µs
client1;put;key526 value526;1146675885854;1146676017795;131941.464;µs
client1;put;key527 value527;1146676017828;1146676150237;132408.89;µs
client1;put;key528 value528;1146676150269;1146676282190;131920.175;µs
client1;put;key529 value529;1146676282221;1146676414260;132038.996;µs
client1;put;key530 value530;1146676414292;1146676546569;132276.855;µs
client1;put;key531 value531;1146676546600;1146676678393;131792.72;µs
client1;put;key532 value532;1146676678425;1146676810573;132147.079;µs
client1;put;key533 value533;1146676810605;1146676943219;132613.839;µs
client1;put;key688 value688;1146676943375;1146677075597;132222.251;µs
client1;put;key689 value689;1146677075635;1146677208048;132413.013;µs
client1;put;key690 value690;1146677208084;1146677340545;132460.38;µs
client1;put;key691 value691;1146677340576;1146677473284;132707.757;µs
client1;put;key692 value692;1146677473317;1146677606079;132761.93;µs
client1;put;key693 value693;1146677606112;1146677738541;132429.37;µs
client1;put;key694 value694;1146677738574;1146677871327;132753.056;µs
client1;put;key695 value695;1146677871358;1146678003760;132401.662;µs
client1;put;key696 value696;1146678003793;1146678136392;132598.842;µs
client1;put;key697 value697;1146678136422;1146678269113;132690.09;µs
client1;put;key764 value764;1146678269265;1146678401332;132066.208;µs
client1;put;key765 value765;1146678401365;1146678534515;133149.903;µs
client1;put;key766 value766;1146678534546;1146678668172;133625.238;µs
client1;put;key767 value767;1146678668205;1146678800274;132068.885;µs
client1;put;key768 value768;1146678800306;1146678932552;132246.165;µs
client1;put;key769 value769;1146678932588;1146679064975;132386.562;µs
client1;put;key770 value770;1146679065024;1146679197582;132558.606;µs
client1;put;key771 value771;1146679197615;1146679329649;132034.275;µs
client1;put;key772 value772;1146679329682;1146679461914;132231.327;µs
client1;put;key773 value773;1146679461946;1146679594390;132444.06;µs
client1;put;key304 value304;1146679594545;1146679726869;132323.655;µs
client1;put;key305 value305;1146679726901;1146679859695;132794.0;µs
client1;put;key306 value306;1146679859729;1146679992269;132539.391;µs
client1;put;key307 value307;1146679992301;1146680124223;131922.805;µs
client1;put;key308 value308;1146680124255;1146680256316;132060.257;µs
client1;put;key309 value309;1146680256347;1146680388601;132253.361;µs
client1;put;key310 value310;1146680388635;1146680520756;132121.771;µs
client1;put;key311 value311;1146680520789;1146680653403;132614.383;µs
client1;put;key312 value312;1146680653435;1146680786407;132972.335;µs
client1;put;key313 value313;1146680786440;1146680919018;132578.673;µs
client1;put;key433 value433;1146680919184;1146681051486;132301.363;µs
client1;put;key434 value434;1146681051520;1146681184216;132696.275;µs
client1;put;key435 value435;1146681184248;1146681316577;132328.911;µs
client1;put;key436 value436;1146681316610;1146681448903;132292.685;µs
client1;put;key437 value437;1146681448938;1146681581680;132741.701;µs
client1;put;key438 value438;1146681581715;1146681714994;133278.756;µs
client1;put;key439 value439;1146681715045;1146681847728;132682.419;µs
client1;put;key440 value440;1146681847769;1146681980341;132572.374;µs
client1;put;key441 value441;1146681980372;1146682112054;131682.001;µs
client1;put;key442 value442;1146682112086;1146682244395;132308.953;µs
client1;put;key898 value898;1146682244576;1146682377038;132462.007;µs
client1;put;key899 value899;1146682377090;1146682508945;131855.218;µs
client1;put;key900 value900;1146682508978;1146682640796;131817.327;µs
client1;put;key901 value901;1146682640827;1146682773918;133091.37;µs
client1;put;key902 value902;1146682773950;1146682906607;132657.716;µs
client1;put;key903 value903;1146682906639;1146683038989;132350.05;µs
client1;put;key904 value904;1146683039036;1146683170907;131871.148;µs
client1;put;key905 value905;1146683170947;1146683303192;132244.404;µs
client1;put;key906 value906;1146683303226;1146683435318;132092.178;µs
client1;put;key907 value907;1146683435362;1146683568177;132814.607;µs
client1;put;key450 value450;1146683568333;1146683700355;132021.455;µs
client1;put;key451 value451;1146683700386;1146683832598;132212.273;µs
client1;put;key452 value452;1146683832629;1146683966446;133817.233;µs
client1;put;key453 value453;1146683966477;1146684098693;132216.249;µs
client1;put;key454 value454;1146684098724;1146684230961;132237.089;µs
client1;put;key455 value455;1146684230998;1146684363603;132604.943;µs
client1;put;key456 value456;1146684363633;1146684495968;132334.062;µs
client1;put;key457 value457;1146684496012;1146684628267;132255.002;µs
client1;put;key458 value458;1146684628308;1146684761310;133002.093;µs
client1;put;key459 value459;1146684761346;1146684893442;132096.375;µs
client1;put;key284 value284;1146684893595;1146685025749;132153.041;µs
client1;put;key285 value285;1146685025779;1146685158688;132909.097;µs
client1;put;key286 value286;1146685158718;1146685290906;132188.086;µs
client1;put;key287 value287;1146685290936;1146685422895;131959.276;µs
client1;put;key288 value288;1146685422925;1146685555314;132388.465;µs
client1;put;key289 value289;1146685555344;1146685687371;132026.641;µs
client1;put;key290 value290;1146685687400;1146685819137;131736.475;µs
client1;put;key291 value291;1146685819166;1146685951196;132030.028;µs
client1;put;key292 value292;1146685951228;1146686083431;132203.469;µs
client1;put;key293 value293;1146686083461;1146686215212;131750.209;µs
client1;put;key351 value351;1146686215375;1146686347318;131943.075;µs
client1;put;key352 value352;1146686347349;1146686479429;132080.905;µs
client1;put;key353 value353;1146686479460;1146686611628;132168.139;µs
client1;put;key354 value354;1146686611659;1146686744130;132471.482;µs
client1;put;key355 value355;1146686744161;1146686876415;132254.021;µs
client1;put;key356 value356;1146686876449;1146687008486;132037.692;µs
client1;put;key357 value357;1146687008534;1146687140445;131911.376;µs
client1;put;key358 value358;1146687140474;1146687272548;132074.081;µs
client1;put;key359 value359;1146687272574;1146687405024;132449.63;µs
client1;put;key360 value360;1146687405162;1146687537345;132183.098;µs
client1;put;key418 value418;1146687537497;1146687669706;132208.905;µs
client1;put;key419 value419;1146687669732;1146687802424;132692.461;µs
client1;put;key420 value420;1146687802449;1146687934954;132504.352;µs
client1;put;key421 value421;1146687934981;1146688067460;132479.726;µs
client1;put;key422 value422;1146688067487;1146688200031;132544.451;µs
client1;put;key423 value423;1146688200058;1146688332067;132009.63;µs
client1;put;key424 value424;1146688332094;1146688464020;131926.223;µs
client1;put;key425 value425;1146688464044;1146688596871;132826.722;µs
client1;put;key426 value426;1146688596909;1146688728501;131591.992;µs
client1;put;key427 value427;1146688728531;1146688860492;131960.91;µs
client1;put;key61 value61;1146688860642;1146688992671;132029.556;µs
client1;put;key62 value62;1146688992696;1146689125078;132382.445;µs
client1;put;key63 value63;1146689125102;1146689257466;132363.749;µs
client1;put;key64 value64;1146689257489;1146689389575;132085.894;µs
client1;put;key65 value65;1146689389598;1146689521028;131430.057;µs
client1;put;key66 value66;1146689521053;1146689653075;132021.855;µs
client1;put;key67 value67;1146689653100;1146689785477;132377.182;µs
client1;put;key68 value68;1146689785501;1146689917289;131788.032;µs
client1;put;key69 value69;1146689917314;1146690049759;132444.972;µs
client1;put;key70 value70;1146690049783;1146690182377;132594.343;µs
client1;put;key596 value596;1146690182526;1146690314334;131807.679;µs
client1;put;key597 value597;1146690314359;1146690446452;132093.539;µs
client1;put;key598 value598;1146690446480;1146690578493;132013.186;µs
client1;put;key599 value599;1146690578519;1146690710260;131741.964;µs
client1;put;key600 value600;1146690710285;1146690842475;132189.38;µs
client1;put;key601 value601;1146690842499;1146690974576;132076.425;µs
client1;put;key602 value602;1146690974600;1146691106785;132184.87;µs
client1;put;key603 value603;1146691106810;1146691238813;132003.842;µs
client1;put;key604 value604;1146691238838;1146691371028;132190.3;µs
client1;put;key605 value605;1146691371052;1146691503205;132153.03;µs
client1;put;key985 value985;1146691503352;1146691635217;131864.738;µs
client1;put;key986 value986;1146691635240;1146691766859;131618.923;µs
client1;put;key987 value987;1146691766883;1146691899358;132475.769;µs
client1;put;key988 value988;1146691899384;1146692031381;131997.048;µs
client1;put;key989 value989;1146692031404;1146692164255;132851.564;µs
client1;put;key990 value990;1146692164279;1146692296742;132463.6;µs
client1;put;key991 value991;1146692296767;1146692428668;131901.015;µs
client1;put;key992 value992;1146692428692;1146692561248;132555.671;µs
client1;put;key993 value993;1146692561272;1146692693817;132545.001;µs
client1;put;key994 value994;1146692693841;1146692831345;137504.126;µs
client1;put;key273 value273;1146692831512;1146692964151;132639.582;µs
client1;put;key274 value274;1146692964176;1146693096485;132309.827;µs
client1;put;key275 value275;1146693096510;1146693228343;131832.905;µs
client1;put;key276 value276;1146693228368;1146693360473;132104.97;µs
client1;put;key277 value277;1146693360498;1146693492168;131670.389;µs
client1;put;key278 value278;1146693492193;1146693623858;131665.011;µs
client1;put;key279 value279;1146693623882;1146693756030;132147.689;µs
client1;put;key280 value280;1146693756054;1146693888395;132341.076;µs
client1;put;key281 value281;1146693888420;1146694019952;131531.758;µs
client1;put;key282 value282;1146694019976;1146694152535;132558.424;µs
client1;put;key673 value673;1146694152687;1146694284535;131848.265;µs
client1;put;key674 value674;1146694284559;1146694416784;132224.406;µs
client1;put;key675 value675;1146694416806;1146694548796;131989.451;µs
