name;op;args;send-time;receive-time;latency;unit
client1;get;key609;1170339611800;1170339744369;132569.278;µs
client1;get;key610;1170339744985;1170339875204;130219.092;µs
client1;get;key611;1170339875231;1170340005833;130602.887;µs
client1;get;key612;1170340005860;1170340136487;130627.433;µs
client1;get;key613;1170340136514;1170340267025;130510.701;µs
client1;get;key614;1170340267051;1170340397682;130630.85;µs
client1;get;key615;1170340397709;1170340528170;130461.771;µs
client1;get;key616;1170340528218;1170340658909;130690.552;µs
client1;get;key617;1170340658935;1170340788933;129998.683;µs
client1;get;key618;1170340788961;1170340919458;130496.578;µs
client1;get;key723;1170340919818;1170341050173;130355.196;µs
client1;get;key724;1170341050199;1170341180393;130194.438;µs
client1;get;key725;1170341180419;1170341310804;130384.782;µs
client1;get;key726;1170341310831;1170341440929;130098.727;µs
client1;get;key727;1170341440955;1170341571530;130575.494;µs
client1;get;key728;1170341571557;1170341702196;130639.637;µs
client1;get;key729;1170341702223;1170341832797;130573.861;µs
client1;get;key730;1170341832823;1170341963236;130412.938;µs
client1;get;key731;1170341963261;1170342093696;130434.166;µs
client1;get;key732;1170342093722;1170342224100;130377.972;µs
client1;get;key599;1170342224256;1170342354590;130334.459;µs
client1;get;key600;1170342354615;1170342485207;130592.807;µs
client1;get;key601;1170342485237;1170342615810;130572.35;µs
client1;get;key602;1170342615847;1170342746141;130293.709;µs
client1;get;key603;1170342746180;1170342877082;130902.394;µs
client1;get;key604;1170342877109;1170343007740;130631.2;µs
client1;get;key605;1170343007767;1170343138298;130531.851;µs
client1;get;key606;1170343138328;1170343269018;130690.472;µs
client1;get;key607;1170343269045;1170343399681;130636.54;µs
client1;get;key608;1170343399708;1170343530375;130667.851;µs
client1;get;key754;1170343530536;1170343661123;130587.547;µs
client1;get;key755;1170343661150;1170343791748;130597.848;µs
client1;get;key756;1170343791774;1170343922377;130602.826;µs
client1;get;key757;1170343922405;1170344052741;130335.211;µs
client1;get;key758;1170344052765;1170344183072;130307.298;µs
client1;get;key759;1170344183099;1170344313551;130451.729;µs
client1;get;key760;1170344313577;1170344443975;130398.785;µs
client1;get;key761;1170344444011;1170344577356;133344.932;µs
client1;get;key762;1170344577385;1170344707700;130314.772;µs
client1;get;key763;1170344707725;1170344838155;130430.771;µs
client1;get;key721;1170344838314;1170344968578;130263.815;µs
client1;get;key722;1170344968609;1170345099253;130643.685;µs
client1;get;key723;1170345099278;1170345229863;130584.39;µs
client1;get;key724;1170345229906;1170345360395;130488.933;µs
client1;get;key725;1170345360426;1170345490790;130364.114;µs
client1;get;key726;1170345490816;1170345621021;130204.926;µs
client1;get;key727;1170345621050;1170345751347;130296.848;µs
client1;get;key728;1170345751373;1170345882112;130739.463;µs
client1;get;key729;1170345882139;1170346012373;130234.701;µs
client1;get;key730;1170346012412;1170346142871;130459.124;µs
client1;get;key113;1170346143039;1170346273518;130478.982;µs
client1;get;key114;1170346273543;1170346404131;130587.688;µs
client1;get;key115;1170346404157;1170346534780;130622.464;µs
client1;get;key116;1170346534806;1170346665349;130542.774;µs
client1;get;key117;1170346665374;1170346795821;130447.353;µs
client1;get;key118;1170346795847;1170346926308;130460.296;µs
client1;get;key119;1170346926334;1170347056648;130313.82;µs
client1;get;key120;1170347056674;1170347186895;130221.217;µs
client1;get;key121;1170347186920;1170347317524;130603.077;µs
client1;get;key122;1170347317550;1170347447837;130287.37;µs
client1;get;key632;1170347447994;1170347578115;130121.125;µs
client1;get;key633;1170347578141;1170347708791;130650.717;µs
client1;get;key634;1170347708817;1170347839318;130500.092;µs
client1;get;key635;1170347839343;1170347970855;131511.973;µs
client1;get;key636;1170347970885;1170348101443;130557.991;µs
client1;get;key637;1170348101470;1170348231648;130178.244;µs
client1;get;key638;1170348231674;1170348362212;130537.622;µs
client1;get;key639;1170348362237;1170348492915;130677.959;µs
client1;get;key640;1170348492942;1170348623512;130570.325;µs
client1;get;key641;1170348623541;1170348754206;130664.763;µs
client1;get;key484;1170348754365;1170348884804;130439.037;µs
client1;get;key485;1170348884831;1170349015238;130407.225;µs
client1;get;key486;1170349015261;1170349145438;130176.442;µs
client1;get;key487;1170349145461;1170349275903;130441.99;µs
client1;get;key488;1170349275927;1170349406931;131003.845;µs
client1;get;key489;1170349406954;1170349537916;130961.303;µs
client1;get;key490;1170349537936;1170349668128;130192.329;µs
client1;get;key491;1170349668138;1170349798877;130739.226;µs
client1;get;key492;1170349798903;1170349929508;130604.179;µs
client1;get;key493;1170349929535;1170350060098;130563.39;µs
client1;get;key755;1170350060260;1170350190379;130119.074;µs
client1;get;key756;1170350190406;1170350320796;130390.015;µs
client1;get;key757;1170350320821;1170350451242;130421.122;µs
client1;get;key758;1170350451268;1170350582103;130835.045;µs
client1;get;key759;1170350582129;1170350712826;130697.233;µs
client1;get;key760;1170350712853;1170350843076;130223.85;µs
client1;get;key761;1170350843103;1170350973403;130299.995;µs
client1;get;key762;1170350973428;1170351106179;132750.84;µs
client1;get;key763;1170351106204;1170351236841;130636.889;µs
client1;get;key764;1170351236864;1170351367111;130247.466;µs
client1;get;key144;1170351367277;1170351497331;130054.618;µs
client1;get;key145;1170351497357;1170351628487;131130.506;µs
client1;get;key146;1170351628514;1170351758778;130264.366;µs
client1;get;key147;1170351758804;1170351889023;130219.764;µs
client1;get;key148;1170351889050;1170352019474;130424.469;µs
client1;get;key149;1170352019501;1170352150078;130577.235;µs
client1;get;key150;1170352150105;1170352280622;130517.486;µs
client1;get;key151;1170352280648;1170352411156;130507.947;µs
client1;get;key152;1170352411182;1170352541795;130612.914;µs
client1;get;key153;1170352541821;1170352672029;130207.831;µs
client1;get;key124;1170352672193;1170352802262;130068.865;µs
client1;get;key125;1170352802287;1170352933043;130755.807;µs
client1;get;key126;1170352933067;1170353063117;130050.412;µs
client1;get;key127;1170353063143;1170353193507;130363.934;µs
client1;get;key128;1170353193533;1170353323770;130237.228;µs
client1;get;key129;1170353323795;1170353454323;130527.894;µs
client1;get;key130;1170353454349;1170353584978;130628.843;µs
client1;get;key131;1170353585015;1170353715563;130547.883;µs
client1;get;key132;1170353715589;1170353845715;130126.667;µs
client1;get;key133;1170353845740;1170353976166;130425.42;µs
client1;get;key308;1170353976333;1170354106707;130373.525;µs
client1;get;key309;1170354106736;1170354237193;130456.278;µs
client1;get;key310;1170354237220;1170354367676;130456.811;µs
client1;get;key311;1170354367702;1170354498087;130384.854;µs
client1;get;key312;1170354498114;1170354628216;130101.489;µs
client1;get;key313;1170354628242;1170354758594;130351.261;µs
client1;get;key314;1170354758631;1170354891348;132717.047;µs
client1;get;key315;1170354891377;1170355021976;130599.448;µs
client1;get;key316;1170355022019;1170355152733;130714.017;µs
client1;get;key317;1170355152759;1170355282698;129939.624;µs
client1;get;key646;1170355282864;1170355412838;129973.555;µs
client1;get;key647;1170355412865;1170355543398;130532.856;µs
client1;get;key648;1170355543424;1170355673839;130415.631;µs
client1;get;key649;1170355673866;1170355804104;130238.15;µs
client1;get;key650;1170355804131;1170355934786;130654.994;µs
client1;get;key651;1170355934812;1170356064954;130142.096;µs
client1;get;key652;1170356064980;1170356195419;130438.496;µs
client1;get;key653;1170356195444;1170356325720;130275.719;µs
client1;get;key654;1170356325738;1170356455896;130158.126;µs
client1;get;key655;1170356455938;1170356586017;130079.478;µs
client1;get;key917;1170356586193;1170356716706;130512.984;µs
client1;get;key918;1170356716731;1170356847192;130461.178;µs
client1;get;key919;1170356847217;1170356977642;130425.291;µs
client1;get;key920;1170356977666;1170357108138;130471.949;µs
client1;get;key921;1170357108163;1170357238329;130166.131;µs
client1;get;key922;1170357238353;1170357368542;130188.996;µs
client1;get;key923;1170357368566;1170357498717;130151.463;µs
client1;get;key924;1170357498742;1170357629362;130620.087;µs
client1;get;key925;1170357629386;1170357759925;130539.085;µs
client1;get;key926;1170357759950;1170357890453;130503.468;µs
client1;get;key344;1170357890618;1170358020922;130304.199;µs
client1;get;key345;1170358020947;1170358151526;130579.423;µs
client1;get;key346;1170358151551;1170358281697;130145.614;µs
client1;get;key347;1170358281721;1170358412127;130405.814;µs
client1;get;key348;1170358412152;1170358542369;130216.947;µs
client1;get;key349;1170358542394;1170358672945;130551.398;µs
client1;get;key350;1170358672970;1170358803609;130638.723;µs
client1;get;key351;1170358803632;1170358933891;130259.504;µs
client1;get;key352;1170358933916;1170359064408;130492.788;µs
client1;get;key353;1170359064432;1170359194756;130323.108;µs
client1;get;key949;1170359194915;1170359325255;130340.24;µs
client1;get;key950;1170359325280;1170359456063;130782.965;µs
client1;get;key951;1170359456088;1170359586575;130487.317;µs
client1;get;key952;1170359586604;1170359716932;130328.268;µs
client1;get;key953;1170359716957;1170359847558;130601.062;µs
client1;get;key954;1170359847584;1170359978236;130652.41;µs
client1;get;key955;1170359978261;1170360109073;130811.711;µs
client1;get;key956;1170360109097;1170360239839;130742.588;µs
client1;get;key957;1170360239863;1170360370357;130494.059;µs
client1;get;key958;1170360370382;1170360500569;130187.141;µs
client1;get;key910;1170360500737;1170360631061;130323.838;µs
client1;get;key911;1170360631085;1170360762563;131477.237;µs
client1;get;key912;1170360762587;1170360893025;130437.523;µs
client1;get;key913;1170360893049;1170361023339;130289.874;µs
client1;get;key914;1170361023363;1170361153918;130554.343;µs
client1;get;key915;1170361153942;1170361284371;130428.377;µs
client1;get;key916;1170361284395;1170361414596;130200.436;µs
client1;get;key917;1170361414621;1170361545133;130511.753;µs
client1;get;key918;1170361545157;1170361675690;130533.064;µs
client1;get;key919;1170361675716;1170361805666;129950.293;µs
client1;get;key842;1170361805826;1170361936213;130387.058;µs
client1;get;key843;1170361936237;1170362067015;130777.684;µs
client1;get;key844;1170362067041;1170362197697;130656.136;µs
client1;get;key845;1170362197721;1170362327843;130121.074;µs
client1;get;key846;1170362327867;1170362458375;130508.029;µs
client1;get;key847;1170362458400;1170362588892;130491.193;µs
client1;get;key848;1170362588916;1170362719477;130560.656;µs
client1;get;key849;1170362719502;1170362850257;130754.78;µs
client1;get;key850;1170362850282;1170362981249;130967.095;µs
client1;get;key851;1170362981274;1170363112181;130906.93;µs
client1;get;key40;1170363112342;1170363243018;130676.324;µs
