name;op;args;send-time;receive-time;latency;unit
client1;put;key754 value754;1170668271121;1170668456659;185537.593;µs
client1;put;key755 value755;1170668457386;1170668605339;147952.534;µs
client1;put;key756 value756;1170668605377;1170668744180;138803.375;µs
client1;put;key757 value757;1170668744226;1170668884596;140370.342;µs
client1;put;key758 value758;1170668884651;1170669026793;142141.294;µs
client1;put;key759 value759;1170669026829;1170669168360;141531.806;µs
client1;put;key760 value760;1170669168398;1170669307266;138867.936;µs
client1;put;key761 value761;1170669307313;1170669447469;140156.498;µs
client1;put;key762 value762;1170669447516;1170669586708;139192.13;µs
client1;put;key763 value763;1170669586750;1170669723892;137142.298;µs
client1;put;key367 value367;1170669726156;1170669863192;137035.611;µs
client1;put;key368 value368;1170669863252;1170670000575;137323.451;µs
client1;put;key369 value369;1170670000620;1170670137780;137160.222;µs
client1;put;key370 value370;1170670137854;1170670276941;139086.538;µs
client1;put;key371 value371;1170670276986;1170670416657;139670.283;µs
client1;put;key372 value372;1170670416706;1170670554093;137387.843;µs
client1;put;key373 value373;1170670554135;1170670691277;137141.937;µs
client1;put;key374 value374;1170670691327;1170670830373;139045.404;µs
client1;put;key375 value375;1170670830412;1170670968459;138046.515;µs
client1;put;key376 value376;1170670968502;1170671105118;136615.816;µs
client1;put;key809 value809;1170671105273;1170671242281;137007.914;µs
client1;put;key810 value810;1170671242323;1170671380660;138337.195;µs
client1;put;key811 value811;1170671380703;1170671517283;136580.551;µs
client1;put;key812 value812;1170671517350;1170671653023;135673.499;µs
client1;put;key813 value813;1170671653063;1170671790025;136962.409;µs
client1;put;key814 value814;1170671790066;1170671928552;138485.303;µs
client1;put;key815 value815;1170671928593;1170672064316;135723.282;µs
client1;put;key816 value816;1170672064364;1170672199920;135556.126;µs
client1;put;key817 value817;1170672199962;1170672335782;135819.713;µs
client1;put;key818 value818;1170672335828;1170672471141;135312.416;µs
client1;put;key958 value958;1170672471294;1170672607148;135853.516;µs
client1;put;key959 value959;1170672607196;1170672744815;137619.05;µs
client1;put;key960 value960;1170672744866;1170672882086;137220.137;µs
client1;put;key961 value961;1170672882131;1170673016793;134661.367;µs
client1;put;key962 value962;1170673016837;1170673157345;140508.316;µs
client1;put;key963 value963;1170673157388;1170673292763;135374.788;µs
client1;put;key964 value964;1170673292807;1170673427397;134589.675;µs
client1;put;key965 value965;1170673427439;1170673561755;134316.036;µs
client1;put;key966 value966;1170673561801;1170673696809;135007.187;µs
client1;put;key967 value967;1170673696851;1170673830784;133932.503;µs
client1;put;key430 value430;1170673830940;1170673965083;134142.847;µs
client1;put;key431 value431;1170673965131;1170674100518;135387.468;µs
client1;put;key432 value432;1170674100565;1170674235278;134713.015;µs
client1;put;key433 value433;1170674235330;1170674369098;133767.909;µs
client1;put;key434 value434;1170674369147;1170674502726;133579.254;µs
client1;put;key435 value435;1170674502771;1170674637299;134527.456;µs
client1;put;key436 value436;1170674637344;1170674773023;135679.145;µs
client1;put;key437 value437;1170674773074;1170674908139;135065.542;µs
client1;put;key438 value438;1170674908182;1170675044412;136229.825;µs
client1;put;key439 value439;1170675044464;1170675178150;133686.547;µs
client1;put;key788 value788;1170675178343;1170675313043;134699.409;µs
client1;put;key789 value789;1170675313091;1170675447640;134549.084;µs
client1;put;key790 value790;1170675447690;1170675582200;134510.572;µs
client1;put;key791 value791;1170675582246;1170675715377;133131.041;µs
client1;put;key792 value792;1170675715424;1170675848631;133207.151;µs
client1;put;key793 value793;1170675848677;1170675984164;135486.925;µs
client1;put;key794 value794;1170675984212;1170676118529;134317.236;µs
client1;put;key795 value795;1170676118588;1170676253059;134470.477;µs
client1;put;key796 value796;1170676253118;1170676388981;135862.896;µs
client1;put;key797 value797;1170676389040;1170676522558;133518.23;µs
client1;put;key715 value715;1170676522744;1170676657279;134534.775;µs
client1;put;key716 value716;1170676657325;1170676790142;132816.317;µs
client1;put;key717 value717;1170676790187;1170676925139;134951.562;µs
client1;put;key718 value718;1170676925188;1170677059911;134723.485;µs
client1;put;key719 value719;1170677059959;1170677194936;134977.684;µs
client1;put;key720 value720;1170677194978;1170677329175;134196.952;µs
client1;put;key721 value721;1170677329221;1170677463302;134081.201;µs
client1;put;key722 value722;1170677463347;1170677597438;134091.12;µs
client1;put;key723 value723;1170677597484;1170677730168;132683.565;µs
client1;put;key724 value724;1170677730213;1170677863945;133732.181;µs
client1;put;key612 value612;1170677864120;1170677997347;133227.922;µs
client1;put;key613 value613;1170677997392;1170678132311;134919.023;µs
client1;put;key614 value614;1170678132357;1170678265530;133172.707;µs
client1;put;key615 value615;1170678265572;1170678398455;132882.589;µs
client1;put;key616 value616;1170678398508;1170678531594;133086.014;µs
client1;put;key617 value617;1170678531643;1170678665886;134243.687;µs
client1;put;key618 value618;1170678665934;1170678799204;133270.663;µs
client1;put;key619 value619;1170678799254;1170678932015;132761.021;µs
client1;put;key620 value620;1170678932059;1170679065340;133281.04;µs
client1;put;key621 value621;1170679065388;1170679198580;133191.634;µs
client1;put;key547 value547;1170679198754;1170679331390;132635.932;µs
client1;put;key548 value548;1170679331440;1170679467197;135757.516;µs
client1;put;key549 value549;1170679467249;1170679600888;133638.928;µs
client1;put;key550 value550;1170679600941;1170679736232;135291.064;µs
client1;put;key551 value551;1170679736288;1170679873205;136916.486;µs
client1;put;key552 value552;1170679873250;1170680007878;134627.731;µs
client1;put;key553 value553;1170680007931;1170680140828;132897.698;µs
client1;put;key554 value554;1170680140880;1170680272985;132105.191;µs
client1;put;key555 value555;1170680273051;1170680405471;132419.445;µs
client1;put;key556 value556;1170680405527;1170680538468;132941.371;µs
client1;put;key935 value935;1170680538677;1170680671922;133244.872;µs
client1;put;key936 value936;1170680671974;1170680804274;132299.851;µs
client1;put;key937 value937;1170680804329;1170680936811;132481.118;µs
client1;put;key938 value938;1170680936855;1170681069376;132521.371;µs
client1;put;key939 value939;1170681069428;1170681203088;133659.893;µs
client1;put;key940 value940;1170681203142;1170681337342;134199.186;µs
client1;put;key941 value941;1170681337396;1170681471326;133929.966;µs
client1;put;key942 value942;1170681471381;1170681604398;133016.773;µs
client1;put;key943 value943;1170681604456;1170681739029;134573.742;µs
client1;put;key944 value944;1170681739081;1170681871848;132766.649;µs
client1;put;key670 value670;1170681872030;1170682004447;132416.702;µs
client1;put;key671 value671;1170682004494;1170682137319;132824.879;µs
client1;put;key672 value672;1170682137366;1170682269699;132333.514;µs
client1;put;key673 value673;1170682269747;1170682402019;132272.407;µs
client1;put;key674 value674;1170682402068;1170682534447;132379.207;µs
client1;put;key675 value675;1170682534491;1170682666842;132350.616;µs
client1;put;key676 value676;1170682666888;1170682799133;132245.075;µs
client1;put;key677 value677;1170682799180;1170682931534;132354.122;µs
client1;put;key678 value678;1170682931581;1170683063808;132227.255;µs
client1;put;key679 value679;1170683063854;1170683196405;132550.962;µs
client1;put;key30 value30;1170683196601;1170683328802;132200.642;µs
client1;put;key31 value31;1170683328866;1170683461408;132541.606;µs
client1;put;key32 value32;1170683461458;1170683593266;131808.612;µs
client1;put;key33 value33;1170683593312;1170683726266;132953.753;µs
client1;put;key34 value34;1170683726311;1170683858648;132337.239;µs
client1;put;key35 value35;1170683858693;1170683991197;132504.044;µs
client1;put;key36 value36;1170683991252;1170684124134;132881.618;µs
client1;put;key37 value37;1170684124182;1170684256390;132207.955;µs
client1;put;key38 value38;1170684256437;1170684388921;132483.908;µs
client1;put;key39 value39;1170684388967;1170684521288;132320.747;µs
client1;put;key678 value678;1170684521452;1170684654702;133250.433;µs
client1;put;key679 value679;1170684654752;1170684786908;132155.747;µs
client1;put;key680 value680;1170684786958;1170684921023;134065.163;µs
client1;put;key681 value681;1170684921069;1170685056122;135052.986;µs
client1;put;key682 value682;1170685056169;1170685188744;132574.496;µs
client1;put;key683 value683;1170685188791;1170685321538;132746.883;µs
client1;put;key684 value684;1170685321583;1170685455816;134233.452;µs
client1;put;key685 value685;1170685455868;1170685589794;133925.767;µs
client1;put;key686 value686;1170685589858;1170685723527;133668.864;µs
client1;put;key687 value687;1170685723597;1170685856543;132945.76;µs
client1;put;key761 value761;1170685856759;1170685988749;131990.654;µs
client1;put;key762 value762;1170685988792;1170686120899;132107.145;µs
client1;put;key763 value763;1170686120953;1170686253739;132785.415;µs
client1;put;key764 value764;1170686253792;1170686386541;132748.538;µs
client1;put;key765 value765;1170686386587;1170686518869;132281.405;µs
client1;put;key766 value766;1170686518915;1170686652618;133702.618;µs
client1;put;key767 value767;1170686652665;1170686785231;132566.493;µs
client1;put;key768 value768;1170686785280;1170686917247;131966.97;µs
client1;put;key769 value769;1170686917302;1170687049493;132190.564;µs
client1;put;key770 value770;1170687049549;1170687181422;131872.793;µs
client1;put;key287 value287;1170687181593;1170687314197;132603.313;µs
client1;put;key288 value288;1170687314256;1170687446916;132659.316;µs
client1;put;key289 value289;1170687446972;1170687579174;132201.954;µs
client1;put;key290 value290;1170687579218;1170687712228;133010.21;µs
client1;put;key291 value291;1170687712275;1170687844473;132198.528;µs
client1;put;key292 value292;1170687844515;1170687977022;132506.659;µs
client1;put;key293 value293;1170687977065;1170688110188;133123.054;µs
client1;put;key294 value294;1170688110246;1170688242494;132248.311;µs
client1;put;key295 value295;1170688242539;1170688374184;131645.273;µs
client1;put;key296 value296;1170688374226;1170688506473;132247.12;µs
client1;put;key677 value677;1170688506645;1170688638859;132214.117;µs
client1;put;key678 value678;1170688638901;1170688770524;131622.18;µs
client1;put;key679 value679;1170688770568;1170688901967;131399.471;µs
client1;put;key680 value680;1170688902022;1170689034037;132014.692;µs
client1;put;key681 value681;1170689034086;1170689166546;132459.571;µs
client1;put;key682 value682;1170689166589;1170689299050;132461.543;µs
client1;put;key683 value683;1170689299094;1170689431057;131962.924;µs
client1;put;key684 value684;1170689431099;1170689562838;131738.861;µs
client1;put;key685 value685;1170689562881;1170689695136;132254.763;µs
client1;put;key686 value686;1170689695180;1170689827526;132345.857;µs
client1;put;key142 value142;1170689827712;1170689959454;131741.996;µs
client1;put;key143 value143;1170689959497;1170690091712;132214.459;µs
client1;put;key144 value144;1170690091755;1170690224675;132920.292;µs
client1;put;key145 value145;1170690224718;1170690360286;135568.406;µs
client1;put;key146 value146;1170690360334;1170690493181;132847.553;µs
client1;put;key147 value147;1170690493232;1170690625272;132039.587;µs
client1;put;key148 value148;1170690625321;1170690757248;131927.547;µs
client1;put;key149 value149;1170690757298;1170690889323;132024.78;µs
client1;put;key150 value150;1170690889373;1170691021609;132235.96;µs
client1;put;key151 value151;1170691021661;1170691154705;133044.444;µs
client1;put;key748 value748;1170691154884;1170691286510;131626.639;µs
client1;put;key749 value749;1170691286555;1170691418394;131838.999;µs
client1;put;key750 value750;1170691418437;1170691550263;131826.016;µs
client1;put;key751 value751;1170691550306;1170691682078;131771.16;µs
client1;put;key752 value752;1170691682122;1170691813962;131840.392;µs
client1;put;key753 value753;1170691814016;1170691945648;131631.717;µs
client1;put;key754 value754;1170691945692;1170692077570;131878.215;µs
client1;put;key755 value755;1170692077612;1170692210018;132406.472;µs
client1;put;key756 value756;1170692210060;1170692342165;132104.709;µs
client1;put;key757 value757;1170692342207;1170692474337;132130.32;µs
client1;put;key761 value761;1170692474498;1170692606677;132178.29;µs
client1;put;key762 value762;1170692606720;1170692738893;132172.84;µs
client1;put;key763 value763;1170692738939;1170692870762;131823.652;µs
client1;put;key764 value764;1170692870804;1170693002466;131662.103;µs
client1;put;key765 value765;1170693002508;1170693134290;131782.284;µs
client1;put;key766 value766;1170693134332;1170693266473;132140.567;µs
client1;put;key767 value767;1170693266519;1170693398273;131754.391;µs
client1;put;key768 value768;1170693398315;1170693530224;131908.732;µs
client1;put;key769 value769;1170693530267;1170693662049;131782.26;µs
client1;put;key770 value770;1170693662092;1170693794623;132531.327;µs
client1;put;key741 value741;1170693794791;1170693928106;133314.356;µs
client1;put;key742 value742;1170693928155;1170694061435;133280.39;µs
client1;put;key743 value743;1170694061503;1170694194627;133124.094;µs
client1;put;key744 value744;1170694194680;1170694326661;131980.687;µs
client1;put;key745 value745;1170694326710;1170694458405;131694.266;µs
client1;put;key746 value746;1170694458439;1170694590031;131592.413;µs
client1;put;key747 value747;1170694590063;1170694721750;131687.114;µs
client1;put;key748 value748;1170694721784;1170694853596;131812.066;µs
client1;put;key749 value749;1170694853629;1170694985407;131778.026;µs
client1;put;key750 value750;1170694985440;1170695117358;131918.63;µs
client1;put;key441 value441;1170695117515;1170695249197;131681.955;µs
client1;put;key442 value442;1170695249231;1170695380817;131585.7;µs
client1;put;key443 value443;1170695380851;1170695512483;131632.8;µs
client1;put;key444 value444;1170695512517;1170695644135;131617.702;µs
client1;put;key445 value445;1170695644171;1170695775400;131229.421;µs
client1;put;key446 value446;1170695775434;1170695907046;131612.208;µs
client1;put;key447 value447;1170695907080;1170696038691;131611.231;µs
client1;put;key448 value448;1170696038725;1170696170278;131553.289;µs
client1;put;key449 value449;1170696170311;1170696302498;132186.316;µs
client1;put;key450 value450;1170696302532;1170696433968;131436.861;µs
client1;put;key204 value204;1170696434150;1170696565859;131708.795;µs
client1;put;key205 value205;1170696565898;1170696697626;131727.708;µs
client1;put;key206 value206;1170696697664;1170696829906;132242.079;µs
client1;put;key207 value207;1170696829946;1170696961548;131601.932;µs
client1;put;key208 value208;1170696961584;1170697094435;132850.549;µs
client1;put;key209 value209;1170697094467;1170697225792;131324.348;µs
client1;put;key210 value210;1170697225825;1170697357456;131630.586;µs
client1;put;key211 value211;1170697357489;1170697489019;131529.986;µs
client1;put;key212 value212;1170697489052;1170697620652;131600.348;µs
client1;put;key213 value213;1170697620687;1170697753244;132556.263;µs
client1;put;key396 value396;1170697753399;1170697885025;131625.989;µs
client1;put;key397 value397;1170697885061;1170698016652;131591.551;µs
client1;put;key398 value398;1170698016684;1170698148455;131771.049;µs
client1;put;key399 value399;1170698148489;1170698279827;131337.804;µs
client1;put;key400 value400;1170698279861;1170698411735;131873.385;µs
client1;put;key401 value401;1170698411769;1170698543510;131741.424;µs
client1;put;key402 value402;1170698543544;1170698674985;131440.628;µs
client1;put;key403 value403;1170698675027;1170698806498;131470.907;µs
client1;put;key404 value404;1170698806533;1170698938390;131857.472;µs
client1;put;key405 value405;1170698938423;1170699070523;132099.912;µs
client1;put;key683 value683;1170699070710;1170699202261;131551.326;µs
client1;put;key684 value684;1170699202295;1170699333927;131632.101;µs
client1;put;key685 value685;1170699333960;1170699465579;131618.431;µs
client1;put;key686 value686;1170699465613;1170699597425;131811.447;µs
client1;put;key687 value687;1170699597459;1170699729446;131986.648;µs
client1;put;key688 value688;1170699729479;1170699860977;131497.693;µs
client1;put;key689 value689;1170699861024;1170699992598;131573.62;µs
client1;put;key690 value690;1170699992633;1170700124213;131580.672;µs
client1;put;key691 value691;1170700124261;1170700255728;131466.204;µs
client1;put;key692 value692;1170700255773;1170700387423;131650.053;µs
client1;put;key658 value658;1170700387578;1170700519024;131445.387;µs
client1;put;key659 value659;1170700519055;1170700650769;131713.572;µs
client1;put;key660 value660;1170700650799;1170700782329;131529.256;µs
client1;put;key661 value661;1170700782361;1170700914403;132042.03;µs
client1;put;key662 value662;1170700914436;1170701046268;131831.576;µs
client1;put;key663 value663;1170701046298;1170701178176;131877.533;µs
client1;put;key664 value664;1170701178208;1170701311053;132844.888;µs
client1;put;key665 value665;1170701311084;1170701442481;131397.305;µs
client1;put;key666 value666;1170701442512;1170701573675;131162.882;µs
client1;put;key667 value667;1170701573706;1170701705658;131951.353;µs
client1;put;key597 value597;1170701705812;1170701837480;131668.227;µs
client1;put;key598 value598;1170701837511;1170701970252;132740.9;µs
client1;put;key599 value599;1170701970285;1170702101981;131695.679;µs
client1;put;key600 value600;1170702102030;1170702233651;131620.828;µs
client1;put;key601 value601;1170702233683;1170702365433;131750.453;µs
client1;put;key602 value602;1170702365489;1170702498343;132854.013;µs
client1;put;key603 value603;1170702498422;1170702630171;131748.298;µs
client1;put;key604 value604;1170702630205;1170702761730;131524.968;µs
client1;put;key605 value605;1170702761752;1170702892707;130954.97;µs
client1;put;key606 value606;1170702892729;1170703024308;131578.447;µs
client1;put;key418 value418;1170703024465;1170703156452;131987.277;µs
