name;op;args;send-time;receive-time;latency;unit
client_1;get;key924;1152807920528;1152808051028;130500.526;µs
client_1;get;key925;1152808051644;1152808182479;130835.819;µs
client_1;get;key926;1152808182506;1152808313667;131161.807;µs
client_1;get;key927;1152808313693;1152808444445;130751.801;µs
client_1;get;key928;1152808444470;1152808575237;130766.378;µs
client_1;get;key929;1152808575264;1152808706382;131118.584;µs
client_1;get;key930;1152808706409;1152808837161;130751.561;µs
client_1;get;key931;1152808837188;1152808968597;131409.651;µs
client_1;get;key932;1152808968624;1152809099897;131272.213;µs
client_1;get;key933;1152809099923;1152809231145;131221.619;µs
client_1;get;key832;1152809231304;1152809362236;130931.99;µs
client_1;get;key833;1152809362263;1152809493105;130842.662;µs
client_1;get;key834;1152809493133;1152809624296;131162.836;µs
client_1;get;key835;1152809624323;1152809754964;130641.504;µs
client_1;get;key836;1152809754991;1152809886448;131457.104;µs
client_1;get;key837;1152809886474;1152810017294;130820.42;µs
client_1;get;key838;1152810017320;1152810148615;131294.746;µs
client_1;get;key839;1152810148638;1152810279731;131092.793;µs
client_1;get;key840;1152810279755;1152810410858;131102.292;µs
client_1;get;key841;1152810410884;1152810541572;130688.441;µs
client_1;get;key119;1152810541733;1152810672038;130305.238;µs
client_1;get;key120;1152810672063;1152810803123;131059.902;µs
client_1;get;key121;1152810803151;1152810933609;130457.265;µs
client_1;get;key122;1152810933638;1152811064341;130703.107;µs
client_1;get;key123;1152811064368;1152811195693;131325.626;µs
client_1;get;key124;1152811195719;1152811326566;130847.278;µs
client_1;get;key125;1152811326595;1152811457565;130969.722;µs
client_1;get;key126;1152811457593;1152811588807;131213.986;µs
client_1;get;key127;1152811588832;1152811719810;130977.366;µs
client_1;get;key128;1152811719838;1152811850613;130775.405;µs
client_1;get;key944;1152811850776;1152811981098;130321.509;µs
client_1;get;key945;1152811981125;1152812111973;130847.623;µs
client_1;get;key946;1152812111999;1152812242809;130810.111;µs
client_1;get;key947;1152812242836;1152812373369;130532.596;µs
client_1;get;key948;1152812373395;1152812504461;131065.433;µs
client_1;get;key949;1152812504488;1152812635392;130903.828;µs
client_1;get;key950;1152812635418;1152812765985;130566.542;µs
client_1;get;key951;1152812766023;1152812897185;131161.644;µs
client_1;get;key952;1152812897212;1152813027863;130650.842;µs
client_1;get;key953;1152813027888;1152813158891;131003.204;µs
client_1;get;key787;1152813159106;1152813289954;130848.032;µs
client_1;get;key788;1152813289980;1152813420739;130758.444;µs
client_1;get;key789;1152813420765;1152813551826;131060.994;µs
client_1;get;key790;1152813551851;1152813682480;130628.438;µs
client_1;get;key791;1152813682507;1152813814367;131860.173;µs
client_1;get;key792;1152813814393;1152813945474;131081.794;µs
client_1;get;key793;1152813945502;1152814076607;131105.17;µs
client_1;get;key794;1152814076633;1152814207560;130926.338;µs
client_1;get;key795;1152814207586;1152814338509;130923.778;µs
client_1;get;key796;1152814338549;1152814469697;131147.777;µs
client_1;get;key976;1152814469874;1152814600676;130802.176;µs
client_1;get;key977;1152814600701;1152814731903;131202.672;µs
client_1;get;key978;1152814731929;1152814863256;131327.018;µs
client_1;get;key979;1152814863282;1152814994453;131170.692;µs
client_1;get;key980;1152814994479;1152815125537;131057.808;µs
client_1;get;key981;1152815125563;1152815256507;130943.392;µs
client_1;get;key982;1152815256534;1152815387201;130666.73;µs
client_1;get;key983;1152815387227;1152815518542;131314.743;µs
client_1;get;key984;1152815518568;1152815649704;131135.696;µs
client_1;get;key985;1152815649730;1152815780515;130784.712;µs
client_1;get;key476;1152815780674;1152815911330;130656.774;µs
client_1;get;key477;1152815911359;1152816042118;130759.154;µs
client_1;get;key478;1152816042144;1152816172861;130717.666;µs
client_1;get;key479;1152816172887;1152816303747;130859.905;µs
client_1;get;key480;1152816303779;1152816434753;130974.371;µs
client_1;get;key481;1152816434782;1152816565469;130686.357;µs
client_1;get;key482;1152816565495;1152816696515;131020.53;µs
client_1;get;key483;1152816696545;1152816827517;130972.296;µs
client_1;get;key484;1152816827546;1152816959240;131694.561;µs
client_1;get;key485;1152816959267;1152817090519;131251.704;µs
client_1;get;key46;1152817090676;1152817221953;131276.25;µs
client_1;get;key47;1152817221978;1152817352788;130810.439;µs
client_1;get;key48;1152817352814;1152817483555;130741.172;µs
client_1;get;key49;1152817483581;1152817614497;130916.512;µs
client_1;get;key50;1152817614524;1152817745453;130928.606;µs
client_1;get;key51;1152817745480;1152817876557;131077.406;µs
client_1;get;key52;1152817876584;1152818007135;130551.732;µs
client_1;get;key53;1152818007162;1152818137985;130822.726;µs
client_1;get;key54;1152818138040;1152818269226;131186.75;µs
client_1;get;key55;1152818269253;1152818400503;131250.06;µs
client_1;get;key731;1152818400668;1152818533292;132624.557;µs
client_1;get;key732;1152818533318;1152818664320;131001.183;µs
client_1;get;key733;1152818664344;1152818795076;130731.591;µs
client_1;get;key734;1152818795102;1152818926462;131359.95;µs
client_1;get;key735;1152818926489;1152819057338;130849.513;µs
client_1;get;key736;1152819057364;1152819188313;130948.874;µs
client_1;get;key737;1152819188339;1152819319524;131184.919;µs
client_1;get;key738;1152819319551;1152819450462;130911.481;µs
client_1;get;key739;1152819450489;1152819582468;131978.747;µs
client_1;get;key740;1152819582495;1152819713336;130841.39;µs
client_1;get;key958;1152819713513;1152819844495;130981.884;µs
client_1;get;key959;1152819844521;1152819975457;130936.21;µs
client_1;get;key960;1152819975483;1152820106727;131243.62;µs
client_1;get;key961;1152820106754;1152820237679;130924.917;µs
client_1;get;key962;1152820237707;1152820368570;130862.85;µs
client_1;get;key963;1152820368615;1152820499243;130628.147;µs
client_1;get;key964;1152820499299;1152820630372;131072.907;µs
client_1;get;key965;1152820630389;1152820761735;131346.494;µs
client_1;get;key966;1152820761752;1152820892825;131072.627;µs
client_1;get;key967;1152820892841;1152821023837;130996.12;µs
client_1;get;key971;1152821023995;1152821154722;130727.425;µs
client_1;get;key972;1152821154740;1152821285179;130439.774;µs
client_1;get;key973;1152821285195;1152821415798;130603.131;µs
client_1;get;key974;1152821415814;1152821546481;130666.54;µs
client_1;get;key975;1152821546497;1152821677288;130791.355;µs
client_1;get;key976;1152821677306;1152821808507;131201.709;µs
client_1;get;key977;1152821808524;1152821939602;131078.688;µs
client_1;get;key978;1152821939618;1152822070473;130854.777;µs
client_1;get;key979;1152822070489;1152822201395;130905.6;µs
client_1;get;key980;1152822201411;1152822332079;130668.333;µs
client_1;get;key105;1152822332262;1152822462891;130628.908;µs
client_1;get;key106;1152822462910;1152822593552;130642.606;µs
client_1;get;key107;1152822593569;1152822724703;131133.223;µs
client_1;get;key108;1152822724719;1152822855938;131218.52;µs
client_1;get;key109;1152822855954;1152822986636;130681.889;µs
client_1;get;key110;1152822986652;1152823117558;130905.431;µs
client_1;get;key111;1152823117586;1152823248468;130881.526;µs
client_1;get;key112;1152823248487;1152823379435;130948.421;µs
client_1;get;key113;1152823379451;1152823510266;130815.482;µs
client_1;get;key114;1152823510286;1152823641027;130740.52;µs
client_1;get;key113;1152823641209;1152823772089;130879.862;µs
client_1;get;key114;1152823772105;1152823903109;131003.858;µs
client_1;get;key115;1152823903125;1152824034175;131049.644;µs
client_1;get;key116;1152824034191;1152824165028;130837.032;µs
client_1;get;key117;1152824165044;1152824295304;130260.293;µs
client_1;get;key118;1152824295320;1152824425816;130495.725;µs
client_1;get;key119;1152824425831;1152824556300;130468.969;µs
client_1;get;key120;1152824556316;1152824687223;130906.473;µs
client_1;get;key121;1152824687257;1152824818082;130824.967;µs
client_1;get;key122;1152824818120;1152824948536;130416.058;µs
client_1;get;key560;1152824948720;1152825079160;130440.355;µs
client_1;get;key561;1152825079176;1152825209970;130794.24;µs
client_1;get;key562;1152825209986;1152825340325;130339.49;µs
client_1;get;key563;1152825340340;1152825471280;130939.426;µs
client_1;get;key564;1152825471294;1152825602017;130723.008;µs
client_1;get;key565;1152825602033;1152825732974;130940.456;µs
client_1;get;key566;1152825732990;1152825863961;130970.796;µs
client_1;get;key567;1152825863976;1152825994595;130619.611;µs
client_1;get;key568;1152825994610;1152826125592;130981.575;µs
client_1;get;key569;1152826125608;1152826256549;130941.127;µs
client_1;get;key942;1152826256704;1152826387206;130502.369;µs
client_1;get;key943;1152826387222;1152826518270;131048.042;µs
client_1;get;key944;1152826518286;1152826649196;130909.709;µs
client_1;get;key945;1152826649229;1152826779965;130736.371;µs
client_1;get;key946;1152826779996;1152826910849;130852.65;µs
client_1;get;key947;1152826910877;1152827041895;131017.782;µs
client_1;get;key948;1152827041910;1152827173140;131230.024;µs
client_1;get;key949;1152827173154;1152827304126;130971.807;µs
client_1;get;key950;1152827304140;1152827434848;130708.21;µs
client_1;get;key951;1152827434864;1152827565891;131027.058;µs
client_1;get;key941;1152827566061;1152827696532;130471.513;µs
client_1;get;key942;1152827696546;1152827827513;130966.507;µs
client_1;get;key943;1152827827527;1152827958463;130936.151;µs
client_1;get;key944;1152827958478;1152828089450;130972.125;µs
client_1;get;key945;1152828089464;1152828220368;130903.149;µs
client_1;get;key946;1152828220382;1152828351410;131027.901;µs
client_1;get;key947;1152828351424;1152828482312;130887.879;µs
client_1;get;key948;1152828482330;1152828612886;130556.231;µs
client_1;get;key949;1152828612901;1152828743458;130556.953;µs
client_1;get;key950;1152828743472;1152828874436;130964.522;µs
client_1;get;key106;1152828874587;1152829005687;131099.708;µs
client_1;get;key107;1152829005701;1152829136683;130981.725;µs
client_1;get;key108;1152829136697;1152829267417;130719.741;µs
client_1;get;key109;1152829267432;1152829397998;130565.518;µs
client_1;get;key110;1152829398024;1152829529117;131092.595;µs
client_1;get;key111;1152829529131;1152829659582;130451.275;µs
client_1;get;key112;1152829659598;1152829790217;130618.818;µs
client_1;get;key113;1152829790232;1152829921093;130861.739;µs
client_1;get;key114;1152829921108;1152830051885;130776.657;µs
client_1;get;key115;1152830051899;1152830183296;131396.098;µs
client_1;get;key451;1152830183449;1152830314270;130821.07;µs
client_1;get;key452;1152830314285;1152830445325;131040.065;µs
client_1;get;key453;1152830445340;1152830576577;131236.825;µs
client_1;get;key454;1152830576592;1152830707243;130651.585;µs
client_1;get;key455;1152830707258;1152830838180;130922.353;µs
client_1;get;key456;1152830838196;1152830968878;130682.701;µs
client_1;get;key457;1152830968893;1152831099674;130780.245;µs
client_1;get;key458;1152831099689;1152831230398;130708.169;µs
client_1;get;key459;1152831230413;1152831361353;130940.225;µs
client_1;get;key460;1152831361367;1152831492430;131063.108;µs
client_1;get;key296;1152831492583;1152831623169;130585.457;µs
client_1;get;key297;1152831623183;1152831754328;131144.692;µs
client_1;get;key298;1152831754342;1152831885464;131121.599;µs
client_1;get;key299;1152831885479;1152832016448;130969.642;µs
client_1;get;key300;1152832016464;1152832147636;131172.724;µs
client_1;get;key301;1152832147651;1152832278306;130654.539;µs
client_1;get;key302;1152832278319;1152832409495;131175.862;µs
client_1;get;key303;1152832409509;1152832540354;130844.576;µs
client_1;get;key304;1152832540369;1152832671425;131056.423;µs
client_1;get;key305;1152832671441;1152832801964;130523.502;µs
client_1;get;key861;1152832802124;1152832932773;130649.269;µs
client_1;get;key862;1152832932787;1152833063464;130676.51;µs
client_1;get;key863;1152833063470;1152833194202;130732.582;µs
client_1;get;key864;1152833194207;1152833325350;131142.72;µs
client_1;get;key865;1152833325365;1152833456365;130999.849;µs
client_1;get;key866;1152833456380;1152833587266;130886.024;µs
client_1;get;key867;1152833587282;1152833718527;131245.681;µs
client_1;get;key868;1152833718543;1152833849220;130676.691;µs
client_1;get;key869;1152833849234;1152833980017;130782.509;µs
client_1;get;key870;1152833980032;1152834110834;130802.487;µs
client_1;get;key3;1152834110987;1152834241578;130590.514;µs
client_1;get;key4;1152834241592;1152834372381;130789.305;µs
client_1;get;key5;1152834372395;1152834502790;130394.375;µs
client_1;get;key6;1152834502805;1152834633792;130987.286;µs
client_1;get;key7;1152834633806;1152834764864;131057.589;µs
client_1;get;key8;1152834764878;1152834895972;131094.237;µs
client_1;get;key9;1152834895987;1152835026492;130505.506;µs
client_1;get;key10;1152835026507;1152835157613;131105.697;µs
client_1;get;key11;1152835157627;1152835288500;130872.96;µs
client_1;get;key12;1152835288515;1152835422743;134227.803;µs
client_1;get;key218;1152835422901;1152835553473;130572.483;µs
client_1;get;key219;1152835553488;1152835683999;130511.024;µs
client_1;get;key220;1152835684027;1152835814758;130731.193;µs
client_1;get;key221;1152835814772;1152835945441;130669.224;µs
client_1;get;key222;1152835945456;1152836076433;130976.457;µs
client_1;get;key223;1152836076448;1152836208724;132275.626;µs
client_1;get;key224;1152836208739;1152836339377;130638.437;µs
client_1;get;key225;1152836339392;1152836470197;130804.681;µs
client_1;get;key226;1152836470212;1152836601185;130973.088;µs
client_1;get;key227;1152836601199;1152836731671;130472.074;µs
client_1;get;key683;1152836731823;1152836862340;130517.256;µs
client_1;get;key684;1152836862354;1152836993104;130749.8;µs
client_1;get;key685;1152836993119;1152837123775;130655.758;µs
client_1;get;key686;1152837123790;1152837254781;130991.444;µs
client_1;get;key687;1152837254795;1152837385576;130781.025;µs
client_1;get;key688;1152837385590;1152837516327;130736.794;µs
client_1;get;key689;1152837516341;1152837647269;130927.051;µs
client_1;get;key690;1152837647283;1152837778235;130952.088;µs
client_1;get;key691;1152837778250;1152837912721;134471.753;µs
client_1;get;key692;1152837912738;1152838043887;131149.189;µs
client_1;get;key91;1152838044057;1152838174992;130934.556;µs
client_1;get;key92;1152838175021;1152838306021;130999.831;µs
client_1;get;key93;1152838306038;1152838436363;130325.486;µs
client_1;get;key94;1152838436378;1152838566856;130478.065;µs
client_1;get;key95;1152838566870;1152838697169;130298.955;µs
client_1;get;key96;1152838697185;1152838827989;130804.511;µs
client_1;get;key97;1152838828018;1152838958658;130640.562;µs
client_1;get;key98;1152838958673;1152839089432;130758.953;µs
client_1;get;key99;1152839089446;1152839219963;130516.418;µs
client_1;get;key100;1152839219979;1152839350802;130823.287;µs
client_1;get;key813;1152839350967;1152839481941;130974.2;µs
client_1;get;key814;1152839481956;1152839612759;130802.177;µs
client_1;get;key815;1152839612774;1152839743536;130762.851;µs
client_1;get;key816;1152839743551;1152839874021;130470.511;µs
client_1;get;key817;1152839874037;1152840004877;130840.247;µs
client_1;get;key818;1152840004892;1152840135807;130915.199;µs
client_1;get;key819;1152840135820;1152840266660;130839.316;µs
client_1;get;key820;1152840266674;1152840397336;130661.531;µs
client_1;get;key821;1152840397350;1152840528019;130668.855;µs
client_1;get;key822;1152840528035;1152840658773;130737.835;µs
client_1;get;key780;1152840658940;1152840789934;130993.396;µs
client_1;get;key781;1152840789949;1152840920479;130529.781;µs
client_1;get;key782;1152840920493;1152841051459;130965.948;µs
client_1;get;key783;1152841051474;1152841182183;130709.009;µs
client_1;get;key784;1152841182198;1152841312962;130763.823;µs
client_1;get;key785;1152841312977;1152841443765;130788.33;µs
client_1;get;key786;1152841443796;1152841574343;130546.852;µs
client_1;get;key787;1152841574381;1152841705205;130823.78;µs
client_1;get;key788;1152841705233;1152841836294;131060.954;µs
client_1;get;key789;1152841836302;1152841966878;130575.549;µs
client_1;get;key699;1152841967052;1152842097944;130891.644;µs
client_1;get;key700;1152842097952;1152842228698;130746.351;µs
client_1;get;key701;1152842228707;1152842363972;135265.131;µs
