name;op;args;send-time;receive-time;latency;unit
client1;put;key2 value2;1180544452685;1180544583918;131233.067;µs
client1;get;key2;1180544584909;1180544721687;136777.021;µs
client1;put;key4 value4;1180544721781;1180544853107;131326.175;µs
client1;put;key3 value3;1180544853225;1180544984956;131730.696;µs
client1;get;key10;1180544985076;1180545115627;130551.151;µs
client1;get;key5;1180545115714;1180545246603;130889.428;µs
client1;get;key6;1180545246694;1180545377509;130814.886;µs
client1;get;key4;1180545377595;1180545508110;130515.806;µs
client1;put;key10 value10;1180545508208;1180545639378;131170.39;µs
client1;put;key1 value1;1180545639492;1180545770717;131225.251;µs
client1;get;key7;1180545771133;1180545902395;131261.571;µs
client1;get;key7;1180545902481;1180546033603;131121.629;µs
client1;get;key3;1180546033688;1180546164230;130542.724;µs
client1;get;key3;1180546164318;1180546295321;131002.983;µs
client1;get;key9;1180546295409;1180546425725;130315.906;µs
client1;get;key6;1180546425814;1180546556765;130951.306;µs
client1;put;key9 value9;1180546556869;1180546688221;131352.412;µs
client1;put;key5 value5;1180546688335;1180546819251;130916.29;µs
client1;get;key4;1180546819780;1180546950962;131182.277;µs
client1;get;key6;1180546951065;1180547081764;130698.741;µs
client1;put;key4 value4;1180547082017;1180547213165;131148.129;µs
client1;get;key7;1180547213277;1180547344310;131033.258;µs
client1;put;key5 value5;1180547344420;1180547475698;131277.273;µs
client1;put;key5 value5;1180547475821;1180547607541;131720.678;µs
client1;put;key3 value3;1180547607664;1180547739317;131652.31;µs
client1;put;key1 value1;1180547739430;1180547870674;131244.037;µs
client1;put;key9 value9;1180547870790;1180548001793;131003.063;µs
client1;get;key4;1180548001903;1180548132745;130841.82;µs
client1;get;key4;1180548132829;1180548263805;130975.481;µs
client1;put;key5 value5;1180548263900;1180548394995;131095.096;µs
client1;get;key2;1180548395244;1180548525777;130532.787;µs
client1;put;key8 value8;1180548525881;1180548657646;131765.521;µs
client1;put;key8 value8;1180548657772;1180548789345;131572.988;µs
client1;get;key4;1180548789458;1180548919907;130448.738;µs
client1;get;key3;1180548919992;1180549050714;130722.215;µs
client1;get;key5;1180549050808;1180549181168;130359.084;µs
client1;put;key6 value6;1180549181293;1180549312061;130767.43;µs
client1;put;key4 value4;1180549312192;1180549443364;131171.871;µs
client1;put;key2 value2;1180549443510;1180549575018;131507.685;µs
