name;op;args;send-time;receive-time;latency;unit
client1;get;key638;1148082626523;1148082758248;131725.208;µs
client1;get;key639;1148082758848;1148082890439;131590.547;µs
client1;get;key640;1148082890467;1148083022372;131904.969;µs
client1;get;key641;1148083022401;1148083154405;132004.286;µs
client1;get;key642;1148083154434;1148083286045;131610.836;µs
client1;get;key643;1148083286074;1148083417918;131843.843;µs
client1;get;key644;1148083417947;1148083549613;131666.219;µs
client1;get;key645;1148083549641;1148083680901;131260.264;µs
client1;get;key646;1148083680930;1148083812616;131685.575;µs
client1;get;key647;1148083812647;1148083944375;131728.373;µs
client1;get;key335;1148083944526;1148084075978;131451.934;µs
client1;get;key336;1148084076029;1148084207516;131486.643;µs
client1;get;key337;1148084207545;1148084339154;131608.679;µs
client1;get;key338;1148084339183;1148084470270;131086.963;µs
client1;get;key339;1148084470305;1148084602035;131730.019;µs
client1;get;key340;1148084602064;1148084733780;131716.093;µs
client1;get;key341;1148084733809;1148084865016;131207.042;µs
client1;get;key342;1148084865045;1148084996219;131173.49;µs
client1;get;key343;1148084996612;1148085128069;131456.741;µs
client1;get;key344;1148085128097;1148085259667;131570.728;µs
client1;get;key374;1148085259815;1148085390986;131170.393;µs
client1;get;key375;1148085391029;1148085522424;131395.147;µs
client1;get;key376;1148085522452;1148085654380;131927.541;µs
client1;get;key377;1148085654412;1148085785993;131581.561;µs
client1;get;key378;1148085786037;1148085918019;131981.61;µs
client1;get;key379;1148085918044;1148086049908;131864.052;µs
client1;get;key380;1148086049936;1148086181338;131402.742;µs
client1;get;key381;1148086181366;1148086313251;131884.5;µs
client1;get;key382;1148086313279;1148086444668;131388.955;µs
client1;get;key383;1148086444696;1148086576030;131333.823;µs
client1;get;key376;1148086576182;1148086707686;131504.664;µs
client1;get;key377;1148086707717;1148086839248;131531.373;µs
client1;get;key378;1148086839294;1148086970596;131302.092;µs
client1;get;key379;1148086970642;1148087102334;131692.167;µs
client1;get;key380;1148087102374;1148087234208;131833.955;µs
client1;get;key381;1148087234235;1148087365344;131109.159;µs
client1;get;key382;1148087365372;1148087496649;131276.882;µs
client1;get;key383;1148087496680;1148087628178;131498.062;µs
client1;get;key384;1148087628207;1148087759965;131758.302;µs
client1;get;key385;1148087759998;1148087891498;131499.917;µs
client1;get;key686;1148087891647;1148088023136;131489.634;µs
client1;get;key687;1148088023167;1148088155411;132244.529;µs
client1;get;key688;1148088155441;1148088286832;131391.791;µs
client1;get;key689;1148088286864;1148088418782;131918.029;µs
client1;get;key690;1148088418814;1148088550268;131453.754;µs
client1;get;key691;1148088550296;1148088681759;131462.573;µs
client1;get;key692;1148088681789;1148088813671;131881.937;µs
client1;get;key693;1148088813701;1148088945478;131776.557;µs
client1;get;key694;1148088945507;1148089076813;131306.169;µs
client1;get;key695;1148089076842;1148089208463;131620.951;µs
client1;get;key678;1148089208625;1148089340092;131466.533;µs
client1;get;key679;1148089340121;1148089471500;131378.946;µs
client1;get;key680;1148089471529;1148089603075;131546.122;µs
client1;get;key681;1148089603104;1148089734690;131586.787;µs
client1;get;key682;1148089734719;1148089866129;131409.394;µs
client1;get;key683;1148089866156;1148089997554;131397.782;µs
client1;get;key684;1148089997582;1148090129198;131616.194;µs
client1;get;key685;1148090129226;1148090260871;131644.728;µs
client1;get;key686;1148090260897;1148090392850;131952.697;µs
client1;get;key687;1148090392876;1148090524771;131894.702;µs
client1;get;key813;1148090524919;1148090656659;131739.415;µs
client1;get;key814;1148090656687;1148090788100;131413.68;µs
client1;get;key815;1148090788129;1148090919581;131451.504;µs
client1;get;key816;1148090919611;1148091051389;131778.27;µs
client1;get;key817;1148091051415;1148091182790;131375.281;µs
client1;get;key818;1148091182817;1148091314545;131728.255;µs
client1;get;key819;1148091314573;1148091446392;131818.856;µs
client1;get;key820;1148091446420;1148091577708;131287.252;µs
client1;get;key821;1148091577735;1148091709197;131461.652;µs
client1;get;key822;1148091709223;1148091841075;131852.139;µs
client1;get;key197;1148091841228;1148091972108;130880.216;µs
client1;get;key198;1148091972136;1148092103761;131624.955;µs
client1;get;key199;1148092103788;1148092235473;131685.224;µs
client1;get;key200;1148092235500;1148092366775;131274.967;µs
client1;get;key201;1148092366801;1148092498027;131225.637;µs
client1;get;key202;1148092498051;1148092629767;131715.67;µs
client1;get;key203;1148092629794;1148092761475;131680.807;µs
client1;get;key204;1148092761501;1148092892925;131424.012;µs
client1;get;key205;1148092892951;1148093024462;131511.428;µs
client1;get;key206;1148093024488;1148093156015;131527.465;µs
client1;get;key586;1148093156209;1148093288048;131839.264;µs
client1;get;key587;1148093288074;1148093419747;131673.393;µs
client1;get;key588;1148093419771;1148093551269;131497.65;µs
client1;get;key589;1148093551294;1148093682644;131350.152;µs
client1;get;key590;1148093682672;1148093814363;131690.775;µs
client1;get;key591;1148093814388;1148093945720;131331.099;µs
client1;get;key592;1148093945745;1148094077385;131640.237;µs
client1;get;key593;1148094077411;1148094209291;131880.632;µs
client1;get;key594;1148094209318;1148094340994;131676.43;µs
client1;get;key595;1148094341033;1148094472404;131370.57;µs
client1;get;key848;1148094472566;1148094605281;132714.889;µs
client1;get;key849;1148094605309;1148094736913;131604.281;µs
client1;get;key850;1148094736941;1148094868332;131390.698;µs
client1;get;key851;1148094868358;1148095000084;131726.272;µs
client1;get;key852;1148095000112;1148095131629;131517.097;µs
client1;get;key853;1148095131668;1148095263269;131600.844;µs
client1;get;key854;1148095263318;1148095394853;131535.151;µs
client1;get;key855;1148095394872;1148095526544;131671.941;µs
client1;get;key856;1148095526563;1148095658246;131682.908;µs
client1;get;key857;1148095658265;1148095789901;131636.585;µs
client1;get;key857;1148095790067;1148095921515;131448.108;µs
client1;get;key858;1148095921535;1148096053320;131785.46;µs
client1;get;key859;1148096053339;1148096184728;131388.606;µs
client1;get;key860;1148096184748;1148096316508;131760.217;µs
client1;get;key861;1148096316527;1148096447804;131277.604;µs
client1;get;key862;1148096447823;1148096579104;131281.396;µs
client1;get;key863;1148096579122;1148096710279;131156.904;µs
client1;get;key864;1148096710299;1148096841726;131427.358;µs
client1;get;key865;1148096841745;1148096973049;131304.486;µs
client1;get;key866;1148096973087;1148097104723;131635.51;µs
client1;get;key545;1148097104869;1148097236548;131679.024;µs
client1;get;key546;1148097236581;1148097367915;131333.7;µs
client1;get;key547;1148097367937;1148097499784;131847.199;µs
client1;get;key548;1148097499803;1148097632379;132575.974;µs
client1;get;key549;1148097632402;1148097763884;131482.673;µs
client1;get;key550;1148097763902;1148097895328;131425.366;µs
client1;get;key551;1148097895348;1148098027015;131667.128;µs
client1;get;key552;1148098027059;1148098158607;131548.025;µs
client1;get;key553;1148098158627;1148098290121;131493.364;µs
client1;get;key554;1148098290139;1148098422166;132026.917;µs
