name;op;args;send-time;receive-time;latency;unit
client1;put;key6 value6;1151871354599;1151871487076;132477.328;µs
client1;put;key4 value4;1151871487893;1151871621874;133980.525;µs
client1;get;key4;1151871622098;1151871754236;132138.376;µs
client1;put;key3 value3;1151871754477;1151871886439;131961.895;µs
client1;put;key5 value5;1151871886660;1151872018874;132213.189;µs
client1;get;key4;1151872019151;1151872150893;131742.168;µs
client1;get;key5;1151872151089;1151872283243;132154.496;µs
client1;put;key2 value2;1151872283457;1151872416680;133222.265;µs
client1;get;key10;1151872416910;1151872548456;131546.577;µs
client1;get;key2;1151872548675;1151872686574;137898.903;µs
client1;get;key7;1151872686800;1151872819072;132271.726;µs
client1;put;key2 value2;1151872819304;1151872951553;132249.195;µs
client1;put;key3 value3;1151872951778;1151873083859;132081.409;µs
client1;get;key10;1151873084114;1151873216389;132275.185;µs
client1;put;key4 value4;1151873216656;1151873348791;132135.033;µs
client1;put;key3 value3;1151873349059;1151873481564;132504.547;µs
client1;put;key7 value7;1151873481757;1151873613725;131968.166;µs
client1;get;key4;1151873613915;1151873745859;131944.742;µs
client1;put;key5 value5;1151873746402;1151873878917;132515.178;µs
client1;put;key5 value5;1151873879135;1151874011426;132290.463;µs
client1;get;key9;1151874011624;1151874143254;131630.389;µs
client1;get;key9;1151874143437;1151874275625;132188.381;µs
client1;get;key9;1151874275806;1151874407734;131928.581;µs
client1;put;key6 value6;1151874407919;1151874540150;132231.381;µs
client1;get;key2;1151874540347;1151874672782;132435.538;µs
client1;get;key8;1151874672969;1151874804855;131886.061;µs
client1;get;key4;1151874805058;1151874936912;131854.609;µs
client1;get;key7;1151874937141;1151875069448;132307.258;µs
client1;get;key8;1151875069630;1151875201753;132123.108;µs
client1;put;key2 value2;1151875201944;1151875334299;132355.828;µs
client1;put;key2 value2;1151875334502;1151875467247;132744.65;µs
client1;put;key2 value2;1151875467452;1151875599755;132303.008;µs
client1;put;key5 value5;1151875599949;1151875731688;131738.963;µs
client1;get;key3;1151875731888;1151875863960;132071.56;µs
client1;get;key8;1151875864152;1151875996076;131923.572;µs
client1;get;key7;1151875996262;1151876128532;132269.843;µs
client1;put;key2 value2;1151876128721;1151876261834;133112.729;µs
client1;put;key9 value9;1151876262124;1151876394714;132590.057;µs
client1;put;key9 value9;1151876394919;1151876527326;132407.396;µs
client1;get;key6;1151876527526;1151876659208;131681.986;µs
client1;get;key5;1151876659383;1151876791560;132177.58;µs
client1;put;key9 value9;1151876791742;1151876924215;132473.27;µs
client1;get;key4;1151876924412;1151877056090;131678.177;µs
client1;get;key2;1151877056316;1151877188426;132110.573;µs
client1;put;key8 value8;1151877188656;1151877321850;133194.129;µs
client1;get;key6;1151877322099;1151877454193;132094.786;µs
client1;put;key5 value5;1151877454377;1151877590741;136363.921;µs
client1;get;key8;1151877590933;1151877722773;131839.742;µs
client1;put;key2 value2;1151877722953;1151877855434;132481.105;µs
client1;get;key5;1151877855616;1151877987655;132039.08;µs
client1;get;key5;1151877987833;1151878119866;132032.888;µs
client1;get;key10;1151878120056;1151878252349;132293.338;µs
client1;get;key5;1151878252517;1151878384781;132263.903;µs
client1;put;key7 value7;1151878384953;1151878517237;132284.663;µs
client1;put;key10 value10;1151878517428;1151878649661;132232.994;µs
client1;get;key6;1151878649849;1151878781851;132002.743;µs
client1;get;key5;1151878782038;1151878914304;132266.678;µs
client1;put;key2 value2;1151878914483;1151879046971;132487.787;µs
client1;put;key9 value9;1151879047205;1151879180161;132955.648;µs
client1;get;key3;1151879180350;1151879312752;132402.578;µs
client1;get;key7;1151879312920;1151879444421;131500.172;µs
client1;put;key6 value6;1151879444595;1151879577450;132855.492;µs
client1;get;key9;1151879577637;1151879709881;132243.945;µs
client1;get;key8;1151879710062;1151879841752;131689.992;µs
client1;put;key5 value5;1151879841924;1151879974864;132940.792;µs
client1;put;key6 value6;1151879975066;1151880107737;132670.53;µs
client1;put;key2 value2;1151880107929;1151880241059;133130.348;µs
client1;get;key4;1151880241248;1151880373323;132074.937;µs
client1;get;key5;1151880373490;1151880505853;132362.701;µs
client1;put;key8 value8;1151880506061;1151880638660;132598.407;µs
client1;get;key8;1151880638858;1151880771122;132264.043;µs
client1;put;key7 value7;1151880771296;1151880903515;132219.14;µs
client1;put;key6 value6;1151880903702;1151881035746;132044.01;µs
client1;put;key9 value9;1151881035937;1151881168754;132816.746;µs
client1;put;key5 value5;1151881168943;1151881301484;132541.59;µs
client1;get;key7;1151881301669;1151881433781;132111.937;µs
client1;put;key10 value10;1151881433959;1151881566706;132746.712;µs
client1;get;key4;1151881566904;1151881699266;132361.971;µs
client1;put;key8 value8;1151881699442;1151881831581;132138.729;µs
client1;get;key9;1151881831763;1151881963931;132168.341;µs
client1;put;key10 value10;1151881964109;1151882096927;132817.992;µs
client1;put;key10 value10;1151882097131;1151882229509;132377.236;µs
client1;get;key4;1151882229694;1151882361712;132018.592;µs
client1;get;key3;1151882361874;1151882493970;132095.634;µs
client1;put;key3 value3;1151882494168;1151882626425;132256.43;µs
client1;put;key5 value5;1151882626640;1151882759068;132428.525;µs
client1;put;key4 value4;1151882759269;1151882891847;132578.538;µs
client1;get;key7;1151882892059;1151883023821;131761.555;µs
client1;get;key2;1151883023979;1151883156161;132181.799;µs
client1;get;key6;1151883156327;1151883288606;132278.914;µs
client1;get;key3;1151883288770;1151883420863;132093.531;µs
client1;put;key5 value5;1151883421038;1151883553461;132423.256;µs
client1;put;key5 value5;1151883553647;1151883686357;132710.196;µs
client1;put;key4 value4;1151883686584;1151883818674;132090.424;µs
client1;put;key5 value5;1151883818874;1151883951726;132852.467;µs
client1;put;key3 value3;1151883951921;1151884084274;132352.649;µs
client1;put;key9 value9;1151884084580;1151884216676;132095.978;µs
client1;get;key3;1151884216886;1151884348495;131608.977;µs
client1;put;key3 value3;1151884348650;1151884481811;133161.167;µs
client1;put;key10 value10;1151884482150;1151884614694;132544.2;µs
client1;get;key6;1151884614904;1151884746727;131823.244;µs
client1;put;key9 value9;1151884746886;1151884879845;132959.305;µs
client1;put;key8 value8;1151884880071;1151885012764;132693.163;µs
client1;get;key2;1151885012942;1151885144858;131915.836;µs
client1;put;key9 value9;1151885145025;1151885277646;132621.098;µs
client1;get;key5;1151885277818;1151885410046;132228.048;µs
client1;get;key2;1151885410232;1151885541921;131689.43;µs
client1;put;key1 value1;1151885542109;1151885674946;132836.894;µs
client1;put;key6 value6;1151885675188;1151885807761;132572.856;µs
client1;get;key9;1151885807981;1151885939666;131685.183;µs
client1;get;key9;1151885939833;1151886071541;131708.252;µs
client1;put;key3 value3;1151886071736;1151886204351;132615.482;µs
client1;put;key4 value4;1151886204534;1151886336511;131977.29;µs
client1;get;key2;1151886336675;1151886468702;132027.126;µs
client1;put;key4 value4;1151886468837;1151886601261;132423.727;µs
client1;put;key7 value7;1151886601407;1151886733701;132294.652;µs
client1;put;key2 value2;1151886733845;1151886865951;132106.285;µs
client1;put;key4 value4;1151886866257;1151886998871;132614.127;µs
