name;op;args;send-time;receive-time;latency;unit
client1;get;key264;1163223248024;1163223382075;134051.654;µs
client1;get;key265;1163223382686;1163223512496;129810.427;µs
client1;get;key266;1163223512525;1163223643300;130774.647;µs
client1;get;key267;1163223643326;1163223774207;130880.205;µs
client1;get;key268;1163223774233;1163223905088;130855.33;µs
client1;get;key269;1163223905114;1163224035310;130196.245;µs
client1;get;key270;1163224035334;1163224165554;130220.471;µs
client1;get;key271;1163224165582;1163224295940;130358.34;µs
client1;get;key272;1163224295963;1163224426467;130503.303;µs
client1;get;key273;1163224426492;1163224556909;130416.643;µs
client1;get;key471;1163224557278;1163224687563;130285.293;µs
client1;get;key472;1163224687591;1163224817648;130057.012;µs
client1;get;key473;1163224817676;1163224948471;130794.794;µs
client1;get;key474;1163224948501;1163225079133;130631.997;µs
client1;get;key475;1163225079161;1163225209665;130503.937;µs
client1;get;key476;1163225209692;1163225340473;130780.589;µs
client1;get;key477;1163225340501;1163225470853;130351.919;µs
client1;get;key478;1163225470880;1163225601220;130340.025;µs
client1;get;key479;1163225601248;1163225731666;130417.654;µs
client1;get;key480;1163225731693;1163225862104;130410.72;µs
client1;get;key409;1163225862254;1163225992815;130561.494;µs
client1;get;key410;1163225992843;1163226123805;130962.713;µs
client1;get;key411;1163226123832;1163226254208;130375.784;µs
client1;get;key412;1163226254244;1163226385121;130876.799;µs
client1;get;key413;1163226385162;1163226515345;130182.408;µs
client1;get;key414;1163226515372;1163226646054;130681.831;µs
client1;get;key415;1163226646080;1163226776890;130810.665;µs
client1;get;key416;1163226776921;1163226907308;130386.726;µs
client1;get;key417;1163226907335;1163227038206;130870.988;µs
client1;get;key418;1163227038233;1163227168809;130575.89;µs
client1;get;key700;1163227168974;1163227299260;130285.845;µs
client1;get;key701;1163227299288;1163227430083;130794.947;µs
client1;get;key702;1163227430109;1163227560612;130503.463;µs
client1;get;key703;1163227560644;1163227691231;130587.175;µs
client1;get;key704;1163227691259;1163227821520;130261.278;µs
client1;get;key705;1163227821548;1163227951899;130351.768;µs
client1;get;key706;1163227951928;1163228082323;130395.551;µs
client1;get;key707;1163228082351;1163228212690;130339.016;µs
client1;get;key708;1163228212717;1163228343264;130546.497;µs
client1;get;key709;1163228343291;1163228473614;130323.264;µs
client1;get;key532;1163228473778;1163228604070;130292.285;µs
client1;get;key533;1163228604097;1163228734551;130454.194;µs
client1;get;key534;1163228734580;1163228864968;130388.048;µs
client1;get;key535;1163228865021;1163228995662;130641.162;µs
client1;get;key536;1163228995692;1163229126398;130706.09;µs
client1;get;key537;1163229126427;1163229256907;130479.63;µs
client1;get;key538;1163229256936;1163229387159;130222.914;µs
client1;get;key539;1163229387186;1163229517833;130646.794;µs
client1;get;key540;1163229517862;1163229648405;130542.509;µs
client1;get;key541;1163229648444;1163229778762;130318.636;µs
client1;get;key570;1163229778923;1163229908959;130036.073;µs
client1;get;key571;1163229908985;1163230039270;130285.063;µs
client1;get;key572;1163230039298;1163230169616;130318.176;µs
client1;get;key573;1163230169642;1163230300409;130767.381;µs
client1;get;key574;1163230300437;1163230430395;129958.026;µs
client1;get;key575;1163230430421;1163230560700;130278.771;µs
client1;get;key576;1163230560728;1163230691263;130535.216;µs
client1;get;key577;1163230691291;1163230821542;130251.018;µs
client1;get;key578;1163230821570;1163230952212;130641.877;µs
client1;get;key579;1163230952240;1163231082645;130405.25;µs
client1;get;key249;1163231082805;1163231212830;130024.18;µs
client1;get;key250;1163231212857;1163231343359;130501.993;µs
client1;get;key251;1163231343385;1163231474078;130693.375;µs
client1;get;key252;1163231474102;1163231604656;130553.548;µs
client1;get;key253;1163231604687;1163231734864;130176.959;µs
client1;get;key254;1163231734889;1163231865518;130628.803;µs
client1;get;key255;1163231865545;1163231995863;130318.344;µs
client1;get;key256;1163231995891;1163232126292;130401.134;µs
client1;get;key257;1163232126320;1163232256447;130127.343;µs
client1;get;key258;1163232256475;1163232387036;130560.744;µs
client1;get;key400;1163232387192;1163232517597;130405.139;µs
client1;get;key401;1163232517620;1163232648642;131021.363;µs
client1;get;key402;1163232648666;1163232778925;130258.423;µs
client1;get;key403;1163232778955;1163232909677;130722.236;µs
client1;get;key404;1163232909703;1163233040330;130626.859;µs
client1;get;key405;1163233040357;1163233171530;131172.648;µs
client1;get;key406;1163233171554;1163233302369;130814.49;µs
client1;get;key407;1163233302393;1163233432483;130090.196;µs
client1;get;key408;1163233432510;1163233563071;130560.703;µs
client1;get;key409;1163233563100;1163233693643;130543.121;µs
client1;get;key470;1163233693802;1163233823983;130180.926;µs
client1;get;key471;1163233824023;1163233954469;130446.667;µs
client1;get;key472;1163233954495;1163234084884;130389.381;µs
client1;get;key473;1163234084912;1163234215373;130461.094;µs
client1;get;key474;1163234215401;1163234345847;130446.369;µs
client1;get;key475;1163234345875;1163234476263;130388.577;µs
client1;get;key476;1163234476292;1163234606539;130247.154;µs
client1;get;key477;1163234606564;1163234736596;130031.321;µs
client1;get;key478;1163234736624;1163234867198;130574.069;µs
client1;get;key479;1163234867227;1163234998103;130875.626;µs
client1;get;key356;1163234998266;1163235128794;130528.524;µs
client1;get;key357;1163235128823;1163235259291;130467.868;µs
client1;get;key358;1163235259319;1163235389750;130431.349;µs
client1;get;key359;1163235389778;1163235520013;130234.707;µs
client1;get;key360;1163235520039;1163235650097;130057.575;µs
client1;get;key361;1163235650124;1163235780929;130804.713;µs
client1;get;key362;1163235780957;1163235911020;130062.916;µs
client1;get;key363;1163235911048;1163236041069;130021.184;µs
client1;get;key364;1163236041097;1163236171357;130259.074;µs
client1;get;key365;1163236171385;1163236301538;130153.605;µs
client1;get;key768;1163236301702;1163236431758;130056.47;µs
client1;get;key769;1163236431787;1163236562396;130608.794;µs
client1;get;key770;1163236562423;1163236692951;130528.421;µs
client1;get;key771;1163236692980;1163236823410;130430.17;µs
client1;get;key772;1163236823438;1163236953810;130371.626;µs
client1;get;key773;1163236953838;1163237084806;130967.5;µs
client1;get;key774;1163237084834;1163237215217;130383.669;µs
client1;get;key775;1163237215245;1163237345384;130138.977;µs
client1;get;key776;1163237345412;1163237476163;130750.891;µs
client1;get;key777;1163237476191;1163237606730;130539.542;µs
client1;get;key533;1163237606905;1163237737666;130761.143;µs
client1;get;key534;1163237737697;1163237867592;129894.646;µs
client1;get;key535;1163237867620;1163237998165;130544.441;µs
client1;get;key536;1163237998192;1163238128672;130479.642;µs
client1;get;key537;1163238128700;1163238258962;130262.89;µs
client1;get;key538;1163238258991;1163238389471;130479.64;µs
client1;get;key539;1163238389509;1163238519891;130381.675;µs
client1;get;key540;1163238519921;1163238650762;130840.592;µs
client1;get;key541;1163238650790;1163238781092;130301.192;µs
client1;get;key542;1163238781121;1163238911153;130031.817;µs
client1;get;key757;1163238911315;1163239041644;130328.344;µs
client1;get;key758;1163239041672;1163239171743;130070.95;µs
client1;get;key759;1163239171772;1163239301973;130201.553;µs
client1;get;key760;1163239302012;1163239432651;130639.612;µs
client1;get;key761;1163239432680;1163239563723;131042.914;µs
client1;get;key762;1163239563752;1163239694441;130689.877;µs
client1;get;key763;1163239694467;1163239824961;130493.918;µs
client1;get;key764;1163239824994;1163239955199;130205.451;µs
client1;get;key765;1163239955243;1163240085800;130556.476;µs
client1;get;key766;1163240085844;1163240216514;130670.26;µs
client1;get;key442;1163240216690;1163240346868;130177.59;µs
client1;get;key443;1163240346895;1163240476976;130081.287;µs
client1;get;key444;1163240477015;1163240607704;130689.406;µs
client1;get;key445;1163240607729;1163240738209;130479.711;µs
client1;get;key446;1163240738236;1163240868499;130262.921;µs
client1;get;key447;1163240868524;1163240998834;130309.74;µs
client1;get;key448;1163240998860;1163241129222;130361.886;µs
client1;get;key449;1163241129248;1163241259350;130101.878;µs
client1;get;key450;1163241259376;1163241389776;130399.999;µs
client1;get;key451;1163241389803;1163241520107;130303.849;µs
client1;get;key918;1163241520270;1163241650436;130165.577;µs
client1;get;key919;1163241650462;1163241780455;129992.631;µs
client1;get;key920;1163241780480;1163241910887;130406.571;µs
client1;get;key921;1163241910912;1163242041348;130435.807;µs
client1;get;key922;1163242041373;1163242171798;130425.057;µs
client1;get;key923;1163242171825;1163242301810;129984.206;µs
client1;get;key924;1163242301835;1163242431835;129999.525;µs
client1;get;key925;1163242431862;1163242561780;129918.048;µs
client1;get;key926;1163242561808;1163242692107;130299.561;µs
client1;get;key927;1163242692134;1163242822616;130481.664;µs
client1;get;key417;1163242822782;1163242952839;130057.303;µs
client1;get;key418;1163242952864;1163243083091;130226.853;µs
client1;get;key419;1163243083118;1163243212823;129704.526;µs
client1;get;key420;1163243212849;1163243342993;130144.287;µs
client1;get;key421;1163243343032;1163243473287;130255.137;µs
client1;get;key422;1163243473315;1163243603486;130171.147;µs
client1;get;key423;1163243603511;1163243738195;134683.863;µs
client1;get;key424;1163243738220;1163243868333;130113.421;µs
client1;get;key425;1163243868360;1163243998939;130578.978;µs
client1;get;key426;1163243998967;1163244129385;130418.135;µs
client1;get;key509;1163244129550;1163244259311;129761.453;µs
client1;get;key510;1163244259339;1163244389342;130002.51;µs
client1;get;key511;1163244389368;1163244519531;130162.592;µs
client1;get;key512;1163244519557;1163244649793;130236.138;µs
client1;get;key513;1163244649819;1163244780157;130338.015;µs
client1;get;key514;1163244780185;1163244910643;130457.659;µs
client1;get;key515;1163244910670;1163245040937;130266.608;µs
client1;get;key516;1163245040963;1163245170803;129840.404;µs
client1;get;key517;1163245170829;1163245301014;130185.043;µs
client1;get;key518;1163245301040;1163245431607;130567.295;µs
client1;get;key337;1163245431768;1163245561991;130223.405;µs
client1;get;key338;1163245562061;1163245692291;130229.659;µs
client1;get;key339;1163245692319;1163245822349;130029.553;µs
client1;get;key340;1163245822374;1163245952528;130154.114;µs
client1;get;key341;1163245952554;1163246082793;130238.786;µs
client1;get;key342;1163246082820;1163246213217;130397.403;µs
client1;get;key343;1163246213260;1163246343833;130572.566;µs
client1;get;key344;1163246343862;1163246473942;130080.026;µs
client1;get;key345;1163246473968;1163246604726;130758.026;µs
client1;get;key346;1163246604751;1163246735232;130480.513;µs
client1;get;key28;1163246735393;1163246865615;130221.663;µs
client1;get;key29;1163246865640;1163246995690;130050.33;µs
client1;get;key30;1163246995717;1163247125822;130104.85;µs
client1;get;key31;1163247125847;1163247255855;130007.569;µs
client1;get;key32;1163247255881;1163247386451;130569.841;µs
client1;get;key33;1163247386476;1163247517201;130724.262;µs
client1;get;key34;1163247517226;1163247647711;130485.461;µs
client1;get;key35;1163247647736;1163247778287;130550.725;µs
client1;get;key36;1163247778312;1163247909125;130813.028;µs
client1;get;key37;1163247909158;1163248039411;130252.989;µs
client1;get;key647;1163248039573;1163248169842;130268.432;µs
client1;get;key648;1163248169868;1163248300195;130326.561;µs
client1;get;key649;1163248300220;1163248430454;130234.537;µs
client1;get;key650;1163248430481;1163248560853;130371.268;µs
client1;get;key651;1163248560879;1163248691543;130664.63;µs
client1;get;key652;1163248691571;1163248821833;130262.196;µs
client1;get;key653;1163248821860;1163248952168;130308.067;µs
client1;get;key654;1163248952193;1163249082458;130265.397;µs
client1;get;key655;1163249082483;1163249212813;130330.129;µs
client1;get;key656;1163249212840;1163249342906;130065.438;µs
client1;get;key323;1163249343081;1163249473175;130093.571;µs
client1;get;key324;1163249473200;1163249603628;130427.262;µs
client1;get;key325;1163249603654;1163249733561;129907.48;µs
client1;get;key326;1163249733587;1163249864120;130532.529;µs
client1;get;key327;1163249864146;1163249994619;130472.987;µs
client1;get;key328;1163249994645;1163250124836;130191.395;µs
client1;get;key329;1163250124863;1163250255374;130510.798;µs
client1;get;key330;1163250255399;1163250385887;130487.807;µs
client1;get;key331;1163250385912;1163250516331;130419.166;µs
client1;get;key332;1163250516357;1163250646934;130577.345;µs
client1;get;key755;1163250647107;1163250777407;130299.819;µs
client1;get;key756;1163250777434;1163250907846;130412.283;µs
client1;get;key757;1163250907872;1163251038374;130502.192;µs
client1;get;key758;1163251038400;1163251168623;130222.938;µs
client1;get;key759;1163251168650;1163251298957;130306.854;µs
client1;get;key760;1163251298982;1163251429445;130463.248;µs
client1;get;key761;1163251429471;1163251559912;130441.086;µs
client1;get;key762;1163251559939;1163251690799;130860.952;µs
client1;get;key763;1163251690826;1163251821456;130630.352;µs
client1;get;key764;1163251821482;1163251951835;130352.202;µs
client1;get;key612;1163251952019;1163252082306;130287.847;µs
client1;get;key613;1163252082332;1163252212932;130599.756;µs
client1;get;key614;1163252212957;1163252343338;130380.395;µs
client1;get;key615;1163252343364;1163252473480;130116.924;µs
client1;get;key616;1163252473506;1163252603920;130413.804;µs
client1;get;key617;1163252603946;1163252734301;130355.728;µs
client1;get;key618;1163252734328;1163252864350;130021.903;µs
client1;get;key619;1163252864375;1163252994790;130414.449;µs
client1;get;key620;1163252994817;1163253125138;130321.29;µs
client1;get;key621;1163253125165;1163253255415;130250.15;µs
client1;get;key704;1163253255574;1163253385830;130256.419;µs
client1;get;key705;1163253385855;1163253516255;130399.738;µs
client1;get;key706;1163253516281;1163253646824;130542.711;µs
client1;get;key707;1163253646855;1163253777191;130336.529;µs
client1;get;key708;1163253777213;1163253907554;130341.028;µs
client1;get;key709;1163253907577;1163254037867;130289.654;µs
client1;get;key710;1163254037891;1163254168017;130125.904;µs
client1;get;key711;1163254168040;1163254298167;130127.004;µs
client1;get;key712;1163254298193;1163254428459;130266.519;µs
client1;get;key713;1163254428484;1163254558863;130379.579;µs
client1;get;key81;1163254559038;1163254688945;129906.82;µs
client1;get;key82;1163254688969;1163254819201;130232.004;µs
client1;get;key83;1163254819225;1163254949561;130336.078;µs
client1;get;key84;1163254949584;1163255079822;130237.683;µs
client1;get;key85;1163255079848;1163255209939;130090.816;µs
client1;get;key86;1163255209963;1163255341805;131842.412;µs
client1;get;key87;1163255341831;1163255471987;130155.378;µs
client1;get;key88;1163255472028;1163255602539;130510.81;µs
client1;get;key89;1163255602565;1163255732780;130214.51;µs
client1;get;key90;1163255732803;1163255863177;130373.81;µs
client1;get;key212;1163255863345;1163255993641;130296.574;µs
client1;get;key213;1163255993667;1163256124258;130591.059;µs
client1;get;key214;1163256124282;1163256254563;130281.007;µs
client1;get;key215;1163256254589;1163256384614;130025.192;µs
client1;get;key216;1163256384639;1163256514873;130233.867;µs
client1;get;key217;1163256514915;1163256645563;130647.619;µs
client1;get;key218;1163256645662;1163256775744;130081.146;µs
client1;get;key219;1163256775779;1163256906187;130407.996;µs
client1;get;key220;1163256906213;1163257036337;130123.368;µs
client1;get;key221;1163257036345;1163257166642;130296.683;µs
client1;get;key846;1163257166796;1163257296680;129884.458;µs
client1;get;key847;1163257296689;1163257426652;129963.447;µs
client1;get;key848;1163257426661;1163257556999;130338.352;µs
client1;get;key849;1163257557023;1163257687380;130357.009;µs
client1;get;key850;1163257687388;1163257817766;130377.367;µs
client1;get;key851;1163257817774;1163257947867;130093.522;µs
client1;get;key852;1163257947876;1163258078385;130508.423;µs
client1;get;key853;1163258078393;1163258208814;130420.758;µs
client1;get;key854;1163258208823;1163258339364;130541.598;µs
client1;get;key855;1163258339374;1163258469739;130365.045;µs
client1;get;key519;1163258469903;1163258600339;130435.567;µs
client1;get;key520;1163258600348;1163258730851;130503.105;µs
client1;get;key521;1163258730860;1163258860836;129976.59;µs
client1;get;key522;1163258860845;1163258991259;130413.846;µs
client1;get;key523;1163258991268;1163259121337;130069.034;µs
client1;get;key524;1163259121346;1163259251541;130195.004;µs
client1;get;key525;1163259251549;1163259381700;130150.75;µs
client1;get;key526;1163259381709;1163259511708;129998.953;µs
client1;get;key527;1163259511716;1163259642193;130477.256;µs
client1;get;key528;1163259642205;1163259772512;130306.805;µs
client1;get;key868;1163259772668;1163259902780;130112.708;µs
client1;get;key869;1163259902789;1163260032938;130148.875;µs
client1;get;key870;1163260032947;1163260163367;130420.009;µs
client1;get;key871;1163260163376;1163260293530;130153.615;µs
client1;get;key872;1163260293539;1163260423877;130338.664;µs
client1;get;key873;1163260423886;1163260554085;130198.668;µs
client1;get;key874;1163260554093;1163260684401;130307.856;µs
client1;get;key875;1163260684410;1163260814786;130376.425;µs
client1;get;key876;1163260814795;1163260945055;130260.017;µs
client1;get;key877;1163260945064;1163261075197;130132.905;µs
client1;get;key402;1163261075366;1163261205534;130168.742;µs
client1;get;key403;1163261205543;1163261335585;130041.395;µs
client1;get;key404;1163261335593;1163261465895;130301.805;µs
client1;get;key405;1163261465903;1163261596218;130314.317;µs
client1;get;key406;1163261596226;1163261726146;129919.703;µs
client1;get;key407;1163261726155;1163261856631;130476.296;µs
client1;get;key408;1163261856640;1163261986797;130157.13;µs
client1;get;key409;1163261986806;1163262117019;130213.278;µs
client1;get;key410;1163262117029;1163262247653;130624.764;µs
client1;get;key411;1163262247663;1163262378122;130459.683;µs
client1;get;key5;1163262378277;1163262508415;130137.804;µs
client1;get;key6;1163262508424;1163262638768;130343.673;µs
client1;get;key7;1163262638776;1163262769129;130352.89;µs
client1;get;key8;1163262769156;1163262899223;130067.313;µs
client1;get;key9;1163262899246;1163263029611;130365.005;µs
client1;get;key10;1163263029632;1163263159556;129924.058;µs
client1;get;key11;1163263159565;1163263289462;129897.764;µs
client1;get;key12;1163263289470;1163263419608;130138.036;µs
client1;get;key13;1163263419617;1163263550012;130395.723;µs
client1;get;key14;1163263550051;1163263680430;130378.248;µs
client1;get;key299;1163263680582;1163263810649;130066.731;µs
client1;get;key300;1163263810657;1163263940846;130188.531;µs
client1;get;key301;1163263940853;1163264071247;130393.088;µs
client1;get;key302;1163264071255;1163264201604;130349.314;µs
client1;get;key303;1163264201612;1163264332096;130483.255;µs
client1;get;key304;1163264332103;1163264462354;130250.689;µs
client1;get;key305;1163264462362;1163264592434;130072.25;µs
client1;get;key306;1163264592443;1163264722448;130004.995;µs
