name;op;args;send-time;receive-time;latency;unit
client1;get;key61;1175206898367;1175207036145;137777.417;µs
client1;get;key62;1175207036566;1175207167971;131404.641;µs
client1;get;key63;1175207167998;1175207299801;131802.254;µs
client1;get;key64;1175207299829;1175207431884;132054.854;µs
client1;get;key65;1175207431912;1175207563521;131609.54;µs
client1;get;key66;1175207563552;1175207695401;131848.865;µs
client1;get;key67;1175207695432;1175207827526;132093.563;µs
client1;get;key68;1175207827553;1175207959158;131605.338;µs
client1;get;key69;1175207959188;1175208091261;132073.355;µs
client1;get;key70;1175208091291;1175208223428;132136.541;µs
client1;get;key902;1175208223783;1175208355263;131480.252;µs
client1;get;key903;1175208355290;1175208486963;131673.28;µs
client1;get;key904;1175208486992;1175208619087;132095.462;µs
client1;get;key905;1175208619115;1175208750848;131732.91;µs
client1;get;key906;1175208750876;1175208882696;131819.766;µs
client1;get;key907;1175208882724;1175209014773;132048.033;µs
client1;get;key908;1175209014801;1175209146596;131795.011;µs
client1;get;key909;1175209146625;1175209278367;131742.007;µs
client1;get;key910;1175209278743;1175209410771;132027.403;µs
client1;get;key911;1175209410799;1175209542977;132178.421;µs
client1;get;key862;1175209543148;1175209675071;131922.747;µs
client1;get;key863;1175209675119;1175209806861;131742.54;µs
client1;get;key864;1175209806889;1175209938767;131878.014;µs
client1;get;key865;1175209938803;1175210070461;131657.907;µs
client1;get;key866;1175210070503;1175210202678;132174.162;µs
client1;get;key867;1175210202705;1175210334733;132027.548;µs
client1;get;key868;1175210334758;1175210466537;131778.87;µs
client1;get;key869;1175210466566;1175210598462;131896.697;µs
client1;get;key870;1175210598490;1175210730388;131897.399;µs
client1;get;key871;1175210730415;1175210861970;131555.053;µs
client1;get;key941;1175210862207;1175210993502;131295.046;µs
client1;get;key942;1175210993538;1175211126144;132606.441;µs
client1;get;key943;1175211126175;1175211257389;131213.916;µs
client1;get;key944;1175211257422;1175211389489;132066.372;µs
client1;get;key945;1175211389520;1175211521503;131983.511;µs
client1;get;key946;1175211521536;1175211652917;131381.709;µs
client1;get;key947;1175211652949;1175211784301;131352.051;µs
client1;get;key948;1175211784328;1175211917159;132831.102;µs
client1;get;key949;1175211917185;1175212049124;131939.499;µs
client1;get;key950;1175212049151;1175212180629;131477.749;µs
client1;get;key665;1175212180786;1175212312933;132146.761;µs
client1;get;key666;1175212312969;1175212444556;131587.625;µs
client1;get;key667;1175212444586;1175212576361;131775.17;µs
client1;get;key668;1175212576399;1175212708162;131763.718;µs
client1;get;key669;1175212708193;1175212840120;131926.644;µs
client1;get;key670;1175212840146;1175212971835;131688.505;µs
client1;get;key671;1175212971862;1175213103694;131831.699;µs
client1;get;key672;1175213103720;1175213235623;131902.654;µs
client1;get;key673;1175213235650;1175213367198;131547.829;µs
client1;get;key674;1175213367226;1175213498952;131725.544;µs
client1;get;key709;1175213499109;1175213630916;131806.592;µs
client1;get;key710;1175213630946;1175213762420;131474.541;µs
client1;get;key711;1175213762448;1175213894213;131764.489;µs
client1;get;key712;1175213894240;1175214026298;132057.532;µs
client1;get;key713;1175214026324;1175214157956;131631.708;µs
client1;get;key714;1175214157982;1175214289749;131767.085;µs
client1;get;key715;1175214289776;1175214421714;131937.544;µs
client1;get;key716;1175214421742;1175214553148;131406.324;µs
client1;get;key717;1175214553174;1175214685118;131944.129;µs
client1;get;key718;1175214685145;1175214816901;131755.845;µs
client1;get;key538;1175214817069;1175214949382;132312.686;µs
client1;get;key539;1175214949410;1175215081295;131884.773;µs
client1;get;key540;1175215081322;1175215213027;131704.69;µs
client1;get;key541;1175215213055;1175215345178;132123.534;µs
client1;get;key542;1175215345207;1175215476946;131739.145;µs
client1;get;key543;1175215476972;1175215608713;131740.997;µs
client1;get;key544;1175215608740;1175215740185;131445.384;µs
client1;get;key545;1175215740208;1175215871995;131787.046;µs
client1;get;key546;1175215872036;1175216003939;131902.729;µs
client1;get;key547;1175216003964;1175216135846;131881.629;µs
client1;get;key814;1175216135996;1175216267526;131530.689;µs
client1;get;key815;1175216267553;1175216399499;131945.934;µs
client1;get;key816;1175216399526;1175216531478;131951.232;µs
client1;get;key817;1175216531505;1175216662837;131332.443;µs
client1;get;key818;1175216662863;1175216794680;131817.14;µs
client1;get;key819;1175216794706;1175216926583;131876.632;µs
client1;get;key820;1175216926608;1175217058045;131436.282;µs
client1;get;key821;1175217058069;1175217189810;131740.523;µs
client1;get;key822;1175217189836;1175217322188;132351.727;µs
client1;get;key823;1175217322215;1175217453548;131332.235;µs
client1;get;key713;1175217453701;1175217586169;132467.88;µs
client1;get;key714;1175217586197;1175217717967;131770.467;µs
client1;get;key715;1175217717994;1175217849587;131593.02;µs
client1;get;key716;1175217849615;1175217981269;131654.442;µs
client1;get;key717;1175217981294;1175218113197;131902.159;µs
client1;get;key718;1175218113224;1175218244942;131717.92;µs
client1;get;key719;1175218244986;1175218376492;131505.542;µs
client1;get;key720;1175218376532;1175218508432;131900.137;µs
client1;get;key721;1175218508458;1175218640174;131715.976;µs
client1;get;key722;1175218640201;1175218771830;131628.826;µs
client1;get;key57;1175218771984;1175218903566;131582.666;µs
client1;get;key58;1175218903593;1175219035374;131780.65;µs
client1;get;key59;1175219035401;1175219167064;131663.632;µs
client1;get;key60;1175219167092;1175219298932;131840.021;µs
client1;get;key61;1175219298971;1175219430895;131923.679;µs
client1;get;key62;1175219430923;1175219562327;131403.836;µs
client1;get;key63;1175219562358;1175219694255;131897.696;µs
client1;get;key64;1175219694282;1175219826138;131855.53;µs
client1;get;key65;1175219826164;1175219957416;131252.444;µs
client1;get;key66;1175219957442;1175220089364;131921.947;µs
client1;get;key557;1175220089539;1175220221071;131531.43;µs
client1;get;key558;1175220221095;1175220352386;131290.777;µs
client1;get;key559;1175220352411;1175220483494;131082.772;µs
client1;get;key560;1175220483522;1175220615419;131896.487;µs
client1;get;key561;1175220615445;1175220747112;131666.697;µs
client1;get;key562;1175220747138;1175220878731;131592.999;µs
client1;get;key563;1175220878758;1175221010894;132136.099;µs
client1;get;key564;1175221010921;1175221142718;131797.271;µs
client1;get;key565;1175221142748;1175221274393;131644.582;µs
client1;get;key566;1175221274418;1175221406081;131663.872;µs
client1;get;key978;1175221406232;1175221538051;131818.933;µs
client1;get;key979;1175221538093;1175221669517;131423.727;µs
client1;get;key980;1175221669547;1175221801107;131560.713;µs
client1;get;key981;1175221801135;1175221932710;131575.286;µs
client1;get;key982;1175221932736;1175222064076;131339.257;µs
client1;get;key983;1175222064105;1175222196175;132070.064;µs
client1;get;key984;1175222196201;1175222328443;132241.915;µs
client1;get;key985;1175222328483;1175222459817;131334.535;µs
client1;get;key986;1175222459846;1175222591487;131640.98;µs
client1;get;key987;1175222591513;1175222723377;131864.324;µs
client1;get;key880;1175222723529;1175222854880;131350.742;µs
client1;get;key881;1175222854907;1175222986716;131808.903;µs
client1;get;key882;1175222986743;1175223118906;132162.912;µs
client1;get;key883;1175223118930;1175223250365;131434.566;µs
client1;get;key884;1175223250403;1175223381962;131558.294;µs
client1;get;key885;1175223381990;1175223513771;131780.608;µs
client1;get;key886;1175223513796;1175223645659;131862.404;µs
client1;get;key887;1175223645685;1175223777432;131747.326;µs
client1;get;key888;1175223777459;1175223909442;131983.746;µs
client1;get;key889;1175223909466;1175224041408;131942.097;µs
client1;get;key689;1175224041569;1175224173253;131683.363;µs
client1;get;key690;1175224173290;1175224305259;131968.555;µs
client1;get;key691;1175224305287;1175224437300;132012.649;µs
client1;get;key692;1175224437325;1175224568898;131573.339;µs
client1;get;key693;1175224568923;1175224700564;131641.248;µs
client1;get;key694;1175224700589;1175224832464;131875.027;µs
client1;get;key695;1175224832493;1175224963765;131272.03;µs
client1;get;key696;1175224963790;1175225095491;131700.183;µs
client1;get;key697;1175225095516;1175225227717;132201.482;µs
client1;get;key698;1175225227742;1175225359190;131448.043;µs
client1;get;key197;1175225359350;1175225491018;131667.636;µs
client1;get;key198;1175225491046;1175225622916;131870.3;µs
client1;get;key199;1175225622941;1175225754400;131458.362;µs
client1;get;key200;1175225754426;1175225886383;131956.905;µs
client1;get;key201;1175225886408;1175226018564;132155.997;µs
client1;get;key202;1175226018591;1175226150443;131851.705;µs
client1;get;key203;1175226150479;1175226282286;131806.83;µs
client1;get;key204;1175226282310;1175226414236;131926.303;µs
client1;get;key205;1175226414257;1175226546174;131916.808;µs
client1;get;key206;1175226546194;1175226677997;131802.672;µs
client1;get;key828;1175226678210;1175226810193;131983.635;µs
client1;get;key829;1175226810214;1175226942346;132132.284;µs
client1;get;key830;1175226942367;1175227073970;131602.43;µs
client1;get;key831;1175227073990;1175227205655;131664.986;µs
client1;get;key832;1175227205675;1175227337254;131579.339;µs
client1;get;key833;1175227337275;1175227468824;131548.644;µs
client1;get;key834;1175227468844;1175227600509;131665.564;µs
client1;get;key835;1175227600532;1175227732362;131830.142;µs
client1;get;key836;1175227732392;1175227863900;131508.337;µs
client1;get;key837;1175227863932;1175227995674;131742.699;µs
client1;get;key819;1175227995820;1175228127690;131870.567;µs
client1;get;key820;1175228127709;1175228258951;131241.603;µs
client1;get;key821;1175228258970;1175228390616;131646.951;µs
client1;get;key822;1175228390635;1175228522175;131540.377;µs
client1;get;key823;1175228522195;1175228653525;131330.468;µs
client1;get;key824;1175228653544;1175228785446;131902.62;µs
client1;get;key825;1175228785464;1175228917094;131629.67;µs
client1;get;key826;1175228917117;1175229049292;132175.015;µs
client1;get;key827;1175229049312;1175229181147;131834.97;µs
client1;get;key828;1175229181166;1175229313112;131945.713;µs
