name;op;args;send-time;receive-time;latency;unit
client1;put;key5 value5;1208914757767;1208915140103;382335.793;µs
client1;get;key10;1208915140945;1208915525871;384926.427;µs
client1;get;key5;1208915526022;1208915908517;382494.976;µs
client1;get;key10;1208915908617;1208916290066;381448.153;µs
client1;get;key4;1208916290166;1208916672042;381875.875;µs
client1;get;key5;1208916672140;1208917053043;380903.379;µs
client1;put;key5 value5;1208917053148;1208917434430;381282.07;µs
client1;get;key3;1208917434555;1208917815685;381129.839;µs
client1;put;key5 value5;1208917815793;1208918196891;381098.441;µs
client1;put;key8 value8;1208918197048;1208918577881;380832.09;µs
client1;get;key9;1208918578310;1208918958554;380243.673;µs
client1;put;key7 value7;1208918958660;1208919340441;381781.179;µs
client1;get;key2;1208919340555;1208919722501;381945.639;µs
client1;put;key4 value4;1208919722607;1208920103763;381156.389;µs
client1;put;key3 value3;1208920103894;1208920484707;380812.872;µs
client1;put;key7 value7;1208920484826;1208920865645;380818.613;µs
client1;put;key1 value1;1208920865763;1208921246901;381137.904;µs
client1;put;key2 value2;1208921247039;1208921628076;381037.254;µs
client1;get;key6;1208921628185;1208922009491;381306.934;µs
client1;put;key3 value3;1208922009600;1208922390850;381249.915;µs
client1;put;key3 value3;1208922391110;1208922771871;380761.001;µs
client1;put;key2 value2;1208922771990;1208923152828;380837.868;µs
client1;get;key3;1208923152938;1208923535976;383037.871;µs
client1;put;key3 value3;1208923536119;1208923917135;381015.753;µs
client1;get;key9;1208923917259;1208924298467;381208.286;µs
client1;get;key8;1208924298579;1208924679482;380902.573;µs
client1;put;key3 value3;1208924679595;1208925060677;381082.279;µs
client1;get;key3;1208925060788;1208925442107;381318.727;µs
client1;put;key5 value5;1208925442219;1208925823310;381090.343;µs
client1;put;key6 value6;1208925823454;1208926204598;381143.966;µs
client1;put;key3 value3;1208926204829;1208926585654;380824.845;µs
client1;put;key2 value2;1208926585767;1208926966785;381018.398;µs
client1;put;key5 value5;1208926966912;1208927348272;381360.288;µs
client1;put;key2 value2;1208927348392;1208927729630;381238.363;µs
