name;op;args;send-time;receive-time;latency;unit
client1;put;key896 value896;1163491923724;1163492114722;190997.218;µs
client1;put;key897 value897;1163492115328;1163492256249;140920.451;µs
client1;put;key898 value898;1163492256287;1163492395936;139649.204;µs
client1;put;key899 value899;1163492395983;1163492533810;137827.656;µs
client1;put;key900 value900;1163492533862;1163492677796;143934.5;µs
client1;put;key901 value901;1163492677831;1163492820906;143075.939;µs
client1;put;key902 value902;1163492820951;1163492963203;142252.004;µs
client1;put;key903 value903;1163492963250;1163493101755;138504.965;µs
client1;put;key904 value904;1163493101794;1163493240226;138432.318;µs
client1;put;key905 value905;1163493240263;1163493378898;138634.507;µs
client1;put;key110 value110;1163493381173;1163493516731;135558.406;µs
client1;put;key111 value111;1163493516771;1163493653809;137038.516;µs
client1;put;key112 value112;1163493653861;1163493790847;136986.621;µs
client1;put;key113 value113;1163493790896;1163493927542;136646.428;µs
client1;put;key114 value114;1163493927587;1163494065112;137524.964;µs
client1;put;key115 value115;1163494065183;1163494202467;137284.29;µs
client1;put;key116 value116;1163494202512;1163494338556;136044.362;µs
client1;put;key117 value117;1163494338607;1163494475202;136595.02;µs
client1;put;key118 value118;1163494475248;1163494612845;137597.161;µs
client1;put;key119 value119;1163494612886;1163494749224;136338.156;µs
client1;put;key913 value913;1163494749407;1163494886072;136664.982;µs
client1;put;key914 value914;1163494886114;1163495022319;136205.425;µs
client1;put;key915 value915;1163495022366;1163495158340;135974.11;µs
client1;put;key916 value916;1163495158389;1163495294760;136371.25;µs
client1;put;key917 value917;1163495294804;1163495431364;136560.156;µs
client1;put;key918 value918;1163495431404;1163495570213;138808.635;µs
client1;put;key919 value919;1163495570255;1163495705463;135207.293;µs
client1;put;key920 value920;1163495705507;1163495840831;135324.584;µs
client1;put;key921 value921;1163495840876;1163495975476;134599.355;µs
client1;put;key922 value922;1163495975520;1163496109976;134456.658;µs
client1;put;key251 value251;1163496110153;1163496245282;135128.963;µs
client1;put;key252 value252;1163496245330;1163496381278;135948.671;µs
client1;put;key253 value253;1163496381320;1163496516318;134997.055;µs
client1;put;key254 value254;1163496516355;1163496650366;134011.657;µs
client1;put;key255 value255;1163496650409;1163496784531;134121.555;µs
client1;put;key256 value256;1163496784576;1163496918802;134225.751;µs
client1;put;key257 value257;1163496918846;1163497053263;134416.479;µs
client1;put;key258 value258;1163497053302;1163497187818;134516.301;µs
client1;put;key259 value259;1163497187864;1163497323062;135197.805;µs
client1;put;key260 value260;1163497323107;1163497456871;133764.46;µs
client1;put;key56 value56;1163497457041;1163497591097;134055.789;µs
client1;put;key57 value57;1163497591147;1163497725833;134686.24;µs
client1;put;key58 value58;1163497725877;1163497861296;135419.653;µs
client1;put;key59 value59;1163497861341;1163497994902;133560.806;µs
client1;put;key60 value60;1163497994947;1163498130389;135442.366;µs
client1;put;key61 value61;1163498130434;1163498266455;136021.351;µs
client1;put;key62 value62;1163498266498;1163498399942;133444.146;µs
client1;put;key63 value63;1163498399990;1163498534800;134809.611;µs
client1;put;key64 value64;1163498534844;1163498668664;133820.327;µs
client1;put;key65 value65;1163498668726;1163498801754;133027.778;µs
client1;put;key476 value476;1163498801907;1163498935891;133984.226;µs
client1;put;key477 value477;1163498935935;1163499071619;135684.193;µs
client1;put;key478 value478;1163499071663;1163499205345;133682.426;µs
client1;put;key479 value479;1163499205387;1163499339066;133678.797;µs
client1;put;key480 value480;1163499339111;1163499471851;132740.359;µs
client1;put;key481 value481;1163499471892;1163499606576;134684.206;µs
client1;put;key482 value482;1163499606622;1163499740638;134015.895;µs
client1;put;key483 value483;1163499740694;1163499874064;133370.727;µs
client1;put;key484 value484;1163499874125;1163500007931;133806.299;µs
client1;put;key485 value485;1163500007975;1163500141423;133448.476;µs
client1;put;key672 value672;1163500141592;1163500275421;133828.791;µs
