name;op;args;send-time;receive-time;latency;unit
client1;get;key238;1169418584712;1169418719729;135016.933;µs
client1;get;key239;1169418720385;1169418851619;131234.415;µs
client1;get;key240;1169418851644;1169418983242;131598.243;µs
client1;get;key241;1169418983269;1169419114264;130994.282;µs
client1;get;key242;1169419114288;1169419245722;131434.112;µs
client1;get;key243;1169419245751;1169419377323;131571.719;µs
client1;get;key244;1169419377352;1169419508762;131409.135;µs
client1;get;key245;1169419508789;1169419639862;131073.078;µs
client1;get;key246;1169419639888;1169419771270;131381.384;µs
client1;get;key247;1169419771297;1169419902587;131289.801;µs
client1;get;key503;1169419902981;1169420034177;131196.311;µs
client1;get;key504;1169420034206;1169420165092;130886.296;µs
client1;get;key505;1169420165120;1169420296341;131220.308;µs
client1;get;key506;1169420296370;1169420427576;131205.48;µs
client1;get;key507;1169420427603;1169420559570;131967.629;µs
client1;get;key508;1169420559600;1169420690791;131190.993;µs
client1;get;key509;1169420690820;1169420822212;131392.123;µs
client1;get;key510;1169420822241;1169420953584;131343.319;µs
client1;get;key511;1169420953612;1169421085021;131408.767;µs
client1;get;key512;1169421085050;1169421216405;131355.22;µs
client1;get;key242;1169421216570;1169421347649;131079.203;µs
client1;get;key243;1169421347676;1169421478822;131145.286;µs
client1;get;key244;1169421478847;1169421609838;130990.724;µs
client1;get;key245;1169421609881;1169421740951;131069.925;µs
client1;get;key246;1169421740995;1169421872040;131045.129;µs
client1;get;key247;1169421872066;1169422003097;131030.337;µs
client1;get;key248;1169422003122;1169422133720;130597.855;µs
client1;get;key249;1169422133749;1169422264688;130939.509;µs
client1;get;key250;1169422264714;1169422396237;131522.978;µs
client1;get;key251;1169422396265;1169422527178;130913.49;µs
client1;get;key493;1169422527340;1169422658300;130960.419;µs
client1;get;key494;1169422658325;1169422789563;131238.16;µs
client1;get;key495;1169422789591;1169422921019;131428.451;µs
client1;get;key496;1169422921049;1169423052407;131357.876;µs
client1;get;key497;1169423052435;1169423183626;131191.746;µs
client1;get;key498;1169423183654;1169423314513;130858.857;µs
client1;get;key499;1169423314539;1169423445481;130941.772;µs
client1;get;key500;1169423445509;1169423576061;130551.815;µs
client1;get;key501;1169423576086;1169423707140;131053.967;µs
client1;get;key502;1169423707166;1169423838164;130997.659;µs
client1;get;key726;1169423838336;1169423969503;131167.538;µs
client1;get;key727;1169423969530;1169424100871;131341.257;µs
client1;get;key728;1169424100898;1169424231475;130576.984;µs
client1;get;key729;1169424231512;1169424362295;130783.324;µs
client1;get;key730;1169424362341;1169424502839;140497.936;µs
client1;get;key731;1169424502869;1169424634209;131340.353;µs
client1;get;key732;1169424634237;1169424765087;130850.022;µs
client1;get;key733;1169424765113;1169424896238;131125.567;µs
client1;get;key734;1169424896266;1169425029273;133006.812;µs
client1;get;key735;1169425029308;1169425160246;130938.645;µs
client1;get;key404;1169425160412;1169425291529;131117.033;µs
client1;get;key405;1169425291556;1169425422982;131426.237;µs
client1;get;key406;1169425423023;1169425554245;131221.942;µs
client1;get;key407;1169425554270;1169425684994;130724.123;µs
