name;op;args;send-time;receive-time;latency;unit
client_1;put;key358 value358;1154854936325;1154855070032;133706.383;µs
client_1;put;key359 value359;1154855070687;1154855204799;134111.959;µs
client_1;put;key360 value360;1154855204838;1154855338618;133779.261;µs
client_1;put;key361 value361;1154855338657;1154855472419;133762.348;µs
client_1;put;key362 value362;1154855472459;1154855606140;133681.838;µs
client_1;put;key363 value363;1154855606180;1154855740285;134105.447;µs
client_1;put;key364 value364;1154855740321;1154855874177;133855.344;µs
client_1;put;key365 value365;1154855874216;1154856008436;134220.414;µs
client_1;put;key366 value366;1154856008482;1154856142600;134117.269;µs
client_1;put;key367 value367;1154856142637;1154856276499;133862.306;µs
client_1;put;key636 value636;1154856276654;1154856410118;133463.866;µs
client_1;put;key637 value637;1154856410157;1154856543445;133287.923;µs
client_1;put;key638 value638;1154856543489;1154856677241;133751.826;µs
client_1;put;key639 value639;1154856677279;1154856811030;133750.228;µs
client_1;put;key640 value640;1154856811066;1154856944563;133496.738;µs
client_1;put;key641 value641;1154856944601;1154857079790;135189.855;µs
client_1;put;key642 value642;1154857079830;1154857213972;134141.303;µs
client_1;put;key643 value643;1154857214025;1154857347941;133916.129;µs
client_1;put;key644 value644;1154857347980;1154857482472;134492.506;µs
client_1;put;key645 value645;1154857482532;1154857616322;133790.292;µs
client_1;put;key976 value976;1154857616476;1154857752102;135625.305;µs
client_1;put;key977 value977;1154857752139;1154857886785;134646.061;µs
client_1;put;key978 value978;1154857886826;1154858019628;132802.417;µs
client_1;put;key979 value979;1154858019668;1154858153041;133373.035;µs
client_1;put;key980 value980;1154858153078;1154858286919;133841.589;µs
client_1;put;key981 value981;1154858286960;1154858421184;134223.838;µs
client_1;put;key982 value982;1154858421223;1154858554704;133480.72;µs
client_1;put;key983 value983;1154858554740;1154858688412;133671.728;µs
client_1;put;key984 value984;1154858688450;1154858821866;133415.844;µs
client_1;put;key985 value985;1154858821907;1154858955390;133483.513;µs
client_1;put;key345 value345;1154858955549;1154859089226;133677.289;µs
client_1;put;key346 value346;1154859089265;1154859223299;134034.099;µs
client_1;put;key347 value347;1154859223337;1154859357165;133828.276;µs
client_1;put;key348 value348;1154859357205;1154859491323;134118.121;µs
client_1;put;key349 value349;1154859491362;1154859625240;133877.683;µs
client_1;put;key350 value350;1154859625279;1154859759025;133746.273;µs
client_1;put;key351 value351;1154859759064;1154859893054;133989.397;µs
client_1;put;key352 value352;1154859893093;1154860026369;133275.541;µs
client_1;put;key353 value353;1154860026402;1154860159910;133507.816;µs
client_1;put;key354 value354;1154860159947;1154860294317;134369.537;µs
client_1;put;key981 value981;1154860294477;1154860429722;135244.828;µs
client_1;put;key982 value982;1154860429770;1154860563678;133907.764;µs
client_1;put;key983 value983;1154860563741;1154860697994;134253.294;µs
client_1;put;key984 value984;1154860698046;1154860831687;133640.949;µs
client_1;put;key985 value985;1154860831722;1154860964846;133123.885;µs
client_1;put;key986 value986;1154860964879;1154861099072;134193.444;µs
client_1;put;key987 value987;1154861099105;1154861233071;133965.511;µs
client_1;put;key988 value988;1154861233105;1154861366758;133652.701;µs
client_1;put;key989 value989;1154861366789;1154861501162;134372.722;µs
client_1;put;key990 value990;1154861501212;1154861635369;134157.381;µs
client_1;put;key847 value847;1154861635530;1154861769139;133608.602;µs
client_1;put;key848 value848;1154861769172;1154861903107;133934.905;µs
client_1;put;key849 value849;1154861903139;1154862036918;133779.621;µs
client_1;put;key850 value850;1154862036954;1154862170246;133291.561;µs
client_1;put;key851 value851;1154862170280;1154862309935;139654.37;µs
client_1;put;key852 value852;1154862309969;1154862443716;133747.248;µs
client_1;put;key853 value853;1154862443754;1154862576848;133094.359;µs
client_1;put;key854 value854;1154862576883;1154862710480;133596.947;µs
client_1;put;key855 value855;1154862710515;1154862844300;133785.161;µs
client_1;put;key856 value856;1154862844336;1154862978678;134341.683;µs
client_1;put;key962 value962;1154862978834;1154863112995;134160.991;µs
client_1;put;key963 value963;1154863113046;1154863246817;133771.746;µs
client_1;put;key964 value964;1154863246850;1154863381717;134866.815;µs
client_1;put;key965 value965;1154863381750;1154863515854;134104.635;µs
client_1;put;key966 value966;1154863515891;1154863650256;134364.635;µs
client_1;put;key967 value967;1154863650290;1154863783227;132937.161;µs
client_1;put;key968 value968;1154863783260;1154863916723;133463.766;µs
client_1;put;key969 value969;1154863916757;1154864050759;134002.153;µs
client_1;put;key970 value970;1154864050793;1154864184842;134048.158;µs
client_1;put;key971 value971;1154864184877;1154864318510;133632.784;µs
client_1;put;key21 value21;1154864318665;1154864452169;133503.477;µs
client_1;put;key22 value22;1154864452209;1154864585957;133747.373;µs
client_1;put;key23 value23;1154864585991;1154864719700;133708.708;µs
client_1;put;key24 value24;1154864719734;1154864853382;133648.184;µs
client_1;put;key25 value25;1154864853417;1154864988258;134841.546;µs
client_1;put;key26 value26;1154864988295;1154865122113;133818.656;µs
client_1;put;key27 value27;1154865122159;1154865256109;133949.459;µs
client_1;put;key28 value28;1154865256144;1154865389536;133392.605;µs
client_1;put;key29 value29;1154865389571;1154865523382;133810.991;µs
client_1;put;key30 value30;1154865523417;1154865656827;133410.081;µs
client_1;put;key970 value970;1154865656988;1154865790694;133705.877;µs
client_1;put;key971 value971;1154865790728;1154865924110;133381.25;µs
client_1;put;key972 value972;1154865924143;1154866057548;133404.794;µs
client_1;put;key973 value973;1154866057584;1154866191257;133672.349;µs
client_1;put;key974 value974;1154866191290;1154866324821;133530.853;µs
client_1;put;key975 value975;1154866324855;1154866458576;133720.129;µs
client_1;put;key976 value976;1154866458611;1154866592281;133669.474;µs
client_1;put;key977 value977;1154866592314;1154866725632;133318.119;µs
client_1;put;key978 value978;1154866725667;1154866859224;133557.231;µs
client_1;put;key979 value979;1154866859262;1154866993148;133885.082;µs
client_1;put;key187 value187;1154866993302;1154867126939;133636.343;µs
client_1;put;key188 value188;1154867126984;1154867260381;133396.204;µs
client_1;put;key189 value189;1154867260418;1154867393365;132946.924;µs
client_1;put;key190 value190;1154867393398;1154867527059;133661.299;µs
client_1;put;key191 value191;1154867527092;1154867660364;133272.233;µs
client_1;put;key192 value192;1154867660398;1154867793673;133274.959;µs
client_1;put;key193 value193;1154867793708;1154867927553;133845.296;µs
client_1;put;key194 value194;1154867927589;1154868061579;133990.128;µs
client_1;put;key195 value195;1154868061614;1154868195246;133631.303;µs
client_1;put;key196 value196;1154868195279;1154868329226;133946.778;µs
client_1;put;key720 value720;1154868329381;1154868462894;133513.178;µs
client_1;put;key721 value721;1154868462930;1154868598379;135449.252;µs
client_1;put;key722 value722;1154868598414;1154868733913;135499.139;µs
client_1;put;key723 value723;1154868733947;1154868869518;135570.211;µs
client_1;put;key724 value724;1154868869552;1154869003447;133894.767;µs
client_1;put;key725 value725;1154869003492;1154869138489;134997.468;µs
client_1;put;key726 value726;1154869138548;1154869271730;133182.087;µs
client_1;put;key727 value727;1154869271764;1154869405289;133525.07;µs
client_1;put;key728 value728;1154869405320;1154869538869;133548.863;µs
client_1;put;key729 value729;1154869538902;1154869672332;133430.202;µs
client_1;put;key80 value80;1154869672560;1154869805877;133316.57;µs
client_1;put;key81 value81;1154869805912;1154869940201;134289.485;µs
client_1;put;key82 value82;1154869940234;1154870073487;133253.047;µs
client_1;put;key83 value83;1154870073520;1154870208466;134946.392;µs
client_1;put;key84 value84;1154870208512;1154870341585;133072.928;µs
client_1;put;key85 value85;1154870341619;1154870475083;133463.807;µs
client_1;put;key86 value86;1154870475121;1154870608376;133255.12;µs
