name;op;args;send-time;receive-time;latency;unit
client_1;put;key9 value9;1156355835543;1156355966144;130600.679;µs
client_1;put;key6 value6;1156355967006;1156356097909;130903.088;µs
client_1;get;key3;1156356098211;1156356229172;130961.51;µs
client_1;get;key6;1156356229457;1156356360419;130961.94;µs
client_1;get;key4;1156356360642;1156356491567;130924.479;µs
client_1;get;key9;1156356491780;1156356622543;130763.085;µs
client_1;get;key3;1156356622776;1156356753405;130628.682;µs
client_1;put;key10 value10;1156356753665;1156356884569;130903.951;µs
client_1;put;key10 value10;1156356884858;1156357015653;130795.036;µs
client_1;get;key2;1156357015939;1156357147368;131429.512;µs
client_1;get;key6;1156357147611;1156357278808;131197.566;µs
client_1;get;key8;1156357279031;1156357410180;131149.113;µs
client_1;put;key3 value3;1156357410390;1156357542925;132535.06;µs
client_1;get;key4;1156357543188;1156357674178;130990.156;µs
client_1;put;key2 value2;1156357674381;1156357804843;130462.024;µs
client_1;put;key4 value4;1156357805065;1156357935781;130716.617;µs
client_1;put;key4 value4;1156357935982;1156358066838;130856.32;µs
client_1;get;key6;1156358067052;1156358198205;131152.923;µs
client_1;put;key4 value4;1156358198404;1156358329311;130906.774;µs
client_1;put;key1 value1;1156358329517;1156358460504;130987.52;µs
client_1;put;key8 value8;1156358460711;1156358591368;130657.285;µs
client_1;put;key1 value1;1156358591573;1156358722270;130697.433;µs
client_1;put;key7 value7;1156358722470;1156358853728;131257.588;µs
client_1;put;key4 value4;1156358853939;1156358984959;131020.712;µs
client_1;get;key2;1156358985196;1156359116426;131230.698;µs
client_1;put;key7 value7;1156359116631;1156359247658;131026.811;µs
client_1;get;key2;1156359247861;1156359378759;130898.702;µs
client_1;put;key10 value10;1156359378933;1156359509942;131008.858;µs
client_1;put;key7 value7;1156359510161;1156359641249;131087.482;µs
client_1;get;key7;1156359641452;1156359772518;131065.533;µs
client_1;get;key4;1156359772715;1156359903349;130634.5;µs
client_1;get;key2;1156359903557;1156360034399;130842.035;µs
client_1;put;key5 value5;1156360034607;1156360165531;130924.529;µs
client_1;get;key8;1156360165729;1156360296778;131049.727;µs
client_1;put;key10 value10;1156360296986;1156360428264;131278.227;µs
client_1;get;key1;1156360428483;1156360560616;132133.623;µs
client_1;put;key4 value4;1156360560838;1156360691439;130601.039;µs
client_1;put;key6 value6;1156360691652;1156360822601;130949.485;µs
client_1;get;key3;1156360822807;1156360953395;130588.866;µs
client_1;put;key4 value4;1156360953602;1156361084615;131013.377;µs
client_1;get;key4;1156361084824;1156361215788;130963.665;µs
client_1;get;key4;1156361215981;1156361346700;130719.392;µs
client_1;put;key1 value1;1156361346902;1156361477861;130958.774;µs
client_1;get;key1;1156361478070;1156361609300;131229.628;µs
client_1;put;key6 value6;1156361609504;1156361740191;130686.989;µs
client_1;put;key4 value4;1156361740456;1156361871554;131097.596;µs
client_1;get;key8;1156361871795;1156362002931;131136.339;µs
client_1;get;key5;1156362003147;1156362133921;130774.717;µs
client_1;put;key7 value7;1156362134139;1156362264932;130793.206;µs
client_1;get;key7;1156362265148;1156362395928;130780.094;µs
client_1;put;key3 value3;1156362396169;1156362526753;130584.054;µs
client_1;get;key3;1156362526948;1156362658277;131328.958;µs
client_1;get;key4;1156362658466;1156362789571;131104.978;µs
client_1;get;key6;1156362789756;1156362920759;131003.827;µs
client_1;get;key9;1156362920950;1156363051801;130850.26;µs
client_1;put;key7 value7;1156363051994;1156363183111;131116.441;µs
client_1;put;key2 value2;1156363183306;1156363314446;131140.637;µs
client_1;get;key10;1156363314637;1156363445737;131100.283;µs
client_1;get;key2;1156363445921;1156363577362;131440.375;µs
client_1;get;key4;1156363577545;1156363708894;131348.748;µs
client_1;get;key8;1156363709090;1156363840314;131223.814;µs
client_1;put;key1 value1;1156363840502;1156363971828;131326.548;µs
client_1;get;key6;1156363972030;1156364103128;131098.529;µs
client_1;put;key7 value7;1156364103320;1156364234631;131310.759;µs
client_1;get;key4;1156364234820;1156364365802;130982.48;µs
client_1;put;key9 value9;1156364365993;1156364497145;131152.557;µs
client_1;get;key6;1156364497337;1156364628421;131084.141;µs
client_1;put;key9 value9;1156364628610;1156364759661;131051.539;µs
client_1;put;key6 value6;1156364759852;1156364890980;131127.724;µs
client_1;put;key2 value2;1156364891198;1156365022679;131481.151;µs
client_1;put;key4 value4;1156365022887;1156365153728;130841.723;µs
client_1;put;key8 value8;1156365153919;1156365284782;130863.514;µs
client_1;put;key5 value5;1156365284973;1156365415561;130588.587;µs
client_1;put;key4 value4;1156365415754;1156365546427;130672.522;µs
client_1;put;key5 value5;1156365546617;1156365677288;130671.076;µs
client_1;put;key5 value5;1156365677479;1156365808627;131147.548;µs
client_1;put;key5 value5;1156365808820;1156365939675;130855.168;µs
client_1;get;key7;1156365939872;1156366071424;131552.002;µs
client_1;get;key7;1156366071629;1156366202664;131034.828;µs
client_1;put;key4 value4;1156366202852;1156366333659;130807.419;µs
client_1;put;key8 value8;1156366333858;1156366464920;131061.958;µs
client_1;put;key9 value9;1156366465124;1156366596100;130975.335;µs
client_1;put;key2 value2;1156366596298;1156366728268;131970.454;µs
client_1;get;key6;1156366728457;1156366859376;130918.098;µs
client_1;put;key9 value9;1156366859565;1156366990495;130929.889;µs
client_1;put;key5 value5;1156366990694;1156367121725;131030.48;µs
client_1;get;key9;1156367121916;1156367252828;130912.226;µs
client_1;get;key8;1156367253031;1156367383675;130643.971;µs
client_1;put;key9 value9;1156367383875;1156367514897;131022.165;µs
client_1;put;key10 value10;1156367515147;1156367646203;131056.277;µs
client_1;put;key1 value1;1156367646441;1156367777985;131543.61;µs
client_1;put;key4 value4;1156367778320;1156367909198;130877.759;µs
client_1;put;key10 value10;1156367909363;1156368040436;131073.511;µs
client_1;get;key4;1156368040601;1156368171779;131178.188;µs
client_1;get;key4;1156368171951;1156368303057;131106.026;µs
client_1;put;key10 value10;1156368303232;1156368433942;130710.052;µs
client_1;put;key4 value4;1156368434219;1156368564871;130651.664;µs
client_1;get;key10;1156368565090;1156368696063;130972.29;µs
client_1;get;key4;1156368696217;1156368827045;130828.067;µs
client_1;get;key7;1156368827195;1156368957895;130700.137;µs
client_1;put;key3 value3;1156368958061;1156369089242;131181.013;µs
client_1;get;key4;1156369089398;1156369227474;138075.578;µs
client_1;put;key10 value10;1156369227626;1156369358468;130842.533;µs
client_1;put;key3 value3;1156369358623;1156369489546;130922.335;µs
client_1;put;key9 value9;1156369489714;1156369620418;130703.522;µs
client_1;put;key5 value5;1156369620583;1156369751431;130847.885;µs
client_1;put;key1 value1;1156369751583;1156369882646;131062.179;µs
client_1;get;key3;1156369882814;1156370013553;130739.531;µs
client_1;get;key4;1156370013702;1156370144223;130520.626;µs
client_1;get;key7;1156370144388;1156370275389;131000.654;µs
client_1;put;key5 value5;1156370275602;1156370406640;131037.442;µs
client_1;put;key9 value9;1156370406840;1156370537387;130546.785;µs
client_1;get;key3;1156370537556;1156370668182;130625.856;µs
client_1;put;key7 value7;1156370668333;1156370799383;131050.106;µs
client_1;get;key9;1156370799530;1156370930617;131086.295;µs
client_1;get;key8;1156370930756;1156371061876;131120.129;µs
