name;op;args;send-time;receive-time;latency;unit
client1;get;key9;1174283584449;1174283717626;133176.721;µs
client1;put;key7 value7;1174283718313;1174283848637;130323.972;µs
client1;get;key4;1174283848902;1174283978894;129992.203;µs
client1;get;key7;1174283978995;1174284109380;130384.933;µs
client1;get;key6;1174284109478;1174284239708;130229.822;µs
client1;put;key3 value3;1174284239818;1174284370075;130257.144;µs
client1;put;key5 value5;1174284370224;1174284500228;130004.104;µs
client1;get;key1;1174284500367;1174284630723;130355.277;µs
client1;put;key10 value10;1174284630836;1174284761024;130188.576;µs
client1;put;key5 value5;1174284761168;1174284891255;130087.081;µs
client1;put;key1 value1;1174284891672;1174285021948;130275.669;µs
client1;get;key4;1174285022091;1174285152521;130430.209;µs
client1;get;key3;1174285152618;1174285282744;130125.915;µs
client1;get;key2;1174285282842;1174285412946;130103.954;µs
client1;get;key7;1174285413067;1174285543286;130218.521;µs
client1;put;key4 value4;1174285543396;1174285673548;130152.235;µs
client1;get;key6;1174285673654;1174285803839;130184.927;µs
client1;put;key7 value7;1174285803948;1174285934223;130275.227;µs
client1;get;key6;1174285934333;1174286064556;130222.79;µs
client1;put;key3 value3;1174286064666;1174286194933;130267.072;µs
client1;get;key9;1174286195173;1174286324959;129785.951;µs
client1;put;key6 value6;1174286325089;1174286455593;130504.051;µs
client1;put;key7 value7;1174286455716;1174286585940;130223.74;µs
client1;put;key5 value5;1174286586095;1174286716443;130347.273;µs
client1;get;key9;1174286716571;1174286846691;130119.594;µs
client1;put;key9 value9;1174286846815;1174286977188;130373.062;µs
client1;get;key9;1174286977302;1174287107082;129780.532;µs
client1;put;key9 value9;1174287107195;1174287236934;129739.339;µs
client1;put;key2 value2;1174287237075;1174287367424;130348.695;µs
client1;put;key1 value1;1174287367543;1174287497441;129897.684;µs
client1;put;key6 value6;1174287497659;1174287627868;130208.882;µs
client1;get;key7;1174287627976;1174287758298;130322.127;µs
client1;get;key8;1174287758397;1174287888531;130133.57;µs
client1;put;key6 value6;1174287888651;1174288018318;129667.37;µs
client1;get;key6;1174288018428;1174288148362;129934.163;µs
client1;get;key6;1174288148461;1174288278329;129867.809;µs
client1;put;key4 value4;1174288278437;1174288408573;130135.944;µs
client1;put;key5 value5;1174288408696;1174288540315;131618.792;µs
client1;get;key8;1174288540430;1174288670814;130384.615;µs
client1;put;key10 value10;1174288670933;1174288801170;130237.286;µs
client1;put;key2 value2;1174288801405;1174288931780;130374.817;µs
client1;get;key6;1174288931891;1174289063746;131855.177;µs
client1;put;key8 value8;1174289063853;1174289194272;130419.621;µs
client1;get;key3;1174289194379;1174289324498;130118.353;µs
client1;get;key2;1174289324597;1174289454956;130358.615;µs
client1;put;key2 value2;1174289455082;1174289585526;130444.417;µs
client1;put;key4 value4;1174289585641;1174289715621;129979.318;µs
client1;put;key3 value3;1174289715743;1174289845875;130131.698;µs
client1;get;key8;1174289845982;1174289976141;130158.598;µs
client1;put;key4 value4;1174289976263;1174290106253;129989.977;µs
client1;get;key5;1174290106477;1174290236754;130276.272;µs
client1;get;key8;1174290236852;1174290367018;130165.75;µs
client1;get;key4;1174290367121;1174290496902;129781.286;µs
client1;get;key8;1174290497014;1174290626992;129977.344;µs
client1;put;key3 value3;1174290627112;1174290758590;131477.586;µs
client1;put;key4 value4;1174290758726;1174290889289;130563.775;µs
client1;put;key9 value9;1174290889420;1174291019444;130024.083;µs
client1;put;key3 value3;1174291019573;1174291149759;130186.221;µs
client1;get;key5;1174291149879;1174291285200;135321.13;µs
client1;put;key3 value3;1174291285323;1174291415363;130039.613;µs
client1;put;key4 value4;1174291415596;1174291545516;129920.679;µs
client1;get;key1;1174291545622;1174291675821;130199.345;µs
client1;put;key9 value9;1174291675931;1174291806201;130270.215;µs
client1;get;key7;1174291806309;1174291936333;130024.617;µs
client1;put;key3 value3;1174291936439;1174292066727;130288.162;µs
client1;put;key5 value5;1174292066847;1174292197335;130487.549;µs
client1;get;key7;1174292197440;1174292327325;129885.412;µs
client1;get;key10;1174292327421;1174292457263;129841.899;µs
client1;get;key6;1174292457358;1174292587569;130211.426;µs
client1;put;key9 value9;1174292587678;1174292717427;129748.605;µs
client1;put;key2 value2;1174292717658;1174292847732;130074.148;µs
client1;put;key6 value6;1174292847847;1174292978270;130423.036;µs
client1;put;key4 value4;1174292978387;1174293108673;130285.849;µs
client1;get;key3;1174293108778;1174293239281;130503.527;µs
client1;put;key8 value8;1174293239389;1174293369384;129994.601;µs
client1;get;key3;1174293369490;1174293500460;130970.237;µs
client1;get;key10;1174293500555;1174293631208;130652.932;µs
client1;get;key4;1174293631306;1174293761464;130157.995;µs
client1;put;key8 value8;1174293761567;1174293891718;130151.234;µs
client1;put;key4 value4;1174293891843;1174294021655;129811.384;µs
client1;get;key4;1174294021894;1174294152023;130128.761;µs
client1;put;key6 value6;1174294152133;1174294282187;130054.051;µs
client1;put;key4 value4;1174294282323;1174294412341;130017.591;µs
client1;get;key5;1174294412451;1174294542815;130364.086;µs
client1;get;key8;1174294542908;1174294673127;130218.578;µs
client1;put;key7 value7;1174294673229;1174294803278;130048.723;µs
client1;put;key4 value4;1174294803394;1174294933689;130294.596;µs
client1;get;key9;1174294933802;1174295064103;130300.765;µs
client1;get;key6;1174295064199;1174295194512;130312.478;µs
client1;get;key1;1174295194608;1174295324936;130328.479;µs
client1;put;key3 value3;1174295325226;1174295455521;130295.235;µs
client1;put;key2 value2;1174295455648;1174295585678;130030.424;µs
client1;put;key9 value9;1174295585794;1174295718423;132628.961;µs
client1;put;key8 value8;1174295718537;1174295848345;129808.377;µs
client1;put;key6 value6;1174295848460;1174295978506;130045.272;µs
client1;get;key3;1174295978613;1174296108617;130004.206;µs
client1;put;key8 value8;1174296108723;1174296238398;129674.874;µs
