name;op;args;send-time;receive-time;latency;unit
client1;put;key1 value1;1172903002802;1172903132957;130154.608;µs
client1;get;key3;1172903133824;1172903266485;132660.267;µs
client1;put;key7 value7;1172903266644;1172903397941;131296.573;µs
client1;put;key6 value6;1172903398102;1172903528205;130103.162;µs
client1;get;key3;1172903528336;1172903659442;131105.36;µs
client1;put;key8 value8;1172903659561;1172903790194;130632.7;µs
client1;get;key2;1172903790329;1172903920496;130166.938;µs
client1;put;key7 value7;1172903920605;1172904051027;130421.792;µs
client1;put;key1 value1;1172904051176;1172904181731;130554.713;µs
client1;put;key9 value9;1172904181855;1172904312348;130492.797;µs
client1;get;key10;1172904312744;1172904442831;130086.929;µs
client1;put;key4 value4;1172904442943;1172904573850;130907.088;µs
client1;put;key2 value2;1172904573973;1172904704336;130363.171;µs
client1;get;key8;1172904704449;1172904834919;130469.753;µs
client1;get;key9;1172904835032;1172904965551;130518.804;µs
client1;put;key1 value1;1172904965668;1172905096042;130373.661;µs
client1;put;key2 value2;1172905096163;1172905226624;130461.046;µs
client1;put;key9 value9;1172905226740;1172905357271;130531.059;µs
client1;get;key6;1172905357381;1172905487405;130023.789;µs
client1;get;key6;1172905487502;1172905617828;130325.93;µs
client1;get;key9;1172905618070;1172905748314;130244.357;µs
client1;put;key9 value9;1172905748421;1172905878924;130503.327;µs
client1;get;key4;1172905879047;1172906009240;130193.129;µs
client1;put;key9 value9;1172906009364;1172906139980;130615.446;µs
client1;get;key2;1172906140117;1172906270594;130476.165;µs
client1;get;key2;1172906270703;1172906401142;130438.442;µs
client1;put;key10 value10;1172906401255;1172906531913;130657.197;µs
client1;put;key1 value1;1172906532053;1172906662361;130307.754;µs
client1;put;key9 value9;1172906662477;1172906793219;130742.146;µs
client1;put;key9 value9;1172906793341;1172906923724;130382.538;µs
client1;put;key9 value9;1172906923961;1172907054372;130410.11;µs
client1;get;key3;1172907054479;1172907185155;130675.719;µs
client1;get;key2;1172907185263;1172907315896;130632.741;µs
client1;get;key8;1172907315996;1172907446340;130344.186;µs
client1;put;key2 value2;1172907446445;1172907576861;130416.181;µs
client1;get;key3;1172907576967;1172907707830;130863.244;µs
client1;get;key5;1172907707929;1172907838391;130462.217;µs
client1;get;key8;1172907838490;1172907969136;130645.175;µs
client1;put;key6 value6;1172907969251;1172908099867;130616.007;µs
client1;put;key7 value7;1172908099988;1172908230371;130382.789;µs
client1;put;key8 value8;1172908230603;1172908360890;130287.589;µs
client1;get;key7;1172908361025;1172908494739;133713.755;µs
client1;get;key7;1172908494835;1172908625450;130614.884;µs
client1;put;key7 value7;1172908625566;1172908755514;129947.92;µs
client1;put;key9 value9;1172908755639;1172908885597;129958.046;µs
client1;get;key8;1172908885707;1172909015957;130249.517;µs
client1;put;key6 value6;1172909016096;1172909146453;130356.527;µs
client1;put;key7 value7;1172909146578;1172909276675;130096.93;µs
client1;put;key5 value5;1172909276788;1172909407021;130233.416;µs
client1;put;key9 value9;1172909407152;1172909537354;130201.315;µs
client1;put;key5 value5;1172909537596;1172909668148;130551.415;µs
client1;get;key5;1172909668253;1172909798747;130493.568;µs
client1;put;key9 value9;1172909798857;1172909929230;130373.017;µs
client1;get;key3;1172909929347;1172910059911;130564.119;µs
client1;put;key9 value9;1172910060037;1172910190325;130287.81;µs
client1;get;key1;1172910190435;1172910321136;130701.018;µs
client1;put;key1 value1;1172910321245;1172910451583;130338.744;µs
client1;get;key8;1172910451700;1172910582358;130658.187;µs
client1;put;key9 value9;1172910582476;1172910712506;130029.973;µs
client1;get;key4;1172910712628;1172910842982;130353.724;µs
client1;put;key4 value4;1172910843216;1172910973884;130667.576;µs
client1;put;key9 value9;1172910974020;1172911104668;130647.327;µs
client1;put;key2 value2;1172911104779;1172911235339;130559.901;µs
client1;get;key5;1172911235447;1172911365932;130485.573;µs
client1;get;key9;1172911366047;1172911496677;130630.104;µs
client1;get;key8;1172911496774;1172911627428;130653.498;µs
client1;get;key3;1172911627523;1172911758301;130777.975;µs
client1;put;key10 value10;1172911758413;1172911888777;130364.033;µs
client1;put;key2 value2;1172911888890;1172912019167;130276.627;µs
client1;get;key1;1172912019272;1172912149855;130583.208;µs
client1;get;key8;1172912150084;1172912280110;130026.172;µs
client1;get;key2;1172912280205;1172912410746;130540.667;µs
client1;put;key7 value7;1172912410853;1172912540901;130047.886;µs
client1;get;key5;1172912541029;1172912674044;133014.988;µs
client1;put;key7 value7;1172912674149;1172912805083;130934.268;µs
client1;get;key4;1172912805195;1172912936327;131132.06;µs
client1;put;key6 value6;1172912936431;1172913066901;130469.719;µs
client1;put;key9 value9;1172913067030;1172913197783;130752.719;µs
client1;put;key10 value10;1172913197906;1172913328352;130446.509;µs
client1;put;key9 value9;1172913328482;1172913458997;130515.246;µs
client1;put;key6 value6;1172913459250;1172913590265;131014.882;µs
client1;get;key4;1172913590380;1172913720675;130294.721;µs
client1;get;key2;1172913720781;1172913851781;131000.113;µs
client1;get;key5;1172913851877;1172913982318;130441.589;µs
client1;get;key7;1172913982413;1172914112445;130031.806;µs
client1;put;key9 value9;1172914112549;1172914243050;130501.741;µs
client1;put;key6 value6;1172914243163;1172914373287;130124.19;µs
client1;put;key6 value6;1172914373397;1172914503518;130120.735;µs
client1;get;key9;1172914503625;1172914633937;130312.154;µs
client1;put;key2 value2;1172914634107;1172914764299;130191.658;µs
client1;get;key7;1172914764523;1172914894807;130283.619;µs
client1;get;key10;1172914894904;1172915025296;130392.696;µs
client1;put;key3 value3;1172915025401;1172915155932;130530.708;µs
client1;get;key3;1172915156095;1172915286268;130172.748;µs
client1;put;key8 value8;1172915286386;1172915419763;133377.744;µs
client1;put;key10 value10;1172915419876;1172915550016;130139.519;µs
client1;get;key9;1172915550118;1172915680932;130813.44;µs
client1;get;key7;1172915681046;1172915813514;132467.201;µs
client1;put;key7 value7;1172915813619;1172915944239;130620.007;µs
client1;put;key1 value1;1172915944354;1172916074688;130333.252;µs
client1;put;key6 value6;1172916074915;1172916205265;130350.228;µs
client1;get;key5;1172916205370;1172916336317;130946.972;µs
client1;put;key5 value5;1172916336421;1172916466674;130252.522;µs
client1;get;key7;1172916466779;1172916597521;130742.045;µs
client1;get;key7;1172916597613;1172916728288;130674.288;µs
client1;get;key3;1172916728382;1172916859268;130885.478;µs
client1;put;key5 value5;1172916859377;1172916989927;130549.812;µs
client1;put;key3 value3;1172916990110;1172917120331;130220.933;µs
client1;get;key3;1172917120431;1172917250702;130270.797;µs
client1;put;key7 value7;1172917250814;1172917381546;130731.624;µs
client1;put;key8 value8;1172917381782;1172917511988;130206.346;µs
client1;get;key4;1172917512104;1172917642185;130081.267;µs
