name;op;args;send-time;receive-time;latency;unit
client1;put;key661 value661;1146833551231;1146833682551;131320.02;µs
client1;put;key662 value662;1146833683248;1146833814819;131570.481;µs
client1;put;key663 value663;1146833814858;1146833946613;131755.612;µs
client1;put;key664 value664;1146833946654;1146834078117;131462.978;µs
client1;put;key665 value665;1146834078157;1146834209883;131725.26;µs
client1;put;key666 value666;1146834209922;1146834341610;131688.085;µs
client1;put;key667 value667;1146834341651;1146834473048;131396.211;µs
client1;put;key668 value668;1146834473089;1146834604872;131782.731;µs
client1;put;key669 value669;1146834604911;1146834736678;131766.42;µs
client1;put;key670 value670;1146834736718;1146834868534;131815.954;µs
client1;put;key790 value790;1146834868706;1146835000608;131902.818;µs
client1;put;key791 value791;1146835000646;1146835132463;131816.885;µs
client1;put;key792 value792;1146835132502;1146835264864;132362.177;µs
client1;put;key793 value793;1146835264904;1146835396869;131965.086;µs
client1;put;key794 value794;1146835396909;1146835528705;131796.916;µs
client1;put;key795 value795;1146835528746;1146835660189;131442.841;µs
client1;put;key796 value796;1146835660229;1146835791690;131461.617;µs
client1;put;key797 value797;1146835791731;1146835923672;131940.642;µs
client1;put;key798 value798;1146835924063;1146836055217;131154.093;µs
client1;put;key799 value799;1146836055256;1146836186621;131365.023;µs
client1;put;key472 value472;1146836186786;1146836318561;131774.548;µs
client1;put;key473 value473;1146836318601;1146836451324;132723.877;µs
client1;put;key474 value474;1146836451363;1146836582840;131476.644;µs
client1;put;key475 value475;1146836582880;1146836714299;131419.065;µs
client1;put;key476 value476;1146836714339;1146836846357;132017.504;µs
client1;put;key477 value477;1146836846397;1146836978329;131931.682;µs
client1;put;key478 value478;1146836978369;1146837110619;132250.434;µs
client1;put;key479 value479;1146837110658;1146837243031;132372.686;µs
client1;put;key480 value480;1146837243072;1146837374719;131646.314;µs
client1;put;key481 value481;1146837374758;1146837506814;132055.768;µs
client1;put;key298 value298;1146837506980;1146837639272;132292.56;µs
client1;put;key299 value299;1146837639320;1146837771332;132011.887;µs
client1;put;key300 value300;1146837771386;1146837904998;133611.833;µs
client1;put;key301 value301;1146837905047;1146838037179;132132.562;µs
client1;put;key302 value302;1146838037213;1146838169484;132271.473;µs
client1;put;key303 value303;1146838169517;1146838301769;132252.068;µs
client1;put;key304 value304;1146838301801;1146838433752;131950.988;µs
client1;put;key305 value305;1146838433785;1146838565814;132028.977;µs
client1;put;key306 value306;1146838565847;1146838697545;131698.393;µs
client1;put;key307 value307;1146838697578;1146838829782;132203.924;µs
client1;put;key281 value281;1146838829939;1146838962116;132176.798;µs
client1;put;key282 value282;1146838962149;1146839094088;131938.857;µs
client1;put;key283 value283;1146839094121;1146839225865;131743.797;µs
client1;put;key284 value284;1146839225899;1146839357512;131613.773;µs
client1;put;key285 value285;1146839357547;1146839488962;131414.947;µs
client1;put;key286 value286;1146839489013;1146839621110;132096.333;µs
client1;put;key287 value287;1146839621143;1146839752746;131603.164;µs
client1;put;key288 value288;1146839752779;1146839884308;131529.213;µs
client1;put;key289 value289;1146839884343;1146840015986;131643.128;µs
client1;put;key290 value290;1146840016035;1146840147774;131739.392;µs
client1;put;key628 value628;1146840147941;1146840279084;131142.932;µs
client1;put;key629 value629;1146840279119;1146840410284;131165.689;µs
client1;put;key630 value630;1146840410317;1146840542153;131835.826;µs
client1;put;key631 value631;1146840542186;1146840673516;131329.519;µs
client1;put;key632 value632;1146840673550;1146840805195;131645.546;µs
client1;put;key633 value633;1146840805228;1146840937090;131861.726;µs
client1;put;key634 value634;1146840937123;1146841068950;131827.52;µs
client1;put;key635 value635;1146841068984;1146841200458;131474.058;µs
client1;put;key636 value636;1146841200491;1146841331962;131471.135;µs
client1;put;key637 value637;1146841331995;1146841463992;131997.808;µs
client1;put;key18 value18;1146841464157;1146841596186;132029.098;µs
client1;put;key19 value19;1146841596218;1146841728485;132267.706;µs
client1;put;key20 value20;1146841728518;1146841860473;131955.558;µs
client1;put;key21 value21;1146841860507;1146841992028;131520.817;µs
client1;put;key22 value22;1146841992061;1146842123591;131530.445;µs
client1;put;key23 value23;1146842123624;1146842255302;131677.553;µs
client1;put;key24 value24;1146842255335;1146842386501;131166.829;µs
client1;put;key25 value25;1146842386536;1146842518401;131865.528;µs
client1;put;key26 value26;1146842518435;1146842649626;131191.154;µs
client1;put;key27 value27;1146842649659;1146842781317;131658.439;µs
client1;put;key827 value827;1146842781473;1146842913302;131828.977;µs
client1;put;key828 value828;1146842913335;1146843044828;131493.188;µs
client1;put;key829 value829;1146843044861;1146843177070;132208.825;µs
client1;put;key830 value830;1146843177104;1146843308590;131485.528;µs
client1;put;key831 value831;1146843308624;1146843440798;132174.142;µs
client1;put;key832 value832;1146843440839;1146843572445;131606.01;µs
client1;put;key833 value833;1146843572480;1146843704192;131712.067;µs
client1;put;key834 value834;1146843704226;1146843836132;131906.516;µs
client1;put;key835 value835;1146843836165;1146843967739;131573.928;µs
client1;put;key836 value836;1146843967771;1146844099388;131616.608;µs
client1;put;key456 value456;1146844099543;1146844231221;131678.153;µs
client1;put;key457 value457;1146844231255;1146844362505;131249.956;µs
