name;op;args;send-time;receive-time;latency;unit
client1;put;key138 value138;1177908389732;1177908704845;315112.467;µs
client1;put;key139 value139;1177908705301;1177908840549;135248.321;µs
client1;put;key140 value140;1177908840600;1177908975502;134901.578;µs
client1;put;key141 value141;1177908975552;1177909110541;134989.047;µs
client1;put;key142 value142;1177909110583;1177909245488;134905.408;µs
client1;put;key143 value143;1177909245535;1177909380164;134628.943;µs
client1;put;key144 value144;1177909380211;1177909515058;134847.556;µs
client1;put;key145 value145;1177909515101;1177909650071;134970.548;µs
client1;put;key146 value146;1177909650117;1177909784889;134771.922;µs
client1;put;key147 value147;1177909784937;1177909920072;135135.026;µs
client1;put;key760 value760;1177909921995;1177910056354;134359.557;µs
client1;put;key761 value761;1177910056403;1177910193512;137108.813;µs
client1;put;key762 value762;1177910193554;1177910328234;134680.551;µs
client1;put;key763 value763;1177910328283;1177910462975;134692.132;µs
client1;put;key764 value764;1177910463029;1177910597643;134614.257;µs
client1;put;key765 value765;1177910597679;1177910732516;134837.626;µs
client1;put;key766 value766;1177910732563;1177910866962;134398.528;µs
client1;put;key767 value767;1177910867026;1177911001837;134811.719;µs
client1;put;key768 value768;1177911002379;1177911137135;134756.161;µs
client1;put;key769 value769;1177911137177;1177911271552;134374.473;µs
client1;put;key428 value428;1177911271723;1177911406269;134545.907;µs
client1;put;key429 value429;1177911406308;1177911541341;135032.344;µs
client1;put;key430 value430;1177911541396;1177911675266;133870.292;µs
client1;put;key431 value431;1177911675316;1177911809742;134426.47;µs
client1;put;key432 value432;1177911809787;1177911944642;134855.191;µs
client1;put;key433 value433;1177911944680;1177912079265;134585.182;µs
client1;put;key434 value434;1177912079311;1177912213379;134067.502;µs
client1;put;key435 value435;1177912213423;1177912347647;134224.661;µs
client1;put;key436 value436;1177912347691;1177912482486;134794.647;µs
client1;put;key437 value437;1177912482550;1177912616816;134266.528;µs
client1;put;key470 value470;1177912616997;1177912751551;134553.812;µs
client1;put;key471 value471;1177912751596;1177912886129;134533.433;µs
client1;put;key472 value472;1177912886173;1177913020576;134402.988;µs
client1;put;key473 value473;1177913020619;1177913154956;134336.87;µs
client1;put;key474 value474;1177913154998;1177913289176;134177.481;µs
client1;put;key475 value475;1177913289223;1177913423943;134720.604;µs
client1;put;key476 value476;1177913423986;1177913558256;134270.429;µs
client1;put;key477 value477;1177913558299;1177913693035;134736.667;µs
client1;put;key478 value478;1177913693077;1177913827911;134834.241;µs
client1;put;key479 value479;1177913827955;1177913962560;134604.135;µs
client1;put;key452 value452;1177913962727;1177914097335;134608.123;µs
client1;put;key453 value453;1177914097376;1177914232022;134645.747;µs
client1;put;key454 value454;1177914232063;1177914366852;134788.783;µs
client1;put;key455 value455;1177914366898;1177914501669;134771.933;µs
client1;put;key456 value456;1177914501713;1177914636312;134598.986;µs
client1;put;key457 value457;1177914636352;1177914770960;134607.484;µs
