name;op;args;send-time;receive-time;latency;unit
client1;get;key247;1210551099331;1210551588940;489608.647;µs
client1;get;key248;1210551589335;1210552072920;483584.882;µs
client1;get;key249;1210552072947;1210552557625;484677.825;µs
client1;get;key250;1210552557651;1210553042153;484502.465;µs
client1;get;key251;1210553042181;1210553526240;484059.218;µs
client1;get;key252;1210553526267;1210554010407;484140.181;µs
client1;get;key253;1210554010437;1210554494360;483923.239;µs
client1;get;key254;1210554494389;1210554978401;484011.879;µs
client1;get;key255;1210554978427;1210555462950;484523.143;µs
client1;get;key256;1210555462979;1210555947334;484355.677;µs
client1;get;key882;1210555947671;1210556432113;484441.868;µs
client1;get;key883;1210556432142;1210556916674;484532.767;µs
client1;get;key884;1210556916703;1210557400774;484071.422;µs
client1;get;key885;1210557400802;1210557884879;484077.669;µs
client1;get;key886;1210557884908;1210558368974;484066.72;µs
client1;get;key887;1210558369052;1210558853390;484337.758;µs
client1;get;key888;1210558853418;1210559338047;484629.022;µs
client1;get;key889;1210559338075;1210559822565;484489.806;µs
client1;get;key890;1210559822937;1210560307583;484645.66;µs
client1;get;key891;1210560307610;1210560791712;484102.135;µs
client1;get;key833;1210560791866;1210561275409;483543.058;µs
client1;get;key834;1210561275437;1210561759855;484417.871;µs
client1;get;key835;1210561759882;1210562244120;484237.641;µs
client1;get;key836;1210562244151;1210562728517;484365.652;µs
client1;get;key837;1210562728551;1210563213377;484826.078;µs
client1;get;key838;1210563213406;1210563697590;484184.406;µs
client1;get;key839;1210563697615;1210564181459;483843.757;µs
client1;get;key840;1210564181487;1210564665999;484512.452;µs
client1;get;key841;1210564666040;1210565150376;484336.384;µs
client1;get;key842;1210565150405;1210565634422;484017.531;µs
client1;get;key973;1210565634580;1210566118829;484249.418;µs
client1;get;key974;1210566118859;1210566602857;483997.816;µs
client1;get;key975;1210566602884;1210567087056;484171.85;µs
client1;get;key976;1210567087083;1210567570927;483843.907;µs
client1;get;key977;1210567570954;1210568054713;483759.745;µs
client1;get;key978;1210568054740;1210568539049;484308.377;µs
client1;get;key979;1210568539076;1210569023063;483987.416;µs
client1;get;key980;1210569023090;1210569507675;484584.962;µs
client1;get;key981;1210569507701;1210569992267;484565.856;µs
client1;get;key982;1210569992294;1210570475944;483650.029;µs
client1;get;key829;1210570476113;1210570960717;484604.055;µs
client1;get;key830;1210570960753;1210571444715;483961.884;µs
client1;get;key831;1210571444743;1210571929361;484618.164;µs
client1;get;key832;1210571929400;1210572413919;484518.415;µs
client1;get;key833;1210572413948;1210572898208;484259.744;µs
client1;get;key834;1210572898236;1210573384410;486174.247;µs
client1;get;key835;1210573384437;1210573868535;484097.927;µs
client1;get;key836;1210573868561;1210574352995;484433.55;µs
client1;get;key837;1210574353037;1210574836759;483722.262;µs
client1;get;key838;1210574836787;1210575321128;484340.777;µs
client1;get;key422;1210575321293;1210575805506;484213.528;µs
client1;get;key423;1210575805535;1210576289934;484399.098;µs
client1;get;key424;1210576289962;1210576773749;483787.813;µs
client1;get;key425;1210576773777;1210577258318;484541.676;µs
client1;get;key426;1210577258345;1210577742631;484285.083;µs
client1;get;key427;1210577742657;1210578226925;484268.319;µs
client1;get;key428;1210578226953;1210578711091;484138.232;µs
client1;get;key429;1210578711120;1210579195206;484086.024;µs
client1;get;key430;1210579195232;1210579679115;483883.343;µs
client1;get;key431;1210579679142;1210580163497;484354.712;µs
client1;get;key701;1210580163653;1210580647843;484189.529;µs
client1;get;key702;1210580647869;1210581132267;484397.22;µs
client1;get;key703;1210581132297;1210581616726;484429.01;µs
client1;get;key704;1210581616753;1210582100953;484200.714;µs
client1;get;key705;1210582100980;1210582585089;484109.085;µs
client1;get;key706;1210582585118;1210583068829;483711.345;µs
client1;get;key707;1210583068857;1210583553601;484743.724;µs
client1;get;key708;1210583553626;1210584037811;484185.5;µs
client1;get;key709;1210584037837;1210584521814;483977.296;µs
client1;get;key710;1210584521842;1210585005975;484132.9;µs
client1;get;key870;1210585006165;1210585490228;484063.078;µs
client1;get;key871;1210585490256;1210585974084;483827.232;µs
client1;get;key872;1210585974110;1210586458578;484468.534;µs
client1;get;key873;1210586458606;1210586943176;484569.854;µs
client1;get;key874;1210586943201;1210587427509;484307.638;µs
client1;get;key875;1210587427534;1210587912141;484607.423;µs
client1;get;key876;1210587912167;1210588396444;484277.561;µs
client1;get;key877;1210588396471;1210588880369;483897.644;µs
client1;get;key878;1210588880395;1210589364827;484432.399;µs
client1;get;key879;1210589364855;1210589849160;484304.968;µs
client1;get;key414;1210589849318;1210590333639;484320.894;µs
client1;get;key415;1210590333665;1210590817842;484176.848;µs
client1;get;key416;1210590817869;1210591302253;484383.54;µs
client1;get;key417;1210591302280;1210591786298;484018.671;µs
client1;get;key418;1210591786326;1210592270093;483767.077;µs
client1;get;key419;1210592270124;1210592757920;487795.76;µs
client1;get;key420;1210592757962;1210593242669;484706.74;µs
client1;get;key421;1210593242709;1210593727052;484342.32;µs
client1;get;key422;1210593727078;1210594211439;484360.955;µs
client1;get;key423;1210594211465;1210594695259;483794.086;µs
client1;get;key507;1210594695411;1210595179431;484019.68;µs
client1;get;key508;1210595179456;1210595664211;484754.69;µs
client1;get;key509;1210595664237;1210596149384;485146.858;µs
client1;get;key510;1210596149410;1210596633733;484322.538;µs
client1;get;key511;1210596633769;1210597118400;484630.838;µs
client1;get;key512;1210597118428;1210597602704;484276.376;µs
client1;get;key513;1210597602731;1210598086363;483631.576;µs
client1;get;key514;1210598086390;1210598570383;483993.069;µs
client1;get;key515;1210598570408;1210599054677;484269.572;µs
client1;get;key516;1210599054703;1210599538830;484126.4;µs
client1;get;key511;1210599538981;1210600023233;484251.968;µs
client1;get;key512;1210600023257;1210600507353;484095.783;µs
client1;get;key513;1210600507377;1210600991640;484262.918;µs
client1;get;key514;1210600991665;1210601475586;483921.654;µs
client1;get;key515;1210601475612;1210601959775;484162.826;µs
client1;get;key516;1210601959801;1210602447377;487576.335;µs
client1;get;key517;1210602447403;1210602931985;484581.769;µs
client1;get;key518;1210602932026;1210603416689;484662.628;µs
client1;get;key519;1210603416713;1210603900651;483937.392;µs
client1;get;key520;1210603900676;1210604385172;484495.94;µs
client1;get;key43;1210604385328;1210604869641;484313.478;µs
client1;get;key44;1210604869678;1210605354584;484905.962;µs
client1;get;key45;1210605354613;1210605838719;484105.895;µs
client1;get;key46;1210605838745;1210606322928;484182.272;µs
client1;get;key47;1210606322955;1210606807328;484372.733;µs
client1;get;key48;1210606807354;1210607291285;483931.036;µs
client1;get;key49;1210607291312;1210607774979;483667.67;µs
client1;get;key50;1210607775027;1210608259392;484365.328;µs
client1;get;key51;1210608259422;1210608744033;484610.57;µs
client1;get;key52;1210608744058;1210609228389;484331.036;µs
client1;get;key370;1210609228546;1210609712701;484154.925;µs
client1;get;key371;1210609712727;1210610197052;484325.142;µs
client1;get;key372;1210610197078;1210610681089;484010.585;µs
