name;op;args;send-time;receive-time;latency;unit
client1;put;key849 value849;1177253760510;1177254069136;308626.542;µs
client1;put;key850 value850;1177254069533;1177254203062;133528.969;µs
client1;put;key851 value851;1177254203116;1177254336388;133272.15;µs
client1;put;key852 value852;1177254336442;1177254469585;133142.579;µs
client1;put;key853 value853;1177254469628;1177254602532;132904.166;µs
client1;put;key854 value854;1177254602575;1177254736186;133610.151;µs
client1;put;key855 value855;1177254736230;1177254869497;133266.96;µs
client1;put;key856 value856;1177254869535;1177255002443;132907.677;µs
client1;put;key857 value857;1177255002484;1177255135804;133319.982;µs
client1;put;key858 value858;1177255135845;1177255269537;133692.683;µs
client1;put;key289 value289;1177255271268;1177255403981;132712.577;µs
client1;put;key290 value290;1177255404035;1177255537322;133287.251;µs
client1;put;key291 value291;1177255537363;1177255670214;132850.606;µs
client1;put;key292 value292;1177255670259;1177255802792;132532.407;µs
client1;put;key293 value293;1177255802837;1177255936197;133360.227;µs
client1;put;key294 value294;1177255936241;1177256069424;133183.013;µs
client1;put;key295 value295;1177256069467;1177256201704;132236.909;µs
client1;put;key296 value296;1177256201753;1177256334493;132739.458;µs
client1;put;key297 value297;1177256334999;1177256467577;132578.732;µs
client1;put;key298 value298;1177256467621;1177256600069;132448.737;µs
client1;put;key267 value267;1177256600220;1177256733185;132964.913;µs
client1;put;key268 value268;1177256733230;1177256866959;133728.786;µs
client1;put;key269 value269;1177256866999;1177256999893;132893.896;µs
client1;put;key270 value270;1177256999938;1177257132737;132798.717;µs
client1;put;key271 value271;1177257132787;1177257266278;133491.768;µs
client1;put;key272 value272;1177257266316;1177257399174;132857.991;µs
client1;put;key273 value273;1177257399223;1177257531634;132410.667;µs
client1;put;key274 value274;1177257531677;1177257664533;132855.534;µs
client1;put;key275 value275;1177257664577;1177257797961;133384.033;µs
client1;put;key276 value276;1177257798014;1177257930592;132577.852;µs
client1;put;key922 value922;1177257930752;1177258063862;133110.166;µs
client1;put;key923 value923;1177258063914;1177258196543;132628.698;µs
client1;put;key924 value924;1177258196586;1177258329591;133004.596;µs
client1;put;key925 value925;1177258329635;1177258462320;132685.626;µs
client1;put;key926 value926;1177258462360;1177258595028;132668.226;µs
client1;put;key927 value927;1177258595072;1177258727998;132926.066;µs
client1;put;key928 value928;1177258728056;1177258861261;133204.853;µs
client1;put;key929 value929;1177258861303;1177258994129;132825.41;µs
client1;put;key930 value930;1177258994172;1177259127286;133113.744;µs
client1;put;key931 value931;1177259127328;1177259260403;133074.666;µs
client1;put;key486 value486;1177259260562;1177259393143;132581.66;µs
client1;put;key487 value487;1177259393186;1177259526465;133278.604;µs
client1;put;key488 value488;1177259526509;1177259659870;133360.626;µs
client1;put;key489 value489;1177259659920;1177259793257;133337.286;µs
client1;put;key490 value490;1177259793303;1177259926251;132948.245;µs
client1;put;key491 value491;1177259926295;1177260059205;132909.816;µs
client1;put;key492 value492;1177260059248;1177260192111;132862.598;µs
client1;put;key493 value493;1177260192157;1177260324995;132838.104;µs
