name;op;args;send-time;receive-time;latency;unit
client1;get;key936;1206123728246;1206124115373;387126.41;µs
client1;get;key937;1206124115978;1206124499347;383369.251;µs
client1;get;key938;1206124499374;1206124883647;384273.028;µs
client1;get;key939;1206124883676;1206125267825;384148.913;µs
client1;get;key940;1206125267853;1206125651748;383895.862;µs
client1;get;key941;1206125651774;1206126036116;384342.137;µs
client1;get;key942;1206126036142;1206126420518;384376.411;µs
client1;get;key943;1206126420545;1206126805013;384467.984;µs
client1;get;key944;1206126805040;1206127189044;384003.338;µs
client1;get;key945;1206127189069;1206127573248;384178.135;µs
client1;get;key496;1206127573606;1206127957937;384330.887;µs
client1;get;key497;1206127957964;1206128342205;384240.452;µs
client1;get;key498;1206128342233;1206128726515;384282.165;µs
client1;get;key499;1206128726541;1206129111639;385097.541;µs
client1;get;key500;1206129111664;1206129495939;384274.199;µs
client1;get;key501;1206129495966;1206129880679;384713.748;µs
client1;get;key502;1206129880707;1206130265071;384363.938;µs
client1;get;key503;1206130265100;1206130649411;384310.985;µs
client1;get;key504;1206130649439;1206131033750;384310.647;µs
client1;get;key505;1206131033778;1206131418475;384697.759;µs
client1;get;key99;1206131418636;1206131802391;383755.355;µs
client1;get;key100;1206131802419;1206132186938;384518.845;µs
client1;get;key101;1206132186969;1206132571128;384158.519;µs
client1;get;key102;1206132571169;1206132955195;384026.258;µs
client1;get;key103;1206132955238;1206133339170;383932.12;µs
client1;get;key104;1206133339198;1206133722717;383519.626;µs
client1;get;key105;1206133722746;1206134106921;384174.959;µs
client1;get;key106;1206134106954;1206134491165;384210.598;µs
client1;get;key107;1206134491193;1206134875652;384459.819;µs
client1;get;key108;1206134875679;1206135260088;384409.082;µs
client1;get;key9;1206135260246;1206135644696;384449.781;µs
client1;get;key10;1206135644723;1206136028653;383930.265;µs
client1;get;key11;1206136028686;1206136412979;384293.267;µs
client1;get;key12;1206136413025;1206136797114;384089.337;µs
client1;get;key13;1206136797139;1206137181437;384297.994;µs
client1;get;key14;1206137181464;1206137565331;383866.689;µs
client1;get;key15;1206137565357;1206137949276;383918.65;µs
client1;get;key16;1206137949301;1206138333415;384113.872;µs
client1;get;key17;1206138333443;1206138717663;384220.079;µs
client1;get;key18;1206138717689;1206139101878;384188.254;µs
client1;get;key728;1206139102062;1206139485517;383454.963;µs
client1;get;key729;1206139485541;1206139870352;384810.929;µs
client1;get;key730;1206139870378;1206140254681;384302.703;µs
client1;get;key731;1206140254713;1206140638974;384260.422;µs
client1;get;key732;1206140639024;1206141022980;383956.087;µs
client1;get;key733;1206141023023;1206141407023;383999.609;µs
client1;get;key734;1206141407049;1206141790942;383892.791;µs
client1;get;key735;1206141790970;1206142174822;383851.699;µs
client1;get;key736;1206142174849;1206142558923;384073.933;µs
client1;get;key737;1206142558959;1206142942942;383983.097;µs
client1;get;key698;1206142943124;1206143327104;383980.252;µs
client1;get;key699;1206143327130;1206143711369;384239.563;µs
client1;get;key700;1206143711395;1206144095574;384178.386;µs
client1;get;key701;1206144095600;1206144479782;384181.494;µs
client1;get;key702;1206144479809;1206144863996;384187.648;µs
client1;get;key703;1206144864041;1206145248088;384047.047;µs
client1;get;key704;1206145248114;1206145632213;384099.039;µs
client1;get;key705;1206145632239;1206146015814;383575.126;µs
client1;get;key706;1206146015840;1206146399924;384084.25;µs
client1;get;key707;1206146399950;1206146784031;384081.654;µs
client1;get;key599;1206146784189;1206147168072;383882.269;µs
client1;get;key600;1206147168097;1206147551879;383781.538;µs
client1;get;key601;1206147551905;1206147935956;384051.197;µs
client1;get;key602;1206147935984;1206148320171;384187.354;µs
client1;get;key603;1206148320201;1206148705624;385422.173;µs
client1;get;key604;1206148705650;1206149089700;384049.358;µs
client1;get;key605;1206149089726;1206149474725;384999.063;µs
client1;get;key606;1206149474751;1206149858896;384145.337;µs
client1;get;key607;1206149858922;1206150242975;384052.679;µs
client1;get;key608;1206150243021;1206150626700;383679.155;µs
client1;get;key981;1206150626857;1206151010879;384022.373;µs
client1;get;key982;1206151010905;1206151394908;384002.745;µs
client1;get;key983;1206151394934;1206151778887;383953.563;µs
client1;get;key984;1206151778912;1206152163060;384147.618;µs
client1;get;key985;1206152163089;1206152547785;384695.203;µs
client1;get;key986;1206152547812;1206152932471;384659.474;µs
client1;get;key987;1206152932499;1206153316660;384161.346;µs
client1;get;key988;1206153316686;1206153700806;384120.536;µs
client1;get;key989;1206153700833;1206154084880;384046.844;µs
client1;get;key990;1206154084906;1206154468960;384053.981;µs
client1;get;key628;1206154469139;1206154853242;384102.551;µs
client1;get;key629;1206154853267;1206155237168;383901.033;µs
client1;get;key630;1206155237194;1206155621247;384053.08;µs
client1;get;key631;1206155621273;1206156005568;384294.896;µs
client1;get;key632;1206156005594;1206156389537;383942.988;µs
client1;get;key633;1206156389562;1206156773890;384327.547;µs
client1;get;key634;1206156773915;1206157157889;383973.843;µs
client1;get;key635;1206157157913;1206157542410;384497.445;µs
client1;get;key636;1206157542435;1206157926874;384439.13;µs
client1;get;key637;1206157926899;1206158310958;384058.813;µs
client1;get;key349;1206158311138;1206158695015;383876.328;µs
client1;get;key350;1206158695041;1206159079019;383978.297;µs
client1;get;key351;1206159079045;1206159462916;383871.167;µs
client1;get;key352;1206159462942;1206159846971;384029.458;µs
client1;get;key353;1206159846998;1206160231155;384156.868;µs
client1;get;key354;1206160231180;1206160614676;383496.55;µs
client1;get;key355;1206160614702;1206160998388;383685.063;µs
client1;get;key356;1206160998414;1206161382177;383763.106;µs
client1;get;key357;1206161382201;1206161766377;384175.341;µs
client1;get;key358;1206161766403;1206162150534;384131.144;µs
client1;get;key890;1206162150697;1206162534711;384013.651;µs
client1;get;key891;1206162534737;1206162918987;384250.21;µs
client1;get;key892;1206162919029;1206163303177;384147.438;µs
client1;get;key893;1206163303203;1206163687307;384103.906;µs
client1;get;key894;1206163687333;1206164071303;383970.337;µs
client1;get;key895;1206164071328;1206164455213;383884.399;µs
client1;get;key896;1206164455238;1206164839298;384059.903;µs
client1;get;key897;1206164839326;1206165223618;384291.38;µs
client1;get;key898;1206165223644;1206165607518;383874.134;µs
client1;get;key899;1206165607544;1206165991510;383965.246;µs
client1;get;key96;1206165991677;1206166375559;383881.896;µs
client1;get;key97;1206166375587;1206166759702;384114.557;µs
client1;get;key98;1206166759728;1206167143636;383908.398;µs
client1;get;key99;1206167143661;1206167528024;384362.655;µs
client1;get;key100;1206167528050;1206167911824;383773.924;µs
client1;get;key101;1206167911852;1206168295988;384136.706;µs
client1;get;key102;1206168296051;1206168680014;383962.54;µs
client1;get;key103;1206168680042;1206169063742;383699.511;µs
client1;get;key104;1206169063770;1206169447629;383859.387;µs
client1;get;key105;1206169447654;1206169831845;384190.11;µs
client1;get;key679;1206169832021;1206170215746;383724.329;µs
client1;get;key680;1206170215771;1206170599810;384038.79;µs
client1;get;key681;1206170599837;1206170983974;384136.151;µs
client1;get;key682;1206170983999;1206171368132;384132.71;µs
client1;get;key683;1206171368157;1206171752025;383868.834;µs
client1;get;key684;1206171752053;1206172136128;384075.072;µs
client1;get;key685;1206172136155;1206172519711;383555.851;µs
client1;get;key686;1206172519741;1206172903814;384072.657;µs
client1;get;key687;1206172903859;1206173287935;384075.435;µs
client1;get;key688;1206173287977;1206173671548;383570.699;µs
client1;get;key780;1206173671722;1206174055515;383793.049;µs
client1;get;key781;1206174055539;1206174439503;383963.822;µs
client1;get;key782;1206174439528;1206174823074;383545.793;µs
client1;get;key783;1206174823098;1206175207016;383917.717;µs
client1;get;key784;1206175207040;1206175590883;383842.911;µs
client1;get;key785;1206175590906;1206175974893;383987.288;µs
client1;get;key786;1206175974917;1206176358900;383982.714;µs
client1;get;key787;1206176358923;1206176742834;383910.151;µs
client1;get;key788;1206176742857;1206177126737;383880.103;µs
client1;get;key789;1206177126761;1206177511460;384698.418;µs
client1;get;key166;1206177511622;1206177895661;384038.964;µs
client1;get;key167;1206177895685;1206178279751;384065.715;µs
client1;get;key168;1206178279776;1206178663388;383612.678;µs
client1;get;key169;1206178663412;1206179047343;383930.83;µs
client1;get;key170;1206179047369;1206179431600;384231.095;µs
client1;get;key171;1206179431622;1206179815892;384270.275;µs
client1;get;key172;1206179815917;1206180199907;383989.957;µs
client1;get;key173;1206180199929;1206180583972;384042.149;µs
client1;get;key174;1206180584017;1206180968105;384087.917;µs
client1;get;key175;1206180968130;1206181352543;384412.148;µs
client1;get;key97;1206181352701;1206181736733;384032.554;µs
client1;get;key98;1206181736757;1206182120900;384142.558;µs
client1;get;key99;1206182120925;1206182505027;384101.709;µs
client1;get;key100;1206182505051;1206182888988;383936.451;µs
client1;get;key101;1206182889031;1206183273364;384333.72;µs
client1;get;key102;1206183273389;1206183657053;383663.616;µs
client1;get;key103;1206183657079;1206184041115;384036.076;µs
client1;get;key104;1206184041139;1206184425203;384063.467;µs
client1;get;key105;1206184425226;1206184809483;384257.562;µs
client1;get;key106;1206184809507;1206185193680;384173.296;µs
client1;get;key708;1206185193840;1206185577525;383684.608;µs
client1;get;key709;1206185577548;1206185961743;384195.153;µs
client1;get;key710;1206185961767;1206186345792;384025.539;µs
client1;get;key711;1206186345819;1206186729765;383946.136;µs
client1;get;key712;1206186729790;1206187113837;384047.243;µs
client1;get;key713;1206187113861;1206187497564;383703.288;µs
client1;get;key714;1206187497589;1206187881754;384164.6;µs
client1;get;key715;1206187881778;1206188265913;384135.156;µs
client1;get;key716;1206188265937;1206188650080;384142.9;µs
client1;get;key717;1206188650107;1206189033823;383715.986;µs
client1;get;key287;1206189033979;1206189417842;383862.769;µs
client1;get;key288;1206189417866;1206189801894;384028.607;µs
client1;get;key289;1206189801918;1206190185861;383942.048;µs
client1;get;key290;1206190185886;1206190569751;383865.154;µs
client1;get;key291;1206190569777;1206190953445;383668.256;µs
client1;get;key292;1206190953470;1206191337495;384025.481;µs
client1;get;key293;1206191337520;1206191721873;384353.195;µs
client1;get;key294;1206191721898;1206192105913;384014.986;µs
client1;get;key295;1206192105938;1206192489832;383894.363;µs
client1;get;key296;1206192489854;1206192873849;383994.953;µs
client1;get;key434;1206192874027;1206193258150;384123.241;µs
client1;get;key435;1206193258175;1206193642351;384176.013;µs
client1;get;key436;1206193642375;1206194026254;383878.56;µs
client1;get;key437;1206194026279;1206194410170;383891.656;µs
client1;get;key438;1206194410196;1206194794368;384171.93;µs
client1;get;key439;1206194794392;1206195178308;383915.804;µs
client1;get;key440;1206195178332;1206195562229;383897.138;µs
client1;get;key441;1206195562251;1206195946202;383950.706;µs
client1;get;key442;1206195946228;1206196329842;383613.923;µs
client1;get;key443;1206196329865;1206196714019;384153.579;µs
client1;get;key56;1206196714177;1206197098086;383908.245;µs
client1;get;key57;1206197098109;1206197481892;383782.742;µs
client1;get;key58;1206197481917;1206197865897;383980.584;µs
client1;get;key59;1206197865921;1206198249682;383761.209;µs
client1;get;key60;1206198249706;1206198633695;383988.811;µs
client1;get;key61;1206198633719;1206199017713;383994.901;µs
client1;get;key62;1206199017737;1206199401586;383849.224;µs
client1;get;key63;1206199401609;1206199785838;384229.162;µs
client1;get;key64;1206199785863;1206200169951;384088.73;µs
client1;get;key65;1206200169976;1206200554252;384276.08;µs
client1;get;key61;1206200554409;1206200938354;383945.589;µs
client1;get;key62;1206200938379;1206201322141;383762.609;µs
client1;get;key63;1206201322166;1206201706090;383923.795;µs
client1;get;key64;1206201706113;1206202090142;384028.553;µs
client1;get;key65;1206202090170;1206202474061;383891.487;µs
client1;get;key66;1206202474086;1206202858028;383942.399;µs
client1;get;key67;1206202858054;1206203242023;383968.299;µs
client1;get;key68;1206203242051;1206203626172;384120.819;µs
client1;get;key69;1206203626197;1206204010245;384048.841;µs
client1;get;key70;1206204010274;1206204394524;384249.972;µs
client1;get;key18;1206204394702;1206204778935;384233.123;µs
client1;get;key19;1206204778959;1206205163174;384214.672;µs
client1;get;key20;1206205163197;1206205547355;384158.46;µs
client1;get;key21;1206205547379;1206205931696;384317.24;µs
client1;get;key22;1206205931721;1206206315844;384123.8;µs
client1;get;key23;1206206315869;1206206699990;384121.109;µs
client1;get;key24;1206206700034;1206207084145;384111.0;µs
client1;get;key25;1206207084168;1206207468363;384194.889;µs
client1;get;key26;1206207468386;1206207852154;383767.898;µs
client1;get;key27;1206207852178;1206208236226;384048.352;µs
client1;get;key904;1206208236385;1206208619934;383548.798;µs
client1;get;key905;1206208619962;1206209004073;384111.309;µs
client1;get;key906;1206209004097;1206209387690;383593.331;µs
client1;get;key907;1206209387714;1206209771710;383996.133;µs
client1;get;key908;1206209771737;1206210155843;384106.28;µs
client1;get;key909;1206210155872;1206210539771;383899.379;µs
client1;get;key910;1206210539799;1206210923891;384092.547;µs
client1;get;key911;1206210923916;1206211308051;384134.211;µs
client1;get;key912;1206211308076;1206211692057;383981.337;µs
client1;get;key913;1206211692081;1206212076104;384022.419;µs
client1;get;key743;1206212076260;1206212459977;383716.866;µs
client1;get;key744;1206212460018;1206212843610;383592.15;µs
client1;get;key745;1206212843635;1206213227420;383784.703;µs
client1;get;key746;1206213227443;1206213611414;383970.566;µs
client1;get;key747;1206213611439;1206213995626;384186.322;µs
client1;get;key748;1206213995651;1206214379840;384188.765;µs
client1;get;key749;1206214379864;1206214763750;383885.624;µs
client1;get;key750;1206214763773;1206215148059;384286.021;µs
client1;get;key751;1206215148084;1206215531781;383697.287;µs
client1;get;key752;1206215531805;1206215915519;383714.21;µs
client1;get;key823;1206215915676;1206216299614;383937.649;µs
client1;get;key824;1206216299636;1206216683618;383982.25;µs
client1;get;key825;1206216683641;1206217067664;384022.424;µs
client1;get;key826;1206217067685;1206217451805;384119.697;µs
client1;get;key827;1206217451831;1206217835551;383719.94;µs
client1;get;key828;1206217835577;1206218219691;384114.116;µs
client1;get;key829;1206218219714;1206218603578;383863.498;µs
client1;get;key830;1206218603600;1206218987853;384252.429;µs
client1;get;key831;1206218987875;1206219371914;384038.961;µs
client1;get;key832;1206219371937;1206219755811;383873.723;µs
client1;get;key430;1206219755983;1206220139782;383798.68;µs
client1;get;key431;1206220139808;1206220523495;383687.371;µs
client1;get;key432;1206220523521;1206220907417;383895.952;µs
client1;get;key433;1206220907443;1206221291533;384089.319;µs
client1;get;key434;1206221291557;1206221675392;383834.518;µs
client1;get;key435;1206221675437;1206222059283;383846.487;µs
client1;get;key436;1206222059354;1206222443687;384333.301;µs
client1;get;key437;1206222443723;1206222827275;383551.523;µs
client1;get;key438;1206222827301;1206223210858;383557.261;µs
client1;get;key439;1206223210867;1206223594859;383992.329;µs
client1;get;key433;1206223595030;1206223978539;383508.96;µs
client1;get;key434;1206223978547;1206224362638;384090.25;µs
client1;get;key435;1206224362646;1206224746414;383768.071;µs
client1;get;key436;1206224746422;1206225130317;383895.001;µs
client1;get;key437;1206225130326;1206225513966;383639.431;µs
client1;get;key438;1206225513975;1206225898070;384094.9;µs
client1;get;key439;1206225898080;1206226282449;384369.296;µs
client1;get;key440;1206226282457;1206226666689;384231.82;µs
client1;get;key441;1206226666698;1206227050904;384205.914;µs
client1;get;key442;1206227050912;1206227434759;383847.192;µs
client1;get;key206;1206227434921;1206227818720;383798.611;µs
client1;get;key207;1206227818729;1206228202423;383694.052;µs
client1;get;key208;1206228202433;1206228586489;384056.267;µs
client1;get;key209;1206228586497;1206228970096;383598.872;µs
client1;get;key210;1206228970106;1206229353966;383860.626;µs
client1;get;key211;1206229353975;1206229738999;385023.562;µs
client1;get;key212;1206229739024;1206230122943;383919.218;µs
client1;get;key213;1206230122952;1206230506732;383779.832;µs
client1;get;key214;1206230506741;1206230890724;383982.971;µs
client1;get;key215;1206230890735;1206231274931;384195.836;µs
client1;get;key886;1206231275167;1206231658570;383403.287;µs
client1;get;key887;1206231658579;1206232042720;384141.564;µs
client1;get;key888;1206232042729;1206232426845;384115.231;µs
client1;get;key889;1206232426854;1206232811110;384256.819;µs
client1;get;key890;1206232811120;1206233195166;384045.917;µs
client1;get;key891;1206233195175;1206233579287;384112.092;µs
client1;get;key892;1206233579296;1206233963190;383893.9;µs
client1;get;key893;1206233963199;1206234347414;384215.606;µs
client1;get;key894;1206234347423;1206234731471;384048.1;µs
client1;get;key895;1206234731480;1206235115536;384055.878;µs
client1;get;key346;1206235115701;1206235499392;383691.515;µs
client1;get;key347;1206235499400;1206235883245;383844.945;µs
client1;get;key348;1206235883254;1206236267394;384140.274;µs
client1;get;key349;1206236267403;1206236651544;384140.732;µs
client1;get;key350;1206236651552;1206237035705;384152.501;µs
client1;get;key351;1206237035713;1206237419580;383866.628;µs
client1;get;key352;1206237419589;1206237803828;384239.041;µs
client1;get;key353;1206237803837;1206238188095;384258.056;µs
client1;get;key354;1206238188103;1206238571717;383613.652;µs
client1;get;key355;1206238571725;1206238955683;383957.289;µs
client1;get;key308;1206238955834;1206239339960;384126.719;µs
client1;get;key309;1206239339969;1206239723982;384012.873;µs
client1;get;key310;1206239723990;1206240108111;384120.834;µs
client1;get;key311;1206240108139;1206240491940;383800.558;µs
client1;get;key312;1206240491963;1206240875964;384001.864;µs
client1;get;key313;1206240875983;1206241260390;384406.836;µs
client1;get;key314;1206241260399;1206241644597;384198.804;µs
client1;get;key315;1206241644605;1206242028683;384078.208;µs
client1;get;key316;1206242028692;1206242412672;383980.794;µs
client1;get;key317;1206242412681;1206242800297;387615.922;µs
client1;get;key774;1206242800443;1206243184222;383779.105;µs
client1;get;key775;1206243184231;1206243569466;385234.907;µs
client1;get;key776;1206243569474;1206243953508;384033.315;µs
client1;get;key777;1206243953515;1206244337747;384231.604;µs
client1;get;key778;1206244337755;1206244722423;384668.1;µs
client1;get;key779;1206244722431;1206245106557;384125.667;µs
client1;get;key780;1206245106564;1206245490423;383858.797;µs
client1;get;key781;1206245490431;1206245874631;384199.634;µs
client1;get;key782;1206245874639;1206246258826;384187.321;µs
client1;get;key783;1206246258834;1206246642944;384110.075;µs
client1;get;key79;1206246643146;1206247026885;383738.508;µs
client1;get;key80;1206247026893;1206247410546;383652.767;µs
client1;get;key81;1206247410554;1206247793910;383356.555;µs
client1;get;key82;1206247793919;1206248177828;383909.257;µs
client1;get;key83;1206248177836;1206248561799;383963.197;µs
client1;get;key84;1206248561807;1206248945914;384107.284;µs
client1;get;key85;1206248945922;1206249330285;384363.024;µs
client1;get;key86;1206249330293;1206249714295;384002.794;µs
client1;get;key87;1206249714304;1206250098335;384031.267;µs
client1;get;key88;1206250098343;1206250482371;384028.254;µs
client1;get;key107;1206250482522;1206250866443;383920.118;µs
client1;get;key108;1206250866450;1206251250529;384078.771;µs
client1;get;key109;1206251250537;1206251634783;384246.002;µs
client1;get;key110;1206251634791;1206252018573;383782.226;µs
client1;get;key111;1206252018582;1206252402423;383841.531;µs
