name;op;args;send-time;receive-time;latency;unit
client1;put;key562 value562;1146503395863;1146503529064;133201.769;µs
client1;put;key563 value563;1146503529775;1146503662478;132702.221;µs
client1;put;key564 value564;1146503662518;1146503795461;132942.92;µs
client1;put;key565 value565;1146503795502;1146503928914;133412.388;µs
client1;put;key566 value566;1146503928955;1146504061448;132493.021;µs
client1;put;key567 value567;1146504061489;1146504194263;132774.116;µs
client1;put;key568 value568;1146504194302;1146504327530;133227.125;µs
client1;put;key569 value569;1146504327570;1146504460658;133088.891;µs
client1;put;key570 value570;1146504460696;1146504593816;133120.005;µs
client1;put;key571 value571;1146504593855;1146504727492;133637.422;µs
client1;put;key772 value772;1146504727659;1146504860589;132930.288;µs
client1;put;key773 value773;1146504860629;1146504993980;133351.214;µs
client1;put;key774 value774;1146504994033;1146505127042;133009.604;µs
client1;put;key775 value775;1146505127084;1146505259675;132591.122;µs
client1;put;key776 value776;1146505259714;1146505392705;132990.271;µs
client1;put;key777 value777;1146505392743;1146505525653;132910.151;µs
client1;put;key778 value778;1146505525693;1146505658235;132542.465;µs
client1;put;key779 value779;1146505658274;1146505791165;132891.125;µs
client1;put;key780 value780;1146505791532;1146505924411;132878.199;µs
client1;put;key781 value781;1146505924450;1146506056973;132523.267;µs
client1;put;key724 value724;1146506057148;1146506190499;133351.067;µs
client1;put;key725 value725;1146506190539;1146506324103;133563.984;µs
client1;put;key726 value726;1146506324143;1146506457046;132903.037;µs
client1;put;key727 value727;1146506457086;1146506590192;133105.96;µs
client1;put;key728 value728;1146506590231;1146506723429;133198.565;µs
client1;put;key729 value729;1146506723469;1146506856251;132781.827;µs
client1;put;key730 value730;1146506856289;1146506989078;132788.872;µs
client1;put;key731 value731;1146506989117;1146507121722;132605.184;µs
client1;put;key732 value732;1146507121763;1146507255112;133348.449;µs
client1;put;key733 value733;1146507255152;1146507387893;132740.8;µs
client1;put;key747 value747;1146507388063;1146507521107;133044.805;µs
client1;put;key748 value748;1146507521149;1146507654364;133215.866;µs
client1;put;key749 value749;1146507654404;1146507787446;133041.648;µs
client1;put;key750 value750;1146507787485;1146507920745;133260.652;µs
client1;put;key751 value751;1146507920786;1146508053173;132387.463;µs
client1;put;key752 value752;1146508053213;1146508185921;132707.576;µs
client1;put;key753 value753;1146508185962;1146508319290;133328.28;µs
client1;put;key754 value754;1146508319330;1146508452097;132767.26;µs
client1;put;key755 value755;1146508452137;1146508585026;132889.018;µs
