name;op;args;send-time;receive-time;latency;unit
client1;get;key979;1174745574146;1174745713269;139122.701;µs
client1;get;key980;1174745713663;1174745846730;133067.312;µs
client1;get;key981;1174745846755;1174745980579;133824.332;µs
client1;get;key982;1174745980608;1174746113792;133183.922;µs
client1;get;key983;1174746113819;1174746247138;133319.34;µs
client1;get;key984;1174746247164;1174746380903;133738.938;µs
client1;get;key985;1174746380931;1174746514241;133310.612;µs
client1;get;key986;1174746514267;1174746647366;133098.673;µs
client1;get;key987;1174746647395;1174746780961;133565.615;µs
client1;get;key988;1174746780989;1174746914551;133562.223;µs
client1;get;key316;1174746914894;1174747048019;133125.222;µs
client1;get;key317;1174747048047;1174747181343;133295.954;µs
client1;get;key318;1174747181369;1174747314576;133207.206;µs
client1;get;key319;1174747314605;1174747447762;133156.841;µs
client1;get;key320;1174747447790;1174747581172;133381.997;µs
client1;get;key321;1174747581199;1174747714617;133417.412;µs
client1;get;key322;1174747714645;1174747847906;133261.362;µs
client1;get;key323;1174747847933;1174747981692;133759.386;µs
client1;get;key324;1174747982083;1174748115395;133312.535;µs
client1;get;key325;1174748115423;1174748248530;133107.048;µs
client1;get;key425;1174748248680;1174748381934;133253.926;µs
client1;get;key426;1174748381960;1174748515213;133253.181;µs
client1;get;key427;1174748515239;1174748648342;133103.218;µs
client1;get;key428;1174748648375;1174748782081;133706.52;µs
client1;get;key429;1174748782118;1174748915797;133679.218;µs
client1;get;key430;1174748915822;1174749048985;133163.322;µs
client1;get;key431;1174749049024;1174749182660;133635.535;µs
client1;get;key432;1174749182687;1174749316311;133623.955;µs
client1;get;key433;1174749316338;1174749449455;133117.045;µs
client1;get;key434;1174749449483;1174749583086;133602.693;µs
client1;get;key276;1174749583242;1174749716575;133333.134;µs
client1;get;key277;1174749716604;1174749849744;133139.799;µs
client1;get;key278;1174749849773;1174749983307;133533.431;µs
client1;get;key279;1174749983334;1174750116718;133384.0;µs
client1;get;key280;1174750116745;1174750250077;133331.722;µs
client1;get;key281;1174750250104;1174750383208;133103.531;µs
client1;get;key282;1174750383235;1174750516796;133560.513;µs
client1;get;key283;1174750516822;1174750650039;133216.906;µs
client1;get;key284;1174750650068;1174750783698;133629.122;µs
client1;get;key285;1174750783725;1174750917292;133567.336;µs
client1;get;key703;1174750917441;1174751050684;133242.935;µs
client1;get;key704;1174751050723;1174751184234;133510.867;µs
client1;get;key705;1174751184263;1174751317713;133449.655;µs
client1;get;key706;1174751317753;1174751450633;132880.77;µs
client1;get;key707;1174751450663;1174751584307;133644.151;µs
client1;get;key708;1174751584335;1174751717896;133561.526;µs
client1;get;key709;1174751717925;1174751851123;133198.14;µs
client1;get;key710;1174751851148;1174751984684;133535.155;µs
client1;get;key711;1174751984710;1174752118076;133366.008;µs
client1;get;key712;1174752118103;1174752251162;133058.795;µs
client1;get;key918;1174752251332;1174752384424;133092.711;µs
client1;get;key919;1174752384453;1174752518059;133606.29;µs
client1;get;key920;1174752518087;1174752651297;133209.993;µs
client1;get;key921;1174752651324;1174752784846;133522.031;µs
client1;get;key922;1174752784873;1174752918243;133369.892;µs
client1;get;key923;1174752918270;1174753051545;133274.813;µs
client1;get;key924;1174753051572;1174753185271;133698.754;µs
client1;get;key925;1174753185299;1174753318812;133513.534;µs
client1;get;key926;1174753318837;1174753452032;133195.045;µs
client1;get;key927;1174753452060;1174753585486;133425.718;µs
client1;get;key282;1174753585640;1174753719180;133539.816;µs
client1;get;key283;1174753719209;1174753852358;133149.728;µs
client1;get;key284;1174753852387;1174753985792;133405.27;µs
client1;get;key285;1174753985819;1174754119190;133370.845;µs
client1;get;key286;1174754119217;1174754252329;133112.699;µs
client1;get;key287;1174754252358;1174754385609;133251.339;µs
client1;get;key288;1174754385636;1174754519277;133640.424;µs
client1;get;key289;1174754519304;1174754652401;133097.018;µs
client1;get;key290;1174754652426;1174754785970;133543.581;µs
client1;get;key291;1174754785995;1174754919284;133288.35;µs
client1;get;key406;1174754919439;1174755052424;132984.776;µs
client1;get;key407;1174755052453;1174755185885;133432.039;µs
client1;get;key408;1174755185912;1174755319591;133678.398;µs
client1;get;key409;1174755319617;1174755452731;133113.028;µs
client1;get;key410;1174755452757;1174755586349;133591.412;µs
client1;get;key411;1174755586374;1174755719466;133091.809;µs
client1;get;key412;1174755719492;1174755852438;132946.074;µs
client1;get;key413;1174755852464;1174755985937;133473.158;µs
client1;get;key414;1174755985962;1174756119589;133627.23;µs
client1;get;key415;1174756119616;1174756252652;133035.294;µs
client1;get;key866;1174756252801;1174756386123;133321.2;µs
client1;get;key867;1174756386151;1174756519732;133581.453;µs
client1;get;key868;1174756519760;1174756652909;133148.666;µs
client1;get;key869;1174756652937;1174756786440;133503.324;µs
client1;get;key870;1174756786467;1174756920363;133896.408;µs
client1;get;key871;1174756920391;1174757053635;133243.084;µs
client1;get;key872;1174757053678;1174757187215;133536.221;µs
client1;get;key873;1174757187255;1174757320462;133207.022;µs
client1;get;key874;1174757320488;1174757453624;133135.132;µs
client1;get;key875;1174757453650;1174757586815;133164.807;µs
client1;get;key219;1174757586976;1174757720387;133411.392;µs
client1;get;key220;1174757720414;1174757853754;133339.836;µs
client1;get;key221;1174757853780;1174757987205;133424.778;µs
client1;get;key222;1174757987233;1174758120611;133378.701;µs
client1;get;key223;1174758120644;1174758254039;133394.975;µs
client1;get;key224;1174758254086;1174758387151;133065.033;µs
client1;get;key225;1174758387178;1174758520667;133488.768;µs
client1;get;key226;1174758520692;1174758653573;132880.459;µs
client1;get;key227;1174758653598;1174758786960;133361.668;µs
client1;get;key228;1174758786986;1174758920188;133202.237;µs
client1;get;key781;1174758920335;1174759053388;133052.268;µs
client1;get;key782;1174759053414;1174759186413;132999.16;µs
client1;get;key783;1174759186439;1174759319728;133289.171;µs
client1;get;key784;1174759319757;1174759452903;133145.56;µs
client1;get;key785;1174759452929;1174759585952;133023.04;µs
client1;get;key786;1174759585978;1174759719636;133657.967;µs
client1;get;key787;1174759719661;1174759852868;133206.308;µs
client1;get;key788;1174759852894;1174759986315;133421.688;µs
client1;get;key789;1174759986341;1174760119854;133513.259;µs
client1;get;key790;1174760119880;1174760253110;133230.21;µs
client1;get;key637;1174760253263;1174760386545;133281.795;µs
client1;get;key638;1174760386585;1174760520040;133454.952;µs
client1;get;key639;1174760520069;1174760653314;133244.512;µs
client1;get;key640;1174760653339;1174760786653;133314.627;µs
client1;get;key641;1174760786680;1174760920346;133666.222;µs
client1;get;key642;1174760920372;1174761053399;133026.804;µs
client1;get;key643;1174761053425;1174761187056;133631.098;µs
client1;get;key644;1174761187090;1174761320503;133412.115;µs
client1;get;key645;1174761320531;1174761453783;133252.671;µs
client1;get;key646;1174761453809;1174761587197;133387.066;µs
client1;get;key654;1174761587346;1174761720623;133276.496;µs
client1;get;key655;1174761720649;1174761853852;133202.993;µs
client1;get;key656;1174761853877;1174761987432;133554.82;µs
client1;get;key657;1174761987455;1174762120933;133477.776;µs
client1;get;key658;1174762120959;1174762254365;133406.194;µs
client1;get;key659;1174762254390;1174762387549;133159.309;µs
client1;get;key660;1174762387575;1174762520788;133213.574;µs
client1;get;key661;1174762520815;1174762654219;133403.461;µs
client1;get;key662;1174762654244;1174762787731;133487.693;µs
client1;get;key663;1174762787755;1174762921072;133316.282;µs
client1;get;key301;1174762921238;1174763054194;132955.684;µs
client1;get;key302;1174763054232;1174763187786;133554.451;µs
client1;get;key303;1174763187813;1174763321179;133365.796;µs
client1;get;key304;1174763321204;1174763454297;133093.523;µs
client1;get;key305;1174763454322;1174763587597;133275.034;µs
client1;get;key306;1174763587622;1174763721225;133603.384;µs
client1;get;key307;1174763721250;1174763854321;133071.051;µs
client1;get;key308;1174763854347;1174763987751;133404.348;µs
client1;get;key309;1174763987775;1174764121342;133566.628;µs
client1;get;key310;1174764121367;1174764254057;132690.409;µs
client1;get;key617;1174764254230;1174764387709;133478.88;µs
client1;get;key618;1174764387736;1174764521266;133529.667;µs
client1;get;key619;1174764521291;1174764654628;133337.031;µs
client1;get;key620;1174764654652;1174764787944;133291.854;µs
client1;get;key621;1174764787969;1174764921389;133420.61;µs
client1;get;key622;1174764921416;1174765054215;132798.917;µs
client1;get;key623;1174765054253;1174765187714;133461.175;µs
client1;get;key624;1174765187738;1174765321267;133528.214;µs
client1;get;key625;1174765321287;1174765454308;133020.955;µs
client1;get;key626;1174765454328;1174765587599;133271.359;µs
client1;get;key825;1174765587745;1174765721031;133286.845;µs
client1;get;key826;1174765721052;1174765854352;133300.424;µs
client1;get;key827;1174765854373;1174765987955;133582.375;µs
client1;get;key828;1174765987974;1174766121510;133536.036;µs
client1;get;key829;1174766121530;1174766254718;133187.885;µs
client1;get;key830;1174766254739;1174766388022;133282.655;µs
client1;get;key831;1174766388042;1174766521653;133610.839;µs
client1;get;key832;1174766521675;1174766654389;132714.465;µs
client1;get;key833;1174766654420;1174766788068;133647.96;µs
client1;get;key834;1174766788102;1174766921646;133543.945;µs
client1;get;key430;1174766921791;1174767054526;132734.976;µs
client1;get;key431;1174767054543;1174767188083;133540.139;µs
client1;get;key432;1174767188102;1174767321587;133485.098;µs
client1;get;key433;1174767321606;1174767454789;133183.901;µs
client1;get;key434;1174767454808;1174767588179;133370.837;µs
client1;get;key435;1174767588199;1174767721829;133630.076;µs
client1;get;key436;1174767721847;1174767854914;133066.891;µs
client1;get;key437;1174767854934;1174767988470;133536.099;µs
client1;get;key438;1174767988489;1174768122121;133631.446;µs
client1;get;key439;1174768122141;1174768255218;133077.096;µs
client1;get;key699;1174768255372;1174768388619;133247.409;µs
client1;get;key700;1174768388638;1174768522322;133683.736;µs
client1;get;key701;1174768522340;1174768655016;132675.343;µs
client1;get;key702;1174768655035;1174768788497;133461.886;µs
client1;get;key703;1174768788515;1174768922119;133603.957;µs
client1;get;key704;1174768922137;1174769055096;132958.095;µs
client1;get;key705;1174769055114;1174769188758;133643.511;µs
client1;get;key706;1174769188777;1174769322400;133622.922;µs
client1;get;key707;1174769322419;1174769455548;133128.627;µs
client1;get;key708;1174769455566;1174769588281;132714.709;µs
client1;get;key540;1174769588425;1174769721936;133511.885;µs
client1;get;key541;1174769721957;1174769855051;133094.229;µs
client1;get;key542;1174769855070;1174769988459;133389.223;µs
client1;get;key543;1174769988477;1174770121853;133375.281;µs
client1;get;key544;1174770121870;1174770255071;133200.646;µs
client1;get;key545;1174770255088;1174770388424;133335.499;µs
client1;get;key546;1174770388442;1174770521722;133279.312;µs
client1;get;key547;1174770521740;1174770655021;133281.038;µs
client1;get;key548;1174770655041;1174770788293;133251.941;µs
client1;get;key549;1174770788312;1174770921684;133371.796;µs
client1;get;key69;1174770921824;1174771054805;132980.992;µs
client1;get;key70;1174771054824;1174771188166;133342.042;µs
client1;get;key71;1174771188185;1174771322097;133912.629;µs
client1;get;key72;1174771322114;1174771455238;133124.069;µs
client1;get;key73;1174771455257;1174771588614;133357.523;µs
client1;get;key74;1174771588632;1174771722398;133766.03;µs
client1;get;key75;1174771722417;1174771855644;133226.422;µs
client1;get;key76;1174771855664;1174771988913;133249.639;µs
client1;get;key77;1174771988932;1174772122524;133591.15;µs
client1;get;key78;1174772122543;1174772255783;133239.939;µs
client1;get;key492;1174772255926;1174772388951;133025.504;µs
client1;get;key493;1174772388971;1174772522307;133336.223;µs
client1;get;key494;1174772522327;1174772655407;133079.965;µs
client1;get;key495;1174772655427;1174772788774;133347.582;µs
client1;get;key496;1174772788793;1174772922363;133569.309;µs
client1;get;key497;1174772922382;1174773055633;133251.673;µs
client1;get;key498;1174773055652;1174773188972;133319.967;µs
client1;get;key499;1174773188991;1174773322646;133654.492;µs
client1;get;key500;1174773322665;1174773455910;133245.61;µs
client1;get;key501;1174773455929;1174773589424;133494.611;µs
client1;get;key554;1174773589565;1174773723057;133492.113;µs
client1;get;key555;1174773723075;1174773856288;133212.648;µs
client1;get;key556;1174773856307;1174773989579;133271.508;µs
client1;get;key557;1174773989598;1174774123209;133611.759;µs
client1;get;key558;1174774123229;1174774256394;133164.538;µs
client1;get;key559;1174774256413;1174774389777;133364.884;µs
client1;get;key560;1174774389797;1174774523107;133310.15;µs
client1;get;key561;1174774523127;1174774656256;133128.801;µs
client1;get;key562;1174774656274;1174774789657;133382.951;µs
client1;get;key563;1174774789676;1174774923278;133601.689;µs
client1;get;key652;1174774923415;1174775056540;133124.21;µs
client1;get;key653;1174775056559;1174775189728;133169.505;µs
client1;get;key654;1174775189747;1174775323245;133497.617;µs
client1;get;key655;1174775323266;1174775456351;133084.857;µs
client1;get;key656;1174775456370;1174775589760;133389.599;µs
client1;get;key657;1174775589778;1174775723165;133387.368;µs
client1;get;key658;1174775723185;1174775856475;133289.474;µs
client1;get;key659;1174775856494;1174775989884;133390.582;µs
client1;get;key660;1174775989904;1174776123360;133456.256;µs
client1;get;key661;1174776123379;1174776256088;132709.036;µs
client1;get;key720;1174776256252;1174776388830;132578.069;µs
client1;get;key721;1174776388849;1174776522282;133432.864;µs
client1;get;key722;1174776522301;1174776655392;133091.07;µs
client1;get;key723;1174776655412;1174776788375;132963.555;µs
client1;get;key724;1174776788395;1174776921748;133352.872;µs
client1;get;key725;1174776921764;1174777055116;133352.35;µs
client1;get;key726;1174777055134;1174777188464;133329.628;µs
client1;get;key727;1174777188483;1174777322100;133616.56;µs
client1;get;key728;1174777322118;1174777455383;133264.946;µs
client1;get;key729;1174777455411;1174777588450;133038.859;µs
client1;get;key377;1174777588610;1174777722069;133459.267;µs
client1;get;key378;1174777722088;1174777855235;133147.08;µs
client1;get;key379;1174777855253;1174777988331;133078.634;µs
client1;get;key380;1174777988348;1174778121615;133267.281;µs
client1;get;key381;1174778121635;1174778254904;133268.722;µs
client1;get;key382;1174778254922;1174778388527;133605.048;µs
client1;get;key383;1174778388544;1174778521915;133370.805;µs
client1;get;key384;1174778521933;1174778655214;133281.206;µs
client1;get;key385;1174778655232;1174778788936;133704.808;µs
client1;get;key386;1174778788955;1174778922378;133423.162;µs
client1;get;key128;1174778922529;1174779055359;132829.426;µs
client1;get;key129;1174779055379;1174779188367;132988.194;µs
client1;get;key130;1174779188387;1174779323398;135010.973;µs
client1;get;key131;1174779323416;1174779456455;133039.468;µs
client1;get;key132;1174779456473;1174779589654;133180.325;µs
client1;get;key133;1174779589678;1174779723269;133591.894;µs
client1;get;key134;1174779723313;1174779856368;133055.221;µs
client1;get;key135;1174779856381;1174779991067;134685.477;µs
client1;get;key136;1174779991091;1174780124625;133533.301;µs
client1;get;key137;1174780124633;1174780257506;132873.096;µs
client1;get;key214;1174780257643;1174780390792;133148.306;µs
client1;get;key215;1174780390800;1174780524263;133463.099;µs
client1;get;key216;1174780524272;1174780657184;132912.161;µs
client1;get;key217;1174780657193;1174780790048;132855.613;µs
client1;get;key218;1174780790058;1174780923412;133353.292;µs
client1;get;key219;1174780923419;1174781056711;133291.489;µs
client1;get;key220;1174781056719;1174781191586;134867.852;µs
client1;get;key221;1174781191595;1174781325022;133427.169;µs
client1;get;key222;1174781325031;1174781458241;133210.446;µs
client1;get;key223;1174781458249;1174781592240;133990.785;µs
client1;get;key369;1174781592384;1174781725720;133336.109;µs
client1;get;key370;1174781725729;1174781858752;133023.293;µs
client1;get;key371;1174781858760;1174781992327;133566.696;µs
client1;get;key372;1174781992335;1174782125574;133238.648;µs
client1;get;key373;1174782125582;1174782258761;133178.9;µs
client1;get;key374;1174782258769;1174782392138;133368.701;µs
client1;get;key375;1174782392147;1174782525999;133852.677;µs
client1;get;key376;1174782526021;1174782659174;133152.652;µs
client1;get;key377;1174782659183;1174782792383;133200.405;µs
client1;get;key378;1174782792391;1174782925592;133200.665;µs
client1;get;key455;1174782925738;1174783059136;133398.246;µs
client1;get;key456;1174783059146;1174783192422;133275.897;µs
client1;get;key457;1174783192430;1174783325591;133161.014;µs
client1;get;key458;1174783325602;1174783458644;133042.463;µs
client1;get;key459;1174783458653;1174783592311;133658.299;µs
client1;get;key460;1174783592319;1174783725590;133270.789;µs
client1;get;key461;1174783725598;1174783858684;133085.915;µs
client1;get;key462;1174783858692;1174783991949;133256.41;µs
client1;get;key463;1174783991957;1174784125469;133511.792;µs
client1;get;key464;1174784125477;1174784258416;132939.015;µs
client1;get;key382;1174784258564;1174784391558;132994.291;µs
client1;get;key383;1174784391567;1174784525188;133621.79;µs
client1;get;key384;1174784525196;1174784658107;132910.983;µs
client1;get;key385;1174784658116;1174784791193;133076.797;µs
client1;get;key386;1174784791202;1174784924474;133272.141;µs
client1;get;key387;1174784924482;1174785057468;132985.793;µs
client1;get;key388;1174785057476;1174785190758;133281.564;µs
client1;get;key389;1174785190766;1174785324397;133630.847;µs
client1;get;key390;1174785324405;1174785457416;133010.906;µs
client1;get;key391;1174785457425;1174785590715;133290.153;µs
client1;get;key746;1174785590852;1174785724532;133680.02;µs
client1;get;key747;1174785724540;1174785857677;133137.186;µs
client1;get;key748;1174785857685;1174785990772;133087.02;µs
client1;get;key749;1174785990780;1174786124333;133553.062;µs
client1;get;key750;1174786124341;1174786257379;133038.558;µs
client1;get;key751;1174786257387;1174786390602;133215.703;µs
client1;get;key752;1174786390610;1174786524448;133837.748;µs
client1;get;key753;1174786524456;1174786657400;132943.708;µs
client1;get;key754;1174786657409;1174786790325;132916.66;µs
client1;get;key755;1174786790333;1174786923869;133535.75;µs
client1;get;key881;1174786924023;1174787056992;132968.889;µs
client1;get;key882;1174787057046;1174787190180;133134.095;µs
client1;get;key883;1174787190188;1174787323986;133797.811;µs
client1;get;key884;1174787323994;1174787457050;133056.194;µs
client1;get;key885;1174787457058;1174787590317;133258.115;µs
client1;get;key886;1174787590325;1174787725767;135441.514;µs
client1;get;key887;1174787725775;1174787859045;133269.876;µs
client1;get;key888;1174787859053;1174787992015;132962.044;µs
client1;get;key889;1174787992024;1174788125477;133453.201;µs
client1;get;key890;1174788125486;1174788258396;132910.276;µs
client1;get;key616;1174788258533;1174788391693;133159.869;µs
client1;get;key617;1174788391701;1174788525246;133545.776;µs
client1;get;key618;1174788525255;1174788658238;132983.064;µs
client1;get;key619;1174788658246;1174788791516;133269.727;µs
client1;get;key620;1174788791525;1174788924904;133379.443;µs
client1;get;key621;1174788924912;1174789057961;133048.877;µs
client1;get;key622;1174789057969;1174789191301;133331.734;µs
client1;get;key623;1174789191310;1174789324640;133330.068;µs
client1;get;key624;1174789324648;1174789457344;132695.723;µs
client1;get;key625;1174789457365;1174789590330;132964.551;µs
client1;get;key920;1174789590477;1174789724027;133549.529;µs
client1;get;key921;1174789724046;1174789857356;133309.642;µs
client1;get;key922;1174789857363;1174789990863;133500.028;µs
client1;get;key923;1174789990872;1174790124493;133620.558;µs
client1;get;key924;1174790124501;1174790257654;133153.748;µs
client1;get;key925;1174790257662;1174790390554;132892.133;µs
client1;get;key926;1174790390563;1174790524237;133673.766;µs
client1;get;key927;1174790524244;1174790657288;133043.711;µs
client1;get;key928;1174790657296;1174790790528;133231.881;µs
client1;get;key929;1174790790536;1174790923926;133390.324;µs
client1;get;key294;1174790924091;1174791057139;133048.547;µs
client1;get;key295;1174791057147;1174791190379;133232.062;µs
client1;get;key296;1174791190387;1174791323976;133588.799;µs
client1;get;key297;1174791323984;1174791457235;133250.588;µs
client1;get;key298;1174791457242;1174791590413;133170.759;µs
client1;get;key299;1174791590421;1174791723944;133522.604;µs
client1;get;key300;1174791723951;1174791857109;133157.425;µs
client1;get;key301;1174791857119;1174791990472;133352.189;µs
client1;get;key302;1174791990480;1174792123264;132784.258;µs
client1;get;key303;1174792123272;1174792256353;133081.519;µs
client1;get;key520;1174792256493;1174792389569;133075.422;µs
client1;get;key521;1174792389576;1174792522931;133355.265;µs
client1;get;key522;1174792522939;1174792656104;133164.937;µs
