name;op;args;send-time;receive-time;latency;unit
client1;get;key468;1148937842221;1148937975276;133054.723;µs
client1;get;key469;1148937975915;1148938108391;132476.172;µs
client1;get;key470;1148938108421;1148938240412;131991.266;µs
client1;get;key471;1148938240440;1148938372908;132467.544;µs
client1;get;key472;1148938372936;1148938505288;132352.007;µs
client1;get;key473;1148938505322;1148938637393;132071.458;µs
client1;get;key474;1148938637422;1148938769646;132224.438;µs
client1;get;key475;1148938769675;1148938901691;132015.593;µs
client1;get;key476;1148938901719;1148939034175;132456.494;µs
client1;get;key477;1148939034207;1148939166273;132066.258;µs
client1;get;key824;1148939166427;1148939298776;132348.744;µs
client1;get;key825;1148939298804;1148939431259;132454.579;µs
client1;get;key826;1148939431286;1148939563458;132171.586;µs
client1;get;key827;1148939563487;1148939695641;132154.147;µs
client1;get;key828;1148939695669;1148939828155;132486.339;µs
client1;get;key829;1148939828183;1148939960171;131987.188;µs
client1;get;key830;1148939960199;1148940092263;132064.065;µs
client1;get;key831;1148940092292;1148940224481;132188.947;µs
client1;get;key832;1148940224860;1148940356867;132007.409;µs
client1;get;key833;1148940356895;1148940489010;132115.318;µs
client1;get;key806;1148940489156;1148940621642;132486.182;µs
client1;get;key807;1148940621670;1148940753605;131934.734;µs
client1;get;key808;1148940753632;1148940886292;132660.267;µs
client1;get;key809;1148940886323;1148941018621;132298.414;µs
client1;get;key810;1148941018647;1148941150646;131999.502;µs
client1;get;key811;1148941150672;1148941283028;132356.177;µs
client1;get;key812;1148941283055;1148941415309;132254.01;µs
client1;get;key813;1148941415337;1148941547290;131953.506;µs
client1;get;key814;1148941547318;1148941679280;131961.719;µs
client1;get;key815;1148941679307;1148941812062;132755.038;µs
client1;get;key34;1148941812221;1148941944345;132123.749;µs
client1;get;key35;1148941944374;1148942076257;131882.619;µs
client1;get;key36;1148942076292;1148942208732;132440.836;µs
client1;get;key37;1148942208767;1148942340935;132167.77;µs
client1;get;key38;1148942340975;1148942473181;132205.889;µs
client1;get;key39;1148942473207;1148942605615;132407.484;µs
client1;get;key40;1148942605642;1148942738038;132395.91;µs
client1;get;key41;1148942738065;1148942870232;132166.358;µs
client1;get;key42;1148942870257;1148943002689;132431.065;µs
client1;get;key43;1148943002715;1148943134783;132067.741;µs
client1;get;key624;1148943134931;1148943266868;131936.233;µs
client1;get;key625;1148943266896;1148943399083;132187.167;µs
client1;get;key626;1148943399110;1148943531469;132358.722;µs
