name;op;args;send-time;receive-time;latency;unit
client1;get;key862;1147784673980;1147784805280;131300.384;µs
client1;get;key863;1147784805851;1147784937405;131553.895;µs
client1;get;key864;1147784937434;1147785068467;131032.896;µs
client1;get;key865;1147785068495;1147785199621;131125.123;µs
client1;get;key866;1147785199649;1147785331293;131644.211;µs
client1;get;key867;1147785331322;1147785462282;130960.004;µs
client1;get;key868;1147785462311;1147785593655;131344.297;µs
client1;get;key869;1147785593683;1147785724932;131248.818;µs
client1;get;key870;1147785724960;1147785856554;131593.755;µs
client1;get;key871;1147785856584;1147785987493;130908.345;µs
client1;get;key857;1147785987648;1147786118767;131118.521;µs
client1;get;key858;1147786118794;1147786249996;131202.158;µs
client1;get;key859;1147786250061;1147786380996;130934.713;µs
client1;get;key860;1147786381038;1147786512266;131228.078;µs
client1;get;key861;1147786512293;1147786643406;131113.35;µs
client1;get;key862;1147786643435;1147786774551;131115.527;µs
client1;get;key863;1147786774580;1147786905607;131026.695;µs
client1;get;key864;1147786905635;1147787037047;131412.457;µs
client1;get;key865;1147787037452;1147787168401;130949.371;µs
client1;get;key866;1147787168429;1147787299659;131229.232;µs
client1;get;key228;1147787299816;1147787431160;131344.495;µs
client1;get;key229;1147787431192;1147787562409;131217.317;µs
client1;get;key230;1147787562437;1147787693631;131194.465;µs
client1;get;key231;1147787693659;1147787825237;131578.236;µs
client1;get;key232;1147787825264;1147787956580;131315.611;µs
client1;get;key233;1147787956608;1147788087856;131247.554;µs
client1;get;key234;1147788087884;1147788219279;131394.843;µs
client1;get;key235;1147788219307;1147788350738;131430.808;µs
client1;get;key236;1147788350766;1147788481964;131197.583;µs
client1;get;key237;1147788481991;1147788613384;131392.891;µs
client1;get;key462;1147788613536;1147788744438;130902.128;µs
client1;get;key463;1147788744467;1147788875476;131008.944;µs
client1;get;key464;1147788875517;1147789006607;131090.357;µs
client1;get;key465;1147789006652;1147789137917;131264.646;µs
client1;get;key466;1147789137956;1147789268843;130887.386;µs
client1;get;key467;1147789268870;1147789400196;131326.053;µs
client1;get;key468;1147789400223;1147789531328;131105.174;µs
client1;get;key469;1147789531355;1147789662559;131203.26;µs
client1;get;key470;1147789662586;1147789793857;131270.426;µs
client1;get;key471;1147789793883;1147789925194;131311.133;µs
client1;get;key335;1147789925345;1147790056471;131125.836;µs
client1;get;key336;1147790056498;1147790188541;132043.016;µs
client1;get;key337;1147790188570;1147790319919;131348.724;µs
client1;get;key338;1147790319947;1147790451370;131423.446;µs
client1;get;key339;1147790451397;1147790582657;131259.596;µs
client1;get;key340;1147790582684;1147790713951;131266.963;µs
client1;get;key341;1147790713977;1147790845395;131417.271;µs
client1;get;key342;1147790845422;1147790976371;130948.831;µs
client1;get;key343;1147790976399;1147791107662;131262.419;µs
client1;get;key344;1147791107689;1147791238762;131072.787;µs
client1;get;key927;1147791238921;1147791370790;131869.296;µs
client1;get;key928;1147791370821;1147791502245;131424.467;µs
client1;get;key929;1147791502272;1147791633651;131378.872;µs
client1;get;key930;1147791633678;1147791764573;130895.427;µs
client1;get;key931;1147791764600;1147791896081;131481.367;µs
client1;get;key932;1147791896108;1147792027239;131130.062;µs
client1;get;key933;1147792027266;1147792158572;131306.283;µs
client1;get;key934;1147792158604;1147792289666;131061.363;µs
client1;get;key935;1147792289696;1147792420998;131301.449;µs
client1;get;key936;1147792421052;1147792553029;131977.059;µs
client1;get;key97;1147792553240;1147792684323;131083.554;µs
client1;get;key98;1147792684350;1147792815570;131219.83;µs
client1;get;key99;1147792815597;1147792946810;131213.752;µs
client1;get;key100;1147792946840;1147793077596;130756.397;µs
client1;get;key101;1147793077624;1147793209135;131510.119;µs
client1;get;key102;1147793209163;1147793340385;131222.609;µs
client1;get;key103;1147793340413;1147793471050;130636.758;µs
client1;get;key104;1147793471077;1147793602408;131330.859;µs
client1;get;key105;1147793602435;1147793733549;131113.893;µs
client1;get;key106;1147793733577;1147793864144;130567.25;µs
client1;get;key728;1147793864301;1147793995437;131136.454;µs
client1;get;key729;1147793995465;1147794126851;131386.244;µs
client1;get;key730;1147794126879;1147794258295;131416.084;µs
