name;op;args;send-time;receive-time;latency;unit
client1;get;key406;1150141904188;1150142035090;130901.621;µs
client1;get;key407;1150142035709;1150142165937;130228.39;µs
client1;get;key408;1150142165966;1150142296881;130914.979;µs
client1;get;key409;1150142296910;1150142427228;130318.288;µs
client1;get;key410;1150142427256;1150142557852;130595.492;µs
client1;get;key411;1150142557879;1150142688545;130665.856;µs
client1;get;key412;1150142688573;1150142819282;130709.791;µs
client1;get;key413;1150142819311;1150142949561;130249.219;µs
client1;get;key414;1150142949589;1150143080046;130456.629;µs
client1;get;key415;1150143080076;1150143210978;130901.309;µs
client1;get;key445;1150143211146;1150143341909;130762.681;µs
client1;get;key446;1150143341938;1150143472258;130319.631;µs
client1;get;key447;1150143472286;1150143603240;130953.329;µs
client1;get;key448;1150143603269;1150143733964;130695.27;µs
client1;get;key449;1150143733992;1150143864482;130490.517;µs
client1;get;key450;1150143864509;1150143995482;130972.534;µs
client1;get;key451;1150143995511;1150144126755;131244.622;µs
client1;get;key452;1150144126783;1150144257171;130387.609;µs
client1;get;key453;1150144257544;1150144387836;130292.278;µs
client1;get;key454;1150144387864;1150144518598;130733.604;µs
client1;get;key161;1150144518747;1150144648949;130201.89;µs
client1;get;key162;1150144648977;1150144779727;130750.006;µs
client1;get;key163;1150144779756;1150144910155;130399.553;µs
client1;get;key164;1150144910183;1150145040734;130550.717;µs
client1;get;key165;1150145040760;1150145171278;130518.377;µs
client1;get;key166;1150145171306;1150145301774;130468.203;µs
client1;get;key167;1150145301802;1150145432569;130766.475;µs
client1;get;key168;1150145432597;1150145563036;130439.33;µs
client1;get;key169;1150145563064;1150145693696;130631.89;µs
client1;get;key170;1150145693725;1150145824310;130585.885;µs
client1;get;key681;1150145824459;1150145954500;130040.805;µs
client1;get;key682;1150145954530;1150146085395;130865.333;µs
client1;get;key683;1150146085436;1150146217198;131762.396;µs
client1;get;key684;1150146217243;1150146347714;130470.808;µs
client1;get;key685;1150146347754;1150146478583;130828.953;µs
client1;get;key686;1150146478609;1150146609468;130858.333;µs
client1;get;key687;1150146609496;1150146740438;130941.815;µs
client1;get;key688;1150146740464;1150146871095;130630.32;µs
client1;get;key689;1150146871123;1150147002057;130934.129;µs
client1;get;key690;1150147002086;1150147133472;131385.274;µs
client1;get;key52;1150147133621;1150147264019;130398.07;µs
client1;get;key53;1150147264046;1150147394706;130659.124;µs
client1;get;key54;1150147394734;1150147525665;130931.397;µs
client1;get;key55;1150147525693;1150147655580;129887.165;µs
client1;get;key56;1150147655608;1150147786168;130560.507;µs
client1;get;key57;1150147786196;1150147916747;130550.959;µs
client1;get;key58;1150147916774;1150148046590;129816.473;µs
client1;get;key59;1150148046619;1150148177091;130472.279;µs
client1;get;key60;1150148177119;1150148307674;130555.738;µs
client1;get;key61;1150148307703;1150148438745;131041.755;µs
client1;get;key818;1150148438904;1150148569380;130475.938;µs
client1;get;key819;1150148569410;1150148700176;130765.641;µs
client1;get;key820;1150148700203;1150148831030;130827.052;µs
client1;get;key821;1150148831057;1150148961658;130600.913;µs
client1;get;key822;1150148961685;1150149092462;130777.586;µs
client1;get;key823;1150149092489;1150149223563;131073.844;µs
client1;get;key824;1150149223591;1150149354139;130547.594;µs
client1;get;key825;1150149354166;1150149484650;130483.781;µs
client1;get;key826;1150149484675;1150149615444;130769.481;µs
client1;get;key827;1150149615471;1150149746096;130625.529;µs
client1;get;key380;1150149746251;1150149876736;130484.654;µs
client1;get;key381;1150149876763;1150150007294;130531.033;µs
client1;get;key382;1150150007321;1150150137632;130311.276;µs
client1;get;key383;1150150137661;1150150268248;130587.707;µs
client1;get;key384;1150150268276;1150150400180;131903.684;µs
client1;get;key385;1150150400207;1150150530882;130675.452;µs
client1;get;key386;1150150530909;1150150661071;130162.075;µs
client1;get;key387;1150150661097;1150150791867;130769.413;µs
client1;get;key388;1150150791895;1150150922343;130447.731;µs
client1;get;key389;1150150922370;1150151052843;130472.531;µs
client1;get;key745;1150151053017;1150151183454;130436.423;µs
client1;get;key746;1150151183481;1150151314203;130721.249;µs
client1;get;key747;1150151314230;1150151445662;131431.772;µs
client1;get;key748;1150151445689;1150151578588;132898.54;µs
client1;get;key749;1150151578615;1150151709471;130856.476;µs
client1;get;key750;1150151709497;1150151840265;130767.667;µs
client1;get;key751;1150151840293;1150151970775;130482.161;µs
client1;get;key752;1150151970801;1150152101705;130903.464;µs
client1;get;key753;1150152101731;1150152232479;130748.78;µs
client1;get;key754;1150152232505;1150152362891;130385.898;µs
client1;get;key524;1150152363069;1150152493801;130732.553;µs
client1;get;key525;1150152493829;1150152624573;130743.351;µs
client1;get;key526;1150152624603;1150152754937;130333.809;µs
client1;get;key527;1150152754962;1150152885539;130576.196;µs
client1;get;key528;1150152885566;1150153016241;130674.972;µs
client1;get;key529;1150153016266;1150153146721;130454.576;µs
client1;get;key530;1150153146748;1150153276952;130204.435;µs
client1;get;key531;1150153276980;1150153407698;130717.804;µs
client1;get;key532;1150153407724;1150153538649;130925.324;µs
client1;get;key533;1150153538675;1150153669108;130433.428;µs
client1;get;key140;1150153669264;1150153800167;130903.205;µs
client1;get;key141;1150153800195;1150153930685;130489.711;µs
client1;get;key142;1150153930712;1150154061126;130414.19;µs
client1;get;key143;1150154061156;1150154191944;130788.478;µs
client1;get;key144;1150154191973;1150154322630;130657.048;µs
client1;get;key145;1150154322668;1150154452996;130328.25;µs
client1;get;key146;1150154453062;1150154583588;130526.341;µs
client1;get;key147;1150154583607;1150154714276;130668.58;µs
client1;get;key148;1150154714294;1150154845187;130892.754;µs
client1;get;key149;1150154845207;1150154975838;130631.112;µs
client1;get;key974;1150154975986;1150155106797;130810.488;µs
client1;get;key975;1150155106816;1150155237520;130704.547;µs
client1;get;key976;1150155237540;1150155367974;130434.419;µs
client1;get;key977;1150155367994;1150155498489;130494.602;µs
client1;get;key978;1150155498512;1150155629237;130725.678;µs
client1;get;key979;1150155629256;1150155759485;130229.311;µs
client1;get;key980;1150155759505;1150155890114;130608.578;µs
client1;get;key981;1150155890132;1150156020907;130774.12;µs
client1;get;key982;1150156020926;1150156150791;129864.984;µs
client1;get;key983;1150156150810;1150156281548;130738.201;µs
client1;get;key783;1150156281694;1150156412496;130802.444;µs
client1;get;key784;1150156412523;1150156543159;130635.441;µs
client1;get;key785;1150156543180;1150156673510;130329.587;µs
client1;get;key786;1150156673529;1150156804035;130506.224;µs
client1;get;key787;1150156804058;1150156934912;130853.709;µs
client1;get;key788;1150156934931;1150157065276;130345.361;µs
client1;get;key789;1150157065295;1150157195978;130682.827;µs
client1;get;key790;1150157196024;1150157327096;131072.042;µs
client1;get;key791;1150157327117;1150157457520;130402.208;µs
client1;get;key792;1150157457538;1150157588217;130678.53;µs
client1;get;key608;1150157588367;1150157719225;130857.616;µs
client1;get;key609;1150157719246;1150157849072;129826.102;µs
client1;get;key610;1150157849092;1150157979767;130675.012;µs
client1;get;key611;1150157979788;1150158110302;130513.907;µs
client1;get;key612;1150158110319;1150158241201;130882.055;µs
client1;get;key613;1150158241231;1150158371641;130410.321;µs
client1;get;key614;1150158371661;1150158502516;130855.103;µs
client1;get;key615;1150158502534;1150158633406;130872.077;µs
client1;get;key616;1150158633428;1150158763949;130521.83;µs
client1;get;key617;1150158763967;1150158894682;130714.51;µs
client1;get;key961;1150158894845;1150159025441;130595.772;µs
client1;get;key962;1150159025459;1150159155739;130280.287;µs
client1;get;key963;1150159155756;1150159286387;130631.431;µs
client1;get;key964;1150159286404;1150159417037;130633.042;µs
client1;get;key965;1150159417054;1150159547508;130453.414;µs
client1;get;key966;1150159547526;1150159678132;130606.032;µs
client1;get;key967;1150159678149;1150159808930;130780.883;µs
client1;get;key968;1150159808948;1150159939712;130763.79;µs
client1;get;key969;1150159939729;1150160069874;130145.144;µs
client1;get;key970;1150160069893;1150160200425;130532.113;µs
client1;get;key223;1150160200570;1150160331083;130512.856;µs
client1;get;key224;1150160331102;1150160460940;129838.252;µs
client1;get;key225;1150160460958;1150160591244;130286.111;µs
client1;get;key226;1150160591262;1150160721826;130564.283;µs
client1;get;key227;1150160721843;1150160851871;130028.401;µs
client1;get;key228;1150160851892;1150160982588;130696.183;µs
client1;get;key229;1150160982622;1150161113595;130973.094;µs
client1;get;key230;1150161113610;1150161244654;131043.539;µs
client1;get;key231;1150161244666;1150161375074;130407.457;µs
client1;get;key232;1150161375086;1150161505665;130578.901;µs
client1;get;key645;1150161505809;1150161636398;130589.039;µs
client1;get;key646;1150161636409;1150161766723;130313.932;µs
client1;get;key647;1150161766736;1150161900713;133976.124;µs
client1;get;key648;1150161900725;1150162031237;130512.074;µs
client1;get;key649;1150162031250;1150162161639;130389.556;µs
client1;get;key650;1150162161652;1150162292251;130599.278;µs
client1;get;key651;1150162292263;1150162423140;130876.943;µs
client1;get;key652;1150162423152;1150162553534;130382.412;µs
client1;get;key653;1150162553561;1150162683749;130187.974;µs
client1;get;key654;1150162683771;1150162814689;130917.701;µs
client1;get;key767;1150162814839;1150162945559;130719.505;µs
client1;get;key768;1150162945570;1150163075656;130086.031;µs
client1;get;key769;1150163075667;1150163206420;130753.199;µs
client1;get;key770;1150163206431;1150163337181;130750.177;µs
client1;get;key771;1150163337192;1150163467631;130438.925;µs
client1;get;key772;1150163467642;1150163598397;130755.845;µs
client1;get;key773;1150163598409;1150163729162;130753.721;µs
client1;get;key774;1150163729173;1150163859291;130117.431;µs
client1;get;key775;1150163859301;1150163989616;130314.302;µs
client1;get;key776;1150163989641;1150164120517;130875.68;µs
client1;get;key488;1150164120675;1150164250838;130162.837;µs
client1;get;key489;1150164250860;1150164381387;130526.281;µs
client1;get;key490;1150164381397;1150164512241;130844.082;µs
client1;get;key491;1150164512254;1150164643168;130914.346;µs
client1;get;key492;1150164643178;1150164773820;130641.639;µs
client1;get;key493;1150164773831;1150164904355;130524.558;µs
client1;get;key494;1150164904366;1150165035101;130734.435;µs
client1;get;key495;1150165035111;1150165165545;130434.139;µs
