name;op;args;send-time;receive-time;latency;unit
client1;put;key714 value714;1146172940852;1146173073251;132399.199;µs
client1;put;key715 value715;1146173073910;1146173205663;131752.816;µs
client1;put;key716 value716;1146173205706;1146173337617;131911.857;µs
client1;put;key717 value717;1146173337658;1146173470976;133318.572;µs
client1;put;key718 value718;1146173471030;1146173602868;131838.229;µs
client1;put;key719 value719;1146173602908;1146173735026;132118.557;µs
client1;put;key720 value720;1146173735126;1146173867324;132198.375;µs
client1;put;key721 value721;1146173867364;1146173999767;132403.268;µs
client1;put;key722 value722;1146173999806;1146174131925;132118.958;µs
client1;put;key723 value723;1146174131964;1146174263803;131838.498;µs
client1;put;key925 value925;1146174263971;1146174396576;132604.666;µs
client1;put;key926 value926;1146174396616;1146174528458;131841.552;µs
client1;put;key927 value927;1146174528498;1146174660433;131934.533;µs
client1;put;key928 value928;1146174660472;1146174792637;132165.585;µs
client1;put;key929 value929;1146174792677;1146174924576;131899.082;µs
client1;put;key930 value930;1146174924616;1146175056430;131814.145;µs
client1;put;key931 value931;1146175056469;1146175188669;132200.101;µs
client1;put;key932 value932;1146175188710;1146175320509;131799.456;µs
client1;put;key933 value933;1146175320889;1146175453012;132122.616;µs
client1;put;key934 value934;1146175453111;1146175585302;132190.193;µs
client1;put;key656 value656;1146175585457;1146175717340;131883.342;µs
client1;put;key657 value657;1146175717380;1146175849602;132221.213;µs
client1;put;key658 value658;1146175849643;1146175981850;132206.903;µs
client1;put;key659 value659;1146175981890;1146176113678;131787.804;µs
client1;put;key660 value660;1146176113718;1146176246231;132513.434;µs
client1;put;key661 value661;1146176246272;1146176378864;132592.02;µs
client1;put;key662 value662;1146176378904;1146176510387;131483.469;µs
client1;put;key663 value663;1146176510426;1146176643365;132939.257;µs
client1;put;key664 value664;1146176643401;1146176775711;132309.698;µs
client1;put;key665 value665;1146176775751;1146176907764;132013.209;µs
client1;put;key895 value895;1146176907925;1146177040019;132093.65;µs
client1;put;key896 value896;1146177040062;1146177172524;132462.516;µs
client1;put;key897 value897;1146177172564;1146177304718;132153.616;µs
client1;put;key898 value898;1146177304757;1146177436818;132061.067;µs
client1;put;key899 value899;1146177436858;1146177569336;132478.027;µs
client1;put;key900 value900;1146177569375;1146177700879;131504.688;µs
client1;put;key901 value901;1146177700922;1146177833248;132326.823;µs
client1;put;key902 value902;1146177833287;1146177965075;131788.113;µs
