name;op;args;send-time;receive-time;latency;unit
client_1;put;key3 value3;1156054895996;1156055026093;130096.608;µs
client_1;put;key4 value4;1156055026939;1156055157042;130103.373;µs
client_1;put;key8 value8;1156055157311;1156055287172;129860.333;µs
client_1;put;key9 value9;1156055287491;1156055417568;130077.682;µs
client_1;put;key3 value3;1156055417802;1156055547615;129813.096;µs
client_1;put;key4 value4;1156055547847;1156055677670;129823.924;µs
client_1;put;key7 value7;1156055677888;1156055807909;130020.518;µs
client_1;put;key5 value5;1156055808133;1156055938356;130223.226;µs
client_1;get;key1;1156055938564;1156056068788;130224.19;µs
client_1;put;key9 value9;1156056069086;1156056199166;130080.219;µs
client_1;get;key9;1156056199373;1156056330086;130713.395;µs
client_1;put;key4 value4;1156056330307;1156056460414;130106.916;µs
client_1;get;key3;1156056460627;1156056591191;130564.012;µs
client_1;put;key8 value8;1156056591410;1156056721692;130281.388;µs
client_1;put;key8 value8;1156056721901;1156056852565;130663.287;µs
client_1;put;key9 value9;1156056852768;1156056982994;130225.494;µs
client_1;get;key10;1156056983247;1156057113504;130257.812;µs
client_1;get;key5;1156057113706;1156057243744;130037.527;µs
client_1;put;key9 value9;1156057243943;1156057374103;130159.418;µs
client_1;get;key2;1156057374308;1156057504516;130208.269;µs
client_1;get;key3;1156057504714;1156057634865;130151.032;µs
client_1;put;key8 value8;1156057635082;1156057765074;129992.092;µs
client_1;get;key2;1156057765277;1156057895400;130122.998;µs
client_1;put;key10 value10;1156057895609;1156058025555;129946.085;µs
client_1;put;key10 value10;1156058025774;1156058156157;130383.522;µs
client_1;get;key1;1156058156365;1156058286834;130469.323;µs
client_1;get;key9;1156058287072;1156058417262;130189.806;µs
client_1;put;key5 value5;1156058417472;1156058547506;130034.201;µs
client_1;put;key8 value8;1156058547723;1156058677821;130098.423;µs
client_1;get;key1;1156058678040;1156058808013;129973.636;µs
client_1;get;key2;1156058808214;1156058938621;130407.105;µs
client_1;put;key2 value2;1156058938838;1156059068847;130009.066;µs
client_1;get;key4;1156059069069;1156059199317;130247.794;µs
client_1;put;key4 value4;1156059199524;1156059329672;130148.177;µs
client_1;put;key5 value5;1156059329888;1156059459787;129899.768;µs
client_1;put;key5 value5;1156059460013;1156059589967;129954.1;µs
client_1;put;key9 value9;1156059590188;1156059720693;130504.24;µs
client_1;put;key8 value8;1156059720901;1156059851907;131005.835;µs
client_1;put;key9 value9;1156059852124;1156059982251;130126.757;µs
client_1;get;key6;1156059982454;1156060112703;130248.716;µs
client_1;put;key8 value8;1156060112909;1156060243278;130368.433;µs
client_1;get;key6;1156060243483;1156060373407;129923.732;µs
client_1;get;key9;1156060373597;1156060503990;130393.549;µs
client_1;get;key1;1156060504199;1156060634693;130493.488;µs
client_1;get;key3;1156060634889;1156060764917;130027.398;µs
client_1;get;key6;1156060765191;1156060895380;130189.527;µs
client_1;put;key8 value8;1156060895610;1156061025452;129841.927;µs
client_1;put;key1 value1;1156061025656;1156061155840;130184.064;µs
client_1;get;key2;1156061156054;1156061286321;130266.75;µs
client_1;get;key5;1156061286538;1156061417049;130511.724;µs
client_1;put;key3 value3;1156061417248;1156061547613;130364.977;µs
client_1;put;key6 value6;1156061547815;1156061677998;130183.211;µs
client_1;get;key3;1156061678203;1156061808639;130436.179;µs
client_1;put;key4 value4;1156061808831;1156061939328;130497.307;µs
client_1;put;key2 value2;1156061939527;1156062069424;129897.432;µs
client_1;get;key8;1156062069615;1156062199903;130287.48;µs
client_1;put;key9 value9;1156062200115;1156062330331;130215.814;µs
client_1;put;key2 value2;1156062330530;1156062460692;130162.443;µs
client_1;get;key5;1156062460886;1156062591202;130316.555;µs
client_1;put;key9 value9;1156062591393;1156062721803;130410.421;µs
client_1;put;key7 value7;1156062722013;1156062852295;130281.419;µs
client_1;put;key8 value8;1156062852502;1156062982842;130340.791;µs
client_1;get;key3;1156062983057;1156063113084;130026.456;µs
client_1;put;key8 value8;1156063113277;1156063243623;130345.73;µs
client_1;put;key3 value3;1156063243820;1156063373843;130022.61;µs
client_1;get;key1;1156063374043;1156063504286;130242.494;µs
client_1;put;key2 value2;1156063504485;1156063634869;130384.694;µs
client_1;put;key2 value2;1156063635128;1156063765265;130137.827;µs
client_1;put;key2 value2;1156063765488;1156063895415;129926.748;µs
client_1;put;key3 value3;1156063895635;1156064025387;129751.878;µs
client_1;get;key4;1156064025587;1156064155722;130134.741;µs
client_1;get;key4;1156064155910;1156064286270;130360.067;µs
client_1;get;key10;1156064286457;1156064416675;130217.207;µs
client_1;put;key8 value8;1156064416868;1156064547053;130184.916;µs
client_1;get;key7;1156064547251;1156064677100;129848.532;µs
client_1;put;key3 value3;1156064677291;1156064807058;129767.087;µs
client_1;put;key3 value3;1156064807255;1156064937565;130309.953;µs
client_1;get;key2;1156064937800;1156065067767;129966.453;µs
client_1;get;key8;1156065067978;1156065197915;129937.018;µs
client_1;get;key3;1156065198126;1156065328301;130175.749;µs
client_1;put;key8 value8;1156065328494;1156065458344;129849.954;µs
client_1;get;key4;1156065458569;1156065588791;130222.236;µs
client_1;put;key4 value4;1156065589042;1156065719495;130452.441;µs
client_1;put;key10 value10;1156065719742;1156065850078;130335.73;µs
client_1;get;key3;1156065850322;1156065980513;130190.757;µs
client_1;get;key2;1156065980736;1156066110912;130175.989;µs
client_1;get;key2;1156066111097;1156066241030;129932.57;µs
client_1;get;key3;1156066241189;1156066371018;129828.936;µs
client_1;get;key9;1156066371176;1156066501057;129880.517;µs
client_1;put;key4 value4;1156066501221;1156066631334;130113.732;µs
