name;op;args;send-time;receive-time;latency;unit
client1;get;key73;1149539484621;1149539615412;130791.437;µs
client1;get;key74;1149539615992;1149539746690;130697.644;µs
client1;get;key75;1149539746720;1149539877750;131030.728;µs
client1;get;key76;1149539877779;1149540008537;130758.388;µs
client1;get;key77;1149540008566;1149540139203;130637.019;µs
client1;get;key78;1149540139233;1149540270289;131056.118;µs
client1;get;key79;1149540270319;1149540401615;131296.233;µs
client1;get;key80;1149540401643;1149540532171;130528.102;µs
client1;get;key81;1149540532199;1149540663226;131027.374;µs
client1;get;key82;1149540663257;1149540794585;131328.653;µs
client1;get;key391;1149540794749;1149540925074;130325.523;µs
client1;get;key392;1149540925103;1149541055582;130479.037;µs
client1;get;key393;1149541055610;1149541186854;131243.625;µs
client1;get;key394;1149541186883;1149541317632;130748.927;µs
client1;get;key395;1149541317661;1149541448066;130405.72;µs
client1;get;key396;1149541448095;1149541579078;130983.334;µs
client1;get;key397;1149541579108;1149541710187;131079.491;µs
client1;get;key398;1149541710217;1149541840501;130284.381;µs
client1;get;key399;1149541840876;1149541971909;131032.723;µs
client1;get;key400;1149541971937;1149542103044;131107.066;µs
client1;get;key593;1149542103204;1149542234169;130965.108;µs
client1;get;key594;1149542234199;1149542365032;130833.238;µs
client1;get;key595;1149542365080;1149542496288;131207.673;µs
client1;get;key596;1149542496319;1149542626998;130679.288;µs
client1;get;key597;1149542627038;1149542757692;130654.309;µs
client1;get;key598;1149542757719;1149542888592;130873.275;µs
client1;get;key599;1149542888619;1149543019196;130577.042;µs
client1;get;key600;1149543019225;1149543150132;130907.465;µs
client1;get;key601;1149543150159;1149543281162;131002.979;µs
client1;get;key602;1149543281191;1149543412168;130976.639;µs
client1;get;key238;1149543412320;1149543543022;130701.669;µs
client1;get;key239;1149543543051;1149543673934;130883.425;µs
client1;get;key240;1149543673974;1149543804979;131004.579;µs
client1;get;key241;1149543805044;1149543935646;130601.922;µs
client1;get;key242;1149543935691;1149544066277;130585.658;µs
client1;get;key243;1149544066306;1149544198108;131802.049;µs
client1;get;key244;1149544198140;1149544328775;130635.081;µs
client1;get;key245;1149544328806;1149544459265;130459.182;µs
client1;get;key246;1149544459295;1149544590314;131018.868;µs
client1;get;key247;1149544590347;1149544720858;130510.348;µs
client1;get;key258;1149544721018;1149544851307;130288.65;µs
client1;get;key259;1149544851340;1149544982616;131276.213;µs
client1;get;key260;1149544982647;1149545113959;131312.683;µs
client1;get;key261;1149545113991;1149545244495;130504.346;µs
client1;get;key262;1149545244529;1149545375389;130859.688;µs
client1;get;key263;1149545375419;1149545506605;131185.912;µs
client1;get;key264;1149545506635;1149545637316;130681.068;µs
client1;get;key265;1149545637348;1149545768210;130861.833;µs
client1;get;key266;1149545768239;1149545898715;130475.393;µs
client1;get;key267;1149545898745;1149546029298;130553.037;µs
client1;get;key595;1149546029461;1149546160302;130840.803;µs
client1;get;key596;1149546160335;1149546291282;130946.833;µs
client1;get;key597;1149546291313;1149546421691;130378.256;µs
client1;get;key598;1149546421721;1149546552482;130761.018;µs
client1;get;key599;1149546552514;1149546682995;130481.616;µs
client1;get;key600;1149546683048;1149546814056;131008.077;µs
client1;get;key601;1149546814089;1149546944941;130852.132;µs
client1;get;key602;1149546944973;1149547079663;134689.689;µs
client1;get;key603;1149547079693;1149547210753;131059.504;µs
client1;get;key604;1149547210783;1149547341480;130696.65;µs
client1;get;key129;1149547341629;1149547472419;130789.564;µs
client1;get;key130;1149547472449;1149547603101;130652.506;µs
client1;get;key131;1149547603133;1149547734144;131011.203;µs
client1;get;key132;1149547734178;1149547864825;130647.056;µs
client1;get;key133;1149547864854;1149547995810;130956.03;µs
client1;get;key134;1149547995841;1149548126289;130448.036;µs
client1;get;key135;1149548126321;1149548256870;130549.685;µs
