name;op;args;send-time;receive-time;latency;unit
client1;put;key558 value558;1211214711300;1211215685607;974306.502;µs
client1;put;key559 value559;1211215685996;1211216186218;500222.794;µs
client1;put;key560 value560;1211216186261;1211216685718;499456.617;µs
client1;put;key561 value561;1211216685768;1211217185333;499565.233;µs
client1;put;key562 value562;1211217185389;1211217684765;499375.914;µs
client1;put;key563 value563;1211217684811;1211218184286;499475.212;µs
client1;put;key564 value564;1211218184328;1211218685281;500953.214;µs
client1;put;key565 value565;1211218685320;1211219184927;499607.544;µs
client1;put;key566 value566;1211219184972;1211219685176;500204.587;µs
client1;put;key567 value567;1211219685217;1211220184785;499567.566;µs
client1;put;key547 value547;1211220186573;1211220686519;499946.504;µs
client1;put;key548 value548;1211220686570;1211221186410;499840.351;µs
client1;put;key549 value549;1211221186451;1211221686170;499719.392;µs
client1;put;key550 value550;1211221686221;1211222186401;500179.382;µs
client1;put;key551 value551;1211222186443;1211222686436;499993.297;µs
client1;put;key552 value552;1211222686478;1211223186128;499650.538;µs
client1;put;key553 value553;1211223186181;1211223685729;499548.098;µs
client1;put;key554 value554;1211223685778;1211224185500;499721.465;µs
client1;put;key555 value555;1211224186019;1211224686527;500508.303;µs
client1;put;key556 value556;1211224686565;1211225185895;499329.116;µs
client1;put;key397 value397;1211225186306;1211225685956;499649.921;µs
client1;put;key398 value398;1211225685997;1211226185883;499885.274;µs
client1;put;key399 value399;1211226185925;1211226685265;499340.501;µs
client1;put;key400 value400;1211226685306;1211227184765;499458.437;µs
client1;put;key401 value401;1211227184809;1211227684527;499718.108;µs
client1;put;key402 value402;1211227684566;1211228184438;499872.551;µs
client1;put;key403 value403;1211228184480;1211228684722;500242.758;µs
client1;put;key404 value404;1211228684765;1211229186344;501578.752;µs
client1;put;key405 value405;1211229186386;1211229685933;499547.449;µs
client1;put;key406 value406;1211229685972;1211230185848;499876.307;µs
client1;put;key345 value345;1211230185992;1211230687331;501339.358;µs
client1;put;key346 value346;1211230687376;1211231187982;500606.386;µs
client1;put;key347 value347;1211231188038;1211231687786;499748.146;µs
client1;put;key348 value348;1211231687827;1211232187234;499407.621;µs
client1;put;key349 value349;1211232187282;1211232686675;499393.504;µs
client1;put;key350 value350;1211232686716;1211233186401;499685.503;µs
client1;put;key351 value351;1211233186444;1211233686259;499815.32;µs
client1;put;key352 value352;1211233686302;1211234186570;500268.74;µs
client1;put;key353 value353;1211234186610;1211234686473;499862.522;µs
client1;put;key354 value354;1211234686513;1211235186386;499873.091;µs
client1;put;key876 value876;1211235186536;1211235687995;501458.919;µs
client1;put;key877 value877;1211235688061;1211236188050;499988.998;µs
client1;put;key878 value878;1211236188097;1211236688033;499935.707;µs
client1;put;key879 value879;1211236688122;1211237187694;499571.885;µs
client1;put;key880 value880;1211237187738;1211237687542;499804.741;µs
client1;put;key881 value881;1211237687586;1211238186722;499136.311;µs
