name;op;args;send-time;receive-time;latency;unit
client1;put;key594 value594;1207494421769;1207494864459;442690.085;µs
client1;put;key595 value595;1207494865162;1207495255215;390053.469;µs
client1;put;key596 value596;1207495255266;1207495644168;388901.396;µs
client1;put;key597 value597;1207495644214;1207496032546;388332.611;µs
client1;put;key598 value598;1207496032599;1207496424055;391456.419;µs
client1;put;key599 value599;1207496424094;1207496813809;389714.759;µs
client1;put;key600 value600;1207496813854;1207497202031;388177.738;µs
client1;put;key601 value601;1207497202079;1207497589720;387640.78;µs
client1;put;key602 value602;1207497589768;1207497977143;387375.003;µs
client1;put;key603 value603;1207497977178;1207498365208;388029.552;µs
client1;put;key286 value286;1207498367409;1207498752904;385495.056;µs
client1;put;key287 value287;1207498752949;1207499140120;387170.879;µs
client1;put;key288 value288;1207499140161;1207499526686;386524.096;µs
client1;put;key289 value289;1207499526737;1207499915394;388656.502;µs
client1;put;key290 value290;1207499915442;1207500303313;387870.611;µs
client1;put;key291 value291;1207500303354;1207500691021;387666.201;µs
client1;put;key292 value292;1207500691059;1207501079232;388172.169;µs
client1;put;key293 value293;1207501079280;1207501466192;386912.741;µs
client1;put;key294 value294;1207501466240;1207501852422;386182.486;µs
client1;put;key295 value295;1207501852458;1207502238919;386460.927;µs
client1;put;key370 value370;1207502239105;1207502624728;385623.25;µs
client1;put;key371 value371;1207502624767;1207503011094;386326.425;µs
client1;put;key372 value372;1207503011139;1207503399585;388445.185;µs
client1;put;key373 value373;1207503399626;1207503785694;386068.077;µs
client1;put;key374 value374;1207503785739;1207504171260;385521.546;µs
client1;put;key375 value375;1207504171307;1207504556431;385124.339;µs
client1;put;key376 value376;1207504556472;1207504942651;386178.558;µs
client1;put;key377 value377;1207504942696;1207505327724;385028.321;µs
client1;put;key378 value378;1207505327768;1207505712806;385037.525;µs
client1;put;key379 value379;1207505712846;1207506097871;385025.24;µs
client1;put;key476 value476;1207506098054;1207506483621;385566.642;µs
client1;put;key477 value477;1207506483661;1207506868395;384734.017;µs
client1;put;key478 value478;1207506868438;1207507252942;384504.55;µs
client1;put;key479 value479;1207507252987;1207507639378;386391.424;µs
client1;put;key480 value480;1207507639428;1207508024753;385325.923;µs
client1;put;key481 value481;1207508024798;1207508411565;386767.595;µs
client1;put;key482 value482;1207508411610;1207508795498;383887.542;µs
client1;put;key483 value483;1207508795542;1207509179894;384352.08;µs
client1;put;key484 value484;1207509179939;1207509564526;384587.727;µs
client1;put;key485 value485;1207509564571;1207509948324;383752.989;µs
client1;put;key117 value117;1207509948475;1207510332309;383833.828;µs
client1;put;key118 value118;1207510332347;1207510716740;384392.935;µs
client1;put;key119 value119;1207510716786;1207511100544;383758.51;µs
client1;put;key120 value120;1207511100587;1207511484262;383675.016;µs
client1;put;key121 value121;1207511484303;1207511867609;383305.899;µs
client1;put;key122 value122;1207511867653;1207512252582;384929.411;µs
client1;put;key123 value123;1207512252629;1207512635982;383352.972;µs
client1;put;key124 value124;1207512636042;1207513020628;384586.24;µs
client1;put;key125 value125;1207513020673;1207513404856;384182.891;µs
client1;put;key126 value126;1207513404902;1207513789791;384888.864;µs
client1;put;key463 value463;1207513789936;1207514174566;384630.302;µs
client1;put;key464 value464;1207514174607;1207514557471;382863.836;µs
client1;put;key465 value465;1207514557514;1207514940700;383186.177;µs
client1;put;key466 value466;1207514940742;1207515323953;383211.463;µs
client1;put;key467 value467;1207515323998;1207515706899;382900.662;µs
client1;put;key468 value468;1207515706943;1207516090594;383651.436;µs
client1;put;key469 value469;1207516090639;1207516474879;384239.376;µs
client1;put;key470 value470;1207516474936;1207516857607;382670.7;µs
client1;put;key471 value471;1207516857659;1207517240690;383030.797;µs
client1;put;key472 value472;1207517240734;1207517623924;383190.062;µs
client1;put;key933 value933;1207517624149;1207518006864;382715.223;µs
client1;put;key934 value934;1207518006907;1207518390338;383431.589;µs
client1;put;key935 value935;1207518390383;1207518773692;383308.8;µs
client1;put;key936 value936;1207518773738;1207519157826;384088.06;µs
client1;put;key937 value937;1207519157873;1207519541139;383266.471;µs
client1;put;key938 value938;1207519541195;1207519923920;382725.009;µs
client1;put;key939 value939;1207519923976;1207520307295;383319.69;µs
client1;put;key940 value940;1207520307348;1207520690576;383228.042;µs
client1;put;key941 value941;1207520690623;1207521073531;382908.131;µs
client1;put;key942 value942;1207521073575;1207521456236;382661.467;µs
client1;put;key243 value243;1207521456389;1207521840444;384055.31;µs
client1;put;key244 value244;1207521840491;1207522223691;383200.314;µs
client1;put;key245 value245;1207522223735;1207522606386;382651.472;µs
client1;put;key246 value246;1207522606432;1207522989541;383109.518;µs
client1;put;key247 value247;1207522989587;1207523371800;382212.87;µs
client1;put;key248 value248;1207523371843;1207523754635;382792.315;µs
client1;put;key249 value249;1207523754677;1207524137283;382606.375;µs
client1;put;key250 value250;1207524137328;1207524520869;383541.189;µs
client1;put;key251 value251;1207524520913;1207524903265;382352.217;µs
client1;put;key252 value252;1207524903309;1207525285353;382043.662;µs
client1;put;key200 value200;1207525285516;1207525668377;382861.155;µs
client1;put;key201 value201;1207525668422;1207526051167;382745.416;µs
client1;put;key202 value202;1207526051217;1207526433917;382700.553;µs
client1;put;key203 value203;1207526433961;1207526816787;382825.398;µs
client1;put;key204 value204;1207526816833;1207527200190;383356.852;µs
client1;put;key205 value205;1207527200238;1207527583223;382985.361;µs
client1;put;key206 value206;1207527583268;1207527965384;382115.859;µs
client1;put;key207 value207;1207527965427;1207528347788;382360.971;µs
client1;put;key208 value208;1207528347834;1207528729627;381792.669;µs
client1;put;key209 value209;1207528729670;1207529111807;382136.568;µs
client1;put;key860 value860;1207529111969;1207529494497;382527.235;µs
client1;put;key861 value861;1207529494543;1207529877248;382704.872;µs
client1;put;key862 value862;1207529877287;1207530259925;382637.933;µs
client1;put;key863 value863;1207530259973;1207530643583;383609.588;µs
client1;put;key864 value864;1207530643631;1207531026091;382459.078;µs
client1;put;key865 value865;1207531026135;1207531409092;382957.054;µs
client1;put;key866 value866;1207531409137;1207531791902;382764.956;µs
client1;put;key867 value867;1207531791946;1207532175388;383442.314;µs
client1;put;key868 value868;1207532175432;1207532558420;382988.172;µs
client1;put;key869 value869;1207532558464;1207532941238;382774.601;µs
client1;put;key6 value6;1207532941421;1207533323500;382078.369;µs
client1;put;key7 value7;1207533323544;1207533705252;381707.451;µs
client1;put;key8 value8;1207533705298;1207534088101;382803.336;µs
