name;op;args;send-time;receive-time;latency;unit
client1;put;key245 value245;1210884034059;1210885008556;974496.692;µs
client1;put;key246 value246;1210885009043;1210885506214;497170.182;µs
client1;put;key247 value247;1210885506260;1210886002917;496657.018;µs
client1;put;key248 value248;1210886002961;1210886499085;496124.195;µs
client1;put;key249 value249;1210886499139;1210886994991;495851.918;µs
client1;put;key250 value250;1210886995054;1210887491205;496150.837;µs
client1;put;key251 value251;1210887491250;1210887987039;495788.976;µs
client1;put;key252 value252;1210887987079;1210888483057;495978.824;µs
client1;put;key253 value253;1210888483105;1210888978911;495806.668;µs
client1;put;key254 value254;1210888978959;1210889475192;496233.725;µs
client1;put;key802 value802;1210889476935;1210889972885;495949.369;µs
client1;put;key803 value803;1210889972930;1210890469773;496843.044;µs
client1;put;key804 value804;1210890469813;1210890966359;496546.765;µs
client1;put;key805 value805;1210890966401;1210891463579;497177.786;µs
client1;put;key806 value806;1210891463621;1210891960177;496556.642;µs
client1;put;key807 value807;1210891960216;1210892456888;496672.251;µs
client1;put;key808 value808;1210892456935;1210892953597;496661.701;µs
client1;put;key809 value809;1210892953648;1210893450386;496737.888;µs
client1;put;key810 value810;1210893450901;1210893947445;496543.86;µs
client1;put;key811 value811;1210893947488;1210894443734;496246.606;µs
client1;put;key686 value686;1210894443910;1210894940345;496434.691;µs
client1;put;key687 value687;1210894940387;1210895436583;496195.801;µs
client1;put;key688 value688;1210895436639;1210895932798;496159.283;µs
client1;put;key689 value689;1210895932845;1210896429016;496170.503;µs
client1;put;key690 value690;1210896429092;1210896926560;497467.635;µs
client1;put;key691 value691;1210896926597;1210897423540;496943.518;µs
client1;put;key692 value692;1210897423577;1210897920462;496885.192;µs
client1;put;key693 value693;1210897920501;1210898416535;496034.266;µs
client1;put;key694 value694;1210898416580;1210898913905;497324.901;µs
client1;put;key695 value695;1210898913955;1210899410185;496230.405;µs
client1;put;key329 value329;1210899410332;1210899906290;495957.841;µs
client1;put;key330 value330;1210899906331;1210900402702;496371.551;µs
client1;put;key331 value331;1210900402751;1210900898859;496107.854;µs
client1;put;key332 value332;1210900898906;1210901394716;495810.001;µs
client1;put;key333 value333;1210901394760;1210901890759;495998.077;µs
client1;put;key334 value334;1210901890803;1210902388495;497692.456;µs
client1;put;key335 value335;1210902388537;1210902884374;495837.703;µs
client1;put;key336 value336;1210902884423;1210903380542;496118.143;µs
client1;put;key337 value337;1210903380590;1210903876447;495857.258;µs
client1;put;key338 value338;1210903876494;1210904372469;495975.022;µs
client1;put;key560 value560;1210904372625;1210904868932;496306.687;µs
client1;put;key561 value561;1210904868978;1210905365632;496653.753;µs
client1;put;key562 value562;1210905365671;1210905861889;496218.553;µs
client1;put;key563 value563;1210905861952;1210906358607;496654.801;µs
client1;put;key564 value564;1210906358659;1210906855474;496814.476;µs
client1;put;key565 value565;1210906855515;1210907353149;497633.632;µs
client1;put;key566 value566;1210907353192;1210907849824;496632.232;µs
client1;put;key567 value567;1210907849867;1210908346378;496510.842;µs
client1;put;key568 value568;1210908346420;1210908842513;496093.404;µs
client1;put;key569 value569;1210908842559;1210909339274;496714.846;µs
client1;put;key129 value129;1210909339440;1210909835800;496360.129;µs
client1;put;key130 value130;1210909835844;1210910332255;496410.893;µs
client1;put;key131 value131;1210910332305;1210910828421;496116.225;µs
client1;put;key132 value132;1210910828465;1210911324517;496052.025;µs
client1;put;key133 value133;1210911324559;1210911824056;499497.063;µs
client1;put;key134 value134;1210911824099;1210912320706;496607.422;µs
client1;put;key135 value135;1210912320747;1210912816946;496198.791;µs
client1;put;key136 value136;1210912816989;1210913312923;495933.261;µs
client1;put;key137 value137;1210913312964;1210913809247;496282.529;µs
client1;put;key138 value138;1210913809294;1210914305615;496320.622;µs
client1;put;key321 value321;1210914305779;1210914801766;495986.742;µs
client1;put;key322 value322;1210914801810;1210915297755;495944.813;µs
client1;put;key323 value323;1210915297804;1210915793540;495736.125;µs
client1;put;key324 value324;1210915793588;1210916289709;496120.363;µs
client1;put;key325 value325;1210916289759;1210916785170;495411.786;µs
client1;put;key326 value326;1210916785213;1210917281138;495924.984;µs
client1;put;key327 value327;1210917281178;1210917776963;495784.722;µs
client1;put;key328 value328;1210917777021;1210918272513;495492.504;µs
client1;put;key329 value329;1210918272557;1210918768294;495737.279;µs
client1;put;key330 value330;1210918768339;1210919265128;496789.356;µs
client1;put;key986 value986;1210919265290;1210919761798;496507.412;µs
