name;op;args;send-time;receive-time;latency;unit
client_1;put;key872 value872;1154686143648;1154686276135;132487.513;µs
client_1;put;key873 value873;1154686276786;1154686408976;132190.021;µs
client_1;put;key874 value874;1154686409030;1154686541444;132413.544;µs
client_1;put;key875 value875;1154686541483;1154686674607;133124.095;µs
client_1;put;key876 value876;1154686674645;1154686807122;132476.884;µs
client_1;put;key877 value877;1154686807161;1154686940103;132941.979;µs
client_1;put;key878 value878;1154686940147;1154687072513;132366.015;µs
client_1;put;key879 value879;1154687072552;1154687204994;132442.578;µs
client_1;put;key880 value880;1154687205048;1154687337755;132707.347;µs
client_1;put;key881 value881;1154687337794;1154687471816;134021.79;µs
client_1;put;key683 value683;1154687471994;1154687605481;133487.107;µs
client_1;put;key684 value684;1154687605518;1154687737954;132435.768;µs
client_1;put;key685 value685;1154687737992;1154687870793;132800.842;µs
client_1;put;key686 value686;1154687870832;1154688003251;132419.417;µs
client_1;put;key687 value687;1154688003292;1154688135553;132261.366;µs
client_1;put;key688 value688;1154688135593;1154688267892;132298.848;µs
client_1;put;key689 value689;1154688267933;1154688399895;131962.162;µs
client_1;put;key690 value690;1154688399935;1154688532455;132519.524;µs
client_1;put;key691 value691;1154688532492;1154688665351;132858.172;µs
client_1;put;key692 value692;1154688665387;1154688798638;133251.346;µs
client_1;put;key895 value895;1154688798796;1154688931979;133183.004;µs
client_1;put;key896 value896;1154688932065;1154689064695;132630.385;µs
client_1;put;key897 value897;1154689064735;1154689196752;132016.835;µs
client_1;put;key898 value898;1154689196791;1154689329289;132497.552;µs
client_1;put;key899 value899;1154689329328;1154689462328;133000.04;µs
client_1;put;key900 value900;1154689462367;1154689594709;132341.936;µs
client_1;put;key901 value901;1154689594748;1154689727446;132698.564;µs
client_1;put;key902 value902;1154689727485;1154689859935;132450.063;µs
client_1;put;key903 value903;1154689859974;1154689992383;132409.724;µs
client_1;put;key904 value904;1154689992421;1154690124915;132494.157;µs
client_1;put;key290 value290;1154690125091;1154690257488;132397.414;µs
client_1;put;key291 value291;1154690257524;1154690389778;132253.932;µs
client_1;put;key292 value292;1154690389816;1154690522779;132962.841;µs
client_1;put;key293 value293;1154690522816;1154690655275;132459.049;µs
client_1;put;key294 value294;1154690655315;1154690787773;132457.487;µs
client_1;put;key295 value295;1154690787812;1154690920552;132739.699;µs
client_1;put;key296 value296;1154690920593;1154691052519;131925.61;µs
client_1;put;key297 value297;1154691052558;1154691185437;132879.124;µs
client_1;put;key298 value298;1154691185476;1154691318886;133410.294;µs
client_1;put;key299 value299;1154691318924;1154691452434;133510.556;µs
client_1;put;key7 value7;1154691452602;1154691587638;135035.783;µs
client_1;put;key8 value8;1154691587680;1154691721789;134109.134;µs
client_1;put;key9 value9;1154691721858;1154691856615;134757.17;µs
client_1;put;key10 value10;1154691856649;1154691989860;133211.448;µs
client_1;put;key11 value11;1154691989894;1154692122325;132431.585;µs
client_1;put;key12 value12;1154692122358;1154692254349;131990.849;µs
client_1;put;key13 value13;1154692254382;1154692386728;132345.524;µs
client_1;put;key14 value14;1154692386760;1154692519173;132413.194;µs
client_1;put;key15 value15;1154692519208;1154692652084;132876.318;µs
client_1;put;key16 value16;1154692652130;1154692784349;132218.735;µs
client_1;put;key975 value975;1154692784504;1154692916879;132374.849;µs
client_1;put;key976 value976;1154692916914;1154693049254;132339.786;µs
client_1;put;key977 value977;1154693049289;1154693181340;132051.218;µs
client_1;put;key978 value978;1154693181377;1154693313733;132356.246;µs
client_1;put;key979 value979;1154693313768;1154693445936;132167.67;µs
