name;op;args;send-time;receive-time;latency;unit
client1;get;key861;1168498155452;1168498289639;134187.285;µs
client1;get;key862;1168498290212;1168498420718;130505.792;µs
client1;get;key863;1168498420743;1168498552207;131463.679;µs
client1;get;key864;1168498552232;1168498683192;130960.47;µs
client1;get;key865;1168498683216;1168498814389;131173.621;µs
client1;get;key866;1168498814422;1168498945655;131233.163;µs
client1;get;key867;1168498945680;1168499076881;131201.475;µs
client1;get;key868;1168499076909;1168499208257;131348.862;µs
client1;get;key869;1168499208285;1168499338977;130692.053;µs
client1;get;key870;1168499339022;1168499470114;131091.347;µs
client1;get;key679;1168499470466;1168499601536;131070.228;µs
client1;get;key680;1168499601564;1168499732740;131175.422;µs
client1;get;key681;1168499732768;1168499863760;130992.099;µs
client1;get;key682;1168499863788;1168499995158;131369.965;µs
client1;get;key683;1168499995188;1168500126068;130879.946;µs
client1;get;key684;1168500126096;1168500257448;131351.657;µs
client1;get;key685;1168500257472;1168500388610;131137.203;µs
client1;get;key686;1168500388638;1168500519701;131063.453;µs
client1;get;key687;1168500519728;1168500650703;130974.856;µs
client1;get;key688;1168500650730;1168500781590;130860.842;µs
client1;get;key660;1168500781743;1168500912518;130775.029;µs
client1;get;key661;1168500912545;1168501043509;130964.507;µs
client1;get;key662;1168501043534;1168501174247;130712.444;µs
client1;get;key663;1168501174282;1168501305255;130973.241;µs
client1;get;key664;1168501305296;1168501436239;130942.886;µs
client1;get;key665;1168501436261;1168501567336;131074.934;µs
client1;get;key666;1168501567360;1168501698434;131074.376;µs
client1;get;key667;1168501698461;1168501829147;130685.811;µs
client1;get;key668;1168501829172;1168501960103;130931.685;µs
client1;get;key669;1168501960131;1168502091374;131243.253;µs
client1;get;key199;1168502091540;1168502222254;130713.975;µs
client1;get;key200;1168502222282;1168502353477;131194.971;µs
client1;get;key201;1168502353505;1168502484256;130751.706;µs
client1;get;key202;1168502484284;1168502615204;130919.492;µs
client1;get;key203;1168502615231;1168502746229;130998.05;µs
client1;get;key204;1168502746257;1168502876903;130645.644;µs
client1;get;key205;1168502876931;1168503007860;130928.449;µs
client1;get;key206;1168503007888;1168503138859;130970.991;µs
client1;get;key207;1168503138886;1168503269924;131038.082;µs
client1;get;key208;1168503269949;1168503401091;131141.511;µs
client1;get;key476;1168503401260;1168503532371;131111.558;µs
client1;get;key477;1168503532401;1168503663357;130955.429;µs
client1;get;key478;1168503663384;1168503794516;131131.32;µs
client1;get;key479;1168503794555;1168503925476;130920.305;µs
client1;get;key480;1168503925503;1168504056378;130874.184;µs
client1;get;key481;1168504056409;1168504187296;130887.332;µs
client1;get;key482;1168504187328;1168504318354;131026.284;µs
client1;get;key483;1168504318381;1168504448889;130508.065;µs
client1;get;key484;1168504448915;1168504579899;130984.077;µs
client1;get;key485;1168504579936;1168504710943;131006.654;µs
client1;get;key51;1168504711125;1168504842100;130974.125;µs
client1;get;key52;1168504842127;1168504973090;130962.543;µs
client1;get;key53;1168504973116;1168505103883;130766.985;µs
client1;get;key54;1168505103914;1168505234857;130942.555;µs
client1;get;key55;1168505234889;1168505365863;130973.997;µs
client1;get;key56;1168505365892;1168505496776;130884.864;µs
client1;get;key57;1168505496805;1168505627563;130758.548;µs
client1;get;key58;1168505627591;1168505758631;131040.151;µs
client1;get;key59;1168505758659;1168505889515;130856.151;µs
client1;get;key60;1168505889543;1168506020085;130541.95;µs
client1;get;key431;1168506020247;1168506151078;130831.257;µs
client1;get;key432;1168506151107;1168506282022;130914.621;µs
client1;get;key433;1168506282047;1168506412759;130711.55;µs
client1;get;key434;1168506412790;1168506543756;130965.52;µs
client1;get;key435;1168506543786;1168506674825;131038.585;µs
client1;get;key436;1168506674852;1168506805641;130789.357;µs
client1;get;key437;1168506805670;1168506936669;130999.291;µs
client1;get;key438;1168506936697;1168507067486;130789.069;µs
client1;get;key439;1168507067517;1168507198693;131175.211;µs
client1;get;key440;1168507198717;1168507330222;131504.557;µs
client1;get;key304;1168507330384;1168507461386;131002.858;µs
client1;get;key305;1168507461418;1168507592366;130948.066;µs
client1;get;key306;1168507592394;1168507723417;131022.946;µs
client1;get;key307;1168507723444;1168507854547;131102.687;µs
client1;get;key308;1168507854572;1168507986159;131586.711;µs
client1;get;key309;1168507986184;1168508118071;131887.422;µs
client1;get;key310;1168508118096;1168508249295;131198.999;µs
client1;get;key311;1168508249323;1168508380017;130694.184;µs
client1;get;key312;1168508380043;1168508510867;130824.533;µs
client1;get;key313;1168508510893;1168508641529;130636.378;µs
client1;get;key767;1168508641694;1168508772568;130873.879;µs
client1;get;key768;1168508772595;1168508903622;131026.56;µs
client1;get;key769;1168508903649;1168509034336;130686.793;µs
client1;get;key770;1168509034363;1168509165485;131122.274;µs
client1;get;key771;1168509165513;1168509296621;131107.948;µs
client1;get;key772;1168509296648;1168509427224;130576.595;µs
client1;get;key773;1168509427251;1168509558226;130975.117;µs
client1;get;key774;1168509558253;1168509689180;130926.608;µs
client1;get;key775;1168509689206;1168509820268;131062.009;µs
client1;get;key776;1168509820293;1168509951220;130926.748;µs
client1;get;key70;1168509951391;1168510081925;130533.943;µs
client1;get;key71;1168510081952;1168510213042;131089.746;µs
client1;get;key72;1168510213073;1168510343925;130852.001;µs
client1;get;key73;1168510343953;1168510474729;130776.281;µs
client1;get;key74;1168510474757;1168510605769;131012.858;µs
client1;get;key75;1168510605797;1168510736710;130913.002;µs
client1;get;key76;1168510736737;1168510867654;130916.365;µs
client1;get;key77;1168510867680;1168510998573;130893.092;µs
client1;get;key78;1168510998598;1168511129594;130995.566;µs
client1;get;key79;1168511129616;1168511260520;130903.344;µs
client1;get;key954;1168511260691;1168511391308;130616.689;µs
client1;get;key955;1168511391337;1168511522348;131010.566;µs
client1;get;key956;1168511522374;1168511653212;130837.145;µs
client1;get;key957;1168511653238;1168511784146;130907.73;µs
client1;get;key958;1168511784172;1168511914725;130552.359;µs
client1;get;key959;1168511914751;1168512045232;130480.925;µs
client1;get;key960;1168512045258;1168512175838;130579.62;µs
client1;get;key961;1168512175864;1168512306963;131098.611;µs
client1;get;key962;1168512306990;1168512437683;130692.934;µs
client1;get;key963;1168512437709;1168512568708;130999.075;µs
client1;get;key914;1168512568887;1168512699764;130876.429;µs
client1;get;key915;1168512699793;1168512830711;130918.61;µs
client1;get;key916;1168512830738;1168512961745;131007.488;µs
client1;get;key917;1168512961773;1168513092608;130834.394;µs
client1;get;key918;1168513092636;1168513223574;130937.983;µs
client1;get;key919;1168513223600;1168513354612;131012.058;µs
client1;get;key920;1168513354650;1168513485463;130813.302;µs
client1;get;key921;1168513485495;1168513616468;130972.403;µs
client1;get;key922;1168513616496;1168513747413;130916.816;µs
client1;get;key923;1168513747439;1168513878477;131038.729;µs
client1;get;key294;1168513878643;1168514009238;130595.03;µs
client1;get;key295;1168514009265;1168514140021;130756.834;µs
client1;get;key296;1168514140049;1168514271086;131036.903;µs
client1;get;key297;1168514271113;1168514401898;130784.888;µs
client1;get;key298;1168514401925;1168514533056;131131.101;µs
client1;get;key299;1168514533083;1168514663892;130809.365;µs
client1;get;key300;1168514663919;1168514795056;131136.453;µs
client1;get;key301;1168514795086;1168514926186;131100.132;µs
client1;get;key302;1168514926227;1168515056860;130632.732;µs
client1;get;key303;1168515056902;1168515188019;131116.784;µs
client1;get;key630;1168515188203;1168515319075;130872.293;µs
client1;get;key631;1168515319100;1168515449850;130749.331;µs
client1;get;key632;1168515449874;1168515581470;131595.61;µs
client1;get;key633;1168515581496;1168515712271;130775.719;µs
client1;get;key634;1168515712297;1168515843056;130758.44;µs
client1;get;key635;1168515843082;1168515974380;131297.293;µs
client1;get;key636;1168515974404;1168516106263;131858.716;µs
client1;get;key637;1168516106289;1168516237086;130797.209;µs
client1;get;key638;1168516237111;1168516368062;130950.984;µs
client1;get;key639;1168516368089;1168516498728;130639.133;µs
client1;get;key48;1168516498871;1168516629725;130854.13;µs
client1;get;key49;1168516629752;1168516760558;130806.45;µs
client1;get;key50;1168516760583;1168516891473;130889.634;µs
client1;get;key51;1168516891498;1168517022090;130592.395;µs
client1;get;key52;1168517022120;1168517152647;130527.001;µs
client1;get;key53;1168517152674;1168517283550;130876.551;µs
client1;get;key54;1168517283577;1168517414216;130639.803;µs
client1;get;key55;1168517414245;1168517545234;130989.394;µs
client1;get;key56;1168517545262;1168517675811;130548.785;µs
client1;get;key57;1168517675836;1168517806832;130996.054;µs
client1;get;key965;1168517806998;1168517937847;130848.84;µs
client1;get;key966;1168517937875;1168518068451;130576.574;µs
client1;get;key967;1168518068477;1168518199382;130905.156;µs
client1;get;key968;1168518199409;1168518329968;130559.193;µs
client1;get;key969;1168518329996;1168518460602;130606.721;µs
client1;get;key970;1168518460633;1168518591576;130943.768;µs
client1;get;key971;1168518591603;1168518722361;130757.475;µs
client1;get;key972;1168518722391;1168518853029;130637.441;µs
client1;get;key973;1168518853060;1168518983951;130890.087;µs
client1;get;key974;1168518983977;1168519114553;130576.536;µs
client1;get;key653;1168519114716;1168519245445;130728.992;µs
client1;get;key654;1168519245472;1168519376126;130654.261;µs
client1;get;key655;1168519376154;1168519507052;130898.393;µs
client1;get;key656;1168519507079;1168519638139;131059.547;µs
client1;get;key657;1168519638166;1168519769147;130981.38;µs
client1;get;key658;1168519769175;1168519899951;130776.592;µs
client1;get;key659;1168519899979;1168520030749;130769.878;µs
client1;get;key660;1168520030776;1168520161297;130521.24;µs
client1;get;key661;1168520161324;1168520292195;130870.961;µs
client1;get;key662;1168520292222;1168520423157;130934.641;µs
client1;get;key466;1168520423316;1168520554184;130868.056;µs
client1;get;key467;1168520554212;1168520685224;131012.479;µs
client1;get;key468;1168520685254;1168520816199;130944.679;µs
client1;get;key469;1168520816228;1168520946814;130585.692;µs
client1;get;key470;1168520946841;1168521077779;130938.627;µs
client1;get;key471;1168521077807;1168521208557;130750.364;µs
client1;get;key472;1168521208584;1168521339202;130618.364;µs
client1;get;key473;1168521339229;1168521470197;130967.521;µs
client1;get;key474;1168521470224;1168521601271;131047.205;µs
client1;get;key475;1168521601298;1168521732186;130887.763;µs
client1;get;key922;1168521732349;1168521862827;130478.28;µs
client1;get;key923;1168521862855;1168521993712;130857.527;µs
client1;get;key924;1168521993739;1168522124709;130969.758;µs
client1;get;key925;1168522124737;1168522255241;130504.768;µs
client1;get;key926;1168522255269;1168522385785;130515.46;µs
client1;get;key927;1168522385811;1168522516534;130723.493;µs
client1;get;key928;1168522516561;1168522647579;131018.248;µs
client1;get;key929;1168522647606;1168522778524;130918.481;µs
client1;get;key930;1168522778554;1168522909515;130961.0;µs
client1;get;key931;1168522909541;1168523040556;131014.491;µs
client1;get;key59;1168523040721;1168523178786;138065.27;µs
client1;get;key60;1168523178812;1168523309844;131031.494;µs
client1;get;key61;1168523309871;1168523440988;131116.582;µs
client1;get;key62;1168523441031;1168523571911;130879.809;µs
client1;get;key63;1168523571939;1168523702962;131022.727;µs
client1;get;key64;1168523702991;1168523833748;130756.964;µs
client1;get;key65;1168523833777;1168523964630;130852.227;µs
client1;get;key66;1168523964656;1168524095294;130638.702;µs
client1;get;key67;1168524095326;1168524225835;130509.65;µs
client1;get;key68;1168524225862;1168524356842;130979.717;µs
client1;get;key591;1168524357021;1168524487280;130259.006;µs
client1;get;key592;1168524487307;1168524618213;130906.851;µs
client1;get;key593;1168524618244;1168524749067;130822.267;µs
client1;get;key594;1168524749096;1168524879644;130548.602;µs
client1;get;key595;1168524879672;1168525010491;130819.164;µs
client1;get;key596;1168525010521;1168525141550;131029.228;µs
client1;get;key597;1168525141577;1168525272214;130636.219;µs
client1;get;key598;1168525272240;1168525402827;130586.825;µs
