name;op;args;send-time;receive-time;latency;unit
client1;put;key428 value428;1178237497631;1178237810356;312724.842;µs
client1;put;key429 value429;1178237810825;1178237944947;134122.947;µs
client1;put;key430 value430;1178237944998;1178238078819;133820.457;µs
client1;put;key431 value431;1178238078873;1178238212279;133406.623;µs
client1;put;key432 value432;1178238212320;1178238345946;133626.219;µs
client1;put;key433 value433;1178238345994;1178238479821;133827.49;µs
client1;put;key434 value434;1178238479860;1178238613319;133459.225;µs
client1;put;key435 value435;1178238613360;1178238746741;133380.977;µs
client1;put;key436 value436;1178238746782;1178238880483;133701.341;µs
client1;put;key437 value437;1178238880520;1178239014112;133592.807;µs
client1;put;key723 value723;1178239015755;1178239149567;133811.559;µs
client1;put;key724 value724;1178239149609;1178239283110;133501.813;µs
client1;put;key725 value725;1178239283154;1178239417250;134095.646;µs
client1;put;key726 value726;1178239417292;1178239551547;134254.526;µs
client1;put;key727 value727;1178239551589;1178239685782;134192.889;µs
client1;put;key728 value728;1178239685825;1178239819526;133700.527;µs
client1;put;key729 value729;1178239819567;1178239952855;133288.262;µs
client1;put;key730 value730;1178239952897;1178240086729;133832.269;µs
client1;put;key731 value731;1178240087231;1178240220537;133305.675;µs
client1;put;key732 value732;1178240220579;1178240354210;133630.809;µs
client1;put;key100 value100;1178240354364;1178240487467;133102.231;µs
client1;put;key101 value101;1178240487510;1178240620960;133450.498;µs
client1;put;key102 value102;1178240621011;1178240754544;133532.523;µs
client1;put;key103 value103;1178240754588;1178240888671;134082.561;µs
client1;put;key104 value104;1178240888714;1178241023159;134445.033;µs
client1;put;key105 value105;1178241023195;1178241157500;134304.911;µs
client1;put;key106 value106;1178241157543;1178241290920;133376.86;µs
client1;put;key107 value107;1178241290963;1178241424319;133356.23;µs
client1;put;key108 value108;1178241424360;1178241558812;134452.409;µs
client1;put;key109 value109;1178241558852;1178241692187;133334.359;µs
client1;put;key434 value434;1178241692346;1178241825535;133188.824;µs
client1;put;key435 value435;1178241825577;1178241959206;133628.753;µs
client1;put;key436 value436;1178241959249;1178242092703;133453.444;µs
client1;put;key437 value437;1178242092743;1178242227277;134534.374;µs
client1;put;key438 value438;1178242227318;1178242360606;133287.711;µs
client1;put;key439 value439;1178242360649;1178242494294;133644.844;µs
client1;put;key440 value440;1178242494333;1178242628012;133678.468;µs
client1;put;key441 value441;1178242628054;1178242761475;133421.553;µs
client1;put;key442 value442;1178242761518;1178242895258;133739.633;µs
client1;put;key443 value443;1178242895299;1178243028631;133331.724;µs
client1;put;key444 value444;1178243028789;1178243162074;133284.094;µs
client1;put;key445 value445;1178243162120;1178243295706;133585.462;µs
client1;put;key446 value446;1178243295747;1178243430119;134372.238;µs
client1;put;key447 value447;1178243430164;1178243563940;133775.682;µs
client1;put;key448 value448;1178243563984;1178243697572;133588.428;µs
client1;put;key449 value449;1178243697613;1178243830614;133001.23;µs
client1;put;key450 value450;1178243830659;1178243963669;133009.686;µs
client1;put;key451 value451;1178243963713;1178244097134;133421.092;µs
client1;put;key452 value452;1178244097176;1178244230355;133178.06;µs
client1;put;key453 value453;1178244230417;1178244363987;133569.323;µs
client1;put;key165 value165;1178244364166;1178244498033;133866.965;µs
client1;put;key166 value166;1178244498075;1178244632310;134234.568;µs
client1;put;key167 value167;1178244632354;1178244765203;132848.522;µs
client1;put;key168 value168;1178244765246;1178244898759;133512.435;µs
client1;put;key169 value169;1178244898803;1178245032339;133536.01;µs
client1;put;key170 value170;1178245032383;1178245165409;133026.618;µs
client1;put;key171 value171;1178245165451;1178245298855;133404.602;µs
client1;put;key172 value172;1178245298899;1178245432668;133768.629;µs
client1;put;key173 value173;1178245432712;1178245565818;133106.388;µs
client1;put;key174 value174;1178245565866;1178245699143;133276.8;µs
client1;put;key263 value263;1178245699317;1178245832913;133596.353;µs
client1;put;key264 value264;1178245832959;1178245966267;133308.209;µs
client1;put;key265 value265;1178245966328;1178246100483;134154.958;µs
client1;put;key266 value266;1178246100532;1178246234969;134437.521;µs
client1;put;key267 value267;1178246235024;1178246368575;133550.586;µs
client1;put;key268 value268;1178246368618;1178246502275;133657.539;µs
client1;put;key269 value269;1178246502320;1178246636494;134174.655;µs
client1;put;key270 value270;1178246636539;1178246769938;133398.88;µs
client1;put;key271 value271;1178246769984;1178246903634;133650.225;µs
client1;put;key272 value272;1178246903675;1178247036538;132863.65;µs
client1;put;key845 value845;1178247036701;1178247170263;133562.65;µs
client1;put;key846 value846;1178247170305;1178247303682;133376.927;µs
client1;put;key847 value847;1178247303727;1178247436958;133231.114;µs
client1;put;key848 value848;1178247437013;1178247570105;133091.13;µs
client1;put;key849 value849;1178247570151;1178247703412;133260.9;µs
client1;put;key850 value850;1178247703458;1178247837672;134214.55;µs
client1;put;key851 value851;1178247837719;1178247970741;133022.911;µs
client1;put;key852 value852;1178247970791;1178248104128;133336.673;µs
client1;put;key853 value853;1178248104170;1178248238180;134009.583;µs
client1;put;key854 value854;1178248238221;1178248371655;133434.598;µs
client1;put;key661 value661;1178248371815;1178248505700;133885.649;µs
client1;put;key662 value662;1178248505742;1178248639400;133658.217;µs
client1;put;key663 value663;1178248639444;1178248773019;133575.003;µs
client1;put;key664 value664;1178248773065;1178248906458;133392.9;µs
client1;put;key665 value665;1178248906500;1178249040232;133732.41;µs
client1;put;key666 value666;1178249040276;1178249174131;133854.871;µs
client1;put;key667 value667;1178249174171;1178249308572;134400.812;µs
client1;put;key668 value668;1178249308627;1178249442010;133383.021;µs
client1;put;key669 value669;1178249442064;1178249575642;133577.838;µs
client1;put;key670 value670;1178249575685;1178249708992;133307.288;µs
client1;put;key639 value639;1178249709284;1178249843182;133897.793;µs
client1;put;key640 value640;1178249843225;1178249976769;133544.716;µs
client1;put;key641 value641;1178249976812;1178250110409;133596.504;µs
client1;put;key642 value642;1178250110451;1178250243697;133245.912;µs
client1;put;key643 value643;1178250243739;1178250376906;133166.292;µs
client1;put;key644 value644;1178250376948;1178250510513;133565.285;µs
client1;put;key645 value645;1178250510553;1178250643945;133392.178;µs
client1;put;key646 value646;1178250643990;1178250777782;133791.542;µs
client1;put;key647 value647;1178250777832;1178250911071;133239.1;µs
client1;put;key648 value648;1178250911126;1178251044233;133106.469;µs
