name;op;args;send-time;receive-time;latency;unit
client1;get;key10;1150663283866;1150663414828;130961.623;µs
client1;put;key4 value4;1150663415614;1150663546451;130837.329;µs
client1;get;key4;1150663546768;1150663677824;131055.319;µs
client1;put;key2 value2;1150663678049;1150663809505;131456.449;µs
client1;get;key5;1150663809715;1150663940714;130999.405;µs
client1;put;key10 value10;1150663940927;1150664072345;131417.986;µs
client1;put;key7 value7;1150664072628;1150664204124;131496.783;µs
client1;put;key5 value5;1150664204385;1150664335922;131537.231;µs
client1;get;key5;1150664336159;1150664466710;130551.88;µs
client1;get;key5;1150664466915;1150664598139;131223.817;µs
client1;put;key10 value10;1150664598417;1150664729777;131360.077;µs
client1;put;key4 value4;1150664730067;1150664861077;131010.204;µs
client1;get;key1;1150664861284;1150664992618;131333.779;µs
client1;put;key5 value5;1150664992820;1150665124238;131417.833;µs
client1;put;key10 value10;1150665124429;1150665255017;130587.348;µs
client1;put;key2 value2;1150665255215;1150665385779;130563.833;µs
client1;put;key10 value10;1150665385973;1150665517368;131395.675;µs
client1;get;key8;1150665517558;1150665647855;130297.289;µs
client1;get;key4;1150665648398;1150665779543;131144.972;µs
client1;get;key3;1150665779726;1150665910889;131163.334;µs
client1;put;key7 value7;1150665911090;1150666041814;130724.035;µs
client1;put;key5 value5;1150666042026;1150666173093;131066.533;µs
client1;get;key7;1150666173290;1150666304410;131120.632;µs
client1;get;key2;1150666304591;1150666435206;130614.659;µs
client1;put;key4 value4;1150666435384;1150666566837;131452.924;µs
client1;put;key5 value5;1150666567056;1150666697983;130927.087;µs
client1;get;key9;1150666698205;1150666829323;131118.729;µs
client1;get;key8;1150666829501;1150666960129;130627.711;µs
client1;put;key6 value6;1150666960306;1150667091478;131171.563;µs
client1;put;key4 value4;1150667091685;1150667223144;131458.549;µs
client1;put;key5 value5;1150667223350;1150667353620;130270.581;µs
client1;get;key10;1150667353829;1150667484562;130733.282;µs
client1;get;key5;1150667484737;1150667615940;131203.713;µs
client1;put;key6 value6;1150667616145;1150667746738;130592.476;µs
client1;put;key3 value3;1150667746943;1150667877981;131038.22;µs
client1;get;key4;1150667878195;1150668008854;130659.162;µs
client1;get;key9;1150668009057;1150668139675;130617.721;µs
client1;put;key5 value5;1150668139855;1150668278091;138235.537;µs
client1;get;key2;1150668278295;1150668409202;130907.801;µs
client1;put;key9 value9;1150668409382;1150668540610;131227.056;µs
client1;get;key6;1150668540803;1150668671611;130807.281;µs
client1;get;key4;1150668671783;1150668802548;130764.992;µs
client1;put;key6 value6;1150668802725;1150668933555;130830.586;µs
client1;put;key2 value2;1150668933790;1150669064396;130605.193;µs
client1;get;key8;1150669064632;1150669195739;131106.417;µs
client1;get;key2;1150669195940;1150669326442;130502.718;µs
client1;put;key3 value3;1150669326624;1150669457436;130812.012;µs
client1;put;key7 value7;1150669457625;1150669588344;130718.984;µs
client1;put;key5 value5;1150669588535;1150669719593;131057.715;µs
client1;put;key3 value3;1150669719777;1150669851403;131626.471;µs
client1;get;key8;1150669851600;1150669982715;131115.124;µs
client1;put;key7 value7;1150669982890;1150670114078;131187.541;µs
client1;put;key3 value3;1150670114267;1150670244476;130209.05;µs
client1;get;key8;1150670244655;1150670375400;130745.817;µs
client1;get;key3;1150670375563;1150670506518;130954.692;µs
client1;get;key2;1150670506685;1150670637485;130800.089;µs
client1;put;key9 value9;1150670637653;1150670768266;130613.286;µs
client1;put;key3 value3;1150670768452;1150670899588;131136.141;µs
client1;put;key6 value6;1150670899777;1150671030607;130829.547;µs
client1;get;key7;1150671030789;1150671161509;130719.877;µs
client1;put;key2 value2;1150671161677;1150671292730;131053.126;µs
client1;get;key9;1150671292913;1150671423821;130908.219;µs
client1;put;key5 value5;1150671423992;1150671554591;130599.163;µs
client1;get;key6;1150671554776;1150671685642;130865.693;µs
client1;put;key7 value7;1150671685808;1150671816328;130519.259;µs
client1;put;key5 value5;1150671816518;1150671947208;130690.552;µs
client1;get;key4;1150671947392;1150672078195;130802.632;µs
client1;get;key7;1150672078366;1150672209483;131116.928;µs
client1;get;key2;1150672209658;1150672340670;131012.229;µs
client1;put;key3 value3;1150672340857;1150672471453;130595.824;µs
client1;put;key7 value7;1150672471651;1150672602484;130832.749;µs
client1;put;key8 value8;1150672602672;1150672733615;130942.626;µs
client1;put;key6 value6;1150672733800;1150672864412;130612.226;µs
client1;get;key8;1150672864594;1150672995235;130640.318;µs
client1;put;key7 value7;1150672995400;1150673126726;131325.557;µs
client1;get;key3;1150673126907;1150673257453;130545.821;µs
client1;get;key6;1150673257626;1150673388716;131090.105;µs
client1;put;key5 value5;1150673388897;1150673520061;131164.228;µs
client1;put;key5 value5;1150673520249;1150673650823;130573.862;µs
client1;get;key4;1150673651025;1150673781534;130509.25;µs
client1;get;key10;1150673781701;1150673912950;131248.245;µs
client1;put;key10 value10;1150673913162;1150674043867;130704.999;µs
client1;get;key7;1150674044059;1150674174861;130802.143;µs
client1;get;key10;1150674175038;1150674306077;131039.851;µs
client1;put;key6 value6;1150674306269;1150674437552;131282.94;µs
client1;put;key2 value2;1150674437767;1150674568512;130744.906;µs
client1;put;key2 value2;1150674568740;1150674699626;130886.252;µs
client1;put;key9 value9;1150674699824;1150674830462;130637.431;µs
client1;put;key4 value4;1150674830654;1150674961934;131279.745;µs
client1;put;key3 value3;1150674962156;1150675093303;131146.601;µs
client1;put;key6 value6;1150675093485;1150675224703;131217.958;µs
client1;put;key6 value6;1150675224909;1150675355894;130984.426;µs
client1;put;key9 value9;1150675356155;1150675487127;130971.243;µs
client1;get;key7;1150675487323;1150675618445;131122.657;µs
client1;put;key2 value2;1150675618608;1150675749576;130968.164;µs
client1;get;key4;1150675749758;1150675880582;130823.955;µs
client1;put;key5 value5;1150675880820;1150676011770;130950.715;µs
client1;put;key8 value8;1150676011925;1150676143153;131227.816;µs
client1;put;key9 value9;1150676143310;1150676274368;131057.924;µs
client1;put;key6 value6;1150676274522;1150676405724;131202.077;µs
client1;get;key6;1150676405925;1150676536929;131003.391;µs
client1;get;key6;1150676537077;1150676667438;130361.24;µs
client1;get;key6;1150676667580;1150676798200;130619.226;µs
client1;put;key5 value5;1150676798341;1150676929897;131555.849;µs
client1;get;key4;1150676930061;1150677060464;130403.189;µs
client1;get;key7;1150677060600;1150677191306;130706.651;µs
client1;get;key1;1150677191447;1150677322465;131018.0;µs
client1;get;key7;1150677322612;1150677453122;130510.664;µs
client1;put;key7 value7;1150677453310;1150677584385;131075.499;µs
client1;get;key7;1150677584611;1150677715282;130671.636;µs
client1;get;key9;1150677715442;1150677846073;130630.569;µs
client1;get;key8;1150677846305;1150677977440;131135.481;µs
client1;get;key6;1150677977605;1150678108489;130884.198;µs
client1;put;key5 value5;1150678108635;1150678239806;131171.039;µs
client1;get;key5;1150678239975;1150678370963;130987.894;µs
client1;get;key9;1150678371101;1150678501969;130867.475;µs
client1;get;key8;1150678502107;1150678632884;130777.596;µs
client1;get;key2;1150678633042;1150678763341;130299.441;µs
client1;put;key6 value6;1150678763470;1150678895016;131546.159;µs
client1;get;key2;1150678895156;1150679026403;131247.29;µs
client1;put;key8 value8;1150679026560;1150679157537;130976.554;µs
client1;put;key7 value7;1150679157672;1150679289415;131743.088;µs
client1;put;key7 value7;1150679289551;1150679420089;130538.384;µs
client1;put;key2 value2;1150679420228;1150679550320;130091.796;µs
client1;get;key7;1150679550460;1150679680945;130484.894;µs
client1;put;key5 value5;1150679681098;1150679811560;130462.312;µs
client1;get;key7;1150679811711;1150679942523;130811.618;µs
client1;put;key2 value2;1150679942677;1150680073261;130584.201;µs
client1;put;key3 value3;1150680073405;1150680204292;130886.986;µs
client1;put;key7 value7;1150680204431;1150680335077;130645.317;µs
client1;put;key9 value9;1150680335214;1150680465574;130360.26;µs
client1;get;key7;1150680465705;1150680596945;131239.516;µs
client1;get;key6;1150680597093;1150680727624;130530.751;µs
client1;get;key3;1150680727746;1150680858554;130808.266;µs
client1;get;key8;1150680858678;1150680989928;131250.289;µs
client1;get;key5;1150680990072;1150681120747;130675.002;µs
client1;get;key3;1150681120870;1150681251561;130691.191;µs
client1;put;key8 value8;1150681251687;1150681383246;131559.043;µs
client1;get;key9;1150681383382;1150681514604;131221.776;µs
client1;put;key2 value2;1150681514729;1150681645314;130585.793;µs
client1;get;key3;1150681645452;1150681776101;130648.642;µs
client1;put;key7 value7;1150681776223;1150681906964;130741.027;µs
client1;get;key7;1150681907114;1150682037907;130793.247;µs
client1;put;key9 value9;1150682038047;1150682168750;130703.576;µs
client1;put;key9 value9;1150682168889;1150682301134;132245.103;µs
client1;get;key6;1150682301273;1150682432185;130912.424;µs
client1;put;key9 value9;1150682432322;1150682562954;130632.832;µs
client1;get;key7;1150682563105;1150682694021;130915.437;µs
client1;get;key8;1150682694142;1150682825541;131399.019;µs
client1;get;key3;1150682825658;1150682956291;130632.962;µs
client1;get;key6;1150682956406;1150683086805;130399.254;µs
client1;get;key9;1150683086928;1150683218026;131097.499;µs
client1;put;key3 value3;1150683218153;1150683348436;130282.414;µs
client1;get;key9;1150683348568;1150683479261;130693.667;µs
client1;get;key1;1150683479377;1150683610390;131012.669;µs
client1;put;key2 value2;1150683610509;1150683741277;130768.016;µs
client1;put;key4 value4;1150683741412;1150683871988;130576.178;µs
client1;put;key8 value8;1150683872136;1150684002889;130752.77;µs
client1;put;key4 value4;1150684003047;1150684133819;130771.644;µs
client1;put;key8 value8;1150684133967;1150684264890;130923.842;µs
client1;get;key8;1150684265044;1150684395983;130938.438;µs
client1;put;key9 value9;1150684396118;1150684527156;131038.521;µs
client1;get;key3;1150684527291;1150684657890;130598.697;µs
client1;get;key8;1150684658026;1150684788565;130538.334;µs
client1;get;key10;1150684788683;1150684919754;131070.668;µs
client1;put;key9 value9;1150684919871;1150685050559;130688.763;µs
client1;put;key8 value8;1150685050691;1150685181542;130851.754;µs
client1;get;key7;1150685181670;1150685312693;131023.713;µs
client1;put;key4 value4;1150685312814;1150685443199;130385.075;µs
client1;put;key3 value3;1150685443331;1150685574213;130881.733;µs
client1;put;key10 value10;1150685574345;1150685705061;130716.661;µs
client1;get;key2;1150685705208;1150685835865;130657.379;µs
client1;get;key3;1150685836285;1150685967632;131346.882;µs
client1;get;key4;1150685967835;1150686099114;131279.634;µs
client1;get;key6;1150686099221;1150686230049;130827.52;µs
client1;get;key2;1150686230148;1150686360921;130773.438;µs
client1;put;key10 value10;1150686361120;1150686491677;130557.15;µs
client1;get;key9;1150686491793;1150686622776;130983.214;µs
client1;put;key3 value3;1150686622879;1150686753438;130559.136;µs
client1;put;key4 value4;1150686753552;1150686884226;130674.26;µs
client1;get;key3;1150686884338;1150687015333;130994.807;µs
client1;put;key2 value2;1150687015434;1150687146347;130912.859;µs
client1;put;key7 value7;1150687146461;1150687277165;130703.779;µs
client1;put;key8 value8;1150687277277;1150687408181;130903.784;µs
client1;get;key9;1150687408294;1150687539705;131411.542;µs
client1;put;key2 value2;1150687539809;1150687670499;130689.64;µs
client1;get;key6;1150687670616;1150687801873;131257.452;µs
client1;get;key3;1150687801975;1150687933117;131141.454;µs
client1;put;key3 value3;1150687933218;1150688064264;131046.585;µs
client1;put;key7 value7;1150688064380;1150688195536;131156.28;µs
client1;put;key9 value9;1150688195650;1150688326613;130962.916;µs
client1;put;key6 value6;1150688326729;1150688457293;130563.952;µs
client1;put;key7 value7;1150688457406;1150688588689;131283.441;µs
client1;put;key4 value4;1150688588806;1150688719601;130794.167;µs
client1;put;key6 value6;1150688719715;1150688850381;130665.114;µs
client1;get;key7;1150688850496;1150688981399;130903.725;µs
client1;get;key7;1150688981499;1150689112772;131272.799;µs
client1;put;key7 value7;1150689112876;1150689244494;131618.265;µs
client1;put;key10 value10;1150689244610;1150689375746;131135.532;µs
client1;put;key8 value8;1150689375862;1150689506837;130974.928;µs
client1;put;key8 value8;1150689506949;1150689637874;130924.414;µs
client1;put;key3 value3;1150689637990;1150689769083;131093.14;µs
client1;put;key9 value9;1150689769202;1150689900137;130935.106;µs
client1;put;key5 value5;1150689900250;1150690031860;131610.176;µs
client1;put;key1 value1;1150690031979;1150690162731;130752.738;µs
client1;put;key4 value4;1150690162845;1150690293422;130577.591;µs
client1;put;key7 value7;1150690293538;1150690424750;131211.854;µs
client1;get;key5;1150690424863;1150690555433;130569.866;µs
client1;put;key8 value8;1150690555538;1150690686230;130691.594;µs
client1;get;key9;1150690686350;1150690817562;131212.276;µs
client1;get;key10;1150690817665;1150690948301;130635.526;µs
client1;get;key2;1150690948401;1150691079162;130760.626;µs
client1;put;key4 value4;1150691079261;1150691210602;131341.281;µs
client1;get;key2;1150691210718;1150691341405;130686.985;µs
client1;put;key9 value9;1150691341507;1150691471863;130356.341;µs
client1;put;key7 value7;1150691471980;1150691602992;131011.839;µs
client1;get;key4;1150691603137;1150691734096;130958.779;µs
client1;put;key4 value4;1150691734194;1150691864868;130673.899;µs
client1;put;key4 value4;1150691864984;1150691999612;134627.716;µs
client1;put;key2 value2;1150691999727;1150692130571;130844.071;µs
client1;put;key6 value6;1150692130687;1150692262217;131529.676;µs
client1;get;key9;1150692262332;1150692392994;130661.968;µs
client1;put;key5 value5;1150692393107;1150692524962;131854.61;µs
client1;put;key10 value10;1150692525104;1150692655547;130442.992;µs
client1;get;key10;1150692655660;1150692786422;130761.897;µs
client1;get;key1;1150692786523;1150692917629;131105.577;µs
client1;put;key6 value6;1150692917734;1150693048058;130324.229;µs
client1;put;key7 value7;1150693048175;1150693178971;130796.222;µs
client1;get;key9;1150693179174;1150693309877;130703.236;µs
client1;put;key9 value9;1150693309974;1150693440980;131005.888;µs
client1;get;key1;1150693441111;1150693571537;130426.143;µs
client1;put;key2 value2;1150693571638;1150693702624;130986.561;µs
client1;put;key2 value2;1150693702736;1150693833958;131221.925;µs
client1;put;key2 value2;1150693834090;1150693965421;131330.48;µs
client1;get;key8;1150693965534;1150694096077;130542.603;µs
client1;put;key3 value3;1150694096184;1150694227613;131429.273;µs
client1;get;key1;1150694227737;1150694358149;130412.529;µs
client1;put;key5 value5;1150694358250;1150694489597;131346.419;µs
client1;get;key5;1150694489731;1150694620392;130660.355;µs
client1;get;key8;1150694620559;1150694751032;130472.829;µs
client1;put;key7 value7;1150694751188;1150694881862;130673.993;µs
client1;get;key3;1150694881969;1150695012733;130763.479;µs
client1;get;key2;1150695012824;1150695143478;130653.152;µs
client1;put;key4 value4;1150695143571;1150695274936;131364.982;µs
client1;put;key2 value2;1150695275058;1150695405805;130747.233;µs
client1;get;key9;1150695405908;1150695536942;131033.71;µs
client1;get;key2;1150695537047;1150695667570;130522.995;µs
client1;put;key9 value9;1150695667669;1150695798672;131003.803;µs
client1;put;key8 value8;1150695798777;1150695929931;131153.584;µs
client1;get;key8;1150695930050;1150696060549;130498.38;µs
client1;get;key9;1150696060638;1150696191504;130865.301;µs
client1;put;key6 value6;1150696191597;1150696322400;130803.005;µs
client1;get;key4;1150696322502;1150696453370;130868.349;µs
client1;put;key8 value8;1150696453460;1150696584531;131071.5;µs
client1;put;key9 value9;1150696584639;1150696715638;130998.554;µs
client1;put;key10 value10;1150696715762;1150696846701;130939.601;µs
client1;get;key6;1150696846832;1150696977636;130804.438;µs
client1;get;key2;1150696977742;1150697108584;130841.977;µs
client1;put;key8 value8;1150697108684;1150697239367;130683.127;µs
client1;put;key3 value3;1150697239471;1150697370777;131305.862;µs
client1;put;key1 value1;1150697370878;1150697501984;131105.756;µs
client1;put;key2 value2;1150697502089;1150697633411;131322.054;µs
client1;put;key7 value7;1150697633514;1150697764656;131142.075;µs
client1;get;key9;1150697764755;1150697895882;131126.425;µs
client1;get;key8;1150697895968;1150698026855;130887.102;µs
client1;put;key6 value6;1150698026945;1150698158020;131075.275;µs
client1;put;key5 value5;1150698158125;1150698288914;130789.289;µs
client1;put;key3 value3;1150698289029;1150698419724;130695.484;µs
client1;put;key4 value4;1150698419824;1150698550298;130473.711;µs
client1;get;key8;1150698550396;1150698680968;130571.449;µs
client1;put;key9 value9;1150698681069;1150698812301;131232.052;µs
client1;get;key2;1150698812400;1150698942985;130585.144;µs
client1;put;key9 value9;1150698943089;1150699074228;131138.695;µs
client1;put;key9 value9;1150699074330;1150699205523;131193.093;µs
client1;put;key1 value1;1150699205623;1150699336508;130885.129;µs
client1;put;key7 value7;1150699336608;1150699467237;130628.154;µs
client1;get;key7;1150699467335;1150699598338;131002.411;µs
client1;put;key8 value8;1150699598425;1150699729165;130740.516;µs
client1;get;key10;1150699729262;1150699859909;130646.729;µs
client1;get;key5;1150699859997;1150699990476;130479.373;µs
client1;put;key1 value1;1150699990566;1150700121573;131006.929;µs
client1;get;key5;1150700121667;1150700252192;130525.441;µs
client1;put;key8 value8;1150700252280;1150700383261;130980.968;µs
client1;get;key5;1150700383360;1150700514459;131098.814;µs
client1;put;key3 value3;1150700514548;1150700645194;130646.429;µs
client1;get;key4;1150700645293;1150700776309;131016.194;µs
client1;put;key9 value9;1150700776397;1150700907157;130760.316;µs
client1;get;key7;1150700907253;1150701038301;131047.596;µs
client1;put;key8 value8;1150701038391;1150701169300;130909.262;µs
client1;put;key8 value8;1150701169402;1150701300167;130765.086;µs
client1;put;key8 value8;1150701300268;1150701430996;130728.122;µs
client1;get;key8;1150701431113;1150701561753;130639.872;µs
client1;put;key10 value10;1150701561843;1150701692795;130952.49;µs
client1;put;key4 value4;1150701692896;1150701824055;131158.476;µs
client1;put;key2 value2;1150701824156;1150701954378;130221.918;µs
client1;get;key9;1150701954477;1150702085472;130994.663;µs
client1;get;key8;1150702085558;1150702216479;130920.347;µs
