name;op;args;send-time;receive-time;latency;unit
client_1;get;key970;1153110132668;1153110263895;131226.839;µs
client_1;get;key971;1153110264525;1153110395810;131285.167;µs
client_1;get;key972;1153110395838;1153110527282;131444.119;µs
client_1;get;key973;1153110527308;1153110658657;131348.557;µs
client_1;get;key974;1153110658684;1153110789900;131215.466;µs
client_1;get;key975;1153110789926;1153110921247;131320.906;µs
client_1;get;key976;1153110921275;1153111053196;131921.458;µs
client_1;get;key977;1153111053223;1153111184632;131408.389;µs
client_1;get;key978;1153111184659;1153111315980;131321.338;µs
client_1;get;key979;1153111316020;1153111447237;131217.489;µs
client_1;get;key387;1153111447396;1153111578795;131398.632;µs
client_1;get;key388;1153111578822;1153111710077;131255.474;µs
client_1;get;key389;1153111710104;1153111841607;131502.867;µs
client_1;get;key390;1153111841634;1153111974535;132901.48;µs
client_1;get;key391;1153111974562;1153112105920;131357.655;µs
client_1;get;key392;1153112105948;1153112236942;130993.788;µs
client_1;get;key393;1153112236968;1153112368564;131596.133;µs
client_1;get;key394;1153112368590;1153112499819;131228.963;µs
client_1;get;key395;1153112499845;1153112631168;131323.3;µs
client_1;get;key396;1153112631195;1153112762497;131302.881;µs
client_1;get;key745;1153112762671;1153112893924;131252.567;µs
client_1;get;key746;1153112893951;1153113027469;133518.894;µs
client_1;get;key747;1153113027495;1153113158524;131028.993;µs
client_1;get;key748;1153113158551;1153113289565;131013.977;µs
client_1;get;key749;1153113289590;1153113420653;131063.109;µs
client_1;get;key750;1153113420680;1153113552145;131465.507;µs
client_1;get;key751;1153113552171;1153113683654;131482.792;µs
client_1;get;key752;1153113683681;1153113814710;131029.285;µs
client_1;get;key753;1153113814736;1153113946077;131340.54;µs
client_1;get;key754;1153113946103;1153114077540;131437.817;µs
client_1;get;key605;1153114077720;1153114209028;131307.388;µs
client_1;get;key606;1153114209055;1153114340646;131591.375;µs
client_1;get;key607;1153114340674;1153114472111;131436.946;µs
client_1;get;key608;1153114472138;1153114603206;131068.239;µs
client_1;get;key609;1153114603232;1153114734459;131227.099;µs
client_1;get;key610;1153114734487;1153114865881;131393.961;µs
client_1;get;key611;1153114865909;1153114997277;131367.695;µs
client_1;get;key612;1153114997304;1153115128608;131303.723;µs
client_1;get;key613;1153115128636;1153115259729;131093.083;µs
client_1;get;key614;1153115259756;1153115391038;131282.595;µs
client_1;get;key422;1153115391207;1153115522495;131287.683;µs
client_1;get;key423;1153115522522;1153115653887;131364.717;µs
client_1;get;key424;1153115653913;1153115785167;131254.0;µs
client_1;get;key425;1153115785193;1153115916565;131371.871;µs
client_1;get;key426;1153115916593;1153116047514;130921.501;µs
client_1;get;key427;1153116047541;1153116178861;131319.622;µs
client_1;get;key428;1153116178888;1153116310240;131352.234;µs
client_1;get;key429;1153116310268;1153116441351;131083.288;µs
client_1;get;key430;1153116441377;1153116572645;131267.766;µs
client_1;get;key431;1153116572681;1153116703999;131318.56;µs
client_1;get;key175;1153116704206;1153116835583;131376.992;µs
