name;op;args;send-time;receive-time;latency;unit
client1;get;key417;1169879670847;1169879805731;134884.508;µs
client1;get;key418;1169879806367;1169879937464;131097.34;µs
client1;get;key419;1169879937494;1169880069213;131719.181;µs
client1;get;key420;1169880069242;1169880200838;131595.601;µs
client1;get;key421;1169880200868;1169880332816;131948.407;µs
client1;get;key422;1169880332846;1169880464271;131424.798;µs
client1;get;key423;1169880464299;1169880595649;131350.043;µs
client1;get;key424;1169880595677;1169880727190;131513.315;µs
client1;get;key425;1169880727221;1169880858676;131455.336;µs
client1;get;key426;1169880858700;1169880989903;131202.368;µs
client1;get;key77;1169880990280;1169881121390;131109.322;µs
client1;get;key78;1169881121420;1169881252985;131565.401;µs
client1;get;key79;1169881253028;1169881384251;131222.336;µs
client1;get;key80;1169881384280;1169881516061;131781.591;µs
client1;get;key81;1169881516089;1169881647863;131773.806;µs
client1;get;key82;1169881647891;1169881779823;131931.572;µs
client1;get;key83;1169881779852;1169881911416;131564.682;µs
client1;get;key84;1169881911447;1169882043020;131572.958;µs
client1;get;key85;1169882043048;1169882174278;131229.948;µs
client1;get;key86;1169882174308;1169882305990;131682.415;µs
client1;get;key593;1169882306170;1169882437662;131491.172;µs
client1;get;key594;1169882437687;1169882568909;131221.353;µs
client1;get;key595;1169882568936;1169882700157;131220.903;µs
client1;get;key596;1169882700199;1169882831908;131709.654;µs
client1;get;key597;1169882831955;1169882963329;131373.591;µs
client1;get;key598;1169882963356;1169883095023;131667.012;µs
client1;get;key599;1169883095052;1169883227976;132923.958;µs
client1;get;key600;1169883228022;1169883359482;131460.756;µs
client1;get;key601;1169883359510;1169883490884;131374.481;µs
client1;get;key602;1169883490910;1169883622560;131650.173;µs
client1;get;key193;1169883622722;1169883754191;131468.088;µs
client1;get;key194;1169883754217;1169883885919;131701.63;µs
client1;get;key195;1169883885946;1169884017535;131589.617;µs
client1;get;key196;1169884017566;1169884149171;131604.888;µs
client1;get;key197;1169884149197;1169884281046;131849.047;µs
client1;get;key198;1169884281073;1169884412402;131329.277;µs
client1;get;key199;1169884412429;1169884544095;131665.932;µs
client1;get;key200;1169884544121;1169884675663;131542.239;µs
client1;get;key201;1169884675691;1169884807032;131340.708;µs
client1;get;key202;1169884807059;1169884938486;131427.322;µs
client1;get;key601;1169884938649;1169885070044;131394.82;µs
client1;get;key602;1169885070070;1169885201688;131617.501;µs
client1;get;key603;1169885201715;1169885333311;131595.519;µs
client1;get;key604;1169885333349;1169885464961;131612.23;µs
client1;get;key605;1169885464992;1169885596646;131653.743;µs
client1;get;key606;1169885596675;1169885727993;131318.447;µs
client1;get;key607;1169885728041;1169885859652;131610.759;µs
client1;get;key608;1169885859680;1169885991183;131503.417;µs
client1;get;key609;1169885991213;1169886122713;131500.671;µs
client1;get;key610;1169886122754;1169886253985;131231.441;µs
client1;get;key107;1169886254164;1169886385778;131614.777;µs
client1;get;key108;1169886385806;1169886517262;131455.505;µs
client1;get;key109;1169886517288;1169886648651;131362.57;µs
client1;get;key110;1169886648678;1169886780072;131394.227;µs
client1;get;key111;1169886780098;1169886911352;131253.755;µs
client1;get;key112;1169886911379;1169887042889;131510.368;µs
client1;get;key113;1169887042917;1169887174664;131747.157;µs
client1;get;key114;1169887174692;1169887305968;131275.674;µs
client1;get;key115;1169887305996;1169887438248;132251.688;µs
client1;get;key116;1169887438275;1169887569999;131723.47;µs
client1;get;key546;1169887570179;1169887701774;131595.239;µs
client1;get;key547;1169887701803;1169887833457;131654.011;µs
client1;get;key548;1169887833484;1169887965364;131880.417;µs
client1;get;key549;1169887965391;1169888096665;131273.63;µs
client1;get;key550;1169888096695;1169888228082;131386.977;µs
client1;get;key551;1169888228108;1169888359622;131513.974;µs
client1;get;key552;1169888359648;1169888491022;131374.1;µs
client1;get;key553;1169888491047;1169888622218;131170.575;µs
client1;get;key554;1169888622245;1169888753854;131608.665;µs
client1;get;key555;1169888753881;1169888885290;131408.515;µs
client1;get;key450;1169888885453;1169889016913;131460.806;µs
client1;get;key451;1169889016942;1169889148574;131632.298;µs
client1;get;key452;1169889148601;1169889279904;131302.986;µs
client1;get;key453;1169889279934;1169889411773;131839.17;µs
client1;get;key454;1169889411801;1169889543259;131458.891;µs
client1;get;key455;1169889543284;1169889675276;131992.273;µs
client1;get;key456;1169889675304;1169889806791;131486.945;µs
client1;get;key457;1169889806819;1169889938346;131527.942;µs
client1;get;key458;1169889938374;1169890070171;131796.981;µs
client1;get;key459;1169890070196;1169890201838;131641.874;µs
client1;get;key596;1169890202020;1169890333448;131427.994;µs
client1;get;key597;1169890333475;1169890465020;131545.051;µs
client1;get;key598;1169890465049;1169890596411;131362.511;µs
client1;get;key599;1169890596440;1169890727642;131202.226;µs
client1;get;key600;1169890727671;1169890859374;131702.841;µs
client1;get;key601;1169890859403;1169890991077;131673.757;µs
client1;get;key602;1169890991105;1169891122357;131252.589;µs
client1;get;key603;1169891122388;1169891254095;131706.62;µs
client1;get;key604;1169891254123;1169891385876;131753.377;µs
client1;get;key605;1169891385905;1169891516977;131072.31;µs
client1;get;key936;1169891517162;1169891648178;131015.912;µs
client1;get;key937;1169891648205;1169891779394;131189.093;µs
client1;get;key938;1169891779422;1169891910885;131463.258;µs
client1;get;key939;1169891910913;1169892042473;131560.223;µs
client1;get;key940;1169892042504;1169892173898;131393.407;µs
client1;get;key941;1169892173926;1169892305217;131291.042;µs
client1;get;key942;1169892305249;1169892436870;131621.088;µs
client1;get;key943;1169892436898;1169892568589;131691.456;µs
client1;get;key944;1169892568618;1169892700263;131645.255;µs
client1;get;key945;1169892700295;1169892831965;131670.011;µs
client1;get;key657;1169892832150;1169892964022;131871.849;µs
client1;get;key658;1169892964053;1169893095707;131654.05;µs
client1;get;key659;1169893095735;1169893226823;131088.161;µs
client1;get;key660;1169893226855;1169893358243;131388.358;µs
client1;get;key661;1169893358273;1169893489537;131263.622;µs
client1;get;key662;1169893489567;1169893621055;131488.697;µs
client1;get;key663;1169893621084;1169893752275;131191.121;µs
client1;get;key664;1169893752305;1169893883804;131498.427;µs
client1;get;key665;1169893883833;1169894015106;131273.19;µs
client1;get;key666;1169894015134;1169894146882;131747.797;µs
client1;get;key613;1169894147079;1169894278542;131462.385;µs
client1;get;key614;1169894278574;1169894409880;131305.671;µs
client1;get;key615;1169894409909;1169894540987;131077.983;µs
client1;get;key616;1169894541032;1169894672096;131063.583;µs
client1;get;key617;1169894672124;1169894803663;131539.172;µs
client1;get;key618;1169894803693;1169894934838;131145.095;µs
client1;get;key619;1169894934878;1169895066363;131485.253;µs
client1;get;key620;1169895066393;1169895197682;131288.126;µs
client1;get;key621;1169895197709;1169895329461;131752.276;µs
client1;get;key622;1169895329488;1169895460712;131224.217;µs
client1;get;key758;1169895460878;1169895591904;131026.351;µs
client1;get;key759;1169895591932;1169895723540;131607.774;µs
client1;get;key760;1169895723566;1169895854912;131345.345;µs
client1;get;key761;1169895854939;1169895986378;131438.633;µs
client1;get;key762;1169895986406;1169896118068;131661.804;µs
client1;get;key763;1169896118095;1169896249565;131469.688;µs
client1;get;key764;1169896249593;1169896381227;131634.503;µs
client1;get;key765;1169896381259;1169896512752;131493.024;µs
client1;get;key766;1169896512794;1169896644233;131439.274;µs
client1;get;key767;1169896644278;1169896775876;131598.281;µs
client1;get;key444;1169896776079;1169896907467;131388.58;µs
client1;get;key445;1169896907493;1169897038872;131379.159;µs
client1;get;key446;1169897038900;1169897170349;131449.022;µs
client1;get;key447;1169897170376;1169897303273;132897.887;µs
client1;get;key448;1169897303299;1169897434446;131147.292;µs
client1;get;key449;1169897434473;1169897566108;131635.494;µs
client1;get;key450;1169897566135;1169897697689;131553.878;µs
client1;get;key451;1169897697716;1169897828880;131164.515;µs
client1;get;key452;1169897828907;1169897960396;131489.276;µs
client1;get;key453;1169897960423;1169898091946;131523.321;µs
client1;get;key18;1169898092130;1169898223599;131469.252;µs
client1;get;key19;1169898223624;1169898358225;134600.931;µs
client1;get;key20;1169898358252;1169898489572;131320.398;µs
client1;get;key21;1169898489598;1169898620977;131379.48;µs
client1;get;key22;1169898621021;1169898752423;131401.099;µs
client1;get;key23;1169898752449;1169898883613;131163.773;µs
client1;get;key24;1169898883639;1169899014869;131229.667;µs
client1;get;key25;1169899014894;1169899146375;131481.391;µs
client1;get;key26;1169899146402;1169899277968;131565.704;µs
client1;get;key27;1169899277994;1169899409300;131306.26;µs
client1;get;key428;1169899409461;1169899540921;131459.743;µs
client1;get;key429;1169899540946;1169899672366;131419.786;µs
client1;get;key430;1169899672391;1169899803948;131557.267;µs
client1;get;key431;1169899803976;1169899935855;131878.963;µs
client1;get;key432;1169899935882;1169900067503;131621.316;µs
client1;get;key433;1169900067528;1169900199043;131514.625;µs
client1;get;key434;1169900199073;1169900330720;131646.984;µs
client1;get;key435;1169900330747;1169900461825;131077.981;µs
client1;get;key436;1169900461851;1169900593390;131538.921;µs
client1;get;key437;1169900593416;1169900725024;131608.13;µs
client1;get;key63;1169900725192;1169900856964;131771.901;µs
client1;get;key64;1169900856991;1169900988338;131346.869;µs
client1;get;key65;1169900988365;1169901119769;131403.625;µs
client1;get;key66;1169901119796;1169901250772;130976.689;µs
client1;get;key67;1169901250798;1169901381950;131152.011;µs
client1;get;key68;1169901381976;1169901513400;131424.325;µs
client1;get;key69;1169901513425;1169901645152;131726.895;µs
client1;get;key70;1169901645178;1169901776894;131716.056;µs
client1;get;key71;1169901776919;1169901908351;131431.288;µs
client1;get;key72;1169901908377;1169902039692;131315.258;µs
client1;get;key390;1169902039852;1169902171402;131550.142;µs
client1;get;key391;1169902171428;1169902302904;131475.241;µs
client1;get;key392;1169902302930;1169902434042;131111.814;µs
client1;get;key393;1169902434066;1169902572048;137981.862;µs
client1;get;key394;1169902572074;1169902710831;138757.576;µs
client1;get;key395;1169902710856;1169902842394;131538.172;µs
client1;get;key396;1169902842421;1169902973992;131570.951;µs
client1;get;key397;1169902974037;1169903105588;131551.551;µs
client1;get;key398;1169903105615;1169903236630;131015.125;µs
client1;get;key399;1169903236656;1169903368087;131431.087;µs
client1;get;key524;1169903368256;1169903499286;131029.368;µs
client1;get;key525;1169903499310;1169903630860;131549.951;µs
client1;get;key526;1169903630888;1169903762340;131451.853;µs
client1;get;key527;1169903762366;1169903893895;131529.576;µs
client1;get;key528;1169903893922;1169904025371;131448.891;µs
client1;get;key529;1169904025398;1169904156845;131446.976;µs
client1;get;key530;1169904156871;1169904288325;131454.491;µs
client1;get;key531;1169904288351;1169904419893;131542.047;µs
client1;get;key532;1169904419918;1169904551623;131705.253;µs
client1;get;key533;1169904551649;1169904682649;130999.884;µs
client1;get;key601;1169904682808;1169904814217;131409.335;µs
client1;get;key602;1169904814243;1169904945973;131730.333;µs
client1;get;key603;1169904946016;1169905077484;131467.807;µs
client1;get;key604;1169905077508;1169905209044;131535.31;µs
client1;get;key605;1169905209070;1169905340714;131643.721;µs
client1;get;key606;1169905340741;1169905472176;131435.432;µs
client1;get;key607;1169905472203;1169905603752;131549.364;µs
client1;get;key608;1169905603779;1169905734886;131107.265;µs
client1;get;key609;1169905734911;1169905866220;131308.807;µs
client1;get;key610;1169905866247;1169905997689;131441.988;µs
client1;get;key421;1169905997851;1169906129015;131164.543;µs
client1;get;key422;1169906129042;1169906260139;131097.133;µs
client1;get;key423;1169906260164;1169906391704;131540.015;µs
client1;get;key424;1169906391731;1169906524192;132461.172;µs
client1;get;key425;1169906524218;1169906655298;131079.614;µs
client1;get;key426;1169906655324;1169906786605;131280.513;µs
client1;get;key427;1169906786631;1169906918143;131511.288;µs
client1;get;key428;1169906918169;1169907049671;131501.99;µs
