name;op;args;send-time;receive-time;latency;unit
client_1;put;key7 value7;1155755062051;1155755192042;129990.735;µs
client_1;get;key8;1155755192922;1155755322876;129953.764;µs
client_1;put;key2 value2;1155755323207;1155755453184;129976.937;µs
client_1;put;key4 value4;1155755453449;1155755583229;129779.736;µs
client_1;get;key7;1155755583452;1155755713590;130137.824;µs
client_1;put;key6 value6;1155755713794;1155755843765;129971.004;µs
client_1;put;key10 value10;1155755843994;1155755973749;129755.089;µs
client_1;put;key9 value9;1155755973963;1155756103929;129966.508;µs
client_1;put;key6 value6;1155756104157;1155756234250;130093.518;µs
client_1;get;key3;1155756234467;1155756364483;130015.811;µs
client_1;get;key7;1155756364679;1155756494689;130010.14;µs
client_1;get;key10;1155756494911;1155756625218;130306.7;µs
client_1;put;key1 value1;1155756625432;1155756755481;130048.973;µs
client_1;put;key9 value9;1155756755710;1155756885906;130195.301;µs
client_1;get;key8;1155756886095;1155757017074;130979.621;µs
client_1;put;key6 value6;1155757017276;1155757147491;130215.009;µs
client_1;put;key4 value4;1155757147699;1155757277935;130236.104;µs
client_1;put;key6 value6;1155757278222;1155757408210;129988.139;µs
client_1;get;key8;1155757408304;1155757538060;129755.679;µs
client_1;get;key5;1155757538257;1155757668277;130019.769;µs
client_1;put;key6 value6;1155757668474;1155757798262;129788.671;µs
client_1;get;key7;1155757798459;1155757928674;130214.859;µs
client_1;get;key4;1155757928874;1155758058715;129840.711;µs
client_1;put;key3 value3;1155758058914;1155758188670;129756.45;µs
client_1;put;key8 value8;1155758188885;1155758318768;129882.34;µs
client_1;put;key10 value10;1155758318974;1155758449027;130053.031;µs
client_1;put;key6 value6;1155758449232;1155758578763;129530.885;µs
client_1;put;key1 value1;1155758578966;1155758709029;130062.639;µs
client_1;get;key7;1155758709226;1155758839346;130119.356;µs
client_1;get;key1;1155758839539;1155758969154;129615.796;µs
client_1;get;key7;1155758969350;1155759099406;130056.217;µs
client_1;get;key8;1155759099606;1155759229463;129857.154;µs
client_1;get;key2;1155759229666;1155759359577;129911.103;µs
client_1;put;key4 value4;1155759359780;1155759489893;130112.573;µs
client_1;get;key10;1155759490117;1155759619808;129690.687;µs
client_1;get;key2;1155759620062;1155759750051;129989.091;µs
client_1;get;key7;1155759750245;1155759879921;129676.631;µs
client_1;put;key4 value4;1155759880139;1155760010108;129968.561;µs
client_1;put;key1 value1;1155760010340;1155760140332;129992.378;µs
client_1;put;key4 value4;1155760140535;1155760270469;129934.196;µs
client_1;get;key8;1155760270677;1155760400671;129994.061;µs
client_1;put;key9 value9;1155760400865;1155760530480;129615.003;µs
client_1;get;key8;1155760530673;1155760660529;129855.16;µs
client_1;put;key5 value5;1155760660723;1155760790395;129672.181;µs
client_1;put;key5 value5;1155760790603;1155760920665;130061.867;µs
client_1;put;key9 value9;1155760920948;1155761050813;129865.187;µs
client_1;put;key5 value5;1155761051065;1155761181083;130017.874;µs
client_1;put;key1 value1;1155761181293;1155761311573;130279.81;µs
client_1;get;key9;1155761311776;1155761443817;132040.2;µs
client_1;put;key5 value5;1155761444033;1155761574415;130382.403;µs
client_1;put;key7 value7;1155761574607;1155761704278;129670.781;µs
