name;op;args;send-time;receive-time;latency;unit
client_1;put;key3 value3;1155155733034;1155155862884;129849.733;µs
client_1;put;key3 value3;1155155863730;1155155993940;130209.993;µs
client_1;put;key10 value10;1155155994203;1155156123933;129730.556;µs
client_1;put;key9 value9;1155156124202;1155156254278;130075.803;µs
client_1;put;key6 value6;1155156254526;1155156384788;130262.143;µs
client_1;get;key5;1155156385039;1155156515176;130137.887;µs
client_1;get;key8;1155156515432;1155156645640;130207.518;µs
client_1;get;key7;1155156645864;1155156776026;130161.812;µs
client_1;put;key5 value5;1155156776285;1155156906378;130093.323;µs
client_1;get;key3;1155156906630;1155157036751;130121.728;µs
client_1;put;key2 value2;1155157036980;1155157167032;130051.502;µs
client_1;put;key3 value3;1155157167338;1155157297218;129880.101;µs
client_1;put;key2 value2;1155157297433;1155157427421;129987.474;µs
client_1;get;key4;1155157427632;1155157560302;132669.345;µs
client_1;get;key4;1155157560498;1155157690609;130110.986;µs
client_1;put;key8 value8;1155157690819;1155157820604;129785.012;µs
client_1;put;key8 value8;1155157820807;1155157950912;130105.204;µs
client_1;put;key10 value10;1155157951131;1155158081319;130188.283;µs
client_1;get;key2;1155158081521;1155158211702;130181.216;µs
client_1;put;key2 value2;1155158211905;1155158341704;129798.771;µs
client_1;put;key8 value8;1155158341915;1155158471946;130030.774;µs
client_1;put;key7 value7;1155158472171;1155158602312;130140.602;µs
client_1;get;key1;1155158602518;1155158732437;129919.266;µs
client_1;get;key7;1155158732638;1155158862778;130139.52;µs
client_1;put;key6 value6;1155158862992;1155158992722;129730.597;µs
client_1;get;key9;1155158992928;1155159122596;129668.262;µs
client_1;put;key2 value2;1155159122796;1155159252445;129648.904;µs
client_1;put;key2 value2;1155159252649;1155159382509;129860.394;µs
client_1;put;key5 value5;1155159382718;1155159512846;130128.41;µs
client_1;get;key5;1155159513073;1155159644815;131742.025;µs
client_1;put;key8 value8;1155159645032;1155159775204;130171.64;µs
client_1;put;key7 value7;1155159775421;1155159905427;130006.741;µs
client_1;put;key5 value5;1155159905643;1155160035653;130009.745;µs
client_1;get;key4;1155160035849;1155160166171;130321.734;µs
client_1;get;key2;1155160166372;1155160296601;130228.999;µs
client_1;put;key4 value4;1155160296814;1155160426500;129686.896;µs
client_1;put;key9 value9;1155160426710;1155160556814;130103.874;µs
client_1;put;key8 value8;1155160557032;1155160686854;129821.8;µs
client_1;get;key8;1155160687067;1155160816941;129873.939;µs
