name;op;args;send-time;receive-time;latency;unit
client1;put;key1 value1;1151264695029;1151264825478;130448.814;µs
client1;put;key10 value10;1151264826353;1151264957433;131079.434;µs
client1;get;key4;1151264957654;1151265088329;130675.041;µs
client1;get;key5;1151265088565;1151265219226;130661.655;µs
client1;put;key8 value8;1151265219449;1151265350538;131088.932;µs
client1;get;key7;1151265350849;1151265481601;130752.16;µs
client1;put;key4 value4;1151265481851;1151265613092;131240.158;µs
client1;get;key10;1151265613295;1151265743746;130450.648;µs
client1;put;key5 value5;1151265743972;1151265875449;131477.767;µs
client1;get;key5;1151265875829;1151266006182;130353.635;µs
client1;put;key9 value9;1151266006558;1151266137618;131060.1;µs
client1;get;key9;1151266137875;1151266268244;130369.574;µs
client1;get;key7;1151266268482;1151266399179;130697.394;µs
client1;put;key2 value2;1151266399359;1151266530386;131027.195;µs
client1;put;key8 value8;1151266530573;1151266662574;132001.227;µs
client1;put;key5 value5;1151266662767;1151266793882;131115.481;µs
client1;get;key7;1151266794083;1151266924317;130233.502;µs
client1;put;key9 value9;1151266924489;1151267055769;131279.75;µs
client1;get;key6;1151267056363;1151267187516;131152.8;µs
client1;get;key9;1151267187686;1151267318294;130608.22;µs
client1;put;key6 value6;1151267318462;1151267449189;130727.289;µs
client1;put;key9 value9;1151267449400;1151267580288;130888.633;µs
client1;get;key5;1151267580478;1151267711079;130600.733;µs
client1;put;key9 value9;1151267711270;1151267842272;131002.23;µs
client1;put;key2 value2;1151267842459;1151267973890;131430.988;µs
client1;get;key9;1151267974138;1151268105027;130889.917;µs
client1;get;key5;1151268105206;1151268235348;130141.827;µs
client1;put;key9 value9;1151268235514;1151268366684;131170.356;µs
client1;put;key8 value8;1151268366871;1151268497674;130803.765;µs
client1;get;key2;1151268497851;1151268627718;129866.785;µs
client1;get;key6;1151268627885;1151268758371;130485.956;µs
client1;get;key5;1151268758550;1151268889269;130719.004;µs
client1;get;key4;1151268889451;1151269019864;130412.387;µs
client1;put;key7 value7;1151269020041;1151269150692;130651.246;µs
client1;put;key9 value9;1151269150871;1151269282173;131302.147;µs
client1;put;key8 value8;1151269282356;1151269413683;131327.19;µs
client1;put;key8 value8;1151269413869;1151269544792;130923.613;µs
client1;get;key10;1151269544973;1151269675505;130531.438;µs
client1;get;key5;1151269675674;1151269805887;130213.06;µs
client1;get;key5;1151269806081;1151269936466;130384.992;µs
client1;put;key7 value7;1151269936653;1151270067755;131102.17;µs
client1;get;key5;1151270067952;1151270198955;131002.9;µs
