name;op;args;send-time;receive-time;latency;unit
client1;get;key751;1149238513522;1149238644338;130815.68;µs
client1;get;key752;1149238644953;1149238775686;130733.097;µs
client1;get;key753;1149238775713;1149238906601;130887.783;µs
client1;get;key754;1149238906630;1149239037537;130906.482;µs
client1;get;key755;1149239037565;1149239168195;130630.175;µs
client1;get;key756;1149239168223;1149239299109;130886.16;µs
client1;get;key757;1149239299139;1149239429868;130728.903;µs
client1;get;key758;1149239429894;1149239560815;130920.757;µs
client1;get;key759;1149239560843;1149239691576;130732.482;µs
client1;get;key760;1149239691606;1149239822123;130517.331;µs
client1;get;key555;1149239822285;1149239952772;130487.056;µs
client1;get;key556;1149239952801;1149240083485;130683.849;µs
client1;get;key557;1149240083512;1149240213919;130406.311;µs
client1;get;key558;1149240213945;1149240344468;130522.674;µs
client1;get;key559;1149240344496;1149240475446;130949.3;µs
client1;get;key560;1149240475475;1149240606197;130722.1;µs
client1;get;key561;1149240606226;1149240740501;134274.945;µs
client1;get;key562;1149240740528;1149240871237;130709.181;µs
client1;get;key563;1149240871610;1149241002280;130670.197;µs
client1;get;key564;1149241002307;1149241132887;130579.83;µs
client1;get;key166;1149241133054;1149241263487;130432.563;µs
client1;get;key167;1149241263515;1149241394280;130765.363;µs
client1;get;key168;1149241394309;1149241524746;130437.131;µs
client1;get;key169;1149241524774;1149241655569;130794.245;µs
client1;get;key170;1149241655596;1149241786808;131212.167;µs
client1;get;key171;1149241786834;1149241917246;130411.673;µs
client1;get;key172;1149241917275;1149242048044;130769.179;µs
client1;get;key173;1149242048072;1149242178730;130657.818;µs
client1;get;key174;1149242178759;1149242309801;131042.707;µs
client1;get;key175;1149242309830;1149242442655;132825.179;µs
client1;get;key105;1149242442806;1149242573931;131124.341;µs
client1;get;key106;1149242573961;1149242704791;130830.533;µs
client1;get;key107;1149242704832;1149242835736;130904.304;µs
client1;get;key108;1149242835782;1149242966471;130689.479;µs
client1;get;key109;1149242966510;1149243097308;130797.603;µs
client1;get;key110;1149243097336;1149243227873;130536.708;µs
client1;get;key111;1149243227900;1149243358861;130960.921;µs
client1;get;key112;1149243358890;1149243489466;130576.444;µs
client1;get;key113;1149243489494;1149243619915;130421.19;µs
client1;get;key114;1149243619942;1149243750773;130831.677;µs
client1;get;key386;1149243750925;1149243881733;130808.36;µs
client1;get;key387;1149243881761;1149244012543;130782.264;µs
client1;get;key388;1149244012571;1149244143110;130539.073;µs
client1;get;key389;1149244143137;1149244274078;130941.376;µs
client1;get;key390;1149244274104;1149244404661;130556.685;µs
client1;get;key391;1149244404689;1149244535204;130514.407;µs
client1;get;key392;1149244535231;1149244665862;130631.352;µs
client1;get;key393;1149244665890;1149244796677;130787.391;µs
client1;get;key394;1149244796704;1149244926895;130190.593;µs
client1;get;key395;1149244926922;1149245058016;131093.681;µs
client1;get;key399;1149245058177;1149245189052;130875.538;µs
client1;get;key400;1149245189085;1149245319260;130175.47;µs
client1;get;key401;1149245319288;1149245450030;130742.056;µs
